predicted_test,true_test
[0.09861144],0
[0.30627254],1
[0.15207976],0
[0.19864316],0
[0.4665834],0
[0.4058263],1
[0.13953763],0
[0.08035049],1
[0.36422294],0
[0.36479136],1
[0.23241483],1
[0.18551363],0
[0.20641719],1
[0.19901757],0
[0.15996365],0
[0.2712207],0
[0.2796461],1
[0.18420528],0
[0.767184],1
[0.4817021],0
[0.25741926],0
[0.18302089],1
[0.37811163],1
[0.48012787],0
[0.07366378],0
[0.14922558],0
[0.11462124],0
[0.22369412],0
[0.5185306],1
[0.4170386],0
[0.37093902],0
[0.17705677],1
[0.16024393],0
[0.13361408],0
[0.6026577],1
[0.423979],0
[0.58612305],1
[0.1875034],0
[0.36022365],1
[0.1335214],0
[0.34185693],0
[0.76210606],1
[0.2918284],1
[0.3903002],1
[0.1428198],0
[0.38704252],1
[0.41873723],1
[0.2614249],1
[0.2716362],0
[0.21708493],0
[0.16800058],0
[0.12831569],0
[0.2267851],0
[0.6040179],0
[0.2519055],1
[0.37604475],1
[0.46103013],0
[0.22238001],0
[0.1535621],0
[0.69974864],1
[0.4352426],1
[0.12529358],0
[0.23245427],0
[0.6855944],1
[0.13862543],1
[0.41701654],1
[0.7204684],1
[0.46076423],1
[0.21074238],0
[0.5317827],0
[0.1379456],0
[0.2080222],0
[0.279738],0
[0.37122905],1
[0.14875524],0
[0.30159494],0
[0.35432917],0
[0.2938161],0
[0.14840953],1
[0.90003085],1
[0.1912962],0
[0.3188533],0
[0.3817746],1
[0.32526153],0
[0.21949717],0
[0.43791756],0
[0.13003987],0
[0.37690923],0
[0.3188317],1
[0.84559935],1
[0.21303375],0
[0.8788808],1
[0.42705655],0
[0.41071558],1
[0.11624702],0
[0.2590975],0
[0.19947608],0
[0.27700058],0
[0.7530286],1
[0.44763413],1
[0.37823206],0
[0.21630932],0
[0.48620507],1
[0.51215965],1
[0.2956898],0
[0.5937881],1
[0.13402493],1
[0.07853588],0
[0.16258228],1
[0.18739912],0
[0.71006423],1
[0.115646],0
[0.28530276],1
[0.16257475],0
[0.28629136],0
[0.14260489],0
