predicted_test,true_test
[0.05096878],0
[0.37884983],1
[0.08634321],0
[0.20381168],0
[0.3480285],0
[0.63407826],1
[0.04954072],0
[0.14101754],1
[0.41140476],0
[0.43409178],1
[0.3049916],1
[0.4106457],0
[0.3166668],1
[0.28293324],0
[0.17096773],0
[0.14657618],0
[0.19206873],1
[0.26954764],0
[0.6461238],1
[0.558153],0
[0.1566113],0
[0.13276383],1
[0.3642012],1
[0.39906386],0
[0.11429296],0
[0.12697653],0
[0.05101679],0
[0.10733818],0
[0.31312463],1
[0.5271803],0
[0.42116788],0
[0.22499736],1
[0.13353844],0
[0.4077894],0
[0.72056717],1
[0.43592888],0
[0.66091716],1
[0.16200237],0
[0.35090744],1
[0.12588015],0
[0.494487],0
[0.6662835],1
[0.2218523],1
[0.6955911],1
[0.12723596],0
[0.72348523],1
[0.6747834],1
[0.3986699],1
[0.25546098],0
[0.10511566],0
[0.17973906],0
[0.07563628],0
[0.13796712],0
[0.6176872],0
[0.25107256],1
[0.35810983],1
[0.3568433],0
[0.27375117],0
[0.0771243],0
[0.55751646],1
[0.58988],1
[0.05222005],0
[0.187921],0
[0.7614513],1
[0.13079499],1
[0.6898467],1
[0.7170514],1
[0.64941007],1
[0.22454144],0
[0.4878631],0
[0.03492077],0
[0.19857186],0
[0.2772011],0
[0.12215061],1
[0.17651431],0
[0.3309189],0
[0.24456018],0
[0.5144806],0
[0.10255244],1
[0.736102],1
[0.16144744],0
[0.28672755],0
[0.5626238],1
[0.26296523],0
[0.37651187],0
[0.33286136],0
[0.21068676],0
[0.38417646],0
[0.3298287],1
[0.822115],1
[0.16449055],0
[0.8523943],1
[0.23951301],0
[0.40123358],1
[0.09477058],0
[0.512987],0
[0.11741211],0
[0.25216416],0
[0.540871],1
[0.4456624],1
[0.26805314],0
[0.27575514],0
[0.3426062],1
[0.69589907],1
[0.33564147],0
[0.5491803],1
[0.0786797],1
[0.1425772],0
[0.17695399],1
[0.24121343],0
[0.7674466],1
[0.2051581],0
[0.13189165],1
[0.21662238],0
[0.23201816],0
[0.12709162],0
[0.21067245],1
[0.4981418],1
[0.01505037],0
[0.38775623],1
[0.2608949],1
[0.24480233],0
[0.19195384],0
[0.8094337],1
[0.80448747],1
[0.10617443],0
[0.7722634],1
[0.20322895],0
[0.27184826],0
[0.16177504],0
[0.10218666],0
[0.53057176],0
[0.04057844],0
[0.2190804],1
[0.16657193],0
[0.42453453],0
[0.20807618],0
[0.26483667],0
[0.25903654],1
[0.52510786],1
[0.19684696],0
[0.07295819],1
[0.12226712],1
[0.6698701],1
[0.6231291],0
[0.04939123],0
[0.08205849],0
[0.88471115],1
[0.03649477],0
[0.4069313],1
[0.26502576],0
[0.44707358],1
[0.25925663],1
[0.47184184],0
[0.4094949],0
[0.4643748],0
[0.04036564],0
[0.43057922],1
[0.29116124],1
[0.41213873],0
[0.7771507],1
[0.5485062],1
[0.5334365],0
[0.3122875],1
[0.0357681],0
[0.6269135],1
[0.46295676],0
[0.32439393],0
[0.76967794],1
[0.45571467],1
[0.18091953],0
[0.09738144],1
[0.33398065],0
[0.3098901],0
[0.4672917],0
[0.4981635],1
[0.3105912],1
[0.30667245],0
[0.4726381],1
[0.23263052],0
[0.07446711],0
[0.30197784],0
[0.30581945],1
[0.76716495],1
[0.24026698],0
[0.3755979],0
[0.5512952],1
[0.15536332],0
[0.7565175],1
[0.73717016],0
[0.32030842],0
[0.36584902],0
[0.23082604],0
[0.07773365],0
[0.37296367],1
[0.16499566],1
[0.38153687],0
[0.02942898],0
[0.49157515],1
[0.240644],0
[0.5677628],0
[0.2552982],0
[0.1843366],1
[0.2517558],0
[0.20394628],0
[0.09555066],0
[0.13002232],0
[0.57430893],0
[0.07844575],0
[0.1235583],1
[0.19551632],0
[0.08562392],0
[0.1492095],0
[0.19655661],0
[0.76760024],1
[0.5779928],1
[0.2789127],1
[0.10640566],0
[0.10316919],0
[0.49306995],1
[0.5627311],1
[0.09486046],0
[0.27323297],1
[0.4222961],0
[0.6824378],1
[0.15020718],0
[0.7675247],1
[0.23143163],0
[0.4249949],1
[0.27877098],1
[0.02187628],0
[0.0911245],0
[0.19335617],0
[0.30894214],0
[0.60913724],0
[0.19895266],0
[0.01354447],0
[0.73882455],1
[0.6586566],0
[0.49054086],1
[0.37799814],0
[0.22534978],0
[0.07077956],0
[0.52409714],0
[0.72090924],1
[0.11413223],0
[0.42719877],1
[0.7129073],1
[0.25922525],0
[0.401922],0
[0.1668677],0
[0.08636824],0
[0.14310063],0
[0.13164933],1
[0.11043447],0
[0.24843922],1
[0.2844069],0
[0.28088522],0
[0.47521514],1
[0.47249973],0
[0.45169088],1
[0.3900872],0
[0.2387971],0
[0.31444433],0
[0.21822213],1
[0.7504628],1
[0.33246472],0
[0.74492556],0
[0.171787],0
[0.05429507],0
[0.30973768],1
[0.0269798],0
[0.5365001],1
[0.0653796],0
[0.6829491],1
[0.19146247],1
[0.29247886],1
[0.8200295],1
[0.08201676],1
[0.2948847],0
[0.24864282],0
[0.15896246],1
[0.23272882],0
[0.527526],1
[0.14538467],0
[0.20848912],0
[0.602872],1
[0.02426681],0
[0.20629163],0
[0.22210541],0
[0.12792552],0
[0.19534042],0
[0.05266247],0
[0.07387211],0
[0.18232098],0
[0.5442228],1
[0.44570923],1
[0.73385864],1
[0.42362288],1
[0.3336706],0
[0.6468911],1
[0.30229896],1
[0.43936983],1
[0.66295296],0
[0.11023644],0
[0.43976948],0
[0.27058768],1
[0.4690549],0
[0.37662295],1
[0.60540587],1
[0.28939822],0
[0.40475628],1
[0.42546526],1
[0.16122319],0
[0.15074492],1
[0.1646938],1
[0.5359926],1
[0.24025948],0
[0.16091506],0
[0.254408],0
[0.0697393],0
[0.23664634],1
[0.16055754],0
[0.1735255],1
[0.43145806],0
[0.6264436],0
[0.7152251],1
[0.4688392],0
[0.56848663],0
[0.12055457],0
[0.5581127],1
[0.23700808],0
[0.13389724],0
[0.07856955],0
[0.5381506],1
[0.11666036],1
[0.07618356],0
[0.07617069],0
[0.50610524],1
[0.39160678],1
[0.2561562],0
[0.26251793],0
[0.01668462],0
[0.35298875],0
[0.6067788],0
[0.08527268],0
[0.47403094],0
[0.14519036],0
[0.7544957],1
[0.48448735],1
[0.4567247],0
[0.43560177],0
[0.45177457],1
[0.23545979],1
[0.12795106],0
[0.33719474],0
[0.78680605],1
[0.21593548],0
[0.17443119],0
[0.19314677],1
[0.5063583],0
[0.20154598],0
[0.6025549],1
[0.09661345],0
[0.80488336],1
[0.65702814],1
[0.5556891],0
[0.3920801],0
[0.74068713],0
[0.5354216],1
[0.60380125],1
[0.3290368],0
[0.33866847],1
[0.19274649],0
[0.18280672],0
[0.14500415],1
[0.33353266],0
[0.11305168],0
[0.27276453],0
[0.50071204],1
[0.74503124],0
[0.6059246],0
[0.33261698],0
[0.736041],1
[0.3906793],0
[0.34935206],1
[0.5985912],0
[0.6841767],0
[0.23809104],0
[0.21164486],0
[0.6942887],1
[0.19392729],0
[0.049334],0
[0.35306773],0
[0.20977826],0
[0.40491885],0
[0.7192201],1
[0.635724],0
[0.06972363],0
[0.5344296],0
[0.33631763],1
[0.25190917],0
[0.488774],0
[0.73092586],1
[0.35921478],1
[0.0922214],0
[0.735302],1
[0.17700784],0
[0.42805564],0
[0.2330248],1
[0.1179502],0
[0.2723122],0
[0.10369027],1
[0.20921363],1
[0.18841979],0
[0.0166364],0
[0.7161481],1
[0.5520314],0
[0.16033393],0
[0.0674831],1
[0.28515446],0
[0.62130314],0
[0.45624712],0
[0.58279],1
[0.78061336],1
[0.19778644],0
[0.01505037],0
[0.10209954],0
[0.42766252],1
[0.14278032],0
[0.2866773],0
[0.7726928],0
[0.30662042],0
[0.5900601],1
[0.17702614],0
[0.22373994],1
[0.57493526],1
[0.19350907],0
[0.3055213],0
[0.73987925],1
[0.09834877],0
[0.5168721],0
[0.4109318],1
[0.50417745],1
[0.23839296],0
[0.44134364],0
[0.1885543],0
[0.29934767],0
[0.3113361],1
[0.4765922],0
[0.17552067],0
[0.11266875],0
[0.6019242],1
[0.03813493],0
[0.1902094],0
[0.8628767],1
[0.6080928],1
[0.66508985],0
[0.15307154],0
[0.27522603],1
[0.28740522],1
[0.32251337],1
[0.38453925],0
[0.71045345],0
[0.73323137],1
[0.63875663],0
[0.628517],1
[0.36779603],0
[0.06599475],0
[0.72191477],1
[0.13421558],0
[0.06644674],0
[0.07346766],0
[0.5821794],1
[0.22463053],0
[0.6471537],1
[0.5139849],1
[0.16330555],0
[0.26923835],0
[0.41478547],1
[0.7420229],1
[0.05985434],0
[0.15841293],0
[0.63422275],0
[0.30955553],0
[0.44106537],1
[0.62874615],1
[0.24947658],0
[0.27580747],0
[0.260572],0
[0.05871843],0
[0.69987065],0
[0.12334231],1
[0.12611003],1
[0.09507184],1
[0.17782135],0
[0.6395523],1
[0.75339663],1
[0.19818714],0
