predicted_test,true_test
[0.02177462],0
[0.17717436],1
[0.06655207],0
[0.10836136],0
[0.24436742],0
[0.45115113],1
[0.05513716],0
[0.42886248],1
[0.20971903],0
[0.28620008],1
[0.26824686],1
[0.31228724],0
[0.28416508],1
[0.25859454],0
[0.10356712],0
[0.10943171],0
[0.2851542],1
[0.25038803],0
[0.74963385],1
[0.56008846],0
[0.12863556],0
[0.08868879],1
[0.4636153],1
[0.46369788],0
[0.06406873],0
[0.17640725],0
[0.05308345],0
[0.13564357],0
[0.81396544],1
[0.5059163],0
[0.7990875],0
[0.14245278],1
[0.14907455],0
[0.20872322],0
[0.85273933],1
[0.47418875],0
[0.6841084],1
[0.10098824],0
[0.2562349],1
[0.07603899],0
[0.39588454],0
[0.832868],1
[0.36156535],1
[0.7385478],1
[0.07206756],0
[0.8113633],1
[0.48920327],1
[0.41706195],1
[0.19027257],0
[0.05020303],0
[0.14191186],0
[0.06529126],0
[0.09966946],0
[0.7146426],0
[0.44719648],1
[0.21977034],1
[0.5022896],0
[0.25180826],0
[0.07073987],0
[0.69630736],1
[0.5796392],1
[0.04295567],0
[0.38995364],0
[0.6786649],1
[0.09570813],1
[0.7207618],1
[0.7657194],1
[0.7194687],1
[0.1957618],0
[0.47163513],0
[0.08430824],0
[0.17300957],0
[0.14091828],0
[0.11946228],1
[0.07355466],0
[0.15764627],0
[0.11747763],0
[0.583788],0
[0.23276365],1
[0.8881668],1
[0.05504236],0
[0.16560197],0
[0.64911807],1
[0.11433393],0
[0.3487723],0
[0.45680758],0
[0.20874992],0
[0.3535173],0
[0.41768885],1
[0.8894794],1
[0.11012113],0
[0.9274943],1
[0.16526154],0
[0.1948362],1
[0.03278038],0
[0.5368425],0
[0.05758131],0
[0.14147922],0
[0.69926167],1
[0.38360578],1
[0.20109081],0
[0.24799094],0
[0.24475718],1
[0.7681761],1
[0.32925516],0
[0.51635444],1
[0.04595983],1
[0.07969272],0
[0.13251656],1
[0.18711513],0
[0.8427969],1
[0.155227],0
[0.12785491],1
[0.27341825],0
[0.22793269],0
[0.07579729],0
[0.1431309],1
[0.29712194],1
[0.00823057],0
[0.28502005],1
[0.18447256],1
[0.22468922],0
[0.10782146],0
[0.86982244],1
[0.8990778],1
[0.10492462],0
[0.7278272],1
[0.14822912],0
[0.15269932],0
[0.10834774],0
[0.07512203],0
[0.66637963],0
[0.04567745],0
[0.1387243],1
[0.13721853],0
[0.43348068],0
[0.12306821],0
[0.15473425],0
[0.20398352],1
[0.54585975],1
[0.151932],0
[0.05467793],1
[0.09438461],1
[0.63486516],1
[0.40158945],0
[0.05634245],0
[0.08798566],0
[0.9269232],1
[0.02658582],0
[0.16238934],1
[0.15780848],0
[0.26733595],1
[0.17039698],1
[0.28984037],0
[0.4678861],0
[0.40868774],0
[0.03495324],0
[0.6291656],1
[0.23282415],1
[0.25302717],0
[0.8046166],1
[0.40907192],1
[0.34484166],0
[0.2562552],1
[0.03328657],0
[0.81681764],1
[0.49754822],0
[0.45090157],0
[0.7763033],1
[0.5197481],1
[0.09392208],0
