predicted_test,true_test
[0.1069791],0
[0.35627037],1
[0.13799557],0
[0.18175195],0
[0.53654623],0
[0.3763704],1
[0.16271114],0
[0.1065335],1
[0.3236791],0
[0.38114548],1
[0.34212962],1
[0.22109865],0
[0.24337453],1
[0.20112182],0
[0.25717366],0
[0.34288496],0
[0.23361328],1
[0.21191637],0
[0.8435283],1
[0.52977014],0
[0.22065517],0
[0.20851569],1
[0.41331536],1
[0.5882429],0
[0.22363551],0
[0.1669367],0
[0.11807033],0
[0.18983924],0
[0.63105845],1
[0.5710735],0
[0.4900284],0
[0.17666732],1
[0.16140306],0
[0.126508],0
[0.6094352],1
[0.3406124],0
[0.6390612],1
[0.19850878],0
[0.4341978],1
[0.1250066],0
[0.30500436],0
[0.7292093],1
[0.5923088],1
[0.4680166],1
[0.13127871],0
[0.46291047],1
[0.54148096],1
[0.27977073],1
[0.28712565],0
[0.11478632],0
[0.18072079],0
[0.13458715],0
[0.20087405],0
[0.6985199],0
[0.25801075],1
[0.34558395],1
[0.45499557],0
[0.25682494],0
[0.16246706],0
[0.8287274],1
[0.50196713],1
[0.15272582],0
[0.2680385],0
[0.7506153],1
[0.15842521],1
[0.38545486],1
[0.7397296],1
[0.56262964],1
[0.18411483],0
[0.56041825],0
[0.14488754],0
[0.21489784],0
[0.2760047],0
[0.37673184],1
[0.17253251],0
[0.29361612],0
[0.35219407],0
[0.46516672],0
[0.17223462],1
[0.8705074],1
[0.16542037],0
[0.27840644],0
[0.43473092],1
[0.42407042],0
[0.23418401],0
[0.6906207],0
[0.08764119],0
[0.43598115],0
[0.37542725],1
[0.91260743],1
[0.1971056],0
[0.9317709],1
[0.34804967],0
[0.4847605],1
[0.12618753],0
[0.26857758],0
[0.23611552],0
[0.2757664],0
[0.75892425],1
[0.59913045],1
[0.33346096],0
[0.21004152],0
[0.44961822],1
[0.6282388],1
[0.27206543],0
[0.6900096],1
[0.13782853],1
[0.09074957],0
[0.15468769],1
[0.19878732],0
[0.75874704],1
[0.09748909],0
[0.2115186],1
[0.19696248],0
[0.23103273],0
[0.13002741],0
[0.24574098],1
[0.4512824],1
[0.12357964],0
[0.3569754],1
[0.30237538],1
[0.19737604],0
[0.26861295],0
[0.8823124],1
[0.9283194],1
[0.1506494],0
[0.82096475],1
[0.17000763],0
[0.31554475],0
[0.12257997],0
[0.15548733],0
[0.52857465],0
[0.11769367],0
[0.16004421],1
[0.2131977],0
[0.2472119],0
[0.21246281],0
[0.31279325],0
[0.31208557],1
[0.44339517],1
[0.02861774],0
[0.06763472],1
[0.14080739],1
[0.64677197],1
[0.39537105],0
[0.02833062],0
[0.2642874],0
[0.82933307],1
[0.13509719],0
[0.4516504],1
[0.4717876],0
[0.41194075],1
[0.36592892],1
[0.54903424],0
[0.4796049],0
[0.45181018],0
[0.1186497],0
[0.35327527],1
[0.29255173],1
[0.55169904],0
[0.9519526],1
[0.6317301],1
[0.61078113],0
[0.24386753],1
[0.12010257],0
[0.7301168],1
[0.2778716],0
[0.44320747],0
[0.79837465],1
[0.5802012],1
[0.14351968],0
[0.14719218],1
[0.42402127],0
[0.4522789],0
[0.39564052],0
[0.42843333],1
[0.23063838],1
[0.24433649],0
[0.51940197],1
[0.37282306],0
[0.14192452],0
[0.26990235],0
[0.4934776],1
[0.6144127],1
[0.19836934],0
[0.5429934],0
[0.7285495],1
[0.16406788],0
[0.6689157],1
[0.858487],0
[0.2590497],0
[0.38412508],0
[0.16517155],0
[0.09525686],0
[0.47342393],1
[0.11175703],1
[0.47072956],0
[0.10450949],0
[0.78823894],1
[0.19710201],0
[0.39320055],0
[0.2685622],0
[0.19375925],1
[0.16504475],0
[0.3929434],0
[0.0765567],0
[0.1971561],0
[0.65751594],0
[0.10136484],0
[0.14598015],1
[0.24709865],0
[0.14740533],0
[0.21761154],0
[0.26237872],0
[0.79597026],1
[0.47407848],1
[0.37826264],1
[0.15624808],0
[0.12011395],0
[0.5421086],1
[0.91835225],1
[0.32792345],0
[0.33161822],1
[0.30313325],0
[0.775736],1
[0.18503281],0
[0.76588136],1
[0.24732631],0
[0.32477555],1
[0.2419796],1
[0.1210642],0
[0.11491179],0
[0.26986435],0
[0.3529902],0
[0.35194743],0
[0.1921716],0
[0.11213714],0
[0.53202623],1
[0.7809015],0
[0.39116913],1
[0.42983747],0
[0.20330057],0
[0.1441639],0
[0.6563489],0
[0.7813695],1
[0.14745751],0
[0.54100513],1
[0.6234211],1
[0.2473996],0
[0.33845183],0
[0.26862934],0
[0.27464843],0
[0.23873453],0
[0.14808695],1
[0.12048268],0
[0.20608178],1
[0.30681068],0
[0.39813802],0
[0.3264415],1
[0.49064136],0
[0.6808352],1
[0.21157366],0
[0.18138199],0
[0.43638337],0
[0.21878515],1
[0.689223],1
[0.32951555],0
[0.8671977],0
[0.1438083],0
[0.04855724],0
[0.24362667],1
[0.11906011],0
[0.54517585],1
[0.2766737],0
[0.68481666],1
[0.22479516],1
[0.38634825],1
[0.6340262],1
[0.20132351],1
[0.32482713],0
[0.15988746],0
[0.20049477],1
[0.251897],0
[0.84829354],1
[0.16252208],0
[0.1453718],0
[0.7312333],1
[0.13327688],0
[0.12377928],0
[0.17673136],0
[0.22519076],0
[0.17638916],0
[0.04622545],0
[0.01471453],0
[0.2177239],0
[0.63628834],1
[0.47377917],1
[0.5918415],1
[0.32790968],1
[0.30941305],0
[0.6034196],1
[0.5460102],1
[0.26221406],1
[0.5170845],0
[0.1268999],0
[0.4952713],0
[0.21523926],1
[0.51687855],0
[0.3145826],1
[0.39897972],1
[0.18138371],0
[0.32531467],1
[0.45876098],1
[0.14380074],0
[0.19004679],1
[0.15776728],1
[0.49199656],1
[0.2253724],0
[0.29853055],0
[0.18222196],0
[0.14999332],0
[0.1491078],1
[0.17754702],0
[0.31197318],1
[0.23665138],0
[0.56582904],0
[0.8924193],1
[0.43492734],0
[0.4568368],0
[0.11636753],0
[0.50475675],1
[0.23858097],0
[0.15758722],0
[0.13665962],0
[0.6035218],1
[0.21642293],1
[0.05249113],0
[0.13735151],0
[0.41494736],1
[0.27074677],1
[0.4268816],0
[0.03378684],0
[0.11088011],0
[0.5222461],0
[0.50581664],0
[0.1350231],0
[0.5307297],0
[0.13926889],0
[0.97177595],1
[0.5884254],1
[0.4442917],0
[0.72210735],0
[0.2430642],1
[0.2590399],1
[0.13618456],0
[0.30223155],0
[0.7482712],1
[0.17808224],0
[0.19703601],0
[0.27330703],1
[0.4788364],0
[0.12236711],0
[0.4091419],1
[0.13524742],0
[0.8733991],1
[0.5991502],1
[0.48440734],0
[0.49788657],0
[0.68390036],0
[0.41574523],1
[0.5656157],1
[0.374139],0
[0.21621162],1
[0.17118186],0
[0.19237238],0
[0.11556546],1
[0.25064534],0
[0.04449981],0
[0.2534045],0
[0.4366075],1
[0.7471631],0
[0.5436944],0
[0.40522492],0
[0.7498421],1
[0.3638342],0
[0.27113816],1
[0.5088041],0
[0.848709],0
[0.32840994],0
[0.19376107],0
[0.44214973],1
[0.15912713],0
[0.00987852],0
[0.28898802],0
[0.16965589],0
[0.314071],0
[0.647228],1
[0.49350697],0
[0.03017698],0
[0.3146301],0
[0.25508475],1
[0.18045671],0
[0.40733594],0
[0.6912645],1
[0.6529409],1
[0.14115086],0
[0.64611787],1
[0.14819826],0
[0.62170285],0
[0.75540745],1
[0.15275031],0
[0.26270232],0
[0.06376605],1
[0.16908242],1
[0.13851583],0
[0.11229227],0
[0.6510589],1
[0.4797985],0
[0.17453234],0
[0.1537231],1
[0.42578688],0
[0.796699],0
[0.41327682],0
[0.664681],1
[0.7917669],1
[0.31845176],0
[0.12357964],0
[0.15658624],0
[0.3035982],1
[0.14725769],0
[0.36634457],0
[0.6560031],0
[0.20349663],0
[0.5864802],1
[0.33735898],0
[0.32207006],1
[0.6978513],1
[0.40548393],0
[0.26199207],0
[0.48794466],1
[0.09346031],0
[0.30967224],0
[0.40107659],1
[0.48492742],1
[0.4812345],0
[0.6628636],0
[0.19182087],0
[0.35665292],0
[0.27797836],1
[0.40812033],0
[0.11905061],0
[0.291477],0
[0.5900817],1
[0.13717757],0
[0.33522716],0
[0.9057591],1
[0.6594467],1
[0.6524294],0
[0.16800697],0
[0.19516733],1
[0.18172987],1
[0.5418422],1
[0.4677703],0
[0.48508132],0
[0.6884867],1
[0.65009564],0
[0.4995128],1
[0.42930806],0
[0.14314355],0
[0.6085099],1
[0.11989821],0
[0.07957306],0
[0.14682224],0
[0.3207383],1
[0.02529109],0
[0.33766046],1
[0.46111107],1
[0.16633007],0
[0.20005418],0
[0.40114862],1
[0.5735753],1
[0.03686412],0
[0.13661616],0
[0.7859159],0
[0.3153544],0
[0.39264253],1
[0.6295249],1
[0.7928277],0
[0.28507072],0
[0.21545213],0
[0.15992841],0
[0.42195785],0
[0.16120918],1
[0.08295298],1
[0.06048924],1
[0.23204003],0
[0.74255174],1
[0.6764488],1
[0.1679392],0
[0.17521429],0
[0.5017894],1
[0.14079005],0
[0.2535507],1
[0.477832],0
[0.30493373],1
[0.605677],1
[0.30195263],0
[0.33938965],1
[0.7272646],1
[0.2206133],0
[0.33891538],1
[0.13827181],0
[0.20693931],0
[0.36077383],0
