predicted_test,true_test
[0.25217482],0
[0.4707374],1
[0.28575686],0
[0.39682066],0
[0.3419498],0
[0.52181685],1
[0.30528015],0
[0.24921066],1
[0.25726295],0
[0.31437543],1
[0.5668732],1
[0.37665802],0
[0.36721608],1
[0.20950365],0
[0.32531568],0
[0.49622107],0
[0.3626499],1
[0.26143855],0
[0.42240277],1
[0.34910136],0
[0.20442596],0
[0.34051138],1
[0.34636793],1
[0.26697943],0
[0.17784794],0
[0.25534898],0
[0.14171621],0
[0.27995268],0
[0.37820745],1
[0.4149639],0
[0.4385756],0
[0.3003217],1
[0.38388523],0
[0.44266462],0
[0.51583046],1
[0.41391],0
[0.4710866],1
[0.1787255],0
[0.39363998],1
[0.22756612],0
[0.56450725],0
[0.46803477],1
[0.27113688],1
[0.5235998],1
[0.17975275],0
[0.473781],1
[0.53895307],1
[0.44473737],1
[0.37489793],0
[0.30036703],0
[0.20966844],0
[0.21086341],0
[0.18471009],0
[0.39395183],0
[0.31223243],1
[0.38423565],1
[0.5330095],0
[0.20398131],0
[0.36329588],0
[0.5405362],1
[0.3224141],1
[0.06804458],0
[0.1829704],0
[0.2402001],1
[0.2928949],1
[0.21717429],1
[0.23440315],1
[0.4904246],1
[0.3201166],0
[0.30829063],0
[0.30927756],0
[0.35548493],0
[0.36255595],0
[0.07719915],1
[0.19751865],0
[0.51669276],0
[0.3224645],0
[0.5307012],0
[0.28574106],1
[0.42738202],1
[0.11277246],0
[0.4567863],0
[0.24815078],1
[0.24541332],0
[0.2038484],0
[0.47121367],0
[0.2757121],0
[0.44024333],0
[0.29380575],1
[0.48495114],1
[0.3244549],0
[0.5887652],1
[0.16300978],0
[0.42257392],1
[0.03213182],0
[0.36690047],0
[0.20549017],0
[0.31404477],0
[0.32156485],1
[0.3035769],1
[0.30503738],0
[0.34204504],0
[0.20229486],1
[0.41749713],1
[0.3641884],0
[0.5905415],1
[0.15188451],1
[0.32399067],0
[0.22750229],1
[0.30963287],0
[0.27476075],1
[0.1950441],0
[0.27954438],1
[0.39218503],0
[0.2816783],0
[0.34354118],0
[0.29310295],1
[0.37953052],1
[0.0016912],0
[0.4325109],1
