predicted_test,true_test
[0.08719128],0
[0.33461118],1
[0.10879321],0
[0.17831406],0
[0.42442846],0
[0.38251713],1
[0.07018355],0
[0.07425554],1
[0.3051736],0
[0.46150345],1
[0.31871685],1
[0.2090658],0
[0.23797095],1
[0.14470711],0
[0.1914596],0
[0.24210358],0
[0.17241044],1
[0.19115546],0
[0.7920614],1
[0.45003837],0
[0.14925721],0
[0.16246085],1
[0.3711734],1
[0.5599578],0
[0.10579457],0
[0.11921406],0
[0.0727407],0
[0.1807885],0
[0.5713996],1
[0.6338046],0
[0.43658122],0
[0.19899149],1
[0.11725087],0
[0.23452187],0
[0.6968351],1
[0.4094828],0
[0.64377916],1
[0.16280888],0
[0.40342182],1
[0.10756436],0
[0.35975817],0
[0.6433376],1
[0.22528039],1
[0.5378868],1
[0.10803334],0
[0.42218304],1
[0.5869118],1
[0.30005246],1
[0.27555844],0
[0.1292749],0
[0.15569685],0
[0.11000478],0
[0.22499777],0
[0.5528636],0
[0.33512238],1
[0.40509638],1
[0.6285099],0
[0.25684676],0
[0.11799715],0
[0.80101705],1
[0.50385326],1
[0.09566771],0
[0.16867588],0
[0.709385],1
[0.13130312],1
[0.3720734],1
[0.7957548],1
[0.4965036],1
[0.22167763],0
[0.6355245],0
[0.07507187],0
[0.18058348],0
[0.40562207],0
[0.31468597],1
[0.15750627],0
[0.32001448],0
[0.29630435],0
[0.35285357],0
[0.13008845],1
[0.8744835],1
[0.23225752],0
[0.37501645],0
[0.42946002],1
[0.3457548],0
[0.19652398],0
[0.5163334],0
[0.05599643],0
[0.47153625],0
[0.38268423],1
[0.8747861],1
[0.18042114],0
[0.91884416],1
[0.25276774],0
[0.4088631],1
[0.12638941],0
[0.31299892],0
[0.2414739],0
[0.28958002],0
[0.79031897],1
[0.6217611],1
[0.31439605],0
[0.19154543],0
[0.3459425],1
[0.6661867],1
[0.30256888],0
[0.7005298],1
[0.12243346],1
[0.06904643],0
[0.16675043],1
[0.19447015],0
[0.71657634],1
[0.08599808],0
[0.23036736],1
[0.15618771],0
[0.18635744],0
[0.15718807],0
[0.18635674],1
[0.46499035],1
[0.07526036],0
[0.3430177],1
[0.25894192],1
[0.22212647],0
[0.2612376],0
[0.833345],1
[0.89648163],1
[0.12698884],0
[0.81367826],1
[0.21002662],0
[0.32918835],0
[0.1313138],0
[0.1550389],0
[0.59705734],0
[0.08311614],0
[0.19411726],1
[0.15412107],0
[0.26105732],0
[0.1798797],0
[0.36761552],0
[0.31587395],1
[0.38710147],1
[0.04769458],0
[0.07107855],1
[0.11736185],1
[0.56497794],1
[0.4979266],0
[0.02231066],0
[0.35735503],0
[0.8249701],1
[0.07966207],0
[0.4625243],1
[0.4495973],0
[0.39573348],1
[0.4167484],1
[0.6454411],0
[0.43770128],0
[0.47336367],0
[0.06954683],0
[0.47791266],1
[0.32508326],1
[0.4558501],0
[0.9070479],1
[0.6021672],1
[0.6466948],0
[0.22046629],1
[0.07083564],0
[0.73715764],1
[0.2237122],0
[0.32400626],0
[0.7150798],1
[0.5607896],1
[0.22049804],0
[0.18247089],1
[0.44009894],0
[0.46418795],0
[0.3217995],0
[0.40463853],1
[0.24560484],1
[0.26220042],0
[0.53864247],1
[0.34741765],0
[0.11186664],0
[0.271532],0
[0.35677475],1
[0.6206238],1
[0.18488716],0
[0.4798001],0
[0.72934127],1
[0.12572613],0
[0.72337526],1
[0.726367],0
[0.33609527],0
[0.49600992],0
[0.17610882],0
[0.1003971],0
[0.47971538],1
[0.16878474],1
[0.53638995],0
[0.06608695],0
[0.6345597],1
[0.1688665],0
[0.42022756],0
[0.27486095],0
[0.17388944],1
[0.15222153],0
[0.49314538],0
[0.07704182],0
[0.15062614],0
[0.44705454],0
[0.10792805],0
[0.08476374],1
[0.27016556],0
[0.12110265],0
[0.20473517],0
[0.18375431],0
[0.77383846],1
[0.42049846],1
[0.4446627],1
[0.12035563],0
[0.09603284],0
[0.4857955],1
[0.8462328],1
[0.32275808],0
[0.38860708],1
[0.2850183],0
[0.71638644],1
[0.20383117],0
[0.6921081],1
[0.24327973],0
[0.4305664],1
[0.20183568],1
[0.0722027],0
[0.11566076],0
[0.29467687],0
[0.3911139],0
[0.37436455],0
[0.1957741],0
[0.06565605],0
[0.5782051],1
[0.7387282],0
[0.47507402],1
[0.5647417],0
[0.23917297],0
[0.11569002],0
[0.6949233],0
[0.76320934],1
[0.10853271],0
[0.46651486],1
[0.6783618],1
[0.21363397],0
[0.3832135],0
[0.23847207],0
[0.2725377],0
[0.19136472],0
[0.13713354],1
[0.11759353],0
[0.21121871],1
[0.39593136],0
[0.43364337],0
[0.51890683],1
[0.51445603],0
[0.7536589],1
[0.2586777],0
[0.19219035],0
[0.45034447],0
[0.23829094],1
[0.6399675],1
[0.25517985],0
[0.8035165],0
[0.1343409],0
[0.05788444],0
[0.31809744],1
[0.06842325],0
[0.50143504],1
[0.32826748],0
[0.6343726],1
[0.22755492],1
[0.48325038],1
[0.68921965],1
[0.10591763],1
[0.24069434],0
[0.15481181],0
[0.325127],1
[0.28798157],0
[0.7952469],1
[0.18930505],0
[0.2044498],0
[0.730845],1
[0.08369339],0
[0.17143133],0
[0.21714537],0
[0.27698728],0
[0.1808666],0
[0.05221695],0
[0.03491911],0
[0.15669209],0
[0.62840164],1
[0.55088264],1
[0.70527625],1
[0.41882324],1
[0.3784279],0
[0.5646119],1
[0.3978115],1
[0.29745096],1
[0.51913303],0
[0.10569665],0
[0.49933738],0
[0.14532082],1
[0.6036286],0
[0.42736277],1
[0.5492244],1
[0.1944333],0
[0.3792658],1
[0.40522933],1
[0.17705098],0
[0.18632372],1
[0.152774],1
[0.20598635],1
[0.24483909],0
[0.32793346],0
[0.20306738],0
[0.09837659],0
[0.3356614],1
[0.10858013],0
[0.2289957],1
[0.17697303],0
[0.5875955],0
[0.8597351],1
[0.46605423],0
[0.5021262],0
[0.15497473],0
[0.59004134],1
[0.25410056],0
[0.12799665],0
[0.11922395],0
[0.50010306],1
[0.19301581],1
[0.05392431],0
[0.11073055],0
[0.52744013],1
[0.32467782],1
[0.3596792],0
[0.28600788],0
[0.06554668],0
[0.48691037],0
[0.5191249],0
[0.12552314],0
[0.42343274],0
[0.16987668],0
[0.9135215],1
[0.5757881],1
[0.374437],0
[0.64636314],0
[0.30310035],1
[0.28413692],1
[0.13180816],0
[0.29666853],0
[0.72877616],1
[0.12451667],0
[0.1571593],0
[0.3045981],1
[0.40601832],0
[0.17567842],0
[0.47696096],1
[0.13676079],0
[0.8396125],1
[0.6873672],1
[0.41287598],0
[0.46975002],0
[0.6953181],0
[0.4859741],1
[0.703984],1
[0.3045708],0
[0.2178506],1
[0.13011841],0
[0.14559686],0
[0.08046942],1
[0.20208567],0
[0.05854898],0
[0.25318733],0
[0.54602987],1
[0.6065703],0
[0.6340392],0
[0.44173956],0
[0.8117844],1
[0.27217773],0
[0.31089544],1
[0.5443794],0
[0.84111303],0
[0.44125727],0
[0.24678157],0
[0.6352114],1
[0.1966572],0
[0.01418744],0
[0.33759263],0
[0.16099957],0
[0.43838328],0
[0.67434084],1
[0.63503635],0
[0.04092523],0
[0.44692686],0
[0.24249046],1
[0.24520199],0
[0.49324802],0
