predicted_test,true_test
[0.24294193],0
[0.45447862],1
[0.34296712],0
[0.32522386],0
[0.73875326],0
[0.57599175],1
[0.27953175],0
[0.24035473],1
[0.5641725],0
[0.4799391],1
[0.49169454],1
[0.42300615],0
[0.42784584],1
[0.38443398],0
[0.37258944],0
[0.42075384],0
[0.49764308],1
[0.40496323],0
[0.89728117],1
[0.7020893],0
[0.37077144],0
[0.37258518],1
[0.4108343],1
[0.6411843],0
[0.17336634],0
[0.36643216],0
[0.3251247],0
[0.41079333],0
[0.6754013],1
[0.68531007],0
[0.53393686],0
[0.33844322],1
[0.32092676],0
[0.21862783],0
[0.75049657],1
[0.61668503],0
[0.7826009],1
[0.32315204],0
[0.53537303],1
[0.2272365],0
[0.50805783],0
[0.8327577],1
[0.5760067],1
[0.55005115],1
[0.25090462],0
[0.6391363],1
[0.63383466],1
[0.51175404],1
[0.45134655],0
[0.23403129],0
[0.3677032],0
[0.3320562],0
[0.30229986],0
[0.75753796],0
[0.3497315],1
[0.43863824],1
[0.67645043],0
[0.47933874],0
[0.36280894],0
[0.85794425],1
[0.6199482],1
[0.33999953],0
[0.43990037],0
[0.8162717],1
[0.34909654],1
[0.51780057],1
[0.86826205],1
[0.70537835],1
[0.3827589],0
[0.7237235],0
[0.3521629],0
[0.36220798],0
[0.36004555],0
[0.4940824],1
[0.24407847],0
[0.5069871],0
[0.46389952],0
[0.4474887],0
[0.36409166],1
[0.91952574],1
[0.3344103],0
[0.29707992],0
[0.5375014],1
[0.5996096],0
[0.4394299],0
[0.69130355],0
[0.23729938],0
[0.62694323],0
[0.49502626],1
[0.93757737],1
[0.42466447],0
[0.96136546],1
[0.5697994],0
[0.5832677],1
[0.15554823],0
[0.37819725],0
[0.34270018],0
[0.3417861],0
[0.8159802],1
[0.657386],1
[0.46795312],0
[0.36428317],0
[0.6562558],1
[0.68593735],1
[0.45302045],0
[0.79344076],1
[0.32400936],1
[0.2190871],0
[0.2690189],1
[0.39853036],0
[0.84209013],1
[0.23044537],0
[0.41080597],1
[0.3821445],0
[0.4042121],0
[0.24518533],0
[0.34121862],1
[0.5341763],1
[0.27764624],0
[0.3862375],1
[0.43795922],1
[0.38619912],0
[0.44576666],0
[0.92603046],1
[0.9449282],1
[0.31099743],0
[0.9082068],1
[0.39611357],0
[0.34378448],0
[0.31498313],0
[0.31263125],0
[0.7012873],0
[0.3107756],0
[0.34856862],1
[0.37125358],0
[0.4239784],0
[0.4388133],0
[0.35616568],0
[0.42373812],1
[0.6268924],1
[0.19556883],0
[0.15790142],1
[0.35156846],1
[0.7665613],1
[0.58654034],0
[0.1013236],0
[0.3681103],0
[0.88532335],1
[0.3109456],0
[0.5554351],1
[0.49541625],0
[0.62500197],1
[0.63659877],1
[0.6926125],0
[0.5460588],0
[0.6262012],0
[0.31638366],0
[0.48625427],1
[0.39893493],1
[0.61323863],0
[0.9649759],1
[0.72849643],1
[0.6758856],0
[0.2931318],1
