predicted_test,true_test
[0.06374992],0
[0.06348465],0
[0.06358218],0
[0.0633564],0
[0.06321876],0
[0.06326124],0
[0.06317336],0
[0.06319863],0
[0.06327077],0
[0.06325042],0
[0.2616001],1
[0.26154658],1
[0.26217362],1
[0.26121694],1
[0.26158437],1
[0.26070747],1
[0.26102576],1
[0.2600952],1
[0.2618626],1
[0.26088378],1
[0.09890283],0
[0.09905073],0
[0.09942403],0
[0.09839523],0
[0.09744538],0
[0.10058367],0
[0.09940345],0
[0.09746111],0
[0.098051],0
[0.09769071],0
[0.10298185],0
[0.10299436],0
[0.10305455],0
[0.10288626],0
[0.10320151],0
[0.10308824],0
[0.10321024],0
[0.1031876],0
[0.10323253],0
[0.10315748],0
[0.64930433],0
[0.6445239],0
[0.64774084],0
[0.64658046],0
[0.6434161],0
[0.64450604],0
[0.647266],0
[0.6466816],0
[0.64698976],0
[0.64866215],0
[0.51234275],1
[0.51234275],1
[0.51234275],1
[0.51234275],1
[0.51234275],1
[0.51234275],1
[0.51234275],1
[0.51234275],1
[0.51234275],1
[0.51234275],1
[0.08348519],0
[0.0877876],0
[0.08513241],0
[0.07908599],0
[0.08021449],0
[0.07843879],0
[0.09005561],0
[0.08306085],0
[0.07812642],0
[0.07949159],0
[0.56983566],1
[0.57116246],1
[0.4963789],0
[0.49640447],0
[0.4962129],0
[0.49608272],0
[0.49643773],0
[0.49579912],0
[0.49560076],0
[0.4962882],0
[0.49612063],0
[0.49621],0
[0.45793006],1
[0.45985898],1
[0.45799416],1
[0.4583057],1
[0.45903975],1
[0.45865965],1
[0.4585517],1
[0.45855013],1
[0.45777822],1
[0.46002775],1
[0.2343061],1
[0.2333086],1
[0.23659259],1
[0.23472722],1
[0.2374809],1
[0.23731335],1
[0.23303442],1
[0.23339553],1
[0.23399472],1
[0.23423654],1
[0.1205065],0
[0.12075591],0
[0.11887117],0
[0.11962455],0
[0.12106594],0
[0.12039844],0
[0.12049659],0
[0.11913939],0
[0.12076645],0
[0.11953774],0
[0.12244605],1
[0.12258934],1
[0.12244698],1
[0.12310532],1
[0.12296048],1
[0.12326755],1
[0.12240302],1
[0.12313919],1
[0.12256502],1
[0.12313496],1
[0.16133666],0
[0.16164465],0
[0.1623184],0
[0.16111922],0
[0.16163768],0
[0.16180892],0
[0.1629682],0
[0.16079587],0
[0.16117737],0
[0.16170126],0
[0.28608096],0
[0.28601944],0
[0.2866359],0
[0.28743267],0
[0.28628212],0
[0.28675],0
[0.28729957],0
[0.28615692],0
[0.28611633],0
[0.28629947],0
[0.06129141],0
[0.06129618],0
[0.06118891],0
[0.06154066],0
[0.06161729],0
[0.061148],0
[0.06127221],0
[0.06107824],0
[0.06144366],0
[0.06169399],0
[0.14943871],1
[0.14925976],1
[0.14951177],1
[0.14957769],1
[0.14935648],1
[0.14959776],1
[0.12366068],0
[0.12311267],0
[0.12355699],0
[0.12496011],0
[0.12285125],0
[0.12328037],0
[0.12298491],0
[0.12407818],0
[0.12365059],0
[0.12442905],0
[0.82778233],1
[0.82752544],1
[0.6503531],0
[0.6504871],0
[0.6501308],0
[0.6502194],0
[0.65059394],0
[0.65067816],0
[0.16278648],0
[0.16262479],0
[0.16346622],0
[0.1627397],0
[0.16294952],0
[0.16308174],0
[0.16255441],0
[0.16304256],0
[0.16318563],0
[0.16256863],0
[0.15142249],1
[0.15134831],1
[0.15147726],1
[0.15128364],1
[0.1515767],1
[0.15137795],1
[0.15134118],1
[0.15160166],1
[0.15159737],1
[0.15137537],1
[0.6961566],1
[0.3857684],0
[0.3855864],0
[0.38611647],0
[0.38670382],0
[0.38557398],0
[0.38680074],0
[0.3865099],0
[0.38551876],0
[0.38486648],0
[0.38562515],0
[0.16183724],0
[0.09470728],0
[0.09457976],0
[0.09522761],0
[0.09265665],0
[0.0932667],0
[0.09526187],0
[0.09378228],0
[0.09366718],0
[0.09197237],0
[0.09390482],0
[0.07647432],0
[0.07808309],0
[0.07669324],0
[0.07786889],0
[0.07151823],0
[0.07328258],0
[0.07772356],0
[0.07574719],0
[0.07213321],0
[0.08103816],0
[0.10244175],0
[0.10277429],0
[0.10276767],0
[0.1028709],0
[0.10278811],0
[0.1027227],0
[0.10272075],0
[0.10270775],0
[0.10260325],0
[0.10248661],0
[0.7208402],1
[0.7199266],1
[0.7211711],1
[0.72244215],1
[0.7227996],1
[0.72229946],1
[0.72105235],1
[0.721005],1
[0.7202281],1
[0.71920794],1
[0.5565477],0
[0.55799425],0
[0.559087],0
[0.5572918],0
[0.5634172],0
[0.5595108],0
[0.5585829],0
[0.5598101],0
[0.5514981],0
[0.56553257],0
[0.8222056],0
[0.8225649],0
[0.82305557],0
[0.82308674],0
[0.8229457],0
[0.82272],0
[0.8224523],0
[0.82286286],0
[0.82350314],0
[0.82349974],0
[0.10792492],1
[0.10814524],1
[0.10824867],1
[0.10785707],1
[0.10804303],1
[0.10810366],1
[0.10826997],1
[0.10784032],1
[0.10790324],1
[0.10757846],1
[0.05156167],0
[0.05183857],0
[0.05119912],0
[0.05090951],0
[0.05062808],0
[0.05111775],0
[0.05097858],0
[0.05123208],0
[0.05132334],0
[0.05077246],0
[0.20701563],0
[0.20701563],0
[0.20701563],0
[0.20701563],0
[0.20701563],0
[0.20701563],0
[0.20701563],0
[0.20701563],0
[0.20701563],0
[0.20701563],0
[0.77673703],1
[0.77673703],1
[0.77673703],1
[0.77673703],1
[0.77673703],1
[0.77673703],1
[0.77673703],1
[0.77673703],1
[0.77673703],1
[0.77673703],1
[0.31997836],0
[0.32045865],0
[0.3196876],0
[0.3200673],0
[0.31357038],0
[0.3131325],0
[0.3202338],0
[0.32035667],0
[0.3198239],0
[0.3189558],0
[0.8596282],1
[0.8583534],1
[0.86056846],1
[0.8604851],1
[0.859501],1
[0.85881495],1
[0.8611297],1
[0.8635049],1
[0.85990745],1
[0.8592151],1
[0.12915124],0
[0.127594],0
[0.12733105],0
[0.12890029],0
[0.1287465],0
[0.12721263],0
[0.12858425],0
[0.12753466],0
[0.12746973],0
[0.12880298],0
[0.55602956],1
[0.5554956],1
[0.5550265],1
[0.55686194],1
[0.5536724],1
[0.55663764],1
[0.55634916],1
[0.55810606],1
[0.5570568],1
[0.5573805],1
[0.0383904],0
[0.03838445],0
[0.0383461],0
[0.03866768],0
[0.03793653],0
[0.03833464],0
[0.03839815],0
[0.0382907],0
[0.03844376],0
[0.03846403],0
[0.19853094],0
[0.19943164],0
[0.19862717],0
[0.19932173],0
[0.19858459],0
[0.19750184],0
[0.19922914],0
[0.19809368],0
[0.19898726],0
[0.1992906],0
[0.9368311],1
[0.93698645],1
[0.93647087],1
[0.93696463],1
[0.9359341],1
[0.9366801],1
[0.936034],1
[0.93617195],1
[0.9367743],1
[0.9364722],1
[0.5190938],1
[0.51898515],1
[0.51878184],1
[0.5196608],1
[0.51911706],1
[0.51919967],1
[0.51963234],1
[0.5191931],1
[0.5184834],1
[0.51890707],1
[0.57568234],1
[0.575995],1
[0.5741476],1
[0.57288015],1
[0.5785205],1
[0.5765029],1
[0.5760175],1
[0.5754277],1
[0.57650644],1
[0.5758441],1
[0.09297009],0
[0.09253613],0
[0.09259509],0
[0.09286053],0
[0.092126],0
[0.09279906],0
[0.09279155],0
[0.09293966],0
[0.09250014],0
[0.09251475],0
[0.29127252],1
[0.29053342],1
[0.29143724],1
[0.29102865],1
[0.29077938],1
[0.2916271],1
[0.29023904],1
[0.29240462],1
[0.29103985],1
[0.29233605],1
[0.7577304],1
[0.7577304],1
[0.7577304],1
[0.7577304],1
[0.7577304],1
[0.7577304],1
[0.7577304],1
[0.7577304],1
[0.7577304],1
[0.7577304],1
[0.16983488],1
[0.1675565],1
[0.1700714],1
[0.17010395],1
[0.16869538],1
[0.1694],1
[0.16737542],1
[0.16905549],1
[0.16842178],1
[0.17125483],1
[0.16869436],0
[0.17184475],0
[0.16927466],0
[0.16953492],0
[0.17117701],0
[0.16860023],0
[0.17055897],0
[0.17104709],0
[0.17197841],0
[0.16920137],0
[0.11764719],0
[0.11752007],0
[0.11786356],0
[0.11779453],0
[0.11743377],0
[0.11767609],0
[0.11788682],0
[0.11770783],0
[0.11767051],0
[0.11791508],0
[0.11193746],0
[0.11199966],0
[0.11180286],0
[0.11184135],0
[0.11185694],0
[0.11185069],0
[0.11193243],0
[0.11189964],0
[0.11190803],0
[0.11195689],0
[0.07587066],0
[0.14582027],0
[0.14625652],0
[0.14585367],0
[0.14580068],0
[0.1460683],0
[0.14583471],0
[0.6032728],0
[0.60263145],0
[0.60163546],0
[0.60264987],0
[0.60267043],0
[0.60253316],0
[0.6028089],0
[0.60305446],0
[0.603526],0
[0.6023351],0
[0.4019358],1
[0.40213683],1
[0.3994551],1
[0.3989408],1
[0.40185842],1
[0.4120876],1
[0.3977082],1
[0.3973896],1
[0.40216848],1
[0.3892543],1
[0.37476617],1
[0.37603956],1
[0.37609205],1
[0.37294173],1
[0.3811282],1
[0.37598777],1
[0.37466475],1
[0.37645876],1
[0.3698382],1
[0.37638256],1
[0.69941694],0
[0.69940317],0
[0.69947636],0
[0.6994578],0
[0.69933945],0
[0.69949186],0
[0.15376407],0
[0.15415543],0
[0.15466633],0
[0.15495385],0
[0.15514025],0
[0.15387878],0
[0.15452817],0
[0.15440032],0
[0.15450338],0
[0.15437491],0
[0.09560645],0
[0.09599578],0
[0.09492373],0
[0.09675931],0
[0.09684369],0
[0.09569823],0
[0.09721773],0
[0.0977926],0
[0.09654968],0
[0.09662034],0
[0.697605],1
[0.69465536],1
[0.6833272],1
[0.6960773],1
[0.68697643],1
[0.68990564],1
[0.69237816],1
[0.6784546],1
[0.69934845],1
[0.69758874],1
[0.73630875],1
[0.7389103],1
[0.7342597],1
[0.73954463],1
[0.73945236],1
[0.7377551],1
[0.7362125],1
[0.7352444],1
[0.73470736],1
[0.73299104],1
[0.0837139],0
[0.08585551],0
[0.08419007],0
[0.08146991],0
[0.08527108],0
[0.08496428],0
[0.08527855],0
[0.08450682],0
[0.08375777],0
[0.08316645],0
[0.15854783],0
[0.83655626],1
[0.83655626],1
[0.83655626],1
