predicted_test,true_test
[0.06251129],0
[0.24208367],1
[0.08591697],0
[0.1018348],0
[0.67924935],0
[0.45029643],1
[0.07023388],0
[0.12377498],1
[0.3601163],0
[0.3727654],1
[0.27750897],1
[0.12958622],0
[0.12762341],1
[0.16676459],0
[0.31780353],0
[0.19012262],0
[0.1277465],1
[0.1304529],0
[0.6782412],1
[0.581279],0
[0.19613752],0
[0.13762805],1
[0.4609249],1
[0.541621],0
[0.20673992],0
[0.08310043],0
[0.07320413],0
[0.10602416],0
[0.45265764],1
[0.6841954],0
[0.45907593],0
[0.14038076],1
[0.07642049],0
[0.26586857],0
[0.6306491],1
[0.2536517],0
[0.58519566],1
[0.12456148],0
[0.33675385],1
[0.16463006],0
[0.25903428],0
[0.63121825],1
[0.16373773],1
[0.5195006],1
[0.09954014],0
[0.26314232],1
[0.5364965],1
[0.1784683],1
[0.24086308],0
[0.23137072],0
[0.09144968],0
[0.07529625],0
[0.13911255],0
[0.7504464],0
[0.40115255],1
[0.4175885],1
[0.48896185],0
[0.21262346],0
[0.0801782],0
[0.83089393],1
[0.56851923],1
[0.07219896],0
[0.0435158],0
[0.6748323],1
[0.07726085],1
[0.3565411],1
[0.85924035],1
[0.29272816],1
[0.12168486],0
[0.58573467],0
[0.07109301],0
[0.14596818],0
[0.35648888],0
[0.3926742],1
[0.16431369],0
[0.4496158],0
[0.29331002],0
[0.6759429],0
[0.08284682],1
[0.6560721],1
[0.14892241],0
[0.40291283],0
[0.48095483],1
[0.31460127],0
[0.18554014],0
[0.2874808],0
[0.07373155],0
[0.31257117],0
[0.19324848],1
[0.88058966],1
[0.21472818],0
[0.91438794],1
[0.374461],0
[0.49034542],1
[0.18670909],0
[0.4042993],0
[0.34540933],0
[0.24011034],0
[0.22640082],1
[0.40189874],1
[0.16502136],0
[0.12793632],0
[0.37304965],1
[0.5307836],1
[0.21997708],0
[0.6286701],1
[0.0726456],1
[0.06631237],0
[0.1244201],1
[0.11017849],0
[0.7095077],1
[0.13175115],0
[0.19528475],1
[0.09332446],0
[0.13815378],0
[0.09125912],0
[0.18259719],1
[0.52418],1
[0.06179144],0
[0.21901886],1
[0.09749086],1
[0.18470293],0
[0.38555315],0
[0.96260357],1
[0.8376644],1
[0.07838362],0
[0.7576548],1
[0.11376511],0
[0.30460632],0
[0.08540229],0
[0.08511837],0
[0.5612133],0
[0.06997341],0
[0.10645398],1
[0.1865221],0
[0.15293144],0
[0.15098114],0
[0.19555223],0
[0.16330215],1
[0.39428896],1
[0.07718693],0
[0.06692171],1
[0.08534134],1
[0.53477335],1
[0.5547288],0
[0.02156398],0
[0.1831689],0
[0.81873345],1
[0.0644898],0
[0.5259112],1
[0.48963907],0
[0.3066151],1
[0.42727882],1
[0.6706356],0
[0.26589698],0
[0.3537379],0
[0.06799834],0
[0.34812433],1
[0.2147715],1
[0.50964755],0
[0.88392234],1
[0.6130311],1
[0.672093],0
[0.2727742],1
[0.06187757],0
[0.71471065],1
[0.23287788],0
[0.29732844],0
[0.8035366],1
[0.64635384],1
[0.3009676],0
[0.1858323],1
[0.28681874],0
[0.36636782],0
[0.2584102],0
[0.39382723],1
[0.18118349],1
[0.14697604],0
[0.2964905],1
[0.27970663],0
[0.068878],0
[0.3169396],0
[0.34955066],1
[0.6052189],1
[0.14460959],0
[0.65634686],0
[0.7613404],1
[0.09659383],0
[0.7679566],1
[0.8440801],0
[0.2182307],0
[0.51445085],0
[0.09659133],0
[0.06522468],0
[0.3010592],1
[0.15502718],1
[0.2878602],0
[0.06062587],0
[0.5174911],1
[0.16450469],0
[0.31376335],0
[0.3519981],0
[0.09708676],1
[0.15394765],0
[0.4824486],0
[0.10031931],0
[0.0591571],0
[0.7915182],0
[0.08737371],0
[0.12831585],1
[0.2640153],0
[0.071464],0
[0.14024009],0
[0.18538183],0
[0.75138265],1
[0.18419331],1
[0.43169373],1
[0.07744242],0
[0.11300227],0
[0.3500105],1
[0.95679104],1
[0.23763263],0
[0.5335744],1
[0.19544335],0
[0.8229287],1
[0.1370893],0
[0.73787606],1
[0.18303859],0
[0.49850318],1
[0.2096705],1
[0.06434721],0
[0.06804495],0
[0.3137602],0
[0.34625828],0
[0.5181517],0
[0.11249435],0
[0.05761574],0
[0.50892645],1
[0.7560669],0
[0.27148348],1
[0.4633858],0
[0.20737387],0
[0.07204285],0
[0.71632034],0
[0.83248794],1
[0.10795575],0
[0.55265933],1
[0.6029112],1
[0.15210046],0
[0.24572189],0
[0.14102651],0
[0.30732098],0
[0.17596608],0
[0.07850508],1
[0.07779954],0
[0.11080626],1
[0.32333225],0
[0.3374447],0
[0.6534627],1
[0.47240654],0
[0.71259195],1
[0.20476557],0
[0.12462227],0
[0.3569431],0
[0.38023663],1
[0.6691729],1
[0.15420488],0
[0.8346049],0
[0.14232962],0
[0.14173084],0
[0.22039501],1
[0.06714053],0
[0.38722667],1
[0.2968628],0
[0.79593515],1
[0.13364719],1
[0.40972352],1
[0.6922785],1
[0.12066816],1
[0.4212381],0
[0.10921235],0
[0.22705016],1
[0.18991268],0
[0.8373054],1
[0.24856944],0
[0.09684487],0
[0.8020415],1
[0.06346672],0
[0.11283926],0
[0.12976976],0
[0.22682641],0
[0.09512843],0
[0.08521023],0
[0.06753737],0
[0.3077591],0
[0.54860616],1
[0.66805696],1
[0.62438464],1
[0.2423707],1
[0.32652065],0
[0.5066529],1
[0.7155949],1
[0.2655475],1
[0.3533163],0
[0.07009633],0
[0.6041544],0
[0.15897885],1
[0.6282058],0
[0.3215477],1
[0.4805562],1
[0.10766534],0
[0.2751905],1
[0.35410252],1
[0.10460924],0
[0.295024],1
[0.11046644],1
[0.31314534],1
[0.12153614],0
[0.22361521],0
[0.26546922],0
[0.09781824],0
[0.26185423],1
[0.06837126],0
[0.18688194],1
[0.14380024],0
[0.4339248],0
[0.8711601],1
[0.29008928],0
[0.48951438],0
[0.1348115],0
[0.53796196],1
[0.19347215],0
[0.18668137],0
[0.07427454],0
[0.50242645],1
[0.29898652],1
[0.06086007],0
[0.06881086],0
[0.5880311],1
[0.20153478],1
[0.40390787],0
[0.05794795],0
[0.05758101],0
[0.42732272],0
[0.45593908],0
[0.07160895],0
[0.47478232],0
[0.08875477],0
[0.89017576],1
[0.37431756],1
[0.42521226],0
[0.6889181],0
[0.15551183],1
[0.21489327],1
[0.19606654],0
[0.19628362],0
[0.7532085],1
[0.15455449],0
[0.1054235],0
[0.2406221],1
[0.38777068],0
[0.09044265],0
[0.5733005],1
[0.07618972],0
[0.78528225],1
[0.56742847],1
[0.62341946],0
[0.36523253],0
[0.6788462],0
[0.4917656],1
[0.6168986],1
[0.25871554],0
[0.34019056],1
[0.10649104],0
[0.10119598],0
[0.0939943],1
[0.21437025],0
[0.09429182],0
[0.14773208],0
[0.35186407],1
[0.83056873],0
[0.73311263],0
[0.36947682],0
[0.6824543],1
[0.26931268],0
[0.13817066],1
[0.627398],0
[0.7372328],0
[0.38370052],0
[0.30051947],0
[0.7305239],1
[0.24482614],0
[0.05147072],0
[0.26653904],0
[0.08655746],0
[0.2746309],0
[0.4914213],1
[0.7756136],0
[0.07006977],0
[0.49529105],0
[0.20020497],1
[0.17185427],0
[0.33090952],0
[0.8736767],1
[0.46284336],1
[0.07777202],0
[0.7927726],1
[0.14791696],0
[0.11345986],0
[0.6590604],1
[0.07403516],0
[0.16151658],0
[0.08402001],1
[0.39345396],1
[0.16621235],0
[0.0598575],0
[0.4528159],1
[0.59735906],0
[0.08800705],0
[0.06895027],1
[0.2504626],0
[0.80640155],0
[0.70266294],0
[0.69063836],1
[0.82922864],1
[0.3922494],0
[0.06179144],0
[0.0740683],0
[0.20009652],1
[0.09797626],0
[0.3998009],0
[0.8576574],0
[0.4213185],0
[0.49551272],1
[0.34328026],0
[0.3069435],1
[0.6602055],1
[0.33937585],0
[0.24206515],0
[0.7121815],1
[0.10741506],0
[0.25548485],0
[0.5940482],1
[0.3012133],1
[0.40137386],0
[0.6948218],0
[0.1695334],0
[0.23855388],0
[0.12037326],1
[0.564342],0
[0.26810884],0
[0.2643348],0
[0.6372612],1
[0.06822895],0
[0.43508023],0
[0.8145289],1
[0.5467241],1
[0.5509559],0
[0.19920392],0
[0.1269701],1
[0.17191157],1
[0.52373576],1
[0.5434195],0
[0.41230252],0
[0.8251393],1
[0.5188761],0
[0.6062914],1
[0.4688238],0
[0.07120864],0
[0.7793989],1
[0.35111922],0
[0.06549595],0
[0.13169567],0
[0.22198145],1
[0.0285481],0
[0.60369396],1
[0.30516103],1
[0.33010107],0
[0.22993863],0
[0.40229508],1
[0.48132145],1
[0.07221062],0
[0.12186929],0
[0.7820665],0
[0.29896888],0
[0.5790438],1
