predicted_test,true_test
[0.18278687],0
[0.37111112],1
[0.17992651],0
[0.24215323],0
[0.4219642],0
[0.5186825],1
[0.17041785],0
[0.44252378],1
[0.25294077],0
[0.3585548],1
[0.28237334],1
[0.28889754],0
[0.2935442],1
[0.25875276],0
[0.17314713],0
[0.1274659],0
[0.30674177],1
[0.28450203],0
[0.77345556],1
[0.6448437],0
[0.215088],0
[0.22745836],1
[0.49281615],1
[0.44117528],0
[0.06956569],0
[0.23885444],0
[0.17417195],0
[0.24300462],0
[0.67247164],1
[0.5909274],0
[0.51993525],0
[0.22197416],1
[0.08599671],0
[0.18083102],0
[0.72781014],1
[0.4028139],0
[0.66188693],1
[0.25522754],0
[0.310077],1
[0.06182656],0
[0.3621282],0
[0.7085919],1
[0.49338582],1
[0.52317894],1
[0.19076554],0
[0.46159244],1
[0.601155],1
[0.3590027],1
[0.31675577],0
[0.06959853],0
[0.27074838],0
[0.195843],0
[0.24051817],0
[0.558863],0
[0.27942064],1
[0.15013877],1
[0.5459395],0
[0.30548066],0
[0.21881239],0
[0.5301829],1
[0.5074574],1
[0.2042537],0
[0.34607637],0
[0.72462493],1
[0.23925032],1
[0.5842578],1
[0.90605825],1
[0.6103612],1
[0.26755437],0
[0.4820833],0
[0.16704199],0
[0.2529159],0
[0.2659991],0
[0.28301618],1
[0.18554826],0
[0.2769506],0
[0.27425316],0
[0.32485405],0
[0.25342384],1
[0.86493725],1
[0.22087719],0
[0.12560199],0
[0.5584779],1
[0.2868621],0
[0.29757828],0
[0.5210044],0
[0.12368174],0
[0.40516123],0
[0.34839165],1
[0.8882863],1
[0.24994965],0
[0.9727418],1
[0.19088222],0
[0.39017138],1
[0.1369913],0
[0.53299516],0
[0.30672905],0
[0.32009432],0
[0.72420186],1
[0.6213742],1
[0.29367065],0
[0.26855123],0
[0.33446196],1
[0.72906417],1
[0.2856666],0
[0.598162],1
[0.20742223],1
[0.08777263],0
[0.21443789],1
[0.3036502],0
[0.9506526],1
[0.11152007],0
[0.2187504],1
[0.2614308],0
[0.2472026],0
[0.20012662],0
[0.22008975],1
[0.3267798],1
[0.1639156],0
[0.36227876],1
[0.32304883],1
[0.2966386],0
[0.30786392],0
[0.9375584],1
[0.9085884],1
[0.21509697],0
[0.7071751],1
[0.24159972],0
[0.22013286],0
[0.22553244],0
[0.23281713],0
