predicted_test,true_test
[0.03687966],0
[0.36576366],1
[0.2607871],0
[0.16403922],0
[0.35693595],0
[0.4581151],1
[0.11447309],0
[0.06233625],1
[0.2499224],0
[0.49444526],1
[0.2515783],1
[0.32641593],0
[0.2857427],1
[0.18496454],0
[0.18512717],0
[0.19105817],0
[0.12882403],1
[0.23561768],0
[0.7395304],1
[0.55192745],0
[0.16818117],0
[0.09234085],1
[0.38499883],1
[0.54757094],0
[0.11638629],0
[0.27654085],0
[0.10943796],0
[0.13673271],0
[0.54858845],1
[0.6875807],0
[0.4788113],0
[0.15682271],1
[0.12701648],0
[0.24900766],0
[0.7231409],1
[0.43687645],0
[0.55109775],1
[0.1431188],0
[0.48684636],1
[0.09039664],0
[0.3586694],0
[0.6775452],1
[0.50968117],1
[0.51615655],1
[0.12219106],0
[0.7704477],1
[0.6630303],1
[0.39298373],1
[0.2222447],0
[0.09619302],0
[0.24391007],0
[0.07846056],0
[0.16049266],0
[0.61629814],0
[0.3660733],1
[0.527984],1
[0.55774844],0
[0.21411549],0
[0.07936803],0
[0.6983922],1
[0.63178587],1
[0.06981783],0
[0.24632975],0
[0.6708617],1
[0.13323772],1
[0.47934595],1
[0.6400921],1
[0.73280054],1
[0.23716474],0
[0.5138905],0
[0.04798659],0
[0.21697818],0
[0.47621006],0
[0.08340562],1
[0.17865872],0
[0.36720684],0
[0.33539572],0
[0.4003932],0
[0.25604177],1
[0.7697732],1
[0.13968875],0
[0.25013837],0
[0.46646577],1
[0.38125435],0
[0.42638594],0
[0.5975937],0
[0.27849546],0
[0.2858866],0
[0.43765706],1
[0.8619504],1
[0.09190898],0
[0.8002108],1
[0.5684459],0
[0.4144285],1
[0.0631735],0
[0.3784263],0
[0.14134733],0
[0.2844152],0
[0.73647034],1
[0.43403023],1
[0.32540566],0
[0.35115775],0
[0.5186273],1
[0.5573208],1
[0.49374646],0
[0.73589516],1
[0.10404176],1
[0.10815303],0
[0.17184758],1
[0.20694172],0
[0.7013269],1
[0.10380657],0
[0.15713678],1
[0.32695657],0
[0.19818158],0
[0.10325449],0
[0.30878684],1
[0.37264505],1
[0.01740184],0
[0.34222147],1
[0.45507416],1
[0.26583406],0
[0.20526904],0
[0.80776834],1
[0.8951925],1
[0.10643943],0
[0.76814675],1
[0.18777113],0
[0.27731356],0
[0.12760092],0
[0.12637259],0
[0.45745826],0
[0.04338741],0
[0.16903937],1
[0.12306669],0
[0.42474374],0
[0.11774958],0
[0.32761192],0
[0.3493306],1
[0.5500662],1
[0.24288358],0
[0.08577023],1
[0.08182197],1
[0.6534506],1
[0.42628297],0
[0.05699668],0
[0.23423214],0
[0.82710445],1
[0.04836909],0
[0.33094892],1
[0.31393093],0
[0.33863094],1
[0.48306972],1
[0.37844974],0
[0.34788617],0
[0.3942147],0
[0.03804827],0
[0.24864094],1
[0.3416228],1
[0.44349432],0
[0.7857217],1
[0.4354782],1
[0.50415176],0
[0.53648263],1
[0.05604332],0
[0.6074011],1
[0.4671278],0
[0.3215053],0
[0.76658165],1
[0.53834736],1
[0.16557768],0
[0.21077679],1
[0.29992163],0
[0.45510396],0
[0.3234956],0
[0.6107419],1
[0.22636342],1
[0.29289848],0
[0.6279238],1
[0.18449818],0
[0.07989761],0
[0.15267259],0
[0.2540992],1
[0.7525205],1
[0.13002858],0
[0.37472716],0
[0.55354816],1
[0.11123276],0
[0.78627557],1
[0.7741213],0
[0.3341364],0
[0.24805093],0
[0.16144897],0
[0.1016596],0
[0.52889675],1
[0.09781747],1
[0.2728924],0
[0.03777559],0
[0.6828109],1
[0.21709657],0
[0.55201733],0
[0.12031028],0
[0.24232167],1
[0.1630905],0
[0.26316932],0
[0.07866143],0
[0.32223386],0
[0.7096436],0
[0.06878875],0
[0.07799902],1
[0.39487273],0
[0.11808632],0
[0.17310104],0
[0.29914334],0
[0.781959],1
[0.61372143],1
[0.46950242],1
[0.089892],0
[0.06194235],0
[0.37436116],1
[0.6869505],1
[0.3253743],0
[0.35471854],1
[0.5078919],0
[0.7920443],1
[0.16083503],0
[0.74698734],1
[0.19572169],0
[0.33790222],1
[0.25690976],1
[0.03925569],0
[0.06871279],0
[0.19961727],0
[0.57975537],0
[0.34812462],0
[0.24099797],0
[0.02075117],0
[0.5460919],1
[0.7488958],0
[0.5492401],1
[0.3179219],0
[0.18877292],0
[0.11563817],0
[0.6644252],0
[0.69444627],1
[0.06742312],0
[0.4165603],1
[0.5467342],1
[0.21121298],0
[0.4901155],0
[0.23293474],0
[0.2180556],0
[0.1503506],0
[0.15517436],1
[0.09576084],0
[0.3470476],1
[0.35229513],0
[0.4051597],0
[0.2540483],1
[0.45080876],0
[0.52415675],1
[0.33062312],0
[0.29650387],0
[0.37091476],0
[0.49152377],1
[0.77254003],1
[0.27388406],0
[0.766615],0
[0.15627337],0
[0.0602514],0
[0.26814637],1
[0.06481608],0
[0.5542037],1
[0.07782061],0
[0.6945149],1
[0.25634888],1
[0.4387454],1
[0.80712813],1
[0.11682028],1
[0.35275072],0
[0.13764013],0
[0.14546026],1
[0.20828065],0
[0.6466269],1
[0.0917379],0
[0.11856467],0
[0.6506038],1
[0.05043578],0
[0.10736266],0
[0.11700859],0
[0.11363291],0
[0.18184526],0
[0.04242878],0
[0.05260973],0
[0.3265889],0
[0.5490463],1
[0.53323954],1
[0.6526398],1
[0.30555964],1
[0.36883605],0
[0.61409754],1
[0.38431737],1
[0.23465127],1
[0.77798074],0
[0.09188952],0
[0.4629388],0
[0.2976637],1
[0.34664825],0
[0.3417846],1
[0.44650713],1
[0.17505586],0
[0.4522087],1
[0.49308208],1
[0.10695511],0
[0.11521109],1
[0.09082784],1
[0.36164445],1
[0.27410483],0
[0.18551612],0
[0.15142906],0
[0.04004347],0
[0.16154563],1
[0.18196596],0
[0.20918621],1
[0.26272818],0
[0.54898167],0
[0.828971],1
[0.628022],0
[0.63266367],0
[0.15926085],0
[0.34276778],1
[0.22604129],0
[0.15533371],0
[0.08514559],0
[0.7308133],1
[0.1897957],1
[0.07247947],0
[0.08910821],0
[0.40412778],1
[0.37058726],1
[0.31946266],0
[0.25351065],0
[0.02255411],0
[0.31251895],0
[0.48468304],0
[0.08099325],0
[0.47247264],0
[0.15716812],0
[0.7842424],1
[0.51263535],1
[0.54304194],0
[0.5622811],0
[0.47993317],1
[0.21679172],1
[0.08535409],0
[0.2763786],0
[0.7651447],1
[0.25004905],0
[0.1324603],0
[0.2870233],1
[0.5131091],0
[0.14212044],0
[0.39245832],1
[0.1052745],0
[0.7598659],1
[0.5952526],1
[0.5271311],0
[0.36871633],0
[0.7938731],0
[0.47726467],1
[0.521616],1
[0.31497052],0
[0.39322007],1
[0.16715428],0
[0.23793001],0
[0.1003413],1
[0.295235],0
[0.08059271],0
[0.27540737],0
[0.4362014],1
[0.8028322],0
[0.5956416],0
[0.4720617],0
[0.7554972],1
[0.25055283],0
[0.3707579],1
[0.62245774],0
[0.7597577],0
[0.28546664],0
[0.22546756],0
[0.60786325],1
[0.16693239],0
[0.03475365],0
[0.27330562],0
[0.18168034],0
[0.32856563],0
[0.7625249],1
[0.45521533],0
[0.0470117],0
[0.5490886],0
[0.26864162],1
[0.16618723],0
[0.38343734],0
[0.525851],1
[0.56518406],1
[0.08719593],0
[0.6633238],1
[0.15296838],0
[0.68386155],0
[0.29707378],1
[0.18227519],0
[0.26166612],0
[0.08945153],1
[0.14693502],1
[0.14849],0
[0.02010472],0
[0.7443197],1
[0.5690683],0
[0.2446811],0
[0.06703021],1
[0.3857396],0
[0.70419735],0
[0.5754507],0
[0.58646095],1
[0.77696425],1
[0.27580518],0
[0.01740184],0
[0.10148206],0
[0.4789932],1
[0.08341847],0
[0.17526586],0
[0.76681376],0
[0.2551106],0
[0.66728824],1
[0.22868997],0
[0.24654098],1
[0.6607695],1
[0.22049016],0
[0.24688599],0
[0.39066198],1
[0.20446078],0
[0.60337454],0
[0.30025667],1
[0.59353346],1
[0.4087987],0
[0.6453942],0
[0.1546015],0
[0.27427927],0
[0.39611438],1
[0.3703914],0
[0.17624076],0
[0.27670133],0
[0.6181575],1
[0.07669562],0
[0.29130507],0
[0.85076374],1
[0.634173],1
[0.7089511],0
[0.17009275],0
[0.2116939],1
[0.2819891],1
[0.55921054],1
[0.586178],0
[0.6959453],0
[0.6952288],1
[0.66878253],0
[0.64074606],1
[0.49787286],0
[0.09157848],0
[0.46993282],1
[0.1490876],0
[0.04556564],0
[0.07980083],0
[0.58248967],1
[0.13194197],0
[0.6007294],1
[0.75690866],1
[0.09559155],0
[0.19452898],0
[0.64329314],1
[0.6788551],1
[0.05408714],0
[0.09207411],0
[0.66846246],0
[0.40344968],0
[0.3900012],1
[0.68268526],1
[0.5947345],0
[0.2752215],0
[0.43639573],0
[0.06351501],0
[0.4413601],0
[0.11679639],1
[0.1146509],1
[0.06776104],1
[0.22405767],0
[0.78968275],1
[0.6717028],1
[0.22601],0
[0.10138699],0
[0.38770875],1
[0.06964426],0
[0.2597797],1
[0.4765404],0
[0.32616466],1
[0.77880615],1
[0.52022946],0
[0.35908508],1
[0.54988855],1
[0.26448402],0
[0.5060138],1
[0.09301496],0
[0.08134926],0
[0.42466706],0
[0.56719613],1
[0.26264018],0
[0.32644796],0
[0.18474098],1
[0.20108631],0
[0.37538606],0
[0.33360448],1
[0.08582605],0
[0.22282189],0
[0.15232933],0
[0.13994028],0
[0.6901272],0
[0.07230838],0
[0.15383017],0
[0.344537],0
[0.36403748],0
[0.6008354],1
[0.63534516],0
[0.07455178],0
[0.27236953],1
[0.55870587],0
[0.35066792],1
[0.1276847],0
[0.13162708],0
[0.30931464],1
[0.19664349],0
[0.5828233],0
[0.4082789],1
[0.6407653],1
[0.50545335],0
[0.5230765],1
[0.06592394],0
[0.12929578],0
[0.48701158],0
[0.09405383],0
[0.7452184],0
[0.1479417],1
[0.4261495],0
[0.621622],0
[0.36194772],0
[0.07910551],1
[0.6853522],1
[0.14004993],0
[0.88588244],1
[0.46062946],1
[0.7254645],0
[0.06734879],0
[0.77611],1
[0.19361325],0
[0.0873123],0
[0.59826916],1
[0.16650806],0
[0.22622404],0
[0.8143678],1
[0.2378618],0
[0.33688766],1
[0.25720513],1
[0.26990142],0
[0.18462598],0
[0.33261722],0
[0.63772964],0
[0.45373386],1
[0.46169725],1
[0.24925923],0
[0.60115147],1
[0.20415238],0
[0.51128256],0
[0.365948],0
[0.09532068],0
[0.5190348],0
[0.07057679],0
[0.6225974],1
[0.31166857],0
[0.3615343],1
[0.27386025],0
[0.01740184],0
[0.49667427],0
[0.08432149],1
[0.7015723],1
[0.1422495],1
[0.43955687],0
[0.33555463],1
[0.5194408],1
[0.08282488],0
[0.6122715],1
[0.47596377],1
[0.13734807],0
[0.3130123],0
[0.08157705],0
[0.66868585],0
[0.08913819],0
[0.14254783],1
[0.6853823],0
[0.4710329],1
[0.6526678],1
[0.5749122],0
[0.14915346],0
[0.22869655],0
[0.22226188],1
[0.67056423],1
[0.03979256],0
[0.6666546],1
[0.50099045],0
[0.5544113],1
[0.4450133],0
[0.06307237],0
[0.22762164],0
[0.0638862],0
[0.24520923],0
[0.07971305],0
[0.65035075],0
[0.28887695],0
[0.69008243],0
[0.30952436],0
[0.214056],0
[0.27802086],0
[0.21853189],0
[0.6170919],0
[0.08126428],0
[0.10362359],0
[0.16025013],0
[0.56611717],0
[0.27034134],0
[0.62312245],0
[0.27019912],1
[0.17445645],0
[0.20650597],0
[0.40293622],0
[0.110892],0
[0.70938414],0
[0.08414038],0
[0.10016463],0
[0.5300627],0
[0.2145457],0
[0.17247288],0
[0.69890255],0
[0.23793773],1
[0.17742053],0
[0.06581466],0
[0.46996477],1
[0.33309743],1
[0.729217],1
[0.17451127],0
[0.1257936],0
[0.3066214],1
[0.04370557],0
[0.06325346],0
[0.5811919],1
[0.56859297],0
[0.2046396],0
[0.7372873],1
[0.3270315],0
[0.51733476],1
[0.53283143],0
[0.09183212],0
[0.34642604],0
[0.4689926],0
[0.6070595],1
[0.21031772],1
[0.61486965],1
[0.02843268],0
[0.07787304],0
[0.5559248],0
[0.06751721],0
[0.63104063],1
[0.5181026],0
[0.08534514],0
[0.19027637],0
[0.03501297],1
[0.11954147],0
[0.6615089],1
[0.3728365],0
[0.22400682],1
[0.5127565],0
[0.07832617],0
[0.20439628],0
[0.1916678],0
[0.5140791],1
[0.6593364],1
[0.68319464],1
[0.1386716],0
[0.17646886],0
[0.15116686],1
[0.6690021],0
[0.62665594],0
[0.0657031],0
[0.42912292],0
[0.44630387],0
[0.1129379],1
[0.18722118],0
[0.11229743],0
[0.14836362],0
[0.7333781],1
[0.5053011],1
[0.1761123],1
[0.10223304],0
[0.37569],0
[0.07823335],0
[0.17800821],0
[0.2710239],1
[0.07048393],0
[0.6636145],0
[0.30035648],0
[0.06523963],0
[0.10369979],0
[0.37522677],0
[0.82540506],1
[0.07725043],0
[0.39686581],0
[0.12755607],0
[0.47224534],0
[0.601626],1
[0.08637413],0
[0.18812752],1
[0.60377717],0
[0.15768248],0
[0.26854974],1
[0.75682944],1
[0.15304284],0
[0.09399881],0
[0.34744996],0
[0.2740548],0
[0.3466861],0
[0.44745293],1
[0.21736686],0
[0.31378973],1
[0.27206552],0
[0.5396182],0
[0.26005736],0
[0.77572787],0
[0.11179614],0
[0.1016035],0
[0.23955669],1
[0.09873705],0
[0.20974228],0
[0.40143156],0
[0.5263298],0
[0.70742804],1
[0.22852121],1
[0.41494796],0
[0.11542349],0
[0.31480765],1
[0.25224394],0
[0.33427498],0
[0.6052378],0
[0.71062016],1
[0.64577013],0
[0.11408128],0
[0.25850025],0
[0.1259741],0
[0.68853354],1
[0.77218837],1
[0.14876421],0
[0.53970236],0
[0.21054046],0
[0.43149623],0
[0.59446156],0
[0.09707452],0
[0.12283157],0
[0.19796942],0
[0.19907309],0
[0.17530179],0
[0.57646745],0
[0.11435262],0
[0.49941704],0
[0.46422824],1
[0.36251613],0
[0.10293096],0
[0.555427],0
[0.078904],0
[0.37392485],1
[0.2468405],0
[0.1908806],0
[0.5276225],1
[0.6353333],0
[0.7700009],1
[0.12858827],1
[0.66960734],1
[0.14270772],0
[0.13417435],0
[0.0414601],0
[0.09306204],0
[0.42302626],1
[0.11316982],0
[0.19326109],1
[0.5080141],0
[0.19913545],0
[0.12360904],0
[0.19356392],0
[0.05435518],0
[0.25724423],0
[0.09985071],0
[0.1232591],0
[0.24805862],0
[0.6527677],1
[0.39659014],1
[0.43001813],0
[0.15111868],0
[0.09978379],0
[0.21593033],0
[0.19440559],0
[0.54452145],0
[0.60896283],0
[0.4440918],1
[0.09941653],0
[0.15511265],1
[0.5364109],1
[0.7874752],0
[0.22532092],0
[0.07869241],0
[0.46574512],0
[0.40009013],0
[0.15009029],0
[0.12924871],0
[0.58175],0
[0.22095074],0
[0.12745465],0
[0.41215742],0
[0.2492864],0
[0.42671376],1
[0.13801026],0
[0.46124077],0
[0.70479035],1
[0.09438176],0
[0.32999766],0
[0.10314437],0
[0.59414923],0
[0.09380486],0
[0.70609784],0
[0.3407925],0
[0.20801468],0
[0.4666566],0
[0.21172135],0
[0.09325489],0
[0.73808336],1
[0.35524598],0
[0.16881184],0
[0.28338405],0
[0.21095863],1
[0.17381324],0
[0.34868783],1
[0.47017092],1
[0.08564864],0
[0.07460193],0
[0.04363219],0
[0.6778724],1
[0.2826941],1
[0.57128906],1
[0.2568297],0
[0.21813613],1
[0.2026733],0
[0.47543105],1
[0.19889271],0
[0.4355513],0
[0.22825742],0
[0.35539725],0
[0.34223053],1
[0.7991982],1
[0.27092344],0
[0.20792651],0
[0.1825149],0
[0.13138863],0
[0.08926722],0
[0.68222314],1
[0.08919383],0
[0.44831508],0
[0.23039226],0
[0.18535596],0
[0.424225],0
[0.619487],0
[0.18471399],1
[0.61798304],0
[0.42970526],0
[0.7936363],0
[0.2650635],0
[0.15004182],0
[0.09218197],0
[0.07932844],0
[0.09039424],0
[0.2198924],0
[0.3035523],0
[0.06480552],0
[0.55473983],1
[0.09092645],1
[0.12458367],0
[0.7219467],1
[0.11913624],0
[0.52467394],0
[0.35212305],1
[0.22147667],0
[0.10362286],0
