predicted_test,true_test
[0.06319892],0
[0.36191857],1
[0.13641371],0
[0.2037822],0
[0.42941537],0
[0.42121395],1
[0.05444419],0
[0.08548454],1
[0.40487608],0
[0.3787907],1
[0.27860206],1
[0.1463546],0
[0.20253375],1
[0.16843721],0
[0.27797168],0
[0.25767738],0
[0.18424927],1
[0.15143561],0
[0.85860837],1
[0.5065497],0
[0.2353353],0
[0.17482083],1
[0.38832998],1
[0.57028264],0
[0.19473971],0
[0.08177216],0
[0.06249386],0
[0.18730262],0
[0.59885955],1
[0.5017246],0
[0.50373936],0
[0.16368614],1
[0.11951069],0
[0.16400252],0
[0.66026974],1
[0.36884475],0
[0.57297444],1
[0.2037052],0
[0.43626517],1
[0.12877181],0
[0.28367877],0
[0.7945345],1
[0.5539166],1
[0.4700307],1
[0.14420794],0
[0.42986578],1
[0.6516173],1
[0.21749973],1
[0.27619848],0
[0.13551018],0
[0.12575571],0
[0.07194057],0
[0.25344673],0
[0.6121483],0
[0.2786688],1
[0.42024204],1
[0.5078963],0
[0.24094832],0
[0.09410015],0
[0.7328971],1
[0.48147506],1
[0.06199946],0
[0.19256078],0
[0.7323764],1
[0.08595094],1
[0.46010798],1
[0.7423895],1
[0.4906462],1
[0.15912364],0
[0.53265595],0
[0.07315084],0
[0.19215883],0
[0.35142443],0
[0.3239099],1
[0.20473588],0
[0.24364309],0
[0.38094658],0
[0.42572156],0
[0.08841082],1
[0.88376844],1
[0.22977051],0
[0.3853169],0
[0.4576795],1
[0.32629517],0
[0.17780517],0
[0.6006101],0
[0.10900971],0
[0.4199576],0
[0.39336017],1
[0.88804406],1
[0.15086995],0
[0.8742276],1
[0.4001584],0
[0.42581645],1
[0.14456497],0
[0.25291827],0
[0.23562095],0
[0.32539603],0
[0.8080488],1
[0.59242713],1
[0.37642086],0
[0.18126357],0
[0.50009465],1
[0.57446444],1
[0.27593884],0
[0.6681036],1
[0.07304028],1
[0.06946605],0
[0.17961915],1
[0.14199312],0
[0.7792692],1
[0.1216071],0
[0.24021892],1
[0.10729205],0
[0.21416564],0
[0.15242171],0
[0.2700288],1
[0.3821455],1
[0.03824801],0
[0.3803368],1
[0.23071845],1
[0.16161947],0
[0.22305648],0
[0.8260078],1
[0.9148014],1
[0.10804506],0
[0.8222399],1
[0.14973025],0
[0.36520073],0
[0.09143349],0
[0.12983747],0
[0.5440295],0
[0.06087082],0
[0.11906441],1
[0.18070383],0
[0.27869913],0
[0.12971166],0
[0.3522449],0
[0.3601158],1
[0.4803245],1
[0.04201678],0
[0.07962191],1
[0.1013744],1
[0.7231925],1
[0.48477283],0
[0.06015392],0
[0.30788463],0
[0.79406714],1
[0.05241618],0
[0.37894258],1
[0.42010015],0
[0.42095965],1
[0.3852345],1
[0.48943496],0
[0.4562032],0
[0.40489256],0
[0.05663222],0
[0.3831946],1
[0.3667671],1
[0.4969253],0
[0.9357929],1
[0.5665653],1
[0.5235846],0
[0.28864112],1
[0.05127371],0
[0.6327086],1
[0.22729768],0
[0.38714257],0
[0.75391144],1
[0.479538],1
[0.21034142],0
[0.3307599],1
[0.34615895],0
[0.44764358],0
[0.360829],0
[0.46468404],1
[0.24536534],1
[0.17925312],0
[0.5142914],1
[0.2781122],0
[0.07137072],0
[0.2201375],0
[0.44885427],1
[0.6115879],1
[0.15575649],0
[0.4625281],0
[0.68419814],1
[0.19141038],0
[0.6728141],1
[0.7850001],0
[0.23929143],0
[0.49489385],0
[0.11221471],0
[0.07972547],0
[0.42703632],1
[0.18005222],1
[0.49282402],0
[0.05007159],0
[0.69514203],1
[0.19818209],0
[0.37352687],0
[0.30370665],0
[0.11126358],1
[0.1810664],0
[0.33355498],0
[0.11211311],0
[0.1296973],0
[0.4686657],0
[0.0606623],0
[0.13869894],1
[0.29168257],0
[0.07059492],0
[0.29477838],0
[0.2221967],0
[0.7603414],1
[0.545995],1
[0.5346591],1
[0.08996668],0
[0.14884605],0
[0.54189646],1
[0.86347455],1
[0.30830038],0
[0.3152976],1
[0.336406],0
[0.70958906],1
[0.18791637],0
[0.724179],1
[0.3112113],0
[0.316411],1
[0.30873466],1
[0.04578251],0
[0.11224391],0
[0.2944856],0
[0.3742978],0
[0.32822847],0
[0.16852689],0
[0.03646748],0
[0.5861282],1
[0.7578598],0
[0.33978605],1
[0.45819107],0
[0.21902591],0
[0.0694962],0
[0.56746054],0
[0.69188035],1
[0.1176697],0
[0.49229845],1
[0.62572134],1
[0.17480882],0
[0.343435],0
[0.28254825],0
[0.28188142],0
[0.22789007],0
[0.08457037],1
[0.0820375],0
[0.15698545],1
[0.32367912],0
[0.39737165],0
[0.35622668],1
[0.4899117],0
[0.61074615],1
[0.22981384],0
[0.12584947],0
[0.41464055],0
[0.39974266],1
[0.6871036],1
[0.2754594],0
[0.74877614],0
[0.18060793],0
[0.06324528],0
[0.31230062],1
[0.05615028],0
[0.6055445],1
[0.31373468],0
[0.56988996],1
[0.25174394],1
[0.40420023],1
[0.627487],1
[0.19264752],1
[0.4063812],0
[0.10571868],0
[0.27115712],1
[0.24548335],0
[0.70512915],1
[0.17470841],0
[0.10763153],0
[0.6430283],1
[0.05085451],0
[0.19979905],0
[0.17071442],0
[0.29918435],0
[0.11822758],0
[0.04969264],0
[0.01608313],0
[0.17390195],0
[0.5957728],1
[0.45356017],1
[0.57931405],1
[0.3477104],1
[0.3746182],0
[0.60289025],1
[0.42423236],1
[0.30053535],1
[0.5334421],0
[0.0730895],0
[0.4467549],0
[0.1875213],1
[0.47397956],0
[0.27045897],1
[0.49003986],1
[0.13048254],0
[0.3841594],1
[0.472009],1
[0.12646239],0
[0.22903654],1
[0.1205314],1
[0.4920591],1
[0.21959366],0
[0.26803935],0
[0.21969512],0
[0.08168631],0
[0.20585433],1
[0.0977034],0
[0.20300855],1
[0.23615699],0
[0.5387446],0
[0.8557304],1
[0.4178878],0
[0.48203558],0
[0.16760229],0
[0.47739467],1
[0.29491606],0
[0.14717925],0
[0.07802545],0
[0.61735415],1
[0.3625336],1
[0.07069439],0
[0.06712155],0
[0.53381795],1
[0.31899643],1
[0.3902824],0
[0.12495752],0
[0.03680246],0
[0.5367291],0
[0.54442716],0
[0.07828342],0
[0.52043664],0
[0.17527027],0
[0.96207476],1
[0.60691303],1
[0.4315049],0
[0.7027611],0
[0.19700347],1
[0.31955236],1
[0.15780069],0
[0.2675111],0
[0.6978986],1
[0.1552417],0
[0.16442136],0
[0.29993656],1
[0.43766135],0
[0.19426873],0
[0.4351195],1
[0.08941267],0
[0.8723272],1
[0.677901],1
[0.4921397],0
[0.44859645],0
[0.71262],0
[0.53913265],1
[0.5837893],1
[0.31098866],0
[0.22745436],1
[0.09505826],0
[0.17159222],0
[0.13275534],1
[0.2544047],0
[0.07379224],0
[0.27935588],0
[0.4878151],1
[0.7230662],0
[0.48686823],0
[0.43427077],0
[0.66554195],1
[0.40309876],0
[0.21265356],1
[0.47812557],0
[0.82431614],0
[0.3801994],0
[0.2267358],0
[0.4607627],1
[0.2384559],0
[0.01702426],0
[0.3007141],0
[0.1010487],0
[0.23243998],0
[0.61982614],1
[0.54073924],0
[0.06585062],0
[0.463821],0
[0.21036841],1
[0.17035374],0
[0.35253853],0
[0.57272744],1
[0.6263617],1
[0.06605946],0
[0.58209985],1
[0.1527951],0
[0.5800758],0
[0.7176778],1
[0.07444227],0
[0.2548485],0
[0.05353576],1
[0.24601588],1
[0.12859967],0
[0.03744734],0
[0.67196226],1
[0.3522526],0
[0.1292029],0
[0.06717008],1
[0.5388437],0
[0.7190273],0
[0.4438032],0
[0.6836333],1
[0.74515396],1
