predicted_test,true_test
[0.06644948],0
[0.42061836],1
[0.10387104],0
[0.17886294],0
[0.5009769],0
[0.5113456],1
[0.05280875],0
[0.1078816],1
[0.41826656],0
[0.43853277],1
[0.3308972],1
[0.13979226],0
[0.15954016],1
[0.13813803],0
[0.21797931],0
[0.25312915],0
[0.20225857],1
[0.13268901],0
[0.77751327],1
[0.6401151],0
[0.20743018],0
[0.15186486],1
[0.4789435],1
[0.52226144],0
[0.21455294],0
[0.08975913],0
[0.06431307],0
[0.13640325],0
[0.64202815],1
[0.6716432],0
[0.4772701],0
[0.16192287],1
[0.13739085],0
[0.24287719],0
[0.7305183],1
[0.31496644],0
[0.6789722],1
[0.17645384],0
[0.48982552],1
[0.10660224],0
[0.28349537],0
[0.76927775],1
[0.353501],1
[0.5261054],1
[0.12416966],0
[0.37829766],1
[0.5706061],1
[0.19240199],1
[0.2604726],0
[0.15120657],0
[0.11649735],0
[0.07741053],0
[0.21339108],0
[0.6467579],0
[0.30855504],1
[0.4538502],1
[0.58435625],0
[0.18961297],0
[0.08797897],0
[0.8092723],1
[0.58293295],1
[0.0703688],0
[0.19307928],0
[0.8126746],1
[0.08265403],1
[0.46542186],1
[0.8149253],1
[0.46865365],1
[0.13694866],0
[0.6478825],0
[0.07669023],0
[0.1680927],0
[0.38167575],0
[0.44023788],1
[0.23180251],0
[0.40868497],0
[0.37466517],0
[0.5394537],0
[0.08325011],1
[0.88659847],1
[0.2440236],0
[0.37371036],0
[0.4590296],1
[0.40131408],0
[0.14673272],0
[0.57262194],0
[0.15181509],0
[0.40708765],0
[0.33892417],1
[0.8985895],1
[0.25945106],0
[0.94495463],1
[0.40281335],0
[0.49392623],1
[0.1783617],0
[0.33920133],0
[0.32297435],0
[0.31091282],0
[0.71013],1
[0.6282614],1
[0.33096007],0
[0.14870739],0
[0.50720936],1
[0.62479115],1
[0.24451023],0
[0.7169455],1
[0.07414165],1
[0.10178249],0
[0.16097058],1
[0.12033716],0
[0.8143523],1
[0.09768582],0
[0.23265846],1
[0.09911606],0
[0.18884617],0
[0.1077747],0
[0.25818062],1
[0.5261739],1
[0.05286641],0
[0.3624604],1
[0.16765477],1
[0.17418388],0
[0.4641041],0
[0.89845204],1
[0.9145319],1
[0.08673371],0
[0.8141228],1
[0.15369073],0
[0.34360665],0
[0.08963151],0
[0.09929138],0
[0.6181243],0
[0.06419657],0
[0.10313918],1
[0.2676874],0
[0.21209906],0
[0.122997],0
[0.39950195],0
[0.34817487],1
[0.4619299],1
[0.14433074],0
[0.09086829],1
[0.09449616],1
[0.6801415],1
[0.5150878],0
[0.04074223],0
[0.37465623],0
[0.83593076],1
[0.06392033],0
[0.4932863],1
[0.4904625],0
[0.4552465],1
[0.438084],1
[0.6366661],0
[0.45641336],0
[0.3776509],0
[0.05917475],0
[0.40006104],1
[0.31959194],1
[0.5216808],0
[0.9297847],1
[0.6557684],1
[0.65445197],0
[0.3366121],1
[0.05601007],0
[0.77020115],1
[0.24329112],0
[0.4447237],0
[0.82529545],1
[0.5858553],1
[0.26735705],0
[0.24738285],1
[0.53104156],0
[0.4923026],0
[0.38665748],0
[0.4299423],1
[0.292366],1
[0.15700611],0
[0.55090934],1
[0.2912812],0
[0.07354386],0
[0.21369804],0
[0.4164151],1
[0.69446003],1
[0.14437082],0
[0.5968774],0
[0.75645214],1
[0.17357486],0
[0.76606333],1
[0.8020243],0
[0.23456667],0
[0.54442513],0
[0.11074657],0
[0.07059169],0
[0.4962998],1
[0.20023987],1
[0.5749995],0
[0.05644519],0
[0.73445666],1
[0.19201627],0
[0.30645815],0
[0.3105468],0
[0.09989467],1
[0.15138167],0
[0.42137378],0
[0.1078956],0
[0.10060053],0
[0.5864732],0
[0.0686335],0
[0.12039393],1
[0.29754534],0
[0.0778503],0
[0.29307613],0
[0.24486001],0
[0.82839584],1
[0.441752],1
[0.44914234],1
[0.08160534],0
[0.13773537],0
[0.5641311],1
[0.9193416],1
[0.39540845],0
[0.38953903],1
[0.28760722],0
[0.8228665],1
[0.16788846],0
[0.76617086],1
[0.26046205],0
[0.4469357],1
[0.30737093],1
[0.05672794],0
[0.11139949],0
[0.2759849],0
[0.42471677],0
[0.5177303],0
[0.14785437],0
[0.05061826],0
[0.55625],1
[0.7555872],0
[0.30799466],1
[0.5868852],0
[0.2414725],0
[0.0751332],0
[0.7233058],0
[0.8110626],1
[0.15325944],0
[0.55552423],1
[0.72466046],1
[0.16558553],0
[0.28560987],0
[0.20606679],0
[0.39095354],0
[0.25042498],0
[0.08162335],1
[0.07523587],0
[0.1156994],1
[0.33785346],0
[0.44321686],0
[0.5488258],1
[0.5666768],0
[0.7646148],1
[0.26624122],0
[0.11403661],0
[0.40911633],0
[0.40088558],1
[0.680225],1
[0.1843205],0
[0.8682109],0
[0.24573953],0
[0.0961958],0
[0.28854924],1
[0.06852372],0
[0.6264805],1
[0.30919093],0
[0.72869724],1
[0.23627603],1
[0.59474015],1
[0.6805233],1
[0.19343567],1
[0.38711634],0
[0.10976914],0
[0.30945867],1
[0.200838],0
[0.8200832],1
[0.206384],0
[0.07836702],0
[0.78464186],1
[0.06320462],0
[0.21896745],0
[0.15240858],0
[0.34683293],0
[0.10681291],0
[0.07048479],0
[0.06993926],0
[0.27224973],0
[0.7175214],1
[0.53626037],1
[0.7161119],1
[0.40537667],1
[0.4512682],0
[0.61397564],1
[0.55593985],1
[0.31851515],1
[0.46981394],0
[0.07181551],0
[0.5546659],0
[0.2752014],1
[0.6524884],0
[0.33082503],1
[0.44117197],1
[0.12435483],0
[0.39833483],1
[0.4968403],1
[0.11355663],0
[0.28525585],1
[0.11938654],1
[0.52707654],1
[0.14113496],0
[0.36279234],0
[0.22444725],0
[0.1106959],0
[0.31441444],1
[0.08773603],0
[0.33126715],1
[0.18781881],0
[0.6294688],0
[0.8774015],1
[0.2944274],0
[0.5116721],0
[0.23609228],0
[0.5690616],1
[0.24336238],0
[0.16886164],0
[0.07556701],0
[0.59460396],1
[0.29642993],1
[0.05478961],0
[0.07098375],0
[0.5919431],1
[0.24527703],1
[0.4529436],0
[0.09122455],0
