predicted_test,true_test
[0.0424059],0
[0.25903583],1
[0.10637745],0
[0.11800084],0
[0.27460647],0
[0.47343606],1
[0.05209653],0
[0.1702758],1
[0.24628925],0
[0.59532493],1
[0.20822181],1
[0.23890102],0
[0.16106938],1
[0.24082752],0
[0.08176582],0
[0.10989902],0
[0.23820873],1
[0.18333562],0
[0.62949747],1
[0.37736028],0
[0.13116813],0
[0.11630306],1
[0.273213],1
[0.30691865],0
[0.07456708],0
[0.09717332],0
[0.0438543],0
[0.10055468],0
[0.60901594],1
[0.47969198],0
[0.33191374],0
[0.18990482],1
[0.14907524],0
[0.4289028],0
[0.8389578],1
[0.35899827],0
[0.5632867],1
[0.10990501],0
[0.27595732],1
[0.10661591],0
[0.38953105],0
[0.72643536],1
[0.29296714],1
[0.529109],1
[0.0738038],0
[0.5929836],1
[0.6978938],1
[0.29690826],1
[0.20384422],0
[0.08911774],0
[0.13540885],0
[0.07648363],0
[0.10375676],0
[0.47103873],0
[0.259789],1
[0.19897284],1
[0.4727574],0
[0.2221669],0
[0.07738459],0
[0.56283075],1
[0.56940657],1
[0.06444111],0
[0.19673996],0
[0.63907593],1
[0.11069341],1
[0.5700284],1
[0.76604825],1
[0.44327715],1
[0.1818201],0
[0.41159585],0
[0.05379539],0
[0.13758507],0
[0.3394875],0
[0.10502266],1
[0.1487484],0
[0.2541181],0
[0.20203029],0
[0.35704094],0
[0.11414535],1
[0.8549738],1
[0.15640543],0
[0.2032882],0
[0.5237872],1
[0.2892287],0
[0.19957833],0
[0.3809915],0
[0.17206618],0
[0.3288216],0
[0.27032822],1
[0.9080648],1
[0.1514659],0
[0.8037224],1
[0.2188442],0
[0.42633125],1
[0.07044143],0
[0.5034787],0
[0.1135506],0
[0.208543],0
[0.51727337],1
[0.4174385],1
[0.17041816],0
[0.28514585],0
[0.2486348],1
[0.6013042],1
[0.28770205],0
[0.33479142],1
[0.06982614],1
[0.08890627],0
[0.10868166],1
[0.16314617],0
[0.81080127],1
[0.08019299],0
[0.19580619],1
[0.12786135],0
[0.17695825],0
[0.09619469],0
[0.13983695],1
[0.35273686],1
[0.00933159],0
[0.24140969],1
[0.19960068],1
[0.16792175],0
[0.1465291],0
[0.6386014],1
[0.7355727],1
[0.08573129],0
[0.70058274],1
[0.16548766],0
[0.23314974],0
[0.10972104],0
[0.07506622],0
[0.43934926],0
[0.03984426],0
[0.14164458],1
[0.11182356],0
[0.4507881],0
[0.20556656],0
[0.2308185],0
[0.18757667],1
[0.44443563],1
[0.15025087],0
[0.05929899],1
[0.09052853],1
[0.64224404],1
[0.40011126],0
[0.04093672],0
[0.08252919],0
[0.89021915],1
[0.03828092],0
[0.3107418],1
[0.23609775],0
[0.3626421],1
[0.23810217],1
[0.34992716],0
