predicted_test,true_test
[0.05195147],0
[0.28904754],1
[0.09401733],0
[0.13089263],0
[0.38484803],0
[0.4881888],1
[0.05262789],0
[0.07256694],1
[0.35276315],0
[0.45714277],1
[0.37286216],1
[0.13730152],0
[0.13379574],1
[0.12132774],0
[0.2622673],0
[0.3036245],0
[0.16723607],1
[0.12823412],0
[0.7460071],1
[0.49799764],0
[0.1716165],0
[0.13147512],1
[0.2698379],1
[0.6536264],0
[0.0849096],0
[0.09192509],0
[0.06621765],0
[0.11016545],0
[0.600404],1
[0.59456295],0
[0.48109627],0
[0.11311571],1
[0.11316009],0
[0.11835226],0
[0.667381],1
[0.27470502],0
[0.5721878],1
[0.12787336],0
[0.37811908],1
[0.11394999],0
[0.28559062],0
[0.75310504],1
[0.42113283],1
[0.47812262],1
[0.10199219],0
[0.35132387],1
[0.57523483],1
[0.21372329],1
[0.22259252],0
[0.0883503],0
[0.11944074],0
[0.06665546],0
[0.17434354],0
[0.62385005],0
[0.23850662],1
[0.2922764],1
[0.5024209],0
[0.24023317],0
[0.09071518],0
[0.7907604],1
[0.46858427],1
[0.068741],0
[0.24960814],0
[0.8174436],1
[0.0814638],1
[0.37397146],1
[0.79416066],1
[0.46559644],1
[0.11132599],0
[0.57302296],0
[0.07806808],0
[0.1452652],0
[0.33978334],0
[0.35433075],1
[0.18306862],0
[0.30337393],0
[0.2716941],0
[0.37674537],0
[0.09243961],1
[0.911227],1
[0.1442915],0
[0.32069185],0
[0.4572188],1
[0.3284655],0
[0.14134008],0
[0.59328544],0
[0.06979904],0
[0.36918837],0
[0.29592848],1
[0.891253],1
[0.14022422],0
[0.94854397],1
[0.39217624],0
[0.4690774],1
[0.10259625],0
[0.27339876],0
[0.22504523],0
[0.19046904],0
[0.7452325],1
[0.5596922],1
[0.22059174],0
[0.14548618],0
[0.49347806],1
[0.57080054],1
[0.22340949],0
[0.7841802],1
[0.06419153],1
[0.05461803],0
[0.11178622],1
[0.11381226],0
[0.8749889],1
