predicted_test,true_test
[0.02866252],0
[0.55873424],1
[0.17554967],0
[0.10736439],0
[0.51495486],0
[0.43836853],1
[0.08008451],0
[0.1971292],1
[0.21564505],0
[0.29756525],1
[0.2661096],1
[0.08984851],0
[0.09669393],1
[0.0410517],0
[0.17837197],0
[0.31989616],0
[0.17111866],1
[0.06990615],0
[0.8511485],1
[0.45717245],0
[0.06380682],0
[0.09571801],1
[0.3851385],1
[0.36556646],0
[0.00593165],0
[0.04162282],0
[0.03904936],0
[0.06268031],0
[0.40153602],1
[0.545675],0
[0.5079648],0
[0.08137963],1
[0.12870604],0
[0.15886873],0
[0.6973458],1
[0.33063328],0
[0.6742774],1
[0.06545245],0
[0.32433674],1
[0.11831672],0
[0.29580468],0
[0.69086134],1
[0.19204308],1
[0.31755495],1
[0.0376085],0
[0.21618108],1
[0.23442642],1
[0.08901111],1
[0.2873737],0
[0.25361484],0
[0.05299776],0
[0.03682033],0
[0.10323736],0
[0.64147323],0
[0.24758618],1
[0.3955114],1
[0.34976113],0
[0.11851316],0
[0.04445063],0
[0.8996308],1
[0.28413066],1
[0.03339588],0
[0.03536851],0
[0.71178627],1
[0.04251503],1
[0.28161773],1
[0.71682394],1
[0.17068261],1
[0.06165812],0
[0.6091378],0
[0.03623421],0
[0.12352744],0
[0.06399685],0
[0.2568057],1
[0.09620345],0
[0.45525348],0
[0.19178522],0
[0.18492796],0
[0.04396635],1
[0.78529257],1
[0.07782848],0
[0.6396428],0
[0.39053583],1
[0.1880472],0
[0.0434597],0
[0.5974441],0
[0.22296849],0
[0.3867986],0
[0.14416742],1
[0.89691365],1
[0.48134825],0
[0.85442054],1
[0.2963724],0
[0.3760753],1
[0.08357053],0
[0.35114422],0
[0.10305902],0
[0.07869196],0
[0.24007483],1
[0.49393973],1
[0.08449217],0
[0.06703427],0
[0.44325942],1
[0.6118815],1
[0.12780601],0
[0.44464356],1
[0.0369352],1
[0.04641572],0
[0.07177575],1
[0.07737586],0
[0.70382345],1
[0.06636005],0
[0.17821234],1
[0.05226779],0
[0.10353842],0
[0.06422866],0
[0.08023378],1
[0.6626166],1
[0.02870455],0
[0.10750569],1
[0.03726556],1
[0.10076658],0
[0.11888248],0
[0.9559143],1
[0.86346704],1
[0.04275767],0
[0.8214368],1
[0.06753852],0
[0.21792442],0
[0.03895015],0
[0.04992653],0
[0.26954833],0
[0.03485813],0
[0.0728171],1
[0.64885896],0
[0.09991257],0
[0.08210483],0
[0.09875383],0
[0.09973225],1
[0.3642829],1
[0.02812611],0
[0.13127218],1
[0.04028028],1
[0.720557],1
[0.57186097],0
[0.0646504],0
[0.1697639],0
[0.80895287],1
[0.03006058],0
[0.34288716],1
[0.38944355],0
[0.45848235],1
[0.23261014],1
[0.48673934],0
[0.13156132],0
[0.2302545],0
[0.03935346],0
[0.256749],1
