predicted_test,true_test
[0.11124033],0
[0.11087672],0
[0.11130442],0
[0.11096161],0
[0.11132337],0
[0.11152752],0
[0.11019834],0
[0.11199198],0
[0.11197727],0
[0.11040797],0
[0.17314763],1
[0.17260091],1
[0.17419204],1
[0.16951983],1
[0.17238155],1
[0.16921596],1
[0.17180322],1
[0.16983055],1
[0.17306852],1
[0.17283945],1
[0.13222302],0
[0.12377609],0
[0.12081867],0
[0.13447274],0
[0.11727994],0
[0.1323592],0
[0.1333063],0
[0.11848894],0
[0.11491919],0
[0.1269518],0
[0.20280387],0
[0.19795525],0
[0.20146585],0
[0.20046912],0
[0.20125152],0
[0.19855918],0
[0.20167571],0
[0.20050903],0
[0.19797902],0
[0.1997032],0
[0.48053002],0
[0.4828496],0
[0.50706404],0
[0.4714124],0
[0.4536435],0
[0.48690757],0
[0.46108592],0
[0.4833197],0
[0.48246735],0
[0.47004777],0
[0.5497539],1
[0.5670015],1
[0.5503949],1
[0.5488774],1
[0.5550785],1
[0.5494923],1
[0.546608],1
[0.5472366],1
[0.5555108],1
[0.5513339],1
[0.14208898],0
[0.14409806],0
[0.14571679],0
[0.14408347],0
[0.13338883],0
[0.12592132],0
[0.12146248],0
[0.14988378],0
[0.1253272],0
[0.12822078],0
[0.42715943],1
[0.42602918],1
[0.32130802],0
[0.31994486],0
[0.3201958],0
[0.32054174],0
[0.31745756],0
[0.31857857],0
[0.32053757],0
[0.31953478],0
[0.31910634],0
[0.31953374],0
[0.61806566],1
[0.6071221],1
[0.6045921],1
[0.61109245],1
[0.61491495],1
[0.60589474],1
[0.6165492],1
[0.60343415],1
[0.5984997],1
[0.6152355],1
[0.3393421],1
[0.34535024],1
[0.33503172],1
[0.33837414],1
[0.33445373],1
[0.33438507],1
[0.33885914],1
[0.33871752],1
[0.33628651],1
[0.3359341],1
[0.23388767],0
[0.22785497],0
[0.23026194],0
[0.23223853],0
[0.23197317],0
[0.22603497],0
[0.22947352],0
[0.22788735],0
[0.22275555],0
[0.22915186],0
[0.1951126],1
[0.18992049],1
[0.19569482],1
[0.19506186],1
[0.19537665],1
[0.19399463],1
[0.19188896],1
[0.19294766],1
[0.19700027],1
[0.19269393],1
[0.23110168],0
[0.22356835],0
[0.22962339],0
[0.22584608],0
[0.2288377],0
[0.22689314],0
[0.23496449],0
[0.22389778],0
[0.22756375],0
[0.22942556],0
[0.23474388],0
[0.23785718],0
[0.2388178],0
[0.23993132],0
[0.23861004],0
[0.23913187],0
[0.23893075],0
[0.23615284],0
[0.23549974],0
[0.2349933],0
[0.05349217],0
[0.0535578],0
[0.05313799],0
[0.0517191],0
[0.05576565],0
[0.05290767],0
[0.0530253],0
[0.05085664],0
[0.05284667],0
[0.05359728],0
[0.2671291],1
[0.26542017],1
[0.26608962],1
[0.26767322],1
[0.2670995],1
[0.2667177],1
[0.19316992],0
[0.19261444],0
[0.19369633],0
[0.19308893],0
[0.19264431],0
[0.19242992],0
[0.19167124],0
[0.18660864],0
[0.19610246],0
[0.1892562],0
[0.79442376],1
[0.7898314],1
[0.58498085],0
[0.58503395],0
[0.5851511],0
[0.58604884],0
[0.5842342],0
[0.58658135],0
[0.16940652],0
[0.16947523],0
[0.16822593],0
[0.17150125],0
[0.1669922],0
[0.16861795],0
[0.17250454],0
[0.16821131],0
[0.16861941],0
[0.16836254],0
[0.24444766],1
[0.24394225],1
[0.24348801],1
[0.2435216],1
[0.24494408],1
[0.24390979],1
[0.2420865],1
[0.2433324],1
[0.24217531],1
[0.24234888],1
[0.42865515],1
[0.60622036],0
[0.60834783],0
[0.6073249],0
[0.611739],0
[0.6057753],0
[0.60824233],0
[0.6113758],0
[0.6099192],0
[0.6091276],0
[0.6045179],0
[0.06531906],0
[0.14459483],0
[0.14730863],0
[0.1570091],0
[0.15122524],0
[0.14822932],0
[0.15680687],0
[0.14536786],0
[0.15495177],0
[0.14647011],0
[0.14683849],0
[0.09239621],0
[0.09132034],0
[0.08635077],0
[0.09059979],0
[0.08062072],0
[0.08265625],0
[0.08746345],0
[0.09607452],0
[0.08372092],0
[0.0972033],0
[0.18676822],0
[0.18647681],0
[0.18538575],0
[0.18462285],0
[0.18489379],0
[0.18499067],0
[0.18464854],0
[0.18490176],0
[0.1852376],0
[0.18382755],0
[0.7218292],1
[0.7119772],1
[0.7386839],1
[0.72939163],1
[0.7369956],1
[0.7217268],1
[0.73615175],1
[0.7355903],1
[0.7210966],1
[0.73745656],1
[0.58837205],0
[0.60055625],0
[0.60027504],0
[0.60423934],0
[0.64569455],0
[0.58994234],0
[0.6062325],0
[0.61497986],0
[0.599458],0
[0.60473514],0
[0.5966107],0
[0.5949328],0
[0.5975108],0
[0.59587973],0
[0.59669507],0
[0.6023419],0
[0.59594613],0
[0.5956308],0
[0.5960979],0
[0.5991661],0
[0.19090827],1
[0.1897356],1
[0.19111532],1
[0.1857354],1
[0.18973817],1
[0.18996935],1
[0.18865158],1
[0.18546665],1
[0.18988879],1
[0.18659621],1
[0.10156306],0
[0.09841367],0
[0.10125359],0
[0.10162037],0
[0.10129634],0
[0.09785988],0
[0.10406334],0
[0.10209516],0
[0.10243092],0
[0.10112973],0
[0.5242208],0
[0.4964731],0
[0.5138122],0
[0.5160241],0
[0.5040387],0
[0.50061584],0
[0.5219234],0
[0.5105654],0
[0.5120708],0
[0.50816077],0
[0.98425347],1
[0.9843652],1
[0.9846219],1
[0.9843695],1
[0.98440623],1
[0.9844861],1
[0.98436284],1
[0.9845153],1
[0.9843114],1
[0.9840883],1
[0.38676658],0
[0.36973807],0
[0.39227903],0
[0.36645597],0
[0.3962212],0
[0.41176158],0
[0.39089483],0
[0.38867572],0
[0.40334255],0
[0.38439763],0
[0.5836656],1
[0.5866607],1
[0.5923845],1
[0.60489714],1
[0.5721815],1
[0.59950644],1
[0.60294783],1
[0.590139],1
[0.6117021],1
[0.6006885],1
[0.13227254],0
[0.13316791],0
[0.13153195],0
[0.13490084],0
[0.13463415],0
[0.1310488],0
[0.13370854],0
[0.13154231],0
[0.12983204],0
[0.13144575],0
[0.31503007],1
[0.31544322],1
[0.3136531],1
[0.30315778],1
[0.31147978],1
[0.298177],1
[0.31826916],1
[0.30738547],1
[0.31753266],1
[0.3194256],1
[0.05123083],0
[0.05061666],0
[0.04988944],0
[0.04914289],0
[0.04826786],0
[0.05102926],0
[0.05126708],0
[0.05197106],0
[0.0521885],0
[0.05012757],0
[0.45735112],0
[0.44916654],0
[0.45567635],0
[0.45519266],0
[0.46662152],0
[0.45673814],0
[0.46007276],0
[0.46070182],0
[0.46350136],0
[0.45279035],0
[0.8251084],1
[0.83138204],1
[0.8193114],1
[0.8249333],1
[0.8339301],1
[0.82134324],1
[0.8275745],1
[0.82863456],1
[0.82539284],1
[0.82244897],1
[0.56106174],1
[0.5635372],1
[0.5569736],1
[0.56164086],1
[0.5629272],1
[0.56417626],1
[0.56132656],1
[0.56006676],1
[0.5613169],1
[0.56058025],1
[0.62191063],1
[0.62097335],1
[0.6121627],1
[0.61986744],1
[0.6214944],1
[0.62688655],1
[0.62539107],1
[0.6076921],1
[0.62312704],1
[0.6241976],1
[0.12532063],0
[0.12569445],0
[0.12637058],0
[0.12770434],0
[0.12630479],0
[0.1261621],0
[0.12608589],0
[0.12575379],0
[0.1267607],0
[0.12715282],0
[0.6002288],1
[0.6018632],1
[0.60006905],1
[0.5979107],1
[0.59934384],1
[0.5986217],1
[0.6004741],1
[0.59940016],1
[0.5959909],1
[0.59868866],1
[0.8603458],1
[0.8603458],1
[0.8603458],1
[0.8603458],1
[0.8603458],1
[0.8603458],1
[0.8603458],1
[0.8603458],1
[0.8603458],1
[0.8603458],1
[0.34371224],1
[0.34325612],1
[0.35422572],1
[0.34805626],1
[0.34142268],1
[0.34548643],1
[0.3422571],1
[0.33595794],1
[0.34162858],1
[0.3349492],1
[0.3288084],0
[0.34004566],0
[0.3327936],0
[0.33218616],0
[0.33245745],0
[0.33044216],0
[0.32730845],0
[0.33086693],0
[0.33665988],0
[0.3303758],0
[0.00350171],0
[0.003512],0
[0.0035083],0
[0.00353786],0
[0.00347782],0
[0.00352738],0
[0.00347396],0
[0.00348755],0
[0.00348266],0
[0.00344465],0
[0.17917706],0
[0.17936903],0
[0.17928123],0
[0.1779966],0
[0.17815016],0
[0.17857985],0
[0.17912729],0
[0.17845084],0
[0.17858244],0
[0.1789424],0
[0.11264425],0
[0.15513869],0
[0.15374075],0
[0.15413803],0
[0.15302488],0
[0.15168363],0
[0.15412635],0
[0.71302074],0
[0.71412456],0
[0.71682703],0
[0.7117555],0
[0.71712065],0
[0.71307045],0
[0.710835],0
[0.71354747],0
[0.71175116],0
[0.71606517],0
[0.6527398],1
[0.65088135],1
[0.6518139],1
[0.6546272],1
[0.6487308],1
[0.65485233],1
[0.65069884],1
[0.64635247],1
[0.6551929],1
[0.65826726],1
[0.00818821],1
[0.00845498],1
[0.01075896],1
[0.00897193],1
[0.01162956],1
[0.01000133],1
[0.00649097],1
[0.00917574],1
[0.00739607],1
[0.00845187],1
[0.33040902],0
[0.3310013],0
[0.32990107],0
[0.33032715],0
[0.33148953],0
[0.330684],0
[0.33236444],0
[0.33278897],0
[0.33895797],0
[0.33416265],0
[0.33354896],0
[0.3344682],0
[0.33208716],0
[0.3316638],0
[0.33590317],0
[0.34067565],0
[0.13626885],0
[0.13380875],0
[0.13417354],0
[0.13563797],0
[0.13607158],0
[0.13641703],0
[0.1350721],0
[0.13845584],0
[0.13824815],0
[0.13584024],0
[0.4458009],1
[0.45076686],1
[0.44901988],1
[0.46155506],1
[0.45959833],1
[0.43837634],1
[0.44429982],1
[0.44234955],1
[0.4587023],1
[0.44328597],1
[0.38812572],1
[0.42925784],1
[0.43660042],1
[0.38728884],1
[0.40869194],1
[0.4045817],1
[0.3786605],1
[0.41028875],1
[0.39511725],1
[0.41903275],1
[0.1259082],0
[0.12776792],0
[0.12407973],0
[0.12271392],0
[0.12547526],0
[0.12511785],0
[0.12133666],0
[0.12943725],0
[0.1265228],0
[0.12355783],0
[0.38903704],0
[0.75950056],1
[0.76183254],1
[0.760204],1
[0.7589503],1
[0.7622335],1
[0.75844806],1
[0.75726014],1
[0.76323164],1
[0.7599608],1
[0.7553223],1
[0.14776447],1
[0.14738831],1
[0.60395503],1
[0.60827744],1
[0.60639316],1
[0.6088549],1
[0.6065479],1
[0.6051373],1
[0.6064439],1
[0.60698354],1
[0.6082746],1
[0.6057882],1
[0.850341],1
[0.8458243],1
[0.8464578],1
[0.851548],1
[0.8502419],1
[0.84607035],1
[0.8500431],1
[0.8545998],1
[0.85166836],1
[0.8500114],1
[0.6719012],1
[0.6735143],1
[0.66691715],1
[0.6640141],1
[0.67423934],1
[0.66220397],1
[0.6747984],1
[0.6776534],1
[0.66765803],1
[0.681557],1
[0.23036313],0
[0.23026145],0
[0.23096876],0
[0.23076285],0
[0.23060375],0
[0.23081169],0
[0.22991665],0
[0.23144713],0
[0.23002024],0
[0.23057742],0
[0.52389544],0
[0.51684725],0
[0.51505727],0
[0.5230004],0
[0.510263],0
[0.52138734],0
[0.5217028],0
[0.51703566],0
[0.51286626],0
[0.52137816],0
[0.07469541],0
[0.07968652],0
[0.08109329],0
[0.08044404],0
[0.07443543],0
[0.07653844],0
[0.0868497],0
[0.07637897],0
[0.07692218],0
[0.08321478],0
[0.2319956],0
[0.31167653],0
[0.31167653],0
[0.31167653],0
[0.31167653],0
[0.31167653],0
[0.31167653],0
[0.31167653],0
[0.31167653],0
[0.31167653],0
[0.31167653],0
[0.2499008],1
[0.10047791],0
[0.10007054],0
[0.100632],0
[0.09931713],0
[0.09964733],0
[0.10048394],0
[0.10147798],0
[0.10171187],0
[0.10022756],0
[0.10100969],0
[0.12958795],0
[0.12958795],0
[0.12958795],0
[0.12958795],0
[0.12958795],0
[0.12958795],0
[0.12958795],0
[0.12958795],0
[0.12958795],0
[0.12958795],0
[0.27135298],0
[0.26988173],0
[0.2699074],0
[0.27100685],0
[0.27050033],0
[0.26954776],0
[0.2726896],0
[0.27133527],0
[0.2690228],0
[0.2711956],0
[0.29137605],0
[0.29678628],0
[0.28977433],0
[0.29089978],0
[0.2905056],0
[0.28791225],0
[0.29536554],0
[0.29820663],0
[0.28936392],0
[0.29219562],0
[0.18108046],1
[0.17923059],1
[0.18188256],1
[0.18333665],1
[0.18134238],1
[0.18290183],1
[0.9445346],1
[0.9424714],1
[0.9453457],1
[0.9379896],1
[0.94035745],1
[0.9396317],1
[0.9403702],1
[0.94210356],1
[0.9384984],1
[0.94102263],1
[0.1207163],0
[0.12085492],0
[0.11903203],0
[0.11962946],0
[0.12046703],0
[0.11896349],0
[0.11933898],0
[0.11968727],0
[0.1178888],0
[0.11902549],0
[0.10584034],0
[0.10478304],0
[0.10329968],0
[0.10394111],0
[0.10577767],0
[0.10274329],0
[0.10421196],0
[0.10369811],0
[0.10607226],0
[0.10287576],0
[0.66406304],1
[0.6641268],1
[0.6661323],1
[0.6661505],1
[0.66429],1
[0.66509396],1
[0.17630948],0
[0.17630948],0
[0.17630948],0
[0.17630948],0
[0.17630948],0
[0.17630948],0
[0.17630948],0
[0.17630948],0
[0.17630948],0
[0.17630948],0
[0.23411314],0
[0.22513561],0
[0.2426135],0
[0.2193787],0
[0.22006951],0
[0.23228136],0
[0.22425917],0
[0.2363645],0
[0.2329802],0
[0.22041507],0
[0.35596877],0
[0.35596877],0
[0.35596877],0
[0.35596877],0
[0.35596877],0
[0.35596877],0
[0.35596877],0
[0.35596877],0
[0.35596877],0
[0.35596877],0
[0.10124227],0
[0.10813102],0
[0.09605242],0
[0.09680112],0
[0.10001954],0
[0.09698308],0
[0.09856686],0
[0.10150907],0
[0.09624556],0
[0.10028401],0
[0.51122653],0
[0.5114505],0
[0.5117013],0
[0.51490086],0
[0.50974417],0
[0.5098741],0
[0.5144229],0
[0.50539505],0
[0.5077762],0
[0.5231108],0
[0.29037473],1
[0.28586102],1
[0.29034984],1
[0.2901965],1
[0.29113382],1
[0.2888883],1
[0.28422487],1
[0.28895783],1
[0.27826124],1
[0.28559875],1
[0.9856793],1
[0.98473084],1
[0.98525214],1
[0.9862054],1
[0.9862322],1
