predicted_test,true_test
[0.24594253],0
[0.3199192],1
[0.22715525],0
[0.2596026],0
[0.58679944],0
[0.34012958],1
[0.27796766],0
[0.18338913],1
[0.3001265],0
[0.3791476],1
[0.23903908],1
[0.3288971],0
[0.3179863],1
[0.36062723],0
[0.07412332],0
[0.08391428],0
[0.3666331],1
[0.33151278],0
[0.7125666],1
[0.57203865],0
[0.19072784],0
[0.24970394],1
[0.53060937],1
[0.30643743],0
[0.04657535],0
[0.31755114],0
[0.30391315],0
[0.28608108],0
[0.38700485],1
[0.48357987],0
[0.46412632],0
[0.24647416],1
[0.0534103],0
[0.13875794],0
[0.5485627],1
[0.4655832],0
[0.7505571],1
[0.3021502],0
[0.29530975],1
[0.0429718],0
[0.36076733],0
[0.78268456],1
[0.2922642],1
[0.4659737],1
[0.23000765],0
[0.4189831],1
[0.4988587],1
[0.3865557],1
[0.282415],0
[0.07761029],0
[0.34021297],0
[0.3068086],0
[0.26133183],0
[0.49493092],0
[0.13681348],1
[0.3318717],1
[0.42085972],0
[0.31882733],0
[0.30090874],0
[0.47206053],1
[0.5325557],1
[0.31618822],0
[0.16517398],0
[0.6695903],1
[0.31506798],1
[0.40050846],1
[0.81613874],1
[0.3588253],1
[0.31163886],0
[0.4871169],0
[0.2840761],0
[0.28740114],0
[0.14688043],0
[0.30357957],1
[0.17289603],0
[0.1803311],0
[0.25420994],0
[0.33534557],0
[0.32747155],1
[0.8244801],1
[0.22541349],0
[0.12128786],0
[0.40135506],1
[0.20148943],0
[0.3456645],0
[0.29024884],0
[0.11239316],0
[0.39851847],0
[0.37260622],1
[0.85273296],1
[0.18185334],0
[0.9169301],1
[0.22095403],0
[0.34552497],1
[0.08994248],0
[0.46673003],0
[0.18986638],0
[0.25121975],0
[0.46231654],1
[0.4562454],1
[0.24940223],0
[0.26212797],0
[0.3414089],1
[0.5405299],1
[0.3285103],0
[0.423484],1
[0.31520593],1
[0.06803086],0
[0.2568721],1
[0.3419592],0
[0.8187325],1
[0.13243969],0
