predicted_test,true_test
[0.04632016],0
[0.04607341],0
[0.04601024],0
[0.0459271],0
[0.04588416],0
[0.04608238],0
[0.28017783],1
[0.2777878],1
[0.27854994],1
[0.27749252],1
[0.279046],1
[0.28040543],1
[0.07093728],0
[0.07073285],0
[0.07071925],0
[0.07175206],0
[0.07228705],0
[0.07258116],0
[0.02729795],0
[0.02712251],0
[0.0264405],0
[0.02653572],0
[0.02653818],0
[0.02677767],0
[0.83185244],0
[0.8313396],0
[0.8261237],0
[0.8318047],0
[0.83128554],0
[0.8293839],0
[0.91901547],1
[0.91842407],1
[0.9195787],1
[0.91919726],1
[0.9187996],1
[0.91841424],1
[0.04198461],0
[0.04093215],0
[0.04172745],0
[0.04235688],0
[0.04260437],0
[0.04134097],0
[0.00741924],1
[0.00741924],1
[0.00741924],1
[0.00741924],1
[0.00741924],1
[0.00741924],1
[0.8365891],0
[0.8368228],0
[0.8379103],0
[0.8382327],0
[0.8371813],0
[0.83739734],0
[0.13038099],1
[0.13038099],1
[0.13038099],1
[0.13038099],1
[0.13038099],1
[0.13038099],1
[0.03124837],1
[0.03122237],1
[0.03122823],1
[0.03120887],1
[0.03120778],1
[0.03120833],1
[0.08924408],0
[0.08695006],0
[0.0889376],0
[0.09036613],0
[0.08622492],0
[0.08701444],0
[0.05987184],1
[0.06000758],1
[0.06004439],1
[0.0599609],1
[0.06005483],1
[0.05999983],1
[0.13170989],0
[0.1297311],0
[0.1286691],0
[0.12981275],0
[0.12980822],0
[0.13417709],0
[0.16720754],0
[0.1670607],0
[0.16723436],0
[0.16722679],0
[0.16731074],0
[0.16718535],0
[0.02985358],0
[0.02985358],0
[0.02985358],0
[0.02985358],0
[0.02985358],0
[0.02985358],0
[0.08627317],1
[0.08689141],1
[0.08593959],1
[0.08726691],1
[0.08627925],1
[0.08605368],1
[0.07726578],0
[0.6045043],1
[0.5998256],1
[0.6009992],1
[0.5997949],1
[0.5978732],1
[0.5962959],1
[0.77653676],0
[0.7778055],0
[0.77759165],0
[0.7772885],0
[0.7778191],0
[0.7773232],0
[0.08478926],0
[0.08466221],0
[0.08420741],0
[0.08640099],0
[0.08514116],0
[0.08494814],0
[0.02742475],1
[0.02766949],1
[0.02765503],1
[0.02763667],1
[0.02763798],1
[0.02752727],1
[0.7012885],1
[0.1604715],0
[0.1602264],0
[0.16028467],0
[0.16044183],0
[0.16042218],0
[0.1601833],0
[0.32336968],0
[0.32343957],0
[0.32342476],0
[0.32335737],0
[0.32330644],0
[0.32326868],0
[0.04692591],0
[0.05433524],0
[0.05712813],0
[0.05445807],0
[0.0547283],0
[0.05105893],0
[0.05427118],0
[0.04862833],0
