predicted_test,true_test
[0.02275914],0
[0.36856523],1
[0.07636949],0
[0.1511043],0
[0.22787818],0
[0.4698933],1
[0.0272778],0
[0.11129236],1
[0.17793596],0
[0.38838777],1
[0.25086468],1
[0.2542079],0
[0.24407446],1
[0.18109635],0
[0.14201924],0
[0.18643373],0
[0.18181342],1
[0.19232073],0
[0.76156473],1
[0.5419655],0
[0.11486271],0
[0.08120662],1
[0.35889208],1
[0.38888314],0
[0.10304499],0
[0.11309242],0
[0.05404216],0
[0.08683038],0
[0.65957403],1
[0.6051984],0
[0.50178385],0
[0.16837013],1
[0.15591574],0
[0.22788101],0
[0.7581086],1
[0.33838663],0
[0.3755404],1
[0.12805575],0
[0.32087314],1
[0.10410067],0
[0.30924204],0
[0.77722704],1
[0.53272736],1
[0.5583802],1
[0.10483599],0
[0.7932707],1
[0.5773785],1
[0.33863854],1
[0.18613487],0
[0.10040882],0
[0.16220894],0
[0.05014715],0
[0.10788152],0
[0.65895104],0
[0.27329582],1
[0.40652007],1
[0.6220119],0
[0.19728082],0
[0.0788554],0
[0.76889145],1
[0.61404234],1
[0.04135728],0
[0.26464254],0
[0.678439],1
[0.08711803],1
[0.36518806],1
[0.62024087],1
[0.55891085],1
[0.1918023],0
[0.5332422],0
[0.04980227],0
[0.15248245],0
[0.30204916],0
[0.05676946],1
[0.15332097],0
[0.38493878],0
[0.28466785],0
[0.4918026],0
[0.16162494],1
[0.8722679],1
[0.1450172],0
[0.27576503],0
[0.4267339],1
[0.2393738],0
[0.38948962],0
[0.62008977],0
[0.26081914],0
[0.23184827],0
[0.32345945],1
[0.8654307],1
[0.14132223],0
[0.81972003],1
[0.36619878],0
[0.3559851],1
[0.06564692],0
[0.34662658],0
[0.13229],0
[0.25457898],0
[0.79177254],1
[0.5791042],1
[0.24207085],0
[0.2815264],0
[0.26479375],1
[0.5259624],1
[0.25304794],0
[0.6996355],1
[0.04161295],1
[0.12840113],0
[0.15180689],1
[0.15143293],0
[0.586769],1
[0.11456004],0
[0.16918528],1
[0.19278729],0
[0.18948132],0
[0.08323133],0
[0.19768742],1
[0.38996887],1
[0.00238845],0
[0.28690952],1
[0.15159348],1
[0.14076054],0
[0.12268582],0
[0.79612243],1
[0.9188738],1
[0.1035116],0
[0.68279636],1
[0.20142663],0
[0.22072518],0
[0.09538668],0
[0.07245123],0
[0.41573113],0
[0.03656214],0
[0.13196099],1
[0.19560125],0
[0.34569955],0
[0.11866254],0
[0.24565804],0
[0.2517755],1
[0.47120652],1
[0.1988647],0
[0.07464442],1
[0.10069555],1
[0.60639775],1
[0.33253592],0
[0.08191392],0
[0.20619205],0
[0.8297008],1
[0.01850903],0
[0.28698665],1
[0.28265083],0
[0.31525093],1
[0.26441216],1
[0.4278238],0
[0.32652497],0
[0.30544573],0
[0.02053365],0
[0.27662867],1
[0.29794675],1
[0.34767094],0
[0.8345299],1
[0.47689417],1
[0.32902056],0
[0.38673878],1
[0.0187929],0
[0.61067295],1
[0.4714993],0
[0.21657223],0
[0.7515467],1
[0.5245389],1
[0.16847384],0
[0.1376889],1
[0.17040458],0
[0.3573221],0
[0.2514787],0
[0.54123193],1
[0.23886591],1
[0.2279062],0
[0.41859096],1
[0.17491382],0
[0.04474777],0
[0.13440603],0
[0.23621339],1
[0.7501732],1
[0.17301297],0
[0.3116719],0
[0.48858517],1
[0.10390565],0
[0.7308655],1
[0.76902837],0
[0.28601736],0
[0.36374128],0
[0.11031535],0
[0.0634135],0
[0.36976445],1
[0.11636323],1
[0.2161516],0
[0.03611574],0
[0.64559704],1
[0.14999193],0
[0.5909654],0
[0.1173259],0
[0.15606493],1
[0.14510375],0
[0.15574974],0
[0.1071364],0
[0.18661314],0
[0.6734878],0
[0.03632122],0
[0.05789903],1
[0.19921514],0
[0.05443564],0
[0.17761075],0
[0.21395406],0
[0.8077047],1
[0.297929],1
[0.36871076],1
[0.07084185],0
[0.11843929],0
[0.22140485],1
[0.55461806],1
[0.3050587],0
[0.18736064],1
[0.35963875],0
[0.7815596],1
[0.11307797],0
[0.7597258],1
[0.17688176],0
[0.3159306],1
[0.27289408],1
[0.01342782],0
[0.09445769],0
[0.24664101],0
[0.39816257],0
[0.48947513],0
[0.16439822],0
[0.0025495],0
[0.5467123],1
[0.6734796],0
[0.46243644],1
[0.38247916],0
[0.1669648],0
[0.05260986],0
[0.6940947],0
[0.722846],1
[0.08994776],0
[0.32333374],1
[0.52101916],1
[0.14907107],0
[0.39653578],0
[0.27644885],0
[0.19989717],0
[0.20847398],0
[0.07545596],1
[0.07011876],0
[0.21683994],1
[0.29104453],0
[0.28919637],0
[0.26488835],1
[0.48888484],0
[0.63337606],1
[0.25491422],0
[0.2392143],0
[0.2939796],0
[0.12654802],1
[0.73075515],1
[0.1654802],0
[0.6953882],0
[0.14711535],0
[0.03990999],0
[0.18207496],1
[0.02296245],0
[0.50093114],1
[0.12095007],0
[0.6966022],1
[0.15393612],1
[0.36616316],1
[0.6315362],1
[0.13147664],1
[0.28343946],0
[0.19142988],0
[0.12380451],1
[0.13432917],0
[0.67914534],1
[0.09997094],0
[0.10728517],0
[0.6826439],1
[0.01590809],0
[0.18919787],0
[0.11223078],0
[0.10496765],0
[0.1468594],0
[0.06451696],0
[0.12144411],0
[0.14604315],0
[0.5100417],1
[0.4132656],1
[0.66549313],1
[0.22602454],1
[0.3370151],0
[0.599153],1
[0.3253649],1
[0.13049385],1
[0.7454895],0
[0.05395576],0
[0.4688576],0
[0.24197856],1
[0.44604477],0
[0.23832834],1
[0.3626247],1
[0.18737191],0
[0.363558],1
[0.4362422],1
[0.10340676],0
[0.07267836],1
[0.09271672],1
[0.330918],1
[0.19773614],0
[0.19542739],0
[0.17607927],0
[0.02894354],0
[0.13164401],1
[0.06974667],0
[0.19462329],1
[0.23341984],0
[0.36369586],0
[0.8317223],1
[0.53376824],0
[0.55530703],0
[0.14865178],0
[0.416366],1
[0.16886052],0
[0.14327705],0
[0.04414269],0
[0.52666396],1
[0.17149389],1
[0.09545672],0
[0.03301072],0
[0.38731408],1
[0.2924435],1
[0.23671582],0
[0.3210119],0
[0.00525039],0
[0.31323552],0
[0.48173645],0
[0.04049662],0
[0.36151984],0
[0.13454497],0
[0.8709084],1
[0.43471912],1
[0.4150954],0
[0.54080206],0
[0.43430716],1
[0.22755247],1
[0.09016314],0
[0.2742815],0
[0.7861228],1
[0.14380544],0
[0.1571061],0
[0.26794747],1
[0.40079063],0
[0.21544501],0
[0.42587775],1
[0.07890156],0
[0.76646954],1
[0.613895],1
[0.6001888],0
[0.27807596],0
[0.71108055],0
[0.33033764],1
[0.502202],1
[0.3257045],0
[0.37272757],1
[0.1343301],0
[0.18095708],0
[0.1001955],1
[0.2241418],0
[0.08720282],0
[0.24663025],0
[0.41038007],1
[0.67843014],0
[0.45326123],0
[0.3854181],0
[0.7189718],1
[0.23280862],0
[0.2724038],1
[0.62976086],0
[0.90265715],0
[0.2723524],0
[0.21660227],0
[0.4910558],1
[0.18911389],0
[0.02087513],0
[0.22559673],0
[0.11312762],0
[0.36225194],0
[0.61181086],1
[0.47449455],0
[0.04500273],0
[0.57114255],0
[0.29878426],1
[0.12350142],0
[0.3691301],0
[0.5588871],1
[0.5946135],1
[0.04426801],0
[0.71247184],1
[0.11733931],0
[0.82581973],0
[0.24415657],1
[0.10588858],0
[0.2950585],0
[0.07284448],1
[0.19536886],1
[0.13845927],0
[0.00334033],0
[0.67456543],1
[0.5392207],0
[0.14228958],0
[0.02996716],1
[0.14715901],0
[0.6697575],0
[0.46349174],0
[0.6646575],1
[0.72197175],1
[0.2627315],0
[0.00238845],0
[0.10959736],0
[0.38666102],1
[0.08403853],0
[0.23403469],0
[0.7673589],0
[0.21495995],0
[0.60232097],1
[0.25490892],0
[0.24019632],1
[0.65561855],1
[0.30547056],0
[0.2656251],0
[0.3385123],1
[0.1200892],0
[0.56280005],0
[0.31535095],1
[0.38921535],1
[0.3935982],0
[0.5594837],0
[0.14567035],0
[0.21952826],0
[0.24387625],1
[0.42187995],0
[0.16509858],0
[0.21011886],0
[0.5838566],1
[0.0261769],0
[0.20447558],0
[0.8575691],1
[0.62343186],1
[0.62531126],0
[0.17570421],0
[0.14543045],1
[0.22203672],1
[0.26770753],1
[0.41494086],0
[0.56119305],0
[0.7015418],1
[0.5284827],0
[0.61977434],1
[0.46380168],0
[0.04237673],0
[0.56829274],1
[0.13618696],0
[0.05011296],0
[0.09270197],0
[0.61973727],1
[0.1843828],0
[0.4946264],1
[0.5217852],1
[0.14268363],0
[0.17837688],0
[0.39472288],1
[0.5936373],1
[0.03488636],0
[0.10736117],0
[0.6958504],0
[0.28764752],0
[0.4164852],1
[0.6730648],1
[0.6770566],0
[0.21709341],0
[0.38879797],0
[0.0329023],0
[0.4948823],0
[0.13869709],1
[0.12628499],1
[0.07640934],1
[0.18943244],0
[0.80143297],1
[0.68515754],1
[0.13954633],0
[0.17111462],0
[0.4198546],1
[0.03764045],0
[0.26280642],1
[0.31023276],0
[0.2788134],1
[0.7488482],1
[0.2949459],0
[0.38266426],1
[0.3992849],1
[0.1317603],0
[0.3882918],1
[0.04915375],0
[0.11262628],0
[0.3584768],0
[0.48911715],1
[0.39672655],0
[0.29552558],0
[0.18201512],1
[0.19678712],0
[0.33899215],0
[0.31834704],1
[0.03473368],0
[0.22452754],0
[0.13656801],0
[0.18000224],0
[0.6560539],0
[0.05869201],0
[0.15782022],0
[0.2637655],0
[0.30083373],0
[0.6619437],1
[0.5517425],0
[0.0678162],0
[0.18169084],1
[0.44345215],0
[0.32394457],1
[0.08596906],0
[0.0951924],0
[0.27995288],1
[0.12017766],0
[0.63566947],0
[0.42320687],1
[0.5631717],1
[0.37512127],0
[0.39400896],1
[0.0943512],0
[0.15263182],0
[0.38253337],0
[0.05678543],0
[0.71212006],0
[0.1286875],1
[0.2189494],0
[0.5105954],0
[0.30292264],0
[0.10538578],1
[0.66063845],1
[0.06537047],0
[0.8783733],1
[0.2680788],1
[0.68773794],0
[0.04087403],0
[0.7474873],1
[0.15558338],0
[0.1347397],0
[0.5741376],1
[0.14995086],0
[0.20335776],0
[0.7906906],1
[0.31294125],0
[0.255221],1
[0.1615248],1
[0.36164415],0
[0.20448652],0
[0.2028667],0
[0.42286956],0
[0.35313419],1
[0.46290368],1
[0.11154327],0
[0.49319446],1
[0.16029963],0
[0.45101044],0
[0.4763721],0
[0.11372766],0
[0.6867596],0
[0.07037273],0
[0.6448146],1
[0.34273553],0
[0.25026584],1
[0.24205264],0
[0.00238845],0
[0.5467329],0
[0.09987992],1
[0.7116133],1
[0.18571961],1
[0.34940338],0
[0.25660756],1
[0.32792142],1
[0.10404447],0
[0.6974654],1
[0.32306507],1
[0.15221265],0
[0.25337124],0
[0.08453324],0
[0.60275584],0
[0.14034438],0
[0.18191093],1
[0.75537884],0
[0.37893993],1
[0.67028975],1
[0.5442616],0
[0.13928291],0
[0.17585257],0
[0.22616008],1
[0.60887784],1
[0.03520185],0
[0.61603934],1
[0.2876975],0
[0.52631444],1
[0.54621005],0
[0.09249809],0
[0.28427064],0
[0.06164941],0
[0.26537818],0
[0.06283429],0
[0.59524345],0
[0.23347393],0
[0.5953363],0
[0.2613325],0
[0.17027596],0
[0.21756655],0
[0.06305376],0
[0.19539359],0
[0.06686381],0
[0.14641178],0
[0.2116858],0
[0.29348084],0
[0.21253943],0
[0.5628765],0
[0.308485],1
[0.14122975],0
[0.14611325],0
[0.27873248],0
[0.18663347],0
[0.61416686],0
[0.11332187],0
[0.14493737],0
[0.41169775],0
[0.14265493],0
[0.20735064],0
[0.7152688],0
[0.1623253],1
[0.1891062],0
[0.05254403],0
[0.5077666],1
[0.25128877],1
[0.73878306],1
[0.19782194],0
[0.09973574],0
[0.35472375],1
[0.01473072],0
[0.05918628],0
[0.576734],1
[0.6001146],0
[0.18035555],0
[0.6958211],1
[0.24511564],0
[0.43627173],1
[0.48266476],0
[0.07201865],0
[0.38469607],0
[0.37843442],0
[0.6861249],1
[0.24702868],1
[0.49452844],1
[0.0321593],0
[0.15400961],0
[0.43588802],0
[0.0719102],0
[0.48955715],1
[0.4151496],0
[0.09658676],0
[0.17049795],0
[0.03096247],1
[0.06302923],0
[0.6030117],1
[0.26386648],0
[0.13084877],1
[0.30041236],0
[0.11647195],0
[0.17917818],0
[0.16406325],0
[0.59895414],1
[0.52200305],1
[0.61575526],1
[0.15469173],0
[0.08956045],0
[0.16179833],1
[0.64679015],0
[0.5188948],0
[0.07671106],0
[0.47521448],0
[0.31271482],0
[0.19657639],1
[0.18953371],0
[0.12050819],0
[0.14407694],0
[0.74984497],1
[0.566019],1
[0.07101971],1
[0.08167467],0
[0.33624578],0
[0.12977916],0
[0.17621773],0
[0.21400249],1
[0.04224804],0
[0.6030915],0
[0.21705717],0
[0.04604775],0
[0.06373641],0
[0.25606024],0
[0.85968435],1
[0.06657341],0
[0.34551725],0
[0.12572584],0
[0.2512951],0
[0.56452453],1
[0.09721532],0
[0.27537292],1
[0.18926644],0
[0.14841208],0
[0.29187927],1
[0.79572964],1
[0.13094768],0
[0.06020698],0
[0.4252622],0
[0.32588133],0
[0.29878655],0
[0.41273162],1
[0.19235566],0
[0.27939492],1
[0.21123287],0
[0.56205887],0
[0.17240342],0
[0.8524561],0
[0.10352579],0
[0.1406256],0
[0.23143846],1
[0.09563851],0
[0.11487195],0
[0.15989283],0
[0.47651637],0
[0.711371],1
[0.2976309],1
[0.3322497],0
[0.19645405],0
[0.14611551],1
[0.23695141],0
[0.27650276],0
[0.6065341],0
[0.75150776],1
[0.583647],0
[0.07569578],0
[0.18370888],0
[0.10307717],0
[0.6315455],1
[0.80043995],1
[0.12779212],0
[0.4374128],0
[0.2479833],0
[0.32730836],0
[0.5151512],0
[0.10689867],0
[0.09085652],0
[0.13348502],0
[0.22054386],0
[0.18834499],0
[0.5969297],0
[0.06534323],0
[0.41764623],0
[0.36020446],1
[0.17745325],0
[0.12841856],0
[0.6042894],0
[0.09678158],0
[0.30684027],1
[0.2000471],0
[0.2931982],0
[0.49568295],1
[0.5666455],0
[0.7784716],1
[0.14036596],1
[0.7095666],1
[0.09780642],0
[0.15733364],0
[0.05001357],0
[0.0786778],0
[0.26757932],1
[0.09505314],0
[0.17483762],1
[0.53809965],0
[0.07468536],0
[0.11125952],0
[0.19315004],0
[0.07178143],0
[0.15199202],0
[0.09571278],0
[0.15296087],0
[0.12427342],0
[0.48140654],1
[0.38353035],1
[0.35522646],0
[0.1725356],0
[0.08133855],0
[0.15977767],0
[0.1305514],0
[0.41650596],0
[0.65015453],0
[0.3641804],1
[0.1210039],0
[0.10986856],1
[0.18746132],1
[0.7987941],0
[0.1610106],0
[0.07328853],0
[0.45054254],0
[0.34159988],0
[0.10761538],0
[0.16391194],0
[0.5878608],0
[0.16160473],0
[0.16562629],0
[0.30137143],0
[0.15007001],0
[0.28796002],1
[0.12858489],0
[0.4363071],0
[0.66566783],1
[0.09229636],0
[0.44569692],0
[0.19645634],0
[0.5689884],0
[0.07290265],0
[0.7518924],0
[0.3099928],0
[0.17138791],0
[0.3182422],0
[0.2176385],0
[0.06353188],0
[0.7217047],1
[0.3385046],0
[0.14886487],0
[0.37320524],0
[0.26252198],1
[0.2394115],0
[0.39441103],1
[0.52080303],1
[0.04284918],0
[0.05843487],0
[0.03686774],0
[0.7069688],1
[0.25384098],1
[0.55366194],1
[0.25907782],0
[0.20337296],1
[0.19712251],0
[0.45379254],1
[0.15906811],0
[0.36219093],0
[0.22033635],0
[0.2632053],0
[0.27432132],1
[0.7426522],1
[0.25966245],0
[0.1843594],0
[0.19934267],0
[0.12966272],0
[0.11926246],0
[0.49664167],1
[0.09857515],0
[0.46829498],0
[0.14142302],0
[0.15802512],0
[0.52470034],0
[0.6406525],0
[0.21936205],1
[0.4518937],0
[0.29918802],0
[0.8293622],0
[0.2836253],0
[0.16014367],0
[0.04493526],0
[0.0794335],0
[0.13516226],0
[0.1481309],0
[0.31960064],0
[0.12718293],0
[0.6021724],1
[0.10320562],1
[0.07222673],0
[0.68365085],1
[0.15105024],0
[0.45145264],0
[0.4679389],1
[0.16017264],0
[0.11477043],0
