predicted_test,true_test
[0.05315997],0
[0.04089092],1
[0.15211847],0
[0.13048322],0
[0.43763506],0
[0.06595449],1
[0.38317534],0
[0.15959634],1
[0.0350999],0
[0.79142416],1
[0.20979159],1
[0.18837956],0
[0.26993507],1
[0.12696743],0
[0.0822028],0
[0.01017623],0
[0.12162025],1
[0.2728255],0
[0.75180715],1
[0.6305404],0
[0.07397366],0
[0.26770967],1
[0.41420943],1
[0.3553058],0
[0.11912353],0
[0.17491141],0
[0.01701054],0
[0.1491821],0
[0.14406066],1
[0.35271487],0
[0.7299692],0
[0.15624331],1
[0.03090694],0
[0.17106393],0
[0.97021824],1
[0.8463235],0
[0.04270626],1
[0.15587553],0
[0.06468333],1
[0.01613337],0
[0.46880138],0
[0.8085716],1
[0.7199418],1
[0.58479303],1
[0.07894345],0
[0.771929],1
[0.84179544],1
[0.53105295],1
[0.27245635],0
[0.00016899],0
[0.21476819],0
[0.04628976],0
[0.18459365],0
[0.5513561],0
[0.23583172],1
[0.00242712],1
[0.17343652],0
[0.43190548],0
[0.03224268],0
[0.11510493],1
[0.14749825],1
[0.05638622],0
[0.4378623],0
[0.44962892],1
[0.03971141],1
[0.7645494],1
[0.9240865],1
[0.8194125],1
[0.30899385],0
[0.5360808],0
[0.05469743],0
[0.17188677],0
[0.06832042],0
[0.1820204],1
[0.15965262],0
[0.0157987],0
[0.12665065],0
[0.26233163],0
[0.06156656],1
[0.99383575],1
[0.11122359],0
[0.02391626],0
[0.6810952],1
[0.00113533],0
[0.39708266],0
[0.08272131],0
[0.03948192],0
[0.355825],0
[0.7357242],1
[0.9947773],1
[0.01376142],0
[0.7828708],1
[0.05780284],0
[0.01155854],1
[0.01578536],0
[0.6705648],0
[0.0894109],0
[0.24722654],0
[0.9618731],1
[0.73599553],1
[0.28310677],0
[0.11362543],0
[0.41930732],1
[0.83548737],1
[0.7663615],0
[0.05343276],1
[0.06922629],1
[0.02985833],0
[0.18044452],1
[0.18241602],0
[0.9980648],1
[0.0577911],0
[0.24372911],1
[0.17458795],0
[0.09958485],0
[0.14446318],0
[0.18366528],1
[0.16739628],1
[0.06224265],0
[0.50007564],1
[0.63327146],1
[0.19800803],0
[0.00940172],0
[0.52482903],1
[0.9327945],1
[0.11377919],0
[0.91389996],1
[0.29649454],0
[0.0517996],0
[0.20053281],0
[0.13872744],0
[0.28972742],0
[0.03484229],0
[0.24862775],1
[0.00139476],0
[0.6125046],0
[0.15692443],0
[0.39234164],0
[0.23899484],1
[0.39733657],1
[0.23209883],0
[0.00037422],1
[0.1117337],1
[0.28986835],1
[0.5377406],0
[0.00030657],0
[0.34634808],0
[0.9796826],1
[0.04593472],0
[0.04859058],1
[0.17932796],0
[0.6708655],1
[0.54759574],1
[0.44912016],0
[0.2881787],0
[0.37947297],0
[0.02495652],0
[0.97753394],1
[0.52565545],1
[0.82042944],0
[0.9677433],1
[0.04513833],1
[0.20978099],0
[0.15044829],1
[0.03500481],0
[0.5601693],1
[0.28888503],0
[0.02925433],0
[0.9087294],1
[0.24578677],1
[0.3589871],0
[0.13940705],1
[0.01125361],0
[0.43728396],0
[0.6234605],0
[0.2636552],1
[0.13133821],1
[0.23327987],0
[0.2125486],1
[0.41686463],0
[0.05716165],0
[0.2776438],0
[0.30464524],1
[0.58777356],1
[0.18898454],0
[1.3184846e-05],0
[0.7006287],1
