predicted_test,true_test
[0.04079694],0
[0.4064799],1
[0.13263942],0
[0.22826509],0
[0.32677215],0
[0.4991782],1
[0.04505151],0
[0.24382985],1
[0.28065592],0
[0.3569101],1
[0.3511631],1
[0.3545034],0
[0.3976682],1
[0.2500322],0
[0.19413206],0
[0.1962877],0
[0.39508823],1
[0.23826393],0
[0.70514506],1
[0.53032726],0
[0.16737226],0
[0.19445199],1
[0.4662866],1
[0.4472925],0
[0.17837262],0
[0.21528365],0
[0.03777916],0
[0.21237572],0
[0.4344622],1
[0.51250464],0
[0.37759954],0
[0.22857843],1
[0.20337611],0
[0.36787596],0
[0.7735551],1
[0.4170212],0
[0.55676687],1
[0.18303505],0
[0.33788502],1
[0.11661898],0
[0.4760918],0
[0.6627935],1
[0.49576268],1
[0.6267253],1
[0.12987143],0
[0.67879254],1
[0.6320202],1
[0.4354387],1
[0.24918948],0
[0.09460892],0
[0.20547196],0
[0.07381905],0
[0.16970333],0
[0.5648974],0
[0.28381383],1
[0.41963392],1
[0.4334455],0
[0.2559059],0
[0.13028929],0
[0.69517803],1
[0.62112],1
[0.05198626],0
[0.23822577],0
[0.7042903],1
[0.10773984],1
[0.5923605],1
[0.7025565],1
[0.6043737],1
[0.2716326],0
[0.4935195],0
[0.05506198],0
[0.2399829],0
[0.27725753],0
[0.09120816],1
[0.1731476],0
[0.28938717],0
[0.28560373],0
[0.5310483],0
[0.16866525],1
[0.74996614],1
[0.1733712],0
[0.31892255],0
[0.5410341],1
[0.26988026],0
[0.33470258],0
[0.55410635],0
[0.2994509],0
[0.37323716],0
[0.36027205],1
[0.8098994],1
[0.19554995],0
[0.8391678],1
[0.29643863],0
[0.36788383],1
[0.09749468],0
[0.4426838],0
[0.12231082],0
[0.23735887],0
[0.6026881],1
[0.47522995],1
[0.28080854],0
[0.3237647],0
[0.35804006],1
[0.66747767],1
[0.4125915],0
[0.60536814],1
[0.05960864],1
[0.17114633],0
[0.21258798],1
[0.27067414],0
[0.7228242],1
[0.14493576],0
[0.23506619],1
[0.2530945],0
[0.33142474],0
[0.14487126],0
[0.23428033],1
[0.46857437],1
[0.00224045],0
[0.39232293],1
[0.21171784],1
[0.1936386],0
[0.12364898],0
[0.7675385],1
[0.81865686],1
[0.16503353],0
[0.7544622],1
[0.21673252],0
[0.2837063],0
[0.15573396],0
[0.13024938],0
[0.43931144],0
[0.03352775],0
[0.17215842],1
[0.19269067],0
[0.4159357],0
[0.15792024],0
[0.30980858],0
[0.3245229],1
[0.56625295],1
[0.22920816],0
[0.11715336],1
[0.149922],1
[0.5122538],1
[0.47491038],0
[0.11325798],0
[0.19445126],0
[0.86212605],1
[0.02440846],0
[0.3582175],1
[0.28656802],0
[0.41554764],1
[0.23153338],1
[0.45807675],0
[0.43963763],0
[0.3567163],0
[0.02503279],0
[0.5963935],1
[0.31209442],1
[0.43712732],0
[0.7554898],1
[0.4455567],1
[0.46118376],0
[0.3851262],1
[0.02339347],0
[0.6894415],1
[0.51428074],0
[0.29292822],0
[0.7631166],1
[0.40600675],1
[0.23538888],0
[0.16310072],1
[0.20163508],0
[0.44878876],0
[0.39962396],0
[0.45191523],1
[0.3281499],1
[0.28378627],0
[0.3844755],1
[0.19063325],0
[0.07768346],0
[0.26324803],0
[0.33588058],1
[0.7209126],1
[0.27924222],0
[0.35084543],0
[0.4815729],1
[0.13207689],0
[0.64906657],1
[0.71787125],0
[0.3129715],0
[0.3650237],0
[0.23967972],0
[0.08394279],0
[0.36146653],1
[0.14314583],1
[0.27014178],0
[0.02994871],0
[0.44446516],1
[0.25542682],0
[0.5989612],0
[0.19986653],0
[0.1873057],1
[0.25550488],0
[0.18687816],0
[0.11303584],0
[0.14195217],0
[0.6178372],0
[0.03615833],0
[0.13258982],1
[0.16342692],0
[0.07150296],0
[0.18744174],0
[0.20682706],0
[0.7587438],1
[0.4329794],1
[0.3129816],1
[0.12661731],0
[0.15209489],0
[0.34284014],1
[0.658162],1
[0.19795775],0
[0.27657795],1
[0.57567734],0
[0.7429414],1
[0.13146462],0
[0.71613455],1
[0.24440432],0
[0.45990664],1
[0.35937724],1
[0.0081039],0
[0.10853191],0
[0.27926144],0
[0.3377738],0
[0.561944],0
[0.245881],0
[0.00107614],0
[0.61829543],1
[0.64491254],0
[0.53160375],1
[0.40326634],0
[0.19033197],0
[0.0728645],0
[0.54801476],0
[0.72141814],1
[0.11170034],0
[0.45152625],1
[0.69929856],1
[0.20530373],0
[0.46647352],0
[0.22298372],0
[0.111981],0
[0.20651498],0
[0.15021038],1
[0.09358865],0
[0.26883793],1
[0.30663693],0
[0.264216],0
[0.32051894],1
[0.48694345],0
[0.4346938],1
[0.3419982],0
[0.34740645],0
[0.2607423],0
[0.15100741],1
[0.70353276],1
[0.36844304],0
[0.76668787],0
[0.21062462],0
[0.03890581],0
[0.23888613],1
[0.01748764],0
[0.53784406],1
[0.08098622],0
[0.631219],1
[0.20405981],1
[0.28940603],1
[0.78740585],1
[0.14149222],1
[0.22173567],0
[0.20419993],0
[0.1767789],1
[0.17219782],0
[0.5099687],1
[0.1341912],0
[0.13509321],0
[0.67286307],1
[0.0179191],0
[0.18786657],0
[0.16880037],0
[0.13965607],0
[0.2800998],0
[0.06849185],0
[0.0578471],0
[0.17746778],0
[0.49917525],1
[0.43188772],1
[0.70582354],1
[0.387649],1
[0.3180041],0
[0.5511561],1
[0.29496762],1
[0.35304245],1
[0.7351342],0
[0.06148254],0
[0.49421328],0
[0.27575392],1
[0.32646167],0
[0.30571687],1
[0.49708042],1
[0.20050576],0
[0.40097788],1
[0.49414328],1
[0.13647053],0
[0.19504136],1
[0.12336683],1
[0.46339634],1
[0.24339215],0
[0.20596248],0
[0.25535354],0
[0.05077564],0
[0.18988642],1
[0.06840238],0
[0.15374994],1
[0.52000445],0
[0.5175197],0
[0.79210407],1
[0.5270383],0
[0.5724132],0
[0.15362534],0
[0.4905244],1
[0.22299694],0
[0.1767991],0
[0.06171849],0
[0.47086337],1
[0.2152497],1
[0.12740402],0
[0.04841286],0
[0.47835428],1
[0.34684616],1
[0.27463794],0
[0.4935151],0
[0.00220404],0
[0.3243846],0
[0.49523142],0
[0.06222405],0
[0.43137154],0
[0.20606825],0
[0.840416],1
[0.48216465],1
[0.44099766],0
[0.37420702],0
[0.46846798],1
[0.22485828],1
[0.13210146],0
[0.4060284],0
[0.7735477],1
[0.20161942],0
