predicted_test,true_test
[0.0613344],0
[0.53130376],1
[0.14388227],0
[0.15624283],0
[0.68274343],0
[0.8046514],1
[0.06981056],0
[0.22473189],1
[0.26862508],0
[0.6492137],1
[0.66700256],1
[0.28547773],0
[0.236448],1
[0.14755425],0
[0.28262955],0
[0.33892706],0
[0.22218849],1
[0.1939183],0
[0.78022754],1
[0.4254186],0
[0.14174113],0
[0.1589908],1
[0.22070363],1
[0.41639265],0
[0.19982198],0
[0.12098332],0
[0.0748169],0
[0.14183283],0
[0.5137067],1
[0.71953803],0
[0.59855884],0
[0.2954751],1
[0.22337055],0
[0.50440377],0
[0.70044327],1
[0.43269137],0
[0.7244546],1
[0.13304988],0
[0.5407245],1
[0.24095601],0
[0.67346305],0
[0.56156296],1
[0.23584685],1
[0.73627615],1
[0.13216783],0
[0.41363946],1
[0.7013443],1
[0.4533195],1
[0.3361432],0
[0.11989387],0
[0.13666987],0
[0.07171084],0
[0.17240292],0
[0.47870073],0
[0.4169983],1
[0.31748816],1
[0.6610905],0
[0.30295756],0
[0.10577752],0
[0.74539876],1
[0.5779806],1
[0.0592174],0
[0.11961181],0
[0.656366],1
[0.10986174],1
[0.638479],1
[0.6038476],1
[0.62882423],1
[0.23162447],0
[0.67530984],0
[0.05301744],0
[0.23758362],0
[0.3575771],0
[0.21487054],1
[0.1794441],0
[0.48482046],0
[0.27309546],0
[0.60378116],0
[0.10970154],1
[0.74281365],1
[0.179239],0
[0.6401843],0
[0.6153923],1
[0.3307744],0
[0.25302452],0
[0.64788127],0
[0.23264118],0
[0.5767241],0
[0.33210298],1
[0.7634338],1
[0.2267511],0
[0.80860186],1
[0.3530028],0
[0.54319775],1
[0.17252633],0
[0.37131307],0
[0.26251054],0
[0.44222978],0
[0.5339505],1
[0.6573806],1
[0.2848927],0
[0.17917834],0
[0.58242357],1
[0.77596194],1
[0.37170777],0
[0.7879519],1
[0.07135297],1
[0.19663906],0
[0.17099129],1
[0.19780798],0
[0.69208395],1
[0.20361648],0
[0.27803448],1
[0.1749083],0
[0.20314161],0
[0.13919777],0
[0.19320734],1
[0.7467316],1
[0.02043784],0
[0.3635932],1
[0.16739899],1
[0.27892753],0
[0.39549202],0
[0.7017853],1
[0.82389283],1
[0.10507937],0
[0.679661],1
[0.30431747],0
[0.3663793],0
[0.15409784],0
[0.11306583],0
[0.55864775],0
[0.04565815],0
[0.16977057],1
[0.3454219],0
[0.34790036],0
[0.22686747],0
[0.37307763],0
[0.28664693],1
[0.51841635],1
[0.3837077],0
[0.21826896],1
[0.12090757],1
[0.6838795],1
[0.61408025],0
[0.17311141],0
[0.35210118],0
[0.8311967],1
[0.04749195],0
[0.6286352],1
[0.61602825],0
[0.5274065],1
[0.3142874],1
[0.693796],0
[0.4267764],0
[0.5054246],0
[0.05742318],0
[0.63767093],1
[0.25072557],1
[0.522686],0
[0.69022906],1
[0.69937843],1
[0.7129318],0
[0.42047933],1
[0.0451099],0
[0.7920846],1
[0.3868753],0
[0.20374905],0
[0.67180324],1
[0.69431585],1
[0.3769141],0
[0.11593121],1
[0.38083547],0
[0.6767564],0
[0.37013578],0
[0.52313846],1
[0.376364],1
[0.3204333],0
[0.6734149],1
[0.3196377],0
[0.08068941],0
[0.5352889],0
[0.38672835],1
[0.7097013],1
[0.20505257],0
[0.49249464],0
[0.6567946],1
[0.13195486],0
[0.6376828],1
[0.6904781],0
[0.48004973],0
[0.65989584],0
[0.12697062],0
[0.08684668],0
[0.6010927],1
[0.2073191],1
