predicted_test,true_test
[0.26016614],0
[0.25828794],0
[0.26093417],0
[0.25927648],0
[0.25803807],0
[0.2613029],0
[0.9804146],1
[0.9805422],1
[0.9804966],1
[0.98037326],1
[0.9810837],1
[0.9810462],1
[0.34136882],0
[0.3457452],0
[0.34876463],0
[0.34793684],0
[0.3624639],0
[0.38377565],0
[0.4707926],0
[0.48372412],0
[0.478791],0
[0.47141144],0
[0.4682344],0
[0.47637883],0
[0.9266512],0
[0.9306403],0
[0.92800003],0
[0.932484],0
[0.93365645],0
[0.9316226],0
[0.98741794],1
[0.98754567],1
[0.9873949],1
[0.98756766],1
[0.98750395],1
[0.9875508],1
[0.22258389],0
[0.24290924],0
[0.28122818],0
[0.2609268],0
[0.24713185],0
[0.26090917],0
[0.2713297],1
[0.2712837],1
[0.2706857],1
[0.27221453],1
[0.27101567],1
[0.2718731],1
[0.47590446],0
[0.47950026],0
[0.48327878],0
[0.47669235],0
[0.47515145],0
[0.480003],0
[0.96104705],1
[0.96104705],1
[0.96104705],1
[0.96104705],1
[0.96104705],1
[0.96104705],1
[0.4166807],1
[0.4168054],1
[0.4173178],1
[0.4174987],1
[0.4172519],1
[0.41680261],1
[0.397476],0
[0.39362895],0
[0.39450884],0
[0.39053935],0
[0.39101887],0
[0.3940843],0
[0.4566643],1
[0.45637515],1
[0.45394582],1
[0.45566872],1
[0.45647222],1
[0.45659047],1
[0.5670405],0
[0.5942206],0
[0.5795012],0
[0.5835732],0
[0.5839329],0
[0.58677673],0
[0.27220508],0
[0.2733591],0
[0.27324393],0
[0.27255362],0
[0.27259636],0
[0.27271172],0
[0.01095259],0
[0.01095259],0
[0.01095259],0
[0.01095259],0
[0.01095259],0
[0.01095259],0
[0.38520023],1
[0.38294464],1
[0.3832043],1
[0.39051074],1
[0.38633686],1
[0.38014027],1
[0.39573783],0
[0.9856381],1
[0.9842919],1
[0.985747],1
[0.9852364],1
[0.9839212],1
[0.9851319],1
[0.7780593],0
[0.780128],0
[0.78416926],0
[0.77841157],0
[0.7790133],0
[0.7760629],0
[0.45632738],0
[0.4508258],0
[0.45132217],0
[0.4537988],0
[0.45363384],0
[0.4508008],0
[0.30974132],1
[0.30991304],1
[0.30795884],1
[0.30426162],1
[0.30862224],1
[0.3073937],1
[0.7677983],1
[0.5534218],0
[0.5520477],0
[0.55236703],0
[0.55353117],0
[0.55011594],0
[0.55001307],0
[0.10148285],0
[0.10204031],0
[0.10074426],0
[0.10100358],0
[0.10194562],0
[0.10246981],0
[0.40126517],0
[0.3916458],0
[0.40147415],0
[0.3965856],0
[0.40158784],0
[0.41849723],0
[0.3953493],0
[0.39845026],0
[0.4020692],0
[0.40486947],0
[0.40118545],0
[0.3994528],0
[0.39950958],0
[0.69388896],1
[0.68483686],1
[0.6880109],1
[0.6899106],1
[0.69073284],1
[0.69186723],1
[0.65814584],0
[0.6579257],0
[0.65693164],0
[0.65771955],0
[0.65617514],0
[0.65852726],0
[0.7898131],0
[0.78995454],0
[0.79057986],0
[0.7893495],0
[0.7882812],0
[0.78787506],0
[0.32785273],1
[0.3367786],1
[0.34286925],1
[0.33971933],1
[0.3392775],1
[0.33897954],1
[0.00249982],0
[0.00244721],0
[0.00250872],0
[0.00251448],0
[0.00243258],0
[0.00252374],0
[0.20084512],0
[0.20084512],0
[0.38424194],1
[0.38405403],1
[0.3837375],1
[0.3831879],1
[0.38761827],1
[0.37984955],1
[0.7850895],0
[0.7964013],0
[0.77329963],0
[0.79666936],0
[0.7733394],0
[0.80769414],0
[0.9778706],1
[0.9773382],1
[0.9758483],1
[0.97600275],1
[0.97588897],1
[0.9759379],1
[0.34184843],0
[0.34218755],0
[0.34056434],0
[0.34233785],0
[0.3398678],0
[0.34361136],0
[0.64799446],1
[0.6484363],1
[0.65056825],1
[0.64960724],1
[0.64903307],1
[0.6455682],1
[0.07972894],0
[0.07941379],0
[0.07846137],0
[0.07736965],0
[0.07847434],0
[0.08013741],0
[0.52282554],0
[0.52485937],0
[0.52474135],0
[0.52230823],0
[0.5238918],0
[0.52418053],0
[0.9690372],1
[0.97013444],1
[0.9699249],1
[0.97024757],1
[0.97071296],1
[0.97064734],1
[0.16861907],1
[0.16883658],1
[0.16971417],1
[0.16903903],1
[0.16708535],1
[0.16714907],1
[0.69941795],1
[0.69997907],1
[0.7005812],1
[0.70158494],1
[0.6991569],1
[0.69845235],1
[0.31177783],0
[0.30764025],0
[0.31079483],0
[0.30593657],0
[0.30877486],0
[0.3068961],0
[0.46522987],1
[0.46336448],1
[0.46389765],1
[0.46763557],1
[0.46532577],1
[0.46468845],1
[0.9474722],1
[0.94807076],1
[0.94718516],1
[0.9477013],1
[0.94704837],1
[0.94760436],1
[0.49830714],1
[0.49974525],1
[0.49910444],1
[0.4843924],1
[0.48693475],1
[0.4869948],1
[0.49487603],0
[0.4998974],0
[0.48945102],0
[0.4877448],0
[0.49626163],0
[0.4867922],0
[0.054102],0
[0.05058961],0
[0.05083652],0
[0.05430304],0
[0.05390323],0
[0.05206322],0
[0.38429272],0
[0.38348702],0
[0.38306412],0
[0.3828442],0
[0.38593134],0
[0.38527974],0
[0.41175836],0
[0.41145533],0
[0.40644774],0
[0.40089038],0
[0.39093164],0
[0.41073313],0
[0.3552412],0
[0.3572319],0
[0.35560393],0
[0.35724723],0
[0.35861662],0
[0.3574803],0
[0.88907146],0
[0.9012754],0
[0.88772804],0
[0.9009273],0
[0.9002892],0
[0.8945196],0
[0.52075523],1
[0.52235967],1
[0.52208936],1
[0.5236886],1
[0.5219371],1
[0.52081335],1
[0.458942],1
[0.45831835],1
[0.45737287],1
[0.4567443],1
[0.45753852],1
[0.45836192],1
[0.60631996],0
[0.6048448],0
[0.6018664],0
[0.6077222],0
[0.60451376],0
[0.6076576],0
[0.42895266],0
[0.4266453],0
[0.42975792],0
[0.42594185],0
[0.41913977],0
[0.42752224],0
[0.40991536],0
[0.40831262],0
[0.3984329],0
[0.3968969],0
[0.41021156],0
[0.40666586],0
[0.7220658],1
[0.72096777],1
[0.7241254],1
[0.7273973],1
[0.71899474],1
[0.7198994],1
[0.87404066],1
[0.8765632],1
[0.87814754],1
[0.8753525],1
[0.8757224],1
[0.87386715],1
[0.3933986],0
[0.40068427],0
[0.40081525],0
[0.41294897],0
[0.3949372],0
[0.39845395],0
[0.2888448],0
[0.28202194],0
[0.27989995],0
[0.29373196],0
[0.2856532],0
[0.2883631],0
[0.8817693],1
[0.8820182],1
[0.8815546],1
[0.8820504],1
[0.8822986],1
[0.8822061],1
[0.35372457],1
[0.80280167],1
[0.8023079],1
[0.80427825],1
[0.80396163],1
[0.80059576],1
[0.8018618],1
[0.9014011],1
[0.90179056],1
[0.90178394],1
[0.90196466],1
[0.9022245],1
[0.90230715],1
[0.43214896],1
[0.4236354],1
[0.42535853],1
[0.42984903],1
[0.42176107],1
[0.42243287],1
[0.4089063],0
[0.40632442],0
[0.40049466],0
[0.40552133],0
[0.40187111],0
[0.4058911],0
[0.6523616],0
[0.6509818],0
[0.6434745],0
[0.6444375],0
[0.6494361],0
[0.65077376],0
[0.5056731],0
[0.49381375],0
[0.49458706],0
[0.49580288],0
[0.51805663],0
