predicted_test,true_test
[0.10022637],0
[0.10023066],0
[0.10035957],0
[0.10065478],0
[0.10085335],0
[0.10033478],0
[0.10074132],0
[0.10053693],0
[0.10079473],0
[0.10057195],0
[0.366024],1
[0.36536607],1
[0.36619392],1
[0.3661323],1
[0.36621818],1
[0.3651198],1
[0.3655846],1
[0.36479232],1
[0.36571792],1
[0.36569545],1
[0.10632012],0
[0.10694515],0
[0.10723168],0
[0.10641259],0
[0.10640568],0
[0.10808279],0
[0.11036266],0
[0.1063745],0
[0.1064543],0
[0.10446696],0
[0.12404004],0
[0.12367659],0
[0.12386606],0
[0.12380667],0
[0.12372745],0
[0.12372537],0
[0.12386504],0
[0.12393004],0
[0.12369312],0
[0.12381722],0
[0.6040582],0
[0.6057767],0
[0.6042055],0
[0.60274583],0
[0.603139],0
[0.60561454],0
[0.60389024],0
[0.60515475],0
[0.6028198],0
[0.60188377],0
[0.24755181],1
[0.24755181],1
[0.24755181],1
[0.24755181],1
[0.24755181],1
[0.24755181],1
[0.24755181],1
[0.24755181],1
[0.24755181],1
[0.24755181],1
[0.08737975],0
[0.08615917],0
[0.09030992],0
[0.09621935],0
[0.08772762],0
[0.08759049],0
[0.08815552],0
[0.0921708],0
[0.09099387],0
[0.0908419],0
[0.4545894],1
[0.45443842],1
[0.3891516],0
[0.38920873],0
[0.3889366],0
[0.3885629],0
[0.3886783],0
[0.38944885],0
[0.3892638],0
[0.3886908],0
[0.38881478],0
[0.38869208],0
[0.18844162],1
[0.18872932],1
[0.18784828],1
[0.18796945],1
[0.18875954],1
[0.1887269],1
[0.18811163],1
[0.18815717],1
[0.18784903],1
[0.1890686],1
[0.15919031],1
[0.15927203],1
[0.1579715],1
[0.15905148],1
[0.15845287],1
[0.1581088],1
[0.15923475],1
[0.15929067],1
[0.15955395],1
[0.16058095],1
[0.1719509],0
[0.17225774],0
[0.17291796],0
[0.17320812],0
[0.17135671],0
[0.1710352],0
[0.17268923],0
[0.1731333],0
[0.169629],0
[0.17187351],0
[0.16805112],1
[0.16910735],1
[0.1678251],1
[0.16853407],1
[0.16814715],1
[0.16875762],1
[0.16745518],1
[0.16766612],1
[0.16816448],1
[0.16805032],1
[0.2263618],0
[0.22557212],0
[0.22640254],0
[0.22494733],0
[0.2244446],0
[0.22596154],0
[0.22422524],0
[0.22536461],0
[0.22588617],0
[0.22549386],0
[0.13495788],0
[0.1351306],0
[0.13566637],0
[0.13547403],0
[0.1353171],0
[0.1352809],0
[0.13545437],0
[0.13492359],0
[0.13488074],0
[0.1348033],0
[0.0728853],0
[0.07304244],0
[0.07278024],0
[0.07283402],0
[0.07273588],0
[0.07320403],0
[0.07284793],0
[0.07284894],0
[0.07305393],0
[0.07278024],0
[0.23578301],1
[0.23565073],1
[0.23576619],1
[0.23553978],1
[0.23560263],1
[0.23534408],1
[0.1802757],0
[0.17806892],0
[0.17801587],0
[0.17755222],0
[0.17919223],0
[0.1789592],0
[0.17878272],0
[0.17521806],0
[0.17840554],0
[0.17511114],0
[0.8049646],1
[0.80511224],1
[0.6629646],0
[0.6629373],0
[0.6633044],0
[0.6635418],0
[0.66359544],0
[0.6635435],0
[0.19040447],0
[0.19057153],0
[0.19041476],0
[0.19066481],0
[0.19070543],0
[0.19070603],0
[0.19048534],0
[0.19051269],0
[0.19096638],0
[0.1904427],0
[0.17306013],1
[0.17307624],1
[0.17308469],1
[0.17286369],1
[0.17306368],1
[0.17314012],1
[0.17294441],1
[0.17304948],1
[0.17318518],1
[0.17296979],1
[0.5625806],1
[0.28976756],0
[0.28933832],0
[0.2905053],0
[0.29008326],0
[0.29068458],0
[0.28988847],0
[0.2900035],0
[0.290262],0
[0.29010287],0
[0.29098123],0
[0.07495464],0
[0.1476197],0
[0.14887519],0
[0.15241545],0
[0.14878097],0
[0.15048444],0
[0.15108159],0
[0.1501838],0
[0.15108745],0
[0.14874595],0
[0.15035671],0
[0.15279333],0
[0.1525609],0
[0.15053858],0
[0.15100992],0
[0.1552117],0
[0.14779547],0
[0.15509394],0
[0.14702645],0
[0.15022543],0
[0.15829474],0
[0.164609],0
[0.16465542],0
[0.164453],0
[0.16445614],0
[0.16402127],0
[0.16452141],0
[0.16460848],0
[0.16401368],0
[0.16470318],0
[0.16437072],0
[0.7398022],1
[0.73816025],1
[0.73951757],1
[0.7405035],1
[0.73981565],1
[0.7411228],1
[0.7404556],1
[0.73952794],1
[0.7390211],1
[0.7396358],1
[0.46394315],0
[0.46542636],0
[0.45963192],0
[0.46344703],0
[0.46684837],0
[0.46039972],0
[0.46337545],0
[0.45799825],0
[0.4583735],0
[0.460218],0
[0.45731202],0
[0.45621356],0
[0.4580025],0
[0.45731014],0
[0.45675516],0
[0.4576723],0
[0.45686853],0
[0.45717618],0
[0.45728695],0
[0.45648474],0
[0.11562754],1
[0.11560102],1
[0.11582448],1
[0.11567786],1
[0.11590968],1
[0.1157089],1
[0.11577057],1
[0.11588642],1
[0.11634919],1
[0.11555501],1
[0.05534279],0
[0.05534957],0
[0.05558973],0
[0.054958],0
[0.05529566],0
[0.05551067],0
[0.05560708],0
[0.05575232],0
[0.05528533],0
[0.055758],0
[0.08333724],0
[0.08333724],0
[0.08333724],0
[0.08333724],0
[0.08333724],0
[0.08333724],0
[0.08333724],0
[0.08333724],0
[0.08333724],0
[0.08333724],0
[0.7627444],1
[0.7627444],1
[0.7627444],1
[0.7627444],1
[0.7627444],1
[0.7627444],1
[0.7627444],1
[0.7627444],1
[0.7627444],1
[0.7627444],1
[0.35733354],0
[0.3577239],0
[0.3556],0
[0.35451767],0
[0.35247853],0
[0.34798527],0
[0.35315406],0
[0.3595617],0
[0.35700068],0
[0.35309392],0
[0.8714464],1
[0.8690773],1
[0.87020856],1
[0.8719656],1
[0.87119704],1
[0.87030846],1
[0.87054193],1
[0.8738421],1
[0.870698],1
[0.8682532],1
[0.16882774],0
[0.16920091],0
[0.16888691],0
[0.16996722],0
[0.16941524],0
[0.16830781],0
[0.16821091],0
[0.16835347],0
[0.16882774],0
[0.1689683],0
[0.3194793],1
[0.3180187],1
[0.31762418],1
[0.31728882],1
[0.31808117],1
[0.31913003],1
[0.3184164],1
[0.31815544],1
[0.3200236],1
[0.31835803],1
[0.04791939],0
[0.04794251],0
[0.04780026],0
[0.04815868],0
[0.04791463],0
[0.04805718],0
[0.04812479],0
[0.04814719],0
[0.04830781],0
[0.04813718],0
[0.21791066],0
[0.21698956],0
[0.21787426],0
[0.2172528],0
[0.21804433],0
[0.21695521],0
[0.21811879],0
[0.21797211],0
[0.21772674],0
[0.21684636],0
