predicted_test,true_test
[0.14267603],0
[0.14327331],0
[0.14358896],0
[0.14296928],0
[0.14463525],0
[0.14332101],0
[0.14489813],0
[0.14358641],0
[0.14427498],0
[0.14481626],0
[0.25053203],1
[0.25019777],1
[0.24979234],1
[0.24962892],1
[0.25001553],1
[0.24870533],1
[0.24983321],1
[0.24814191],1
[0.24980792],1
[0.24914469],1
[0.14461464],0
[0.14412646],0
[0.15034202],0
[0.14640233],0
[0.14533281],0
[0.14778584],0
[0.14657442],0
[0.14667787],0
[0.13672186],0
[0.14457071],0
[0.20737308],0
[0.2062154],0
[0.20730224],0
[0.20668034],0
[0.20645323],0
[0.20599516],0
[0.20692058],0
[0.20666257],0
[0.2064274],0
[0.20627864],0
[0.5355216],0
[0.5365374],0
[0.52961516],0
[0.5235223],0
[0.5093127],0
[0.5382951],0
[0.5248037],0
[0.5404403],0
[0.52626526],0
[0.5129411],0
[0.37604597],1
[0.37604597],1
[0.37604597],1
[0.37604597],1
[0.37604597],1
[0.37604597],1
[0.37604597],1
[0.37604597],1
[0.37604597],1
[0.37604597],1
[0.17874345],0
[0.15785797],0
[0.19008659],0
[0.17243432],0
[0.16874653],0
[0.17128015],0
[0.19052699],0
[0.17392562],0
[0.16753559],0
[0.17790754],0
[0.06594214],1
[0.06594214],1
[0.27366224],0
[0.27405357],0
[0.27442765],0
[0.27374473],0
[0.27390543],0
[0.27363044],0
[0.27459666],0
[0.27315652],0
[0.27515036],0
[0.27286],0
[0.3306801],1
[0.34530285],1
[0.34788036],1
[0.3270377],1
[0.33919805],1
[0.3618444],1
[0.36065355],1
[0.35602614],1
[0.34160197],1
[0.36488783],1
[0.308609],1
[0.30388382],1
[0.3073294],1
[0.30810097],1
[0.30687368],1
[0.30761713],1
[0.30933103],1
[0.30970272],1
[0.30524915],1
[0.30839348],1
[0.26373795],0
[0.26245436],0
[0.26380152],0
[0.26414365],0
[0.26256794],0
[0.2581129],0
[0.2583505],0
[0.2621267],0
[0.26330253],0
[0.26471925],0
[0.26970875],1
[0.2683276],1
[0.27069512],1
[0.26999173],1
[0.2697724],1
[0.2698448],1
[0.26921442],1
