predicted_test,true_test
[0.04561634],0
[0.31579438],1
[0.04299242],0
[0.1797891],0
[0.4793796],0
[0.4383297],1
[0.06306939],0
[0.05263171],1
[0.19319703],0
[0.44849542],1
[0.30408087],1
[0.13500674],0
[0.20919368],1
[0.09110857],0
[0.17856467],0
[0.17293124],0
[0.08297836],1
[0.140116],0
[0.89082766],1
[0.5275286],0
[0.12113401],0
[0.06453687],1
[0.37788695],1
[0.44126022],0
[0.06318832],0
[0.08259322],0
[0.04364862],0
[0.10658225],0
[0.49896312],1
[0.47688526],0
[0.3178033],0
[0.12626015],1
[0.10846928],0
[0.1714522],0
[0.68984425],1
[0.51341516],0
[0.43981406],1
[0.15570565],0
[0.3758771],1
[0.06490483],0
[0.28774545],0
[0.61625886],1
[0.4027259],1
[0.39349103],1
[0.07813922],0
[0.48905426],1
[0.6251451],1
[0.35637927],1
[0.22235605],0
[0.12131399],0
[0.13084899],0
[0.06319869],0
[0.21949106],0
[0.5950143],0
[0.2185607],1
[0.48858365],1
[0.6228871],0
[0.18168972],0
[0.05388328],0
[0.67992514],1
[0.5139111],1
[0.04700006],0
[0.2707982],0
[0.69397473],1
[0.06467454],1
[0.42383853],1
[0.7899814],1
[0.5574006],1
[0.19384639],0
[0.44655016],0
[0.0382967],0
[0.09368774],0
[0.2521651],0
[0.22344452],1
[0.18712407],0
[0.33573812],0
[0.3613387],0
[0.24087769],0
[0.06275473],1
[0.9268972],1
[0.12524268],0
[0.22013773],0
[0.30235055],1
[0.32150513],0
[0.09325721],0
[0.47280812],0
[0.06625781],0
[0.40918076],0
[0.424124],1
[0.9347833],1
[0.16766585],0
[0.847147],1
[0.19877812],0
[0.37284988],1
[0.07008025],0
[0.30710635],0
[0.11462242],0
[0.2781197],0
[0.742753],1
[0.51886374],1
[0.28993294],0
[0.12466236],0
[0.3394565],1
[0.5379385],1
[0.31331432],0
[0.72178566],1
[0.06306936],1
[0.1331452],0
[0.14137743],1
[0.14417338],0
[0.747061],1
[0.06958526],0
[0.17289792],1
[0.13406703],0
[0.142747],0
[0.11161859],0
[0.1470611],1
[0.39080968],1
[0.0333141],0
[0.3576481],1
[0.24901855],1
[0.18276262],0
[0.27124882],0
[0.88669646],1
[0.90009546],1
[0.0828473],0
[0.88589203],1
[0.16184963],0
[0.37828052],0
[0.08168713],0
[0.1134659],0
[0.57693624],0
[0.04185728],0
[0.14178981],1
[0.13695294],0
[0.24549979],0
[0.12889053],0
[0.43359348],0
[0.3549076],1
[0.4405525],1
[0.10189009],0
[0.02586183],1
[0.07307743],1
[0.6119046],1
[0.47173798],0
[0.00254523],0
[0.31285933],0
[0.8031814],1
[0.03840869],0
[0.28145692],1
[0.28280708],0
[0.3666676],1
[0.44357878],1
[0.44157577],0
[0.4439348],0
[0.42209533],0
[0.02967292],0
[0.36722913],1
[0.28188115],1
[0.42767504],0
[0.9651228],1
[0.47715837],1
[0.4752818],0
[0.35368216],1
[0.0349526],0
[0.61582583],1
[0.21499103],0
[0.33478275],0
[0.7721942],1
[0.5110187],1
[0.20087522],0
[0.10147487],1
[0.408693],0
[0.38859856],0
[0.25722834],0
[0.68699926],1
[0.17179124],1
[0.18754461],0
[0.5012291],1
[0.24437688],0
[0.04579429],0
[0.21639086],0
[0.30436593],1
[0.66864705],1
[0.08853868],0
[0.2976523],0
[0.70627195],1
[0.1107362],0
[0.74390334],1
[0.7675368],0
[0.31383538],0
[0.42568853],0
[0.13661696],0
[0.05865564],0
[0.4003262],1
[0.10728256],1
[0.43076432],0
[0.02703504],0
[0.7364208],1
[0.11293081],0
[0.49486786],0
[0.15095206],0
