predicted_test,true_test
[0.03813039],0
[0.1257469],1
[0.07351528],0
[0.21323967],0
[0.34772822],0
[0.54956216],1
[0.09559099],0
[0.35313407],1
[0.20590392],0
[0.5261044],1
[0.25294977],1
[0.10952295],0
[0.26141152],1
[0.21898478],0
[0.79175717],0
[0.00962439],0
[0.14331184],1
[0.16192742],0
[0.4952324],1
[0.6890492],0
[0.18485193],0
[0.3345344],1
[0.5558518],1
[0.8033656],0
[0.8333881],0
[0.11845108],0
[0.03008363],0
[0.31152517],0
[0.31840748],1
[0.37042147],0
[0.8024848],0
[0.11146664],1
[0.0572936],0
[0.47355717],0
[0.9962315],1
[0.43698934],0
[0.2849515],1
[0.18725581],0
[0.12677062],1
[0.03366228],0
[0.42142153],0
[0.7463179],1
[0.76488835],1
[0.62840134],1
[0.135534],0
[0.6266765],1
[0.9302056],1
[0.3022979],1
[0.3272041],0
[0.00136353],0
[0.12884161],0
[0.06614219],0
[0.13941419],0
[0.38856947],0
[0.28162834],1
[0.0146131],1
[0.14283532],0
[0.3026522],0
[0.07633831],0
[0.14820684],1
[0.27503744],1
[0.05149349],0
[0.47468626],0
[0.76823056],1
[0.07651973],1
[0.8398109],1
[0.96727186],1
[0.5012641],1
[0.24156635],0
[0.6049248],0
[0.08965964],0
[0.19847342],0
[0.6097641],0
[0.17514555],1
[0.13579881],0
[0.02941687],0
[0.29082856],0
[0.35537866],0
[0.1281451],1
[0.9216934],1
[0.10626685],0
[0.04728312],0
[0.4337121],1
[0.27291045],0
[0.11758468],0
[0.10398784],0
[0.17772035],0
[0.36067697],0
[0.3843403],1
[0.99935967],1
[0.12283166],0
[0.93138695],1
[0.18085702],0
[0.00979954],1
[0.15952152],0
[0.93316114],0
[0.44627938],0
[0.58684134],0
[0.8311082],1
[0.7676796],1
[0.26855713],0
[0.24235684],0
[0.32342762],1
[0.86577785],1
[0.8049225],0
[0.14305553],1
[0.07471529],1
[0.06113476],0
[0.13060147],1
[0.22854547],0
[0.99603134],1
[0.04887727],0
[0.23160364],1
[0.10041048],0
[0.30210823],0
[0.169278],0
[0.2619473],1
[0.35978293],1
[0.03710705],0
[0.5688464],1
[0.21478206],1
[0.1714744],0
[0.04012448],0
[0.6130028],1
[0.93888944],1
[0.0954608],0
[0.83473563],1
[0.15386112],0
[0.1797418],0
[0.06907825],0
[0.10235278],0
[0.94183606],0
[0.04523438],0
[0.14506942],1
[0.00989416],0
[0.4449568],0
[0.09981524],0
[0.37509626],0
[0.19496894],1
[0.5674471],1
[0.25818032],0
[0.00500907],1
[0.04335859],1
[0.9880607],1
[0.39001667],0
[0.01298476],0
[0.11529101],0
[0.97700876],1
[0.04951373],0
[0.17857389],1
[0.07911479],0
[0.52417314],1
[0.3138784],1
[0.28833318],0
[0.31160188],0
[0.37513462],0
[0.02676988],0
[0.9469761],1
[0.41060895],1
[0.99208474],0
[0.9705865],1
[0.03596446],1
[0.83173656],0
[0.23734826],1
[0.03898071],0
[0.6602383],1
[0.34435833],0
[0.6859526],0
[0.84489477],1
[0.62925607],1
[0.73133373],0
[0.3638714],1
[0.0482009],0
[0.41471624],0
[0.6864879],0
[0.2659157],1
[0.21446715],1
[0.12182358],0
[0.50866216],1
[0.2787421],0
[0.06930219],0
[0.24648528],0
[0.36214882],1
[0.7354973],1
[0.1798243],0
[0.00160062],0
[0.8212116],1
[0.0770271],0
[0.75575346],1
[0.8305366],0
[0.3801632],0
[0.47289956],0
[0.12218308],0
[0.04290956],0
[0.7069358],1
[0.05844756],1
[0.8259246],0
[0.03710661],0
[0.95805043],1
[0.08745127],0
[0.6509896],0
[0.2508301],0
[0.17859165],1
[0.08616292],0
[0.4919115],0
[0.01883943],0
[0.09443485],0
[0.7346279],0
[0.04604386],0
[0.06031415],1
[0.00511982],0
[0.07078569],0
[0.05074048],0
[0.28154635],0
[0.66100216],1
[0.7195576],1
[0.519877],1
[0.10291712],0
[0.01442263],0
[0.6626748],1
[0.9450394],1
[0.01892979],0
[0.54146916],1
[0.4545849],0
[0.80875117],1
[0.12719885],0
[0.94708914],1
[0.13888332],0
[0.61955863],1
[0.12360258],1
[0.04569589],0
[0.04252511],0
[0.02546654],0
[0.38326496],0
[0.9203713],0
[0.13748899],0
[0.03679047],0
[0.9163917],1
[0.8987519],0
[0.54722536],1
[0.33639959],0
[0.16789396],0
[0.07124145],0
[0.34465122],0
[0.5281796],1
[0.09881978],0
[0.5762234],1
[0.93421656],1
[0.21976723],0
[0.38741225],0
[0.12481229],0
[0.01761276],0
[0.03308991],0
[0.10869689],1
[0.05276661],0
[0.18046953],1
[0.76046306],0
[0.7068066],0
[0.1412633],1
[0.67082554],0
[0.16032155],1
[0.15363292],0
[0.43249607],0
[0.2394552],0
[0.00323785],1
[0.95737207],1
[0.37591645],0
[0.8178314],0
[0.09028532],0
[0.01100563],0
[0.18721983],1
[0.0462223],0
[0.9599276],1
[0.04225444],0
[0.6985249],1
[0.13909024],1
[0.5335981],1
[0.9092581],1
[0.133505],1
[0.12741372],0
[0.14087564],0
[0.15315235],1
[0.22232868],0
[0.49261355],1
[0.04752168],0
[0.15010735],0
[0.5848576],1
[0.05640288],0
[0.23521149],0
[0.1937927],0
[0.00960256],0
[0.22140372],0
[0.04436482],0
[0.02235514],0
[0.11655001],0
[0.9353254],1
[0.4284496],1
[0.72307104],1
[0.5970545],1
[0.11987327],0
[0.9084272],1
[0.59195423],1
[0.09634674],1
[0.8350934],0
[0.05954228],0
[0.63265586],0
[0.5158294],1
[0.49657342],0
[0.22501868],1
[0.42206714],1
[0.17197208],0
[0.60605067],1
[0.78734195],1
[0.12093215],0
[0.26612675],1
[0.10049415],1
[0.41671714],1
[0.3239792],0
[0.18017597],0
[0.11426219],0
[0.08332504],0
[0.07654773],1
[0.08007529],0
[0.00512431],1
[0.3394694],0
[0.9536662],0
[0.53935915],1
[0.4492512],0
[0.83560693],0
[0.05948434],0
[0.48362783],1
[0.25161064],0
[0.00539055],0
[0.08297686],0
[0.55862254],1
[0.86542505],1
[0.02156548],0
[0.08845434],0
[0.5605861],1
[0.4768613],1
[0.14799075],0
[0.17069106],0
[0.03472422],0
[0.5735475],0
[0.44040135],0
[0.09802852],0
[0.7818358],0
[0.13892245],0
[0.99757093],1
[0.81073505],1
[0.5982876],0
[0.48285538],0
[0.36437184],1
