predicted_test,true_test
[0.02425728],0
[0.28784078],1
[0.08464672],0
[0.19161731],0
[0.20253128],0
[0.55401456],1
[0.0184718],0
[0.296628],1
[0.17827938],0
[0.4190242],1
[0.3245845],1
[0.25846103],0
[0.2595094],1
[0.2718563],0
[0.1816723],0
[0.16930337],0
[0.24018425],1
[0.27530104],0
[0.6591841],1
[0.52901345],0
[0.22983716],0
[0.14624383],1
[0.39625755],1
[0.39243132],0
[0.04685135],0
[0.14153017],0
[0.02692942],0
[0.18642096],0
[0.57340926],1
[0.5692235],0
[0.3240693],0
[0.15817474],1
[0.1525415],0
[0.5418585],0
[0.7347008],1
[0.410534],0
[0.5168468],1
[0.17590508],0
[0.34221774],1
[0.18844028],0
[0.42789266],0
[0.64297736],1
[0.35872275],1
[0.55900764],1
[0.14630899],0
[0.7417709],1
[0.6297609],1
[0.47500858],1
[0.23468739],0
[0.11067006],0
[0.19195932],0
[0.0710806],0
[0.15443918],0
[0.51967925],0
[0.5194489],1
[0.22684121],1
[0.28846315],0
[0.1445481],0
[0.10012658],0
[0.58094114],1
[0.6393962],1
[0.04701289],0
[0.34230784],0
[0.7730496],1
[0.09543472],1
[0.65364885],1
[0.7909119],1
[0.64551526],1
[0.24748941],0
[0.576689],0
[0.04489834],0
[0.21945377],0
[0.39228803],0
[0.15867119],1
[0.17549132],0
[0.3127832],0
[0.2402667],0
[0.47472483],0
[0.22657755],1
[0.9140072],1
[0.22480477],0
[0.19053127],0
[0.58639383],1
[0.19021842],0
[0.41099158],0
[0.37428102],0
[0.16700935],0
[0.38845903],0
[0.45677495],1
[0.8976708],1
[0.19369549],0
[0.7249561],1
[0.20498845],0
[0.3728174],1
[0.04705254],0
[0.6049792],0
[0.17791454],0
[0.23904039],0
[0.8073719],1
[0.4058761],1
[0.21150094],0
[0.3319601],0
[0.27978158],1
[0.69553095],1
[0.40348285],0
[0.48521364],1
[0.09302548],1
[0.17126413],0
[0.16987936],1
[0.23075609],0
[0.8163024],1
[0.16608582],0
[0.17846751],1
[0.2251107],0
[0.20218045],0
[0.16497193],0
[0.23246667],1
[0.3424862],1
[0.02618063],0
[0.37246916],1
[0.26777574],1
[0.19674511],0
[0.08101667],0
[0.7904619],1
[0.7968366],1
[0.1471491],0
[0.74976313],1
[0.1585874],0
[0.18677425],0
[0.06617956],0
[0.14566205],0
[0.39929673],0
[0.02849573],0
[0.21974254],1
[0.15367824],0
[0.47836244],0
[0.22032379],0
[0.31524986],0
[0.2870351],1
[0.43881285],1
[0.11946416],0
[0.03785594],1
[0.07176755],1
[0.49450466],1
[0.46877927],0
[0.02827753],0
[0.10060088],0
[0.8874011],1
[0.02371177],0
[0.26906565],1
[0.25583383],0
[0.39272568],1
[0.22181001],1
[0.35638475],0
[0.31411085],0
[0.35728005],0
[0.02580471],0
[0.49015483],1
[0.33127367],1
[0.40794432],0
[0.6993756],1
[0.27780262],1
[0.20942134],0
[0.34072402],1
[0.01704986],0
[0.55481744],1
[0.46706754],0
[0.36834604],0
[0.8788213],1
[0.34979233],1
[0.1158921],0
[0.21446753],1
[0.35520712],0
[0.45318],0
[0.37756738],0
[0.5380803],1
[0.2917093],1
[0.19506751],0
[0.20245938],1
[0.14361376],0
[0.0710032],0
[0.11347011],0
[0.26665035],1
[0.6745144],1
[0.23435943],0
[0.18661062],0
[0.3826452],1
[0.15379225],0
[0.5634417],1
[0.7984357],0
[0.46330953],0
[0.36193997],0
[0.1452607],0
[0.05229009],0
[0.22494645],1
[0.20609437],1
[0.13718249],0
[0.04077678],0
[0.6404135],1
[0.23087066],0
[0.4863635],0
[0.22548029],0
[0.18028189],1
[0.26371768],0
[0.21355937],0
