predicted_test,true_test
[0.02789649],0
[0.22729456],1
[0.07226746],0
[0.19933583],0
[0.24431954],0
[0.72708577],1
[0.04809944],0
[0.29218403],1
[0.44672647],0
[0.68377036],1
[0.2499298],1
[0.19256833],0
[0.24218296],1
[0.13755207],0
[0.09296653],0
[0.09485904],0
[0.33706608],1
[0.20448859],0
[0.65338117],1
[0.4763006],0
[0.12420075],0
[0.09040059],1
[0.46667498],1
[0.4026525],0
[0.08812281],0
[0.15374216],0
[0.03563167],0
[0.1149496],0
[0.7555333],1
[0.63536006],0
[0.5472235],0
[0.19055673],1
[0.10432768],0
[0.37811267],0
[0.898667],1
[0.31328538],0
[0.5910623],1
[0.12416748],0
[0.30101377],1
[0.10094462],0
[0.40565002],0
[0.86731356],1
[0.5602744],1
[0.6839572],1
[0.11691259],0
[0.6564007],1
[0.7853477],1
[0.31345478],1
[0.18070932],0
[0.04385301],0
[0.13685718],0
[0.04968363],0
[0.12204313],0
[0.76216173],0
[0.3180801],1
[0.17585495],1
[0.5517789],0
[0.2523013],0
[0.10969807],0
[0.81437296],1
[0.6534172],1
[0.03882261],0
[0.22879],0
[0.69872195],1
[0.09056676],1
[0.703551],1
[0.81352174],1
[0.7453551],1
[0.1977313],0
[0.45953333],0
[0.04843687],0
[0.1449885],0
[0.32618594],0
[0.07306106],1
[0.1668047],0
[0.62842923],0
[0.15935859],0
[0.33533138],0
[0.12469499],1
[0.88156414],1
[0.20252053],0
[0.20314111],0
[0.7909113],1
[0.26845014],0
[0.17645985],0
[0.62971044],0
[0.19725269],0
[0.21312313],0
[0.3783203],1
[0.9022662],1
[0.13466755],0
[0.835553],1
[0.1651337],0
[0.3699339],1
[0.05433976],0
[0.67074037],0
[0.08950227],0
[0.23524491],0
[0.6363631],1
[0.5086096],1
[0.2192334],0
[0.2912824],0
[0.2504566],1
[0.7927725],1
[0.30914617],0
[0.51428396],1
[0.04765045],1
[0.09448925],0
[0.15477073],1
[0.21158983],0
[0.8517602],1
[0.06384388],0
[0.17605439],1
[0.21796237],0
[0.19920075],0
[0.10914147],0
[0.23254609],1
[0.37924066],1
[0.00140653],0
[0.37566417],1
[0.24550565],1
[0.2687357],0
[0.16571769],0
[0.91494316],1
[0.8175854],1
[0.14308788],0
[0.82817453],1
[0.19058341],0
[0.18864389],0
[0.05908863],0
[0.08863325],0
[0.37472564],0
[0.03117835],0
[0.11881281],1
[0.13086194],0
[0.34380984],0
[0.20739393],0
[0.22459118],0
[0.2299358],1
[0.39908725],1
[0.15022849],0
[0.05131467],1
[0.07640769],1
[0.90042144],1
[0.5862657],0
[0.03827474],0
[0.06915603],0
[0.8768281],1
[0.02175117],0
[0.30306718],1
[0.23148645],0
[0.39247623],1
[0.30463374],1
[0.40198198],0
[0.42326364],0
[0.26562324],0
[0.04528484],0
[0.77648824],1
[0.27070144],1
[0.774735],0
[0.8469571],1
[0.46181506],1
[0.2371002],0
[0.30140924],1
[0.01835964],0
[0.7905469],1
[0.39115083],0
[0.24047057],0
[0.8815317],1
[0.63574636],1
[0.09503721],0
[0.17401914],1
[0.31768924],0
[0.32524332],0
[0.41506472],0
[0.591434],1
[0.20210361],1
[0.17668569],0
[0.50889343],1
[0.17697972],0
[0.06031867],0
[0.19634221],0
[0.18973866],1
[0.770789],1
[0.16321032],0
[0.13109705],0
[0.41612554],1
[0.06774878],0
[0.69915783],1
[0.8223816],0
[0.2847297],0
[0.80583566],0
[0.12157621],0
[0.04883279],0
[0.33164564],1
[0.09912194],1
[0.12569606],0
[0.0168939],0
[0.7166805],1
[0.24425463],0
[0.57521904],0
[0.12962788],0
[0.170384],1
[0.15875137],0
[0.10932667],0
[0.07420106],0
[0.12396976],0
[0.6307784],0
[0.04032247],0
[0.40225917],1
[0.12046649],0
[0.05081817],0
[0.1573662],0
[0.16332352],0
[0.84791464],1
[0.3505338],1
[0.4454118],1
[0.07856323],0
[0.07673474],0
[0.34417614],1
[0.58052766],1
[0.0995295],0
[0.23105656],1
[0.4968005],0
[0.74059105],1
[0.09420689],0
[0.8425512],1
[0.1714462],0
[0.7475536],1
[0.26685646],1
[0.01246222],0
[0.06983475],0
[0.17078766],0
[0.60523176],0
[0.847532],0
[0.1261216],0
[0.00399292],0
[0.8127183],1
[0.70816433],0
[0.4669118],1
[0.4211793],0
[0.22901635],0
[0.04042683],0
[0.48167184],0
[0.78681844],1
[0.08072606],0
[0.26442406],1
[0.8256585],1
[0.15353955],0
[0.354597],0
[0.27264038],0
[0.11094507],0
[0.1513712],0
[0.09558956],1
[0.04489619],0
[0.18872938],1
[0.29351243],0
[0.24316642],0
[0.74100304],1
[0.5587537],0
[0.65576935],1
[0.24098372],0
[0.28831083],0
[0.5772981],0
[0.31521517],1
[0.8003408],1
[0.27384844],0
[0.7700174],0
[0.13007051],0
[0.03142634],0
[0.2944221],1
[0.02417371],0
[0.79663336],1
[0.05214408],0
[0.7215733],1
[0.14164153],1
[0.21438506],1
[0.7974011],1
[0.07517569],1
[0.19039004],0
[0.22289027],0
[0.12955844],1
[0.18515028],0
[0.6777157],1
[0.08648972],0
[0.10400139],0
[0.84571564],1
[0.0128192],0
[0.14480479],0
[0.14020737],0
[0.1046416],0
[0.16868065],0
[0.04594713],0
[0.05877892],0
[0.19156311],0
[0.81598514],1
[0.54785395],1
[0.71643215],1
[0.28399324],1
[0.2529575],0
[0.70534813],1
[0.35962147],1
[0.16392027],1
[0.73237425],0
[0.0545912],0
[0.51105624],0
[0.669462],1
[0.26833054],0
[0.27493092],1
[0.37086877],1
[0.11661993],0
[0.6037543],1
[0.3782841],1
[0.10022256],0
[0.2669654],1
[0.10882175],1
[0.39259613],1
[0.20301008],0
[0.12215972],0
[0.1354193],0
[0.02718534],0
[0.3055793],1
[0.06954627],0
[0.14164677],1
[0.7126867],0
[0.773633],0
[0.8367605],1
[0.33525422],0
[0.66998214],0
[0.08374801],0
[0.49135977],1
[0.17302503],0
[0.08401798],0
[0.05037026],0
[0.46031573],1
[0.77440214],1
[0.05277507],0
[0.03577623],0
[0.6296866],1
[0.25752473],1
[0.27188197],0
[0.2629969],0
[0.00282397],0
[0.2960828],0
[0.7602729],0
[0.05530264],0
[0.47256052],0
[0.14821433],0
[0.87569606],1
[0.61145926],1
[0.6266527],0
[0.3388294],0
[0.32422853],1
[0.25060323],1
[0.0959158],0
[0.38204575],0
[0.80248994],1
[0.10763614],0
[0.16923892],0
[0.1975968],1
