predicted_test,true_test
[0.00332076],0
[0.00334097],0
[0.00335018],0
[0.00337475],0
[0.00340594],0
[0.00337889],0
[0.00338645],0
[0.00339599],0
[0.00336105],0
[0.00337185],0
[0.5742306],1
[0.5762151],1
[0.57455057],1
[0.57839143],1
[0.5776434],1
[0.5758359],1
[0.5756616],1
[0.57791233],1
[0.57488245],1
[0.5765131],1
[0.00487065],0
[0.00447975],0
[0.00451987],0
[0.00440642],0
[0.00445302],0
[0.00463574],0
[0.00443695],0
[0.00446443],0
[0.00434434],0
[0.00441429],0
[0.00877569],0
[0.00873352],0
[0.00877695],0
[0.00872685],0
[0.00880674],0
[0.0087425],0
[0.00880148],0
[0.00874674],0
[0.00879556],0
[0.00883161],0
[0.04748571],0
[0.05699406],0
[0.05444427],0
[0.05514644],0
[0.04651488],0
[0.0547321],0
[0.04607496],0
[0.05639305],0
[0.05582133],0
[0.05303525],0
[0.57510966],1
[0.5685014],1
[0.5686542],1
[0.5743316],1
[0.57185066],1
[0.5728733],1
[0.56479037],1
[0.5670479],1
[0.5703966],1
[0.5753588],1
[0.00216805],0
[0.00212134],0
[0.00204642],0
[0.00181082],0
[0.00203021],0
[0.00171619],0
[0.00256826],0
[0.00196783],0
[0.00232328],0
[0.00217321],0
[0.23700634],1
[0.2402537],1
[0.03280341],0
[0.0327322],0
[0.03274899],0
[0.03297109],0
[0.03293523],0
[0.03328094],0
[0.03273631],0
[0.03277958],0
[0.03265644],0
[0.03266644],0
[0.97023094],1
[0.9696154],1
[0.96953684],1
[0.9701314],1
[0.9697262],1
[0.96949613],1
[0.96961546],1
[0.9701104],1
[0.97028],1
[0.96985596],1
[0.00711391],1
[0.00669734],1
[0.00725507],1
[0.0070072],1
[0.00731704],1
[0.00719068],1
[0.00692277],1
[0.00707532],1
[0.00684511],1
[0.00705471],1
[0.00627312],0
[0.0060214],0
[0.00616509],0
[0.00614116],0
[0.00625692],0
[0.00607732],0
[0.00592649],0
[0.00609477],0
[0.00609204],0
[0.00623835],0
[0.00858109],1
[0.00806166],1
[0.00834632],1
[0.00844969],1
[0.008426],1
[0.00834569],1
[0.0083587],1
[0.00841868],1
[0.00852396],1
[0.00838099],1
[0.0087676],0
[0.00893208],0
[0.00893742],0
[0.00891974],0
[0.00879263],0
[0.00896321],0
[0.00873596],0
[0.00883829],0
[0.00855898],0
[0.0086569],0
[0.13146086],0
[0.13209873],0
[0.13372755],0
[0.13393584],0
[0.13201042],0
[0.1342124],0
[0.13462697],0
[0.13174947],0
[0.13188328],0
[0.13130544],0
[0.01351045],0
[0.01346971],0
[0.01312142],0
[0.0136168],0
[0.01321961],0
[0.01344281],0
[0.01362428],0
[0.01351379],0
[0.01348198],0
[0.01408542],0
[0.01019854],1
[0.01015113],1
[0.01016486],1
[0.0102365],1
[0.01025421],1
[0.01016494],1
[0.00639343],0
[0.00621592],0
[0.0061385],0
[0.00630726],0
[0.00663882],0
[0.00623882],0
[0.00627754],0
[0.00631238],0
[0.00649267],0
[0.00640779],0
[0.09190702],1
[0.09055028],1
[0.19258146],0
[0.19293286],0
[0.19181153],0
[0.19238462],0
[0.19347395],0
[0.19314201],0
[0.01579233],0
[0.01565771],0
[0.01564114],0
[0.01561778],0
[0.01578332],0
[0.01566665],0
[0.0156856],0
[0.01567147],0
[0.01581796],0
[0.01568172],0
[0.00311578],1
[0.00311183],1
[0.00311093],1
[0.00310547],1
[0.0031105],1
[0.0031136],1
[0.00310994],1
[0.00311671],1
[0.00311815],1
[0.00311614],1
[0.10178494],1
[0.0241599],0
[0.02405328],0
[0.02372311],0
[0.02383522],0
[0.02426246],0
[0.02371516],0
[0.0240429],0
[0.02392004],0
[0.02397157],0
[0.02382617],0
[0.48742396],0
[0.00399068],0
[0.00398686],0
[0.00429368],0
[0.00417213],0
[0.00432205],0
[0.00442695],0
[0.00434615],0
[0.00418496],0
[0.00419107],0
[0.00417864],0
