predicted_test,true_test
[0.06953385],0
[0.06868201],0
[0.06913399],0
[0.07094456],0
[0.06873901],0
[0.06736842],0
[0.07037529],0
[0.07034363],0
[0.06943289],0
[0.06615326],0
[0.40100196],1
[0.3980309],1
[0.4056846],1
[0.3991042],1
[0.3973282],1
[0.40005296],1
[0.40192297],1
[0.40010494],1
[0.4046155],1
[0.40045905],1
[0.21673732],0
[0.19179918],0
[0.18652523],0
[0.18963806],0
[0.12580921],0
[0.21216317],0
[0.16521764],0
[0.15954123],0
[0.15409365],0
[0.1744826],0
[0.30371442],0
[0.3024429],0
[0.30413115],0
[0.30298534],0
[0.3016376],0
[0.30117905],0
[0.30397385],0
[0.30149108],0
[0.30101004],0
[0.30097017],0
[0.51423866],0
[0.55585474],0
[0.5431424],0
[0.5460339],0
[0.5680142],0
[0.54810625],0
[0.5598145],0
[0.52941793],0
[0.4946092],0
[0.4847297],0
[0.3930117],1
[0.36199424],1
[0.38780272],1
[0.3736781],1
[0.38419133],1
[0.36481538],1
[0.38613787],1
[0.38488603],1
[0.35807157],1
[0.39389765],1
[0.11850572],0
[0.10984693],0
[0.08217127],0
[0.09105781],0
[0.07977886],0
[0.09132887],0
[0.12566029],0
[0.07860544],0
[0.09541373],0
[0.06056736],0
[0.50968766],1
[0.51020795],1
[0.20474258],0
[0.20112672],0
[0.20401594],0
[0.19864227],0
[0.20059963],0
[0.20320271],0
[0.20265396],0
[0.20029631],0
[0.20266846],0
[0.20184758],0
[0.8901161],1
[0.88680613],1
[0.88409287],1
[0.88632023],1
[0.8893827],1
[0.8877817],1
[0.88939375],1
[0.8806816],1
[0.8775877],1
[0.88908315],1
[0.39788267],1
[0.4027911],1
[0.3814601],1
[0.3886992],1
[0.41019255],1
[0.37168485],1
[0.41935122],1
[0.40567675],1
[0.4059222],1
[0.41645306],1
[0.25386885],0
[0.25516772],0
[0.25689405],0
[0.26058066],0
[0.25742236],0
[0.25980762],0
[0.2576833],0
[0.2569474],0
[0.24592863],0
[0.26228148],0
[0.2749879],1
[0.2683101],1
[0.28740737],1
[0.27993044],1
[0.28511417],1
[0.27539018],1
[0.2697406],1
[0.28248498],1
[0.27754658],1
[0.27934843],1
[0.26737046],0
[0.24472691],0
[0.25673723],0
[0.25188968],0
[0.26025644],0
[0.251961],0
[0.25754583],0
[0.2499902],0
[0.25667045],0
[0.2658453],0
[0.1655859],0
[0.1700797],0
[0.17241487],0
[0.17163074],0
[0.17092034],0
[0.17202714],0
[0.169872],0
[0.16781235],0
[0.16594012],0
[0.16485974],0
[0.10253067],0
[0.10025035],0
[0.09785803],0
[0.0906374],0
[0.10577438],0
[0.09935378],0
[0.1034998],0
[0.09692499],0
[0.09932397],0
[0.09565182],0
[0.4206168],1
[0.42161655],1
[0.42235386],1
[0.42279932],1
[0.4228494],1
[0.42212602],1
[0.20404428],0
[0.20357165],0
[0.20373882],0
[0.20520289],0
[0.20404147],0
[0.20420633],0
