predicted_test,true_test
[0.06148535],0
[0.06197609],0
[0.06141395],0
[0.06146477],0
[0.06162729],0
[0.06144152],0
[0.35419947],1
[0.35419947],1
[0.35419947],1
[0.35419947],1
[0.35419947],1
[0.35419947],1
[0.11915376],0
[0.12057856],0
[0.12335844],0
[0.12057027],0
[0.12001123],0
[0.1203829],0
[0.15340824],0
[0.15109289],0
[0.1538365],0
[0.15232678],0
[0.15247642],0
[0.15238404],0
[0.5581223],0
[0.5495134],0
[0.5468762],0
[0.5556715],0
[0.5527185],0
[0.55460346],0
[0.5220269],1
[0.5220269],1
[0.5220269],1
[0.5220269],1
[0.5220269],1
[0.5220269],1
[0.07397817],0
[0.07000173],0
[0.06873499],0
[0.07083248],0
[0.06818919],0
[0.07201808],0
[0.06566695],1
[0.06566695],1
[0.06566695],1
[0.06566695],1
[0.06566695],1
[0.06566695],1
[0.42846912],0
[0.42614418],0
[0.42538917],0
[0.4268957],0
[0.42737556],0
[0.4275986],0
[0.43449882],1
[0.43449882],1
[0.43449882],1
[0.43449882],1
[0.43449882],1
[0.43449882],1
[0.2581792],1
[0.2589602],1
[0.25853354],1
[0.25808725],1
[0.25883296],1
[0.2595433],1
[0.14796035],0
[0.14503142],0
[0.14890645],0
[0.14706744],0
[0.14347804],0
[0.14493579],0
[0.16927601],1
[0.16910774],1
[0.1686331],1
[0.1696329],1
[0.16920826],1
[0.16862936],1
[0.14121905],0
[0.13708939],0
[0.14043032],0
[0.13882035],0
[0.13988692],0
[0.14210656],0
[0.19243795],0
[0.19243795],0
[0.19243795],0
[0.19243795],0
[0.19243795],0
[0.19243795],0
[0.2535786],0
[0.2535786],0
[0.2535786],0
[0.2535786],0
[0.2535786],0
[0.2535786],0
[0.17954607],1
[0.17996086],1
[0.17982882],1
[0.18031919],1
[0.17855099],1
[0.1799708],1
[0.13012604],0
[0.86662495],1
[0.8654951],1
[0.868889],1
[0.8683427],1
[0.8668406],1
[0.85887015],1
[0.4997349],0
[0.5057604],0
[0.49904427],0
[0.5033044],0
[0.5040925],0
[0.5031526],0
[0.18990773],0
[0.18746147],0
[0.18930721],0
[0.18851377],0
[0.19040439],0
[0.1878231],0
[0.15342644],1
[0.15502022],1
[0.15370858],1
[0.15498273],1
[0.15582669],1
[0.15399066],1
[0.32578045],1
[0.43289584],0
[0.4341358],0
[0.43498486],0
[0.4309549],0
[0.4349004],0
[0.43376854],0
[0.20980458],0
[0.20980458],0
[0.20980458],0
[0.20980458],0
[0.20980458],0
[0.20980458],0
[0.09499563],0
[0.09136152],0
[0.09120445],0
[0.09034313],0
[0.08623498],0
[0.0874403],0
[0.08954895],0
[0.16491213],0
[0.16483897],0
[0.16484025],0
[0.16676234],0
[0.16512945],0
[0.1638758],0
[0.5515342],1
[0.5515342],1
[0.5515342],1
[0.5515342],1
[0.5515342],1
[0.5515342],1
[0.5803362],0
[0.5818052],0
[0.5799396],0
[0.580663],0
[0.581181],0
[0.5813611],0
[0.34645534],0
[0.34645534],0
[0.34645534],0
[0.34645534],0
[0.34645534],0
[0.34645534],0
[0.12690376],1
[0.12668526],1
[0.12751462],1
[0.12679856],1
[0.12738107],1
[0.12586246],1
[0.09498796],0
[0.09498796],0
[0.09498796],0
[0.09498796],0
[0.09498796],0
[0.09498796],0
[0.13617982],0
[0.13617982],0
[0.62571704],1
[0.6250498],1
[0.62656295],1
[0.6268905],1
[0.62745136],1
[0.6260568],1
[0.31453446],0
[0.3099607],0
[0.3173342],0
[0.32048017],0
[0.31149468],0
[0.31572536],0
[0.63174516],1
[0.63174516],1
[0.63174516],1
[0.63174516],1
[0.63174516],1
[0.63174516],1
[0.16901436],0
[0.16821225],0
[0.16915266],0
[0.16687451],0
[0.16837792],0
[0.16862936],0
[0.41918936],1
[0.4212811],1
[0.4175026],1
[0.41705635],1
[0.41906777],1
[0.42084116],1
[0.10035229],0
[0.10035229],0
[0.10035229],0
[0.10035229],0
[0.10035229],0
[0.10035229],0
[0.28446087],0
[0.28682435],0
[0.2863156],0
[0.2836526],0
[0.284001],0
[0.28452697],0
[0.74272853],1
[0.74272853],1
[0.74272853],1
[0.74272853],1
[0.74272853],1
[0.74272853],1
[0.34129873],1
[0.34129873],1
[0.34129873],1
[0.34129873],1
[0.34129873],1
[0.34129873],1
[0.44389582],1
[0.43817073],1
[0.4386139],1
[0.44070593],1
[0.44134337],1
[0.43954226],1
[0.11678309],0
[0.11673737],0
[0.11587914],0
[0.1151733],0
[0.11726084],0
[0.11628048],0
[0.32703543],1
[0.32760456],1
[0.32693857],1
[0.32853392],1
[0.32673693],1
[0.32714355],1
[0.5125331],1
[0.5125331],1
[0.5125331],1
[0.5125331],1
[0.5125331],1
[0.5125331],1
[0.20355472],1
[0.19875784],1
[0.20353702],1
[0.20140909],1
[0.2028193],1
[0.19861512],1
[0.25760216],0
[0.25933853],0
[0.25749448],0
[0.25887898],0
[0.25600883],0
[0.25862175],0
[0.12280924],0
[0.12280924],0
[0.12280924],0
[0.12280924],0
[0.12280924],0
[0.12280924],0
[0.10632104],0
[0.10437515],0
[0.10415827],0
[0.10466355],0
[0.1065252],0
[0.10500413],0
[0.07880752],0
[0.07858781],0
[0.07866882],0
[0.07853551],0
[0.07850087],0
[0.07998712],0
[0.17536366],0
[0.17594378],0
[0.17472266],0
[0.17549685],0
[0.17578071],0
[0.17432597],0
[0.7254758],0
[0.6765455],0
[0.70187354],0
[0.66821724],0
[0.6387388],0
[0.6730629],0
[0.23094983],1
[0.23169176],1
[0.23113483],1
[0.23194332],1
[0.2313999],1
[0.23090124],1
[0.29454643],1
[0.2948399],1
[0.29503417],1
[0.29576463],1
[0.29513088],1
[0.29405028],1
[0.45942912],0
[0.4599204],0
[0.45634675],0
[0.4614336],0
[0.45799935],0
[0.45926383],0
[0.21557066],0
[0.21021551],0
[0.21718551],0
[0.2152431],0
[0.21473151],0
[0.2072471],0
[0.10933276],0
[0.10890894],0
[0.10744718],0
[0.10997493],0
[0.10757606],0
[0.10864439],0
[0.7894805],1
[0.7894805],1
[0.7894805],1
[0.7894805],1
[0.7894805],1
[0.7894805],1
[0.5540142],1
[0.5622289],1
[0.5591972],1
[0.55817324],1
[0.55977535],1
[0.56233233],1
[0.08111452],0
[0.08085226],0
[0.08222771],0
[0.08015367],0
[0.07762729],0
[0.08240424],0
[0.14095207],0
[0.14606062],0
[0.14773531],0
[0.14262],0
[0.14493741],0
[0.14212494],0
[0.71830505],1
[0.71661806],1
[0.71797085],1
[0.7164544],1
[0.71783435],1
[0.7172662],1
[0.08711996],1
[0.37056524],1
[0.37056524],1
[0.37056524],1
[0.37056524],1
[0.37056524],1
[0.37056524],1
[0.7950838],1
[0.7958292],1
[0.7954196],1
[0.79502267],1
[0.79462296],1
[0.79511607],1
[0.38824534],1
[0.38824534],1
[0.38824534],1
[0.38824534],1
[0.38824534],1
[0.38824534],1
[0.12480147],0
[0.12655638],0
[0.12702776],0
[0.12644836],0
[0.12456666],0
[0.12715165],0
[0.59157133],0
[0.59385735],0
[0.583739],0
[0.5916056],0
[0.58634305],0
[0.5876007],0
[0.10042924],0
[0.09988984],0
[0.09905939],0
