predicted_test,true_test
[0.03400406],0
[0.2966479],1
[0.09062847],0
[0.16449913],0
[0.43057403],0
[0.5384904],1
[0.04630776],0
[0.12893847],1
[0.20216402],0
[0.50053626],1
[0.2862982],1
[0.23767555],0
[0.23627694],1
[0.29388282],0
[0.13169034],0
[0.16572465],0
[0.278516],1
[0.1811669],0
[0.8040984],1
[0.53691894],0
[0.12360225],0
[0.13239306],1
[0.32870767],1
[0.38529134],0
[0.07607917],0
[0.23615207],0
[0.09407785],0
[0.1206869],0
[0.71555007],1
[0.5099064],0
[0.6590245],0
[0.19446658],1
[0.14462218],0
[0.19688515],0
[0.7844159],1
[0.57804585],0
[0.72950274],1
[0.10507993],0
[0.29536387],1
[0.09503502],0
[0.44613573],0
[0.6863426],1
[0.63087296],1
[0.42079258],1
[0.0937964],0
[0.70176226],1
[0.59541994],1
[0.44825652],1
[0.23698807],0
[0.0498013],0
[0.21086425],0
[0.0895287],0
[0.10552273],0
[0.59379137],0
[0.2108318],1
[0.14104807],1
[0.76347184],0
[0.33694938],0
[0.09751349],0
[0.8296499],1
[0.6733485],1
[0.10232054],0
[0.20143789],0
[0.59190243],1
[0.14274241],1
[0.412197],1
[0.7921155],1
[0.6387744],1
[0.20079052],0
[0.40728924],0
[0.11612541],0
[0.18611796],0
[0.13483463],0
[0.11108363],1
[0.08418502],0
[0.39882496],0
[0.12204538],0
[0.5049413],0
[0.2361624],1
[0.842216],1
[0.05412249],0
[0.22321777],0
[0.60239154],1
[0.31125098],0
[0.36155748],0
[0.6574165],0
[0.22143559],0
[0.5119811],0
[0.3340361],1
[0.8994942],1
[0.14258619],0
[0.89756966],1
[0.16888016],0
[0.37437227],1
[0.04848281],0
[0.33493683],0
[0.09338347],0
[0.10921961],0
[0.6346228],1
[0.5552036],1
[0.17903754],0
[0.19388016],0
[0.28176165],1
[0.5641268],1
[0.35248834],0
[0.4619534],1
[0.07844905],1
[0.14122032],0
[0.14211917],1
[0.24166378],0
[0.8224882],1
[0.09914847],0
[0.16630037],1
[0.26682863],0
[0.19258715],0
[0.09341732],0
[0.10542899],1
[0.41989833],1
[0.02728204],0
[0.24850275],1
[0.3248844],1
[0.20110767],0
[0.15987743],0
[0.8592302],1
[0.83764803],1
[0.12602402],0
[0.67567325],1
[0.18348324],0
[0.17077886],0
[0.10739701],0
[0.08683246],0
[0.3787621],0
[0.09415584],0
[0.16925828],1
[0.15109633],0
[0.30495197],0
[0.31201577],0
[0.20272774],0
[0.19075043],1
[0.34591666],1
[0.16228518],0
[0.04944432],1
[0.12044927],1
[0.6748515],1
[0.38092083],0
[0.09751219],0
[0.16312192],0
[0.8879773],1
[0.06620899],0
[0.315898],1
[0.34012666],0
[0.29946494],1
[0.3874716],1
[0.53795403],0
[0.47780216],0
[0.33193782],0
[0.07109711],0
[0.59237415],1
[0.16912998],1
[0.45358494],0
[0.8761129],1
[0.71849185],1
[0.51407415],0
[0.17283729],1
[0.05219676],0
[0.8612023],1
[0.35936382],0
[0.21968263],0
[0.7520715],1
[0.4829597],1
[0.10553697],0
[0.09646776],1
[0.15586297],0
[0.29044044],0
[0.17797357],0
[0.42085233],1
[0.19124395],1
[0.2787183],0
[0.5055162],1
[0.21781814],0
[0.09923603],0
[0.44156286],0
[0.21352157],1
[0.5901154],1
[0.16679054],0
[0.15301464],0
[0.4901624],1
[0.04768399],0
[0.6253662],1
[0.70108676],0
[0.3161291],0
[0.2697521],0
[0.16900752],0
[0.11370226],0
[0.32578737],1
[0.09454275],1
[0.39933315],0
[0.18848956],0
[0.6939629],1
[0.07604626],0
[0.52735305],0
[0.10210591],0
[0.20281906],1
[0.1823998],0
[0.18562797],0
[0.05786826],0
[0.22849208],0
[0.67307055],0
[0.05585705],0
[0.1639306],1
[0.1524464],0
[0.11429127],0
[0.28771138],0
[0.18390425],0
[0.74574107],1
[0.35712165],1
[0.2702951],1
[0.1332591],0
[0.08946738],0
[0.4465734],1
[0.67579746],1
[0.19310457],0
[0.31256354],1
[0.31504136],0
[0.7110825],1
[0.11895263],0
[0.67164475],1
[0.18490203],0
[0.44401452],1
[0.24809574],1
[0.0799652],0
[0.0595407],0
[0.21617432],0
[0.21943572],0
[0.7042366],0
[0.16626382],0
[0.03403041],0
[0.6386497],1
[0.7097036],0
[0.51644444],1
[0.5004089],0
[0.14759992],0
[0.11661415],0
[0.6463662],0
[0.76347876],1
[0.07993077],0
[0.3541914],1
[0.63069814],1
[0.15718462],0
[0.3714126],0
[0.11904652],0
[0.08488309],0
[0.11594134],0
[0.21093334],1
[0.06945694],0
[0.2002439],1
[0.2631123],0
[0.19885217],0
[0.36639223],1
[0.3850494],0
[0.7088076],1
[0.23969966],0
[0.32460532],0
[0.28568178],0
[0.27670246],1
[0.69550335],1
