predicted_test,true_test
[0.0564805],0
[0.05625604],0
[0.0558775],0
[0.05609151],0
[0.05603544],0
[0.05609312],0
[0.45186442],1
[0.45186442],1
[0.45186442],1
[0.45186442],1
[0.45186442],1
[0.45186442],1
[0.07725646],0
[0.07669089],0
[0.07790843],0
[0.07861879],0
[0.07836645],0
[0.08106389],0
[0.17200576],0
[0.17078349],0
[0.16686215],0
[0.17185058],0
[0.17075628],0
[0.16810897],0
[0.41075146],0
[0.40708688],0
[0.40973133],0
[0.4108419],0
[0.40825593],0
[0.40809396],0
[0.4229223],1
[0.4229223],1
[0.4229223],1
[0.4229223],1
[0.4229223],1
[0.4229223],1
[0.06929507],0
[0.0735186],0
[0.06887042],0
[0.07341189],0
[0.07182545],0
[0.07668799],0
[0.13514605],1
[0.13514605],1
[0.13514605],1
[0.13514605],1
[0.13514605],1
[0.13514605],1
[0.3531248],0
[0.3512098],0
[0.3525478],0
[0.35433304],0
[0.35323477],0
[0.35289145],0
[0.40620458],1
[0.40620458],1
[0.40620458],1
[0.40620458],1
[0.40620458],1
[0.40620458],1
[0.3717393],1
[0.37186185],1
[0.37331694],1
[0.3718257],1
[0.3719597],1
[0.37235472],1
[0.1254472],0
[0.12450713],0
[0.12495559],0
[0.12420811],0
[0.12255644],0
[0.12413047],0
[0.18694533],1
[0.18752578],1
[0.18574621],1
[0.18677421],1
[0.18709823],1
[0.18557946],1
[0.09727687],0
[0.09741924],0
[0.09839732],0
[0.09665208],0
[0.09779342],0
[0.0961613],0
[0.28189456],0
[0.28189456],0
[0.28189456],0
[0.28189456],0
[0.28189456],0
[0.28189456],0
[0.3819852],0
[0.3819852],0
[0.3819852],0
[0.3819852],0
[0.3819852],0
[0.3819852],0
[0.17362326],1
[0.17377178],1
[0.17422862],1
[0.17310128],1
[0.17310065],1
[0.17412506],1
[0.12200266],0
[0.8449501],1
[0.8426701],1
[0.8405685],1
[0.8421679],1
[0.84285605],1
[0.84040445],1
[0.5864566],0
[0.5849001],0
[0.58268934],0
[0.57865924],0
[0.5798553],0
[0.58598816],0
[0.15839323],0
[0.15655945],0
[0.15796702],0
[0.15696588],0
[0.15764587],0
[0.15723914],0
[0.13709387],1
[0.13712761],1
[0.13673735],1
[0.13842086],1
[0.13726245],1
[0.13778533],1
[0.40777877],1
[0.51775664],0
[0.5166549],0
[0.5194842],0
[0.5164755],0
[0.5160491],0
[0.5177958],0
[0.28600028],0
[0.28600028],0
[0.28600028],0
[0.28600028],0
[0.28600028],0
[0.28600028],0
[0.08569612],0
[0.06570213],0
[0.06743607],0
[0.06610922],0
[0.06918629],0
[0.06971683],0
[0.06870523],0
[0.15493533],0
[0.15556428],0
[0.15501165],0
[0.15581028],0
[0.1545205],0
[0.15427347],0
[0.7143735],1
[0.7143735],1
[0.7143735],1
[0.7143735],1
[0.7143735],1
[0.7143735],1
[0.6311313],0
[0.6315988],0
[0.6310806],0
[0.6320695],0
[0.630592],0
[0.63160104],0
[0.30771798],0
[0.30771798],0
[0.30771798],0
[0.30771798],0
[0.30771798],0
[0.30771798],0
[0.13022633],1
[0.13066672],1
[0.13062406],1
[0.13147312],1
[0.13187051],1
[0.13117541],1
[0.22188169],0
[0.22188169],0
[0.22188169],0
[0.22188169],0
[0.22188169],0
[0.22188169],0
[0.12812017],0
[0.12812017],0
[0.66898733],1
[0.6688134],1
[0.6687197],1
[0.6679962],1
[0.6660633],1
[0.66895145],1
[0.29115644],0
[0.28733584],0
[0.28937906],0
[0.2922724],0
[0.29287136],0
[0.28854346],0
[0.6788889],1
[0.6788889],1
[0.6788889],1
[0.6788889],1
[0.6788889],1
[0.6788889],1
[0.13863613],0
[0.13886577],0
[0.13787946],0
[0.13669133],0
[0.13950929],0
[0.1391001],0
[0.4951817],1
[0.49594283],1
[0.49333158],1
[0.49261042],1
[0.49311575],1
[0.49510497],1
[0.17153323],0
[0.17153323],0
[0.17153323],0
[0.17153323],0
[0.17153323],0
[0.17153323],0
[0.27063182],0
[0.2706675],0
[0.27051118],0
[0.27034044],0
[0.27001446],0
[0.27017793],0
[0.7297639],1
[0.7297639],1
[0.7297639],1
[0.7297639],1
[0.7297639],1
[0.7297639],1
[0.6803864],1
[0.6803864],1
[0.6803864],1
[0.6803864],1
[0.6803864],1
[0.6803864],1
[0.47307268],1
[0.47193885],1
[0.47054473],1
[0.46783358],1
[0.47665995],1
[0.46685752],1
[0.12752907],0
[0.12676899],0
[0.12752832],0
[0.12705207],0
[0.12733963],0
[0.12623145],0
[0.4152228],1
[0.41392985],1
[0.4130409],1
[0.41308728],1
[0.41567683],1
[0.41289607],1
[0.610049],1
[0.610049],1
[0.610049],1
[0.610049],1
[0.610049],1
[0.610049],1
[0.18769054],1
[0.19014806],1
[0.19298589],1
[0.19029465],1
[0.18878208],1
[0.18996786],1
[0.26364154],0
[0.2643646],0
[0.26377848],0
[0.26313233],0
[0.2609208],0
[0.2642883],0
[0.12264357],0
[0.12264357],0
[0.12264357],0
[0.12264357],0
[0.12264357],0
[0.12264357],0
[0.10368346],0
[0.10304699],0
[0.10345732],0
[0.10319959],0
[0.1036327],0
[0.10282524],0
[0.06464957],0
[0.06373343],0
[0.06344625],0
[0.0644391],0
[0.06335157],0
[0.06345504],0
[0.1767695],0
[0.17577879],0
[0.17625107],0
[0.176975],0
[0.17774126],0
[0.17580062],0
[0.67143804],0
[0.6289371],0
[0.64130914],0
[0.6033908],0
[0.58227265],0
[0.61767197],0
[0.2715553],1
[0.27137092],1
[0.27287358],1
[0.271305],1
[0.2714529],1
[0.27244252],1
[0.4198986],1
[0.4224539],1
[0.42154348],1
[0.42029694],1
[0.4218604],1
[0.41968876],1
[0.6151736],0
[0.6193738],0
[0.6268627],0
[0.61354035],0
[0.62449694],0
[0.61488855],0
[0.19426472],0
[0.1923142],0
[0.19376239],0
[0.19011818],0
[0.1908363],0
[0.19231625],0
[0.09482305],0
[0.09717315],0
[0.09598978],0
[0.09400267],0
[0.09676084],0
[0.09440446],0
[0.85551643],1
[0.85551643],1
[0.85551643],1
[0.85551643],1
[0.85551643],1
[0.85551643],1
[0.52597064],1
[0.5283686],1
[0.5285838],1
[0.5212307],1
[0.5284383],1
[0.51948124],1
[0.07126999],0
[0.07166641],0
[0.07093634],0
[0.06988321],0
[0.07017039],0
[0.07082888],0
[0.30836415],0
[0.3116502],0
[0.3075837],0
[0.30617628],0
[0.30610082],0
[0.30582088],0
[0.69854957],1
[0.6975407],1
[0.69605535],1
[0.69893116],1
[0.6970712],1
[0.6980565],1
[0.07606563],1
[0.48229927],1
[0.48229927],1
[0.48229927],1
[0.48229927],1
[0.48229927],1
[0.48229927],1
[0.8342023],1
[0.83458424],1
[0.83466923],1
[0.8339508],1
[0.83388084],1
[0.83552045],1
[0.5671951],1
[0.5671951],1
[0.5671951],1
[0.5671951],1
[0.5671951],1
[0.5671951],1
[0.11638554],0
[0.11570247],0
[0.11562474],0
[0.11675201],0
[0.11520617],0
[0.11607368],0
[0.60542727],0
[0.604134],0
[0.5999204],0
[0.6066141],0
[0.59766847],0
[0.60030246],0
[0.09925558],0
[0.09598824],0
[0.0988641],0
[0.09367561],0
[0.09613184],0
[0.09965351],0
[0.15991443],0
[0.16436553],0
[0.16482973],0
[0.16085197],0
[0.16460504],0
[0.16427432],0
[0.26805806],0
[0.2678893],0
[0.26792043],0
[0.26762763],0
[0.26788962],0
[0.26400736],0
[0.38274798],1
[0.3838008],1
[0.3844596],1
[0.38299397],1
[0.38344866],1
[0.38350502],1
[0.22046971],0
[0.22156194],0
[0.22125871],0
[0.22182634],0
[0.22121195],0
[0.22124842],0
[0.29126656],0
[0.29430908],0
[0.28979516],0
[0.29153028],0
[0.2896006],0
[0.29554957],0
[0.415401],0
[0.41710275],0
[0.40695322],0
[0.4156377],0
[0.40706453],0
[0.40606168],0
[0.5845333],0
[0.58586204],0
[0.5831683],0
[0.58342445],0
[0.58423203],0
[0.5860844],0
[0.09110747],1
[0.91267365],1
[0.9127862],1
[0.9126671],1
[0.91268814],1
[0.91233855],1
[0.9126862],1
[0.23292328],0
[0.23263553],0
[0.2327794],0
[0.23325256],0
[0.23345636],0
[0.23307204],0
[0.32311583],0
[0.32311583],0
[0.32311583],0
[0.32311583],0
[0.32311583],0
[0.32311583],0
[0.48454186],1
[0.509072],0
[0.509072],0
[0.509072],0
[0.509072],0
[0.509072],0
[0.509072],0
[0.17078936],0
[0.16512285],0
[0.1640601],0
[0.17037581],0
[0.16920398],0
[0.17080192],0
[0.6786913],0
[0.6786913],0
[0.6786913],0
[0.6786913],0
[0.6786913],0
[0.6786913],0
[0.15020172],0
[0.15020172],0
[0.15020172],0
[0.15020172],0
[0.15020172],0
[0.15020172],0
[0.5218043],0
[0.5262458],0
[0.5224765],0
[0.5248698],0
[0.5217972],0
[0.51817274],0
[0.3982419],1
[0.3977755],1
[0.9189741],1
[0.9189741],1
[0.9189741],1
[0.9189741],1
[0.9189741],1
[0.9189741],1
[0.28270283],0
[0.28270283],0
[0.28270283],0
[0.28270283],0
[0.28270283],0
[0.28270283],0
[0.91893274],1
[0.91893274],1
[0.91893274],1
[0.91893274],1
[0.91893274],1
[0.91893274],1
[0.36677763],0
[0.3666312],0
[0.36725208],0
[0.36773205],0
[0.36650318],0
[0.36612034],0
[0.43895888],1
[0.12576489],0
[0.12576489],0
[0.12576489],0
[0.12576489],0
[0.12576489],0
[0.12576489],0
[0.26008153],0
[0.26008153],0
[0.26008153],0
[0.26008153],0
[0.26008153],0
[0.26008153],0
[0.19978441],0
[0.19968152],0
[0.19953983],0
[0.1987502],0
[0.19961795],0
[0.20039083],0
[0.3677296],0
[0.3675914],0
[0.7919856],1
[0.7900989],1
[0.7850747],1
[0.7836176],1
[0.7855849],1
[0.7894337],1
[0.619548],1
[0.61974984],1
[0.6171993],1
[0.6214079],1
[0.61999214],1
[0.6191219],1
[0.37156442],0
[0.37076044],0
[0.37073928],0
[0.37108144],0
[0.37060937],0
[0.37027735],0
[0.14429519],0
[0.14243554],0
[0.14286177],0
[0.14418364],0
[0.14530507],0
[0.14492637],0
[0.3503258],1
[0.34980792],1
[0.3533778],1
[0.35389695],1
[0.35085315],1
[0.35162425],1
[0.64609027],1
[0.6460745],1
[0.64797074],1
[0.6279787],1
[0.6324692],1
[0.638124],1
[0.27375117],0
[0.26773262],0
[0.27119213],0
[0.25733975],0
[0.27574944],0
[0.2680607],0
[0.7067383],1
[0.7067383],1
[0.7067383],1
[0.7067383],1
[0.7067383],1
[0.7067383],1
[0.06979907],1
[0.06962491],1
[0.16339622],0
[0.16339622],0
[0.16339622],0
[0.16339622],0
[0.16339622],0
[0.16339622],0
[0.12453759],1
[0.11368717],0
[0.11340012],0
[0.11325787],0
[0.11311202],0
[0.11292583],0
[0.11293735],0
[0.8357288],1
[0.8357288],1
[0.8357288],1
[0.8357288],1
[0.8357288],1
[0.8357288],1
[0.07324699],0
[0.07437597],0
[0.07575499],0
[0.07334856],0
[0.07488526],0
[0.07375091],0
[0.21531418],1
[0.21344164],1
[0.21551575],1
[0.21478632],1
[0.21316485],1
[0.21389043],1
[0.10067138],0
[0.10116503],0
[0.10136649],0
[0.10079034],0
[0.10064108],0
[0.10048866],0
[0.2103335],0
[0.20922975],0
[0.21125646],0
[0.21019769],0
[0.2102723],0
[0.20921722],0
[0.10431699],0
[0.10647864],0
[0.28228644],1
[0.2826794],1
[0.2808364],1
[0.282117],1
[0.28251672],1
[0.28178588],1
[0.5184824],1
[0.5184824],1
[0.5184824],1
[0.5184824],1
[0.5184824],1
[0.5184824],1
[0.05531459],0
[0.4322339],1
[0.4333252],1
[0.43520862],1
[0.43276525],1
[0.44289002],1
[0.43184224],1
[0.20150572],1
[0.2018956],1
[0.20166342],1
[0.20157984],1
[0.20218264],1
[0.20104767],1
[0.14027368],0
[0.13778925],0
[0.13567765],0
[0.13454922],0
[0.13903691],0
[0.14135753],0
[0.42347595],0
[0.4265203],0
[0.42297807],0
[0.4240272],0
[0.4231],0
[0.42797327],0
[0.9157318],1
[0.9157318],1
[0.9157318],1
[0.9157318],1
[0.9157318],1
[0.9157318],1
[0.94562006],1
[0.94562006],1
[0.94562006],1
[0.94562006],1
[0.94562006],1
[0.94562006],1
[0.08246062],0
[0.08184191],0
[0.08249287],0
[0.08317724],0
[0.08245885],0
[0.08254226],0
[0.80825526],1
[0.8090717],1
[0.8078678],1
[0.808963],1
[0.809594],1
[0.80784386],1
[0.13557708],0
[0.13340862],0
[0.13688208],0
[0.13641864],0
[0.13979845],0
[0.1396787],0
[0.30493978],0
[0.30236855],0
[0.30227885],0
[0.302565],0
[0.30455408],0
[0.30427003],0
[0.06590339],0
[0.06542382],0
[0.06635839],0
[0.06446551],0
[0.06374814],0
[0.06545172],0
[0.09863248],0
[0.09949367],0
[0.09927587],0
[0.0985503],0
[0.09914662],0
[0.1000542],0
[0.5294058],0
[0.5294058],0
[0.5294058],0
[0.5294058],0
[0.5294058],0
[0.5294058],0
[0.07014568],0
[0.07100324],0
[0.07013604],0
[0.0691581],0
[0.07100174],0
[0.07008662],0
[0.09554172],1
[0.09538999],1
[0.09472328],1
[0.09448219],1
[0.09485757],1
[0.09449247],1
[0.3165978],0
[0.3165978],0
[0.3165978],0
[0.3165978],0
[0.3165978],0
[0.3165978],0
[0.21135183],0
[0.21081114],0
[0.2097904],0
[0.2117627],0
[0.21113849],0
[0.21068363],0
[0.1132512],0
[0.11595108],0
[0.11588322],0
[0.11134959],0
[0.11802278],0
[0.11361349],0
[0.40337476],0
[0.40139952],0
[0.4030606],0
[0.40334195],0
[0.4055553],0
[0.4051444],0
[0.41392455],1
[0.41673395],1
[0.4124828],1
[0.41447952],1
[0.41356668],1
[0.41243672],1
[0.41843796],1
[0.41650304],1
[0.4186525],1
[0.41851386],1
[0.41794786],1
[0.41639975],1
[0.07273497],0
[0.07273497],0
[0.07273497],0
[0.07273497],0
[0.07273497],0
[0.07273497],0
[0.09097346],1
[0.09201294],1
[0.0917246],1
[0.09407351],1
[0.09460987],1
[0.09520289],1
[0.0777281],1
[0.07773791],1
[0.07790977],1
[0.0775637],1
[0.07774208],1
[0.07769822],1
[0.7599426],1
[0.7599426],1
[0.7599426],1
[0.7599426],1
[0.7599426],1
[0.7599426],1
[0.5120528],0
[0.5104236],0
[0.5082033],0
[0.5083933],0
[0.51081574],0
[0.5119448],0
[0.0460001],0
[0.39432374],0
[0.39432374],0
[0.39432374],0
