predicted_test,true_test
[0.03818998],0
[0.32334572],1
[0.07048392],0
[0.17735642],0
[0.18385372],0
[0.52983683],1
[0.04284832],0
[0.27949727],1
[0.26116484],0
[0.516601],1
[0.32055098],1
[0.2480993],0
[0.24726465],1
[0.16083553],0
[0.1568321],0
[0.1818277],0
[0.2819044],1
[0.20502758],0
[0.5174711],1
[0.41400522],0
[0.11637795],0
[0.10268751],1
[0.3193657],1
[0.34915528],0
[0.08334178],0
[0.10187411],0
[0.06631926],0
[0.1298762],0
[0.7167599],1
[0.51844454],0
[0.47888982],0
[0.17544785],1
[0.18370968],0
[0.3160535],0
[0.83056176],1
[0.24159434],0
[0.63937503],1
[0.12665495],0
[0.28325552],1
[0.14389992],0
[0.40866998],0
[0.77275574],1
[0.478422],1
[0.53228736],1
[0.10145769],0
[0.6281336],1
[0.6361712],1
[0.37347537],1
[0.21475095],0
[0.08719212],0
[0.18241993],0
[0.06373528],0
[0.11649925],0
[0.48333898],0
[0.3388229],1
[0.25694817],1
[0.49285248],0
[0.22791836],0
[0.0854499],0
[0.743376],1
[0.620646],1
[0.05107471],0
[0.28953785],0
[0.8402129],1
[0.09707969],1
[0.7480665],1
[0.78839767],1
[0.6996558],1
[0.18592465],0
[0.47954383],0
[0.03771952],0
[0.15156278],0
[0.25540817],0
[0.12123746],1
[0.1473451],0
[0.29125333],0
[0.21925253],0
[0.4270174],0
[0.13510928],1
[0.8651724],1
[0.17890915],0
[0.23691648],0
[0.73142993],1
[0.23902526],0
[0.22079787],0
[0.4508029],0
[0.18568182],0
[0.3810174],0
[0.3413812],1
[0.81524146],1
[0.20773202],0
[0.85871387],1
[0.24130726],0
[0.33758673],1
[0.07303417],0
[0.58866346],0
[0.12926045],0
[0.22574386],0
[0.71203756],1
[0.5094586],1
[0.17780739],0
[0.21884343],0
[0.3826396],1
[0.69148177],1
[0.2821005],0
[0.5727643],1
[0.073212],1
[0.13485602],0
[0.13543054],1
[0.18003052],0
[0.87152576],1
[0.10532546],0
[0.15578866],1
[0.18047407],0
[0.1816284],0
[0.10164881],0
[0.17245731],1
[0.51822597],1
[0.00387177],0
[0.3380938],1
[0.19446868],1
[0.2939623],0
[0.16159782],0
[0.7894419],1
[0.77949893],1
[0.1109609],0
[0.67371595],1
[0.16518357],0
[0.23002812],0
[0.11464271],0
[0.09755379],0
[0.4525579],0
[0.03454456],0
[0.16427907],1
[0.1677899],0
[0.43599924],0
[0.12134498],0
[0.25749153],0
[0.24898866],1
[0.444765],1
[0.18827203],0
[0.06925273],1
[0.08429465],1
[0.905933],1
[0.64999974],0
[0.05314398],0
[0.1134167],0
[0.8528396],1
[0.03099862],0
[0.36244023],1
[0.25687358],0
[0.550134],1
[0.24598572],1
[0.42939237],0
[0.42945546],0
[0.34532052],0
[0.04626894],0
[0.7170487],1
[0.27715105],1
[0.41703814],0
[0.81758744],1
[0.59296185],1
[0.39494926],0
[0.22642073],1
[0.03096458],0
[0.7908015],1
[0.33749902],0
[0.4123234],0
[0.7735355],1
[0.37457407],1
[0.17674488],0
[0.15627173],1
[0.19055235],0
[0.3085789],0
[0.3401057],0
[0.5252714],1
[0.32333875],1
[0.22049475],0
[0.7664614],1
[0.21765593],0
[0.05848533],0
[0.10439423],0
[0.24734178],1
[0.78300536],1
[0.17727584],0
[0.28842467],0
[0.4598449],1
[0.06695223],0
[0.5489209],1
[0.71403074],0
[0.35094225],0
[0.29996976],0
[0.1403158],0
[0.05820838],0
[0.21786034],1
[0.1302383],1
[0.59383005],0
[0.02168503],0
[0.5995775],1
[0.12196824],0
[0.4827789],0
[0.25717896],0
[0.14555916],1
[0.1777704],0
[0.1909726],0
[0.07359505],0
[0.21080098],0
[0.43967426],0
[0.07154736],0
[0.11485258],1
[0.18391916],0
[0.06862095],0
[0.14341706],0
[0.14776546],0
[0.8173903],1
[0.28015625],1
[0.25588953],1
[0.09252891],0
[0.1456131],0
[0.42075494],1
[0.4170215],1
[0.1086109],0
[0.21295741],1
[0.42873234],0
[0.634784],1
[0.10908684],0
[0.72089523],1
[0.21129572],0
[0.53872097],1
[0.253485],1
[0.0170804],0
[0.0830709],0
[0.2005755],0
[0.28878227],0
[0.6634549],0
[0.1660501],0
[0.00800616],0
[0.7333412],1
[0.658501],0
[0.47139144],1
[0.3134053],0
[0.18692476],0
[0.06780541],0
[0.6163836],0
[0.7447079],1
[0.11444852],0
[0.29921016],1
[0.7712295],1
[0.21985373],0
[0.4103427],0
[0.16424385],0
[0.10513777],0
[0.17032853],0
[0.15723312],1
[0.07350349],0
[0.1925427],1
[0.28860098],0
[0.24629483],0
[0.41524523],1
[0.47905642],0
[0.68936616],1
[0.2619559],0
[0.24494502],0
[0.30112717],0
[0.1490221],1
[0.72304577],1
[0.22405055],0
[0.56810814],0
[0.16772035],0
[0.0272727],0
[0.24880147],1
[0.02677238],0
[0.45770824],1
[0.06032833],0
[0.7048757],1
[0.15941381],1
[0.26077658],1
[0.6940832],1
[0.10159808],1
[0.38328576],0
[0.18023288],0
[0.15481168],1
[0.1869089],0
[0.6608695],1
[0.12001836],0
[0.15693992],0
[0.59108174],1
[0.02235043],0
[0.17450538],0
[0.10738492],0
[0.14719307],0
[0.1559389],0
[0.04022625],0
[0.07914719],0
[0.21726155],0
[0.6432031],1
[0.37440386],1
[0.78132725],1
[0.4644869],1
[0.26908362],0
[0.6556284],1
[0.21766543],1
[0.26140407],1
[0.695524],0
[0.08922467],0
[0.4452582],0
[0.21718189],1
[0.36769056],0
[0.28105438],1
[0.5171511],1
[0.20891026],0
[0.38339043],1
[0.37142086],1
[0.1199114],0
[0.18638688],1
[0.099233],1
[0.42508584],1
[0.17221335],0
[0.22216877],0
[0.15743583],0
[0.04711604],0
[0.22725978],1
[0.13757569],0
[0.17614481],1
[0.6081605],0
[0.76018655],0
[0.7543393],1
[0.24412668],0
[0.56545436],0
[0.05025595],0
[0.44207385],1
[0.20825726],0
[0.17605662],0
[0.0685142],0
[0.44382024],1
[0.16473392],1
[0.05687141],0
[0.06582657],0
[0.6154854],1
[0.32071996],1
[0.27412647],0
[0.2968151],0
[0.00626245],0
[0.30666578],0
[0.46371055],0
[0.0712356],0
[0.46764603],0
[0.12446207],0
[0.8038714],1
[0.39210927],1
[0.44603455],0
[0.46719038],0
[0.4461494],1
[0.1871177],1
[0.11682793],0
[0.24440604],0
[0.74984545],1
[0.17490351],0
[0.12849873],0
[0.16592148],1
[0.58123493],0
[0.22041872],0
[0.5939095],1
[0.07657],0
[0.8215662],1
[0.63714206],1
[0.56637657],0
[0.3071678],0
[0.7321532],0
[0.5574455],1
[0.6528652],1
[0.16814166],0
[0.35484505],1
[0.16686812],0
[0.1450114],0
[0.13115707],1
[0.2885124],0
[0.10320905],0
[0.27138862],0
[0.30990377],1
[0.6525991],0
[0.6453059],0
[0.28728747],0
[0.67215014],1
[0.24218693],0
[0.30031443],1
[0.62474144],0
[0.733895],0
[0.27698296],0
[0.24116105],0
[0.53778046],1
[0.1540811],0
[0.03638789],0
[0.38804817],0
[0.1246489],0
[0.30755758],0
[0.6679753],1
[0.7623342],0
[0.05594966],0
[0.34775418],0
[0.20508343],1
[0.22925922],0
[0.3596983],0
[0.7164519],1
[0.35781297],1
[0.05908766],0
[0.75871336],1
[0.11904007],0
[0.6611367],0
[0.31570965],1
[0.09702182],0
[0.26602447],0
[0.09969178],1
[0.1695101],1
[0.16668448],0
[0.00978932],0
[0.80617046],1
[0.5482611],0
[0.13503376],0
[0.06020677],1
[0.06787348],0
[0.6376895],0
[0.41303915],0
[0.6723463],1
[0.7945348],1
[0.23447773],0
[0.00387177],0
[0.1515252],0
[0.3118715],1
[0.11169928],0
[0.20334199],0
[0.8385643],0
[0.24638236],0
[0.4569498],1
[0.23035046],0
[0.21611452],1
[0.72346807],1
[0.247675],0
[0.25697297],0
[0.64579314],1
[0.09713656],0
[0.53264916],0
[0.42286137],1
[0.39941567],1
[0.37916434],0
[0.47883013],0
[0.17157352],0
[0.18280137],0
[0.32385686],1
[0.5017948],0
[0.13714993],0
[0.11774194],0
[0.8091775],1
[0.03697366],0
[0.2876843],0
[0.87257713],1
[0.73950875],1
[0.63715667],0
[0.20302516],0
[0.1858091],1
[0.17338964],1
[0.3191532],1
[0.36097914],0
[0.77451134],0
[0.7643721],1
[0.7428099],0
[0.49186313],1
[0.40653563],0
[0.06390059],0
[0.6484394],1
[0.15197375],0
[0.05128425],0
[0.07192618],0
[0.58424866],1
[0.1788154],0
[0.62504077],1
[0.7955377],1
[0.16671115],0
[0.23275593],0
[0.36162356],1
[0.7120212],1
[0.05205789],0
[0.1341281],0
[0.67652476],0
[0.2461895],0
[0.4845207],1
[0.63488764],1
[0.58895487],0
[0.17713526],0
[0.2303927],0
[0.0484086],0
[0.8053012],0
[0.11416012],1
[0.139151],1
[0.10456848],1
[0.15761963],0
[0.6875774],1
[0.75523967],1
[0.16180918],0
[0.15994719],0
[0.528945],1
[0.06035897],0
[0.27634245],1
[0.29517478],0
[0.24523297],1
[0.7308658],1
[0.61062497],0
[0.26480722],1
[0.44755366],1
[0.08560103],0
[0.3262964],1
[0.07822385],0
[0.11525446],0
[0.36601102],0
[0.48319212],1
[0.49199513],0
[0.26624173],0
[0.23013592],1
[0.1567997],0
[0.33848765],0
[0.31534857],1
[0.06859428],0
[0.34325477],0
[0.10140032],0
[0.18260571],0
[0.5764992],0
[0.03893095],0
[0.19174132],0
[0.31702375],0
[0.27268574],0
[0.3932699],1
[0.48934123],0
[0.0530248],0
[0.11748937],1
[0.49802035],0
[0.47115904],1
[0.12206826],0
[0.11289722],0
[0.27909017],1
[0.15941012],0
[0.4499665],0
[0.49461824],1
[0.5307491],1
[0.4557154],0
[0.7482869],1
[0.08290204],0
[0.1746113],0
[0.5352245],0
[0.14359853],0
[0.65867895],0
[0.12084273],1
[0.3422751],0
[0.8658936],0
[0.22886276],0
[0.10379231],1
[0.83800256],1
[0.06101593],0
[0.82113385],1
[0.2898035],1
[0.7190691],0
[0.04817495],0
[0.7707777],1
[0.23594627],0
[0.09853527],0
[0.36633003],1
[0.16561982],0
[0.19014135],0
[0.7029641],1
[0.3255936],0
[0.3901003],1
[0.162931],1
[0.18252528],0
[0.17713338],0
[0.13358167],0
[0.60120004],0
[0.35003784],1
[0.44876367],1
[0.16170773],0
[0.46849886],1
[0.2029117],0
[0.3935098],0
[0.40971482],0
[0.06586486],0
[0.69674605],0
[0.1036492],0
[0.46365082],1
[0.5233115],0
[0.21496165],1
[0.2192905],0
[0.00387177],0
[0.470967],0
[0.11064208],1
[0.76001203],1
[0.26718104],1
[0.3504834],0
[0.21250454],1
[0.26905176],1
[0.09788144],0
[0.58576584],1
[0.44559002],1
[0.11532885],0
[0.2291421],0
[0.06924096],0
[0.7116313],0
[0.22337568],0
[0.24559137],1
[0.71550006],0
[0.35993087],1
[0.8029498],1
[0.6256718],0
[0.25885555],0
[0.19481152],0
[0.2493959],1
[0.86171913],1
[0.03465167],0
[0.73304915],1
[0.16685593],0
[0.47394982],1
[0.39186552],0
[0.06902874],0
[0.28806347],0
[0.06881604],0
[0.29177576],0
[0.06547275],0
[0.68916714],0
[0.22640431],0
[0.72579175],0
[0.2696017],0
[0.25898635],0
[0.21758845],0
[0.08613676],0
[0.23485619],0
[0.05903208],0
[0.11553627],0
[0.18263781],0
[0.28631198],0
[0.23884407],0
[0.55608386],0
[0.2491971],1
[0.14567658],0
