predicted_test,true_test
[0.16273509],0
[0.16697273],0
[0.16314313],0
[0.16661711],0
[0.17002954],0
[0.16962323],0
[0.16821533],0
[0.17046537],0
[0.16941004],0
[0.16928017],0
[0.5718633],1
[0.57242876],1
[0.5720083],1
[0.56771564],1
[0.57174027],1
[0.5671435],1
[0.57000095],1
[0.5679839],1
[0.5731242],1
[0.5722921],1
[0.17331825],0
[0.17205429],0
[0.16439445],0
[0.17012593],0
[0.15559812],0
[0.17433901],0
[0.184952],0
[0.16568905],0
[0.17467187],0
[0.16419698],0
[0.23171996],0
[0.22949252],0
[0.23115745],0
[0.22887607],0
[0.23097461],0
[0.23004562],0
[0.23177278],0
[0.23026985],0
[0.22968009],0
[0.22964197],0
[0.53541255],0
[0.529672],0
[0.5600388],0
[0.52806187],0
[0.5207893],0
[0.54563326],0
[0.5173768],0
[0.54891485],0
[0.56265455],0
[0.54940784],0
[0.26569515],1
[0.2660365],1
[0.2589497],1
[0.26608312],1
[0.2627581],1
[0.2585649],1
[0.27020404],1
[0.2640299],1
[0.26326445],1
[0.26473653],1
[0.24238613],0
[0.25310177],0
[0.26268646],0
[0.2458889],0
[0.26702756],0
[0.28027093],0
[0.24471024],0
[0.26074022],0
[0.24278915],0
[0.22764668],0
[0.82904005],1
[0.8334565],1
[0.20754273],0
[0.20669472],0
[0.20750006],0
[0.20786114],0
[0.20485985],0
[0.20624872],0
[0.20698778],0
[0.20792389],0
[0.20635882],0
[0.20703106],0
[0.55330825],1
[0.5433803],1
[0.5398433],1
[0.5436302],1
[0.55371666],1
[0.5407289],1
[0.54658353],1
[0.55123544],1
[0.540776],1
[0.5479823],1
[0.22943991],1
[0.23229909],1
[0.22948326],1
[0.22811535],1
[0.22802703],1
[0.232041],1
[0.2294706],1
[0.2342504],1
[0.2327247],1
[0.23133971],1
[0.2214733],0
[0.2218185],0
[0.2225308],0
[0.23086926],0
[0.22272258],0
[0.22761716],0
[0.22923006],0
[0.22784476],0
[0.2359305],0
[0.23307858],0
[0.36923],1
[0.36288893],1
[0.3642363],1
[0.37604314],1
[0.37629738],1
[0.36319634],1
[0.34840846],1
[0.36332408],1
[0.36738175],1
[0.3554379],1
[0.30194262],0
[0.31071806],0
[0.31392932],0
[0.3043091],0
[0.3069377],0
[0.31176785],0
[0.30314863],0
[0.30290896],0
[0.30692655],0
[0.30935696],0
[0.12595657],0
[0.12756312],0
[0.12928168],0
[0.13152446],0
[0.12942787],0
[0.12805395],0
[0.13034411],0
[0.12504272],0
[0.12687536],0
[0.1257027],0
[0.01569893],0
[0.0153854],0
[0.01515106],0
[0.0152141],0
[0.01540168],0
[0.01549684],0
[0.01541248],0
[0.01537488],0
[0.01540953],0
[0.01550062],0
[0.36011955],1
[0.36133194],1
[0.360096],1
[0.35882902],1
[0.35997802],1
[0.3600011],1
[0.2344044],0
[0.23021576],0
[0.2303865],0
[0.24395552],0
[0.22554518],0
[0.23445676],0
[0.23272248],0
[0.23807341],0
[0.2313236],0
[0.24180393],0
[0.75658154],1
[0.75644594],1
[0.6788443],0
[0.680139],0
[0.6767705],0
[0.6751165],0
[0.67818373],0
[0.6757723],0
[0.17413168],0
[0.17230467],0
[0.17099492],0
[0.17211705],0
[0.17212304],0
[0.17092802],0
[0.17419478],0
[0.17121458],0
[0.17238697],0
[0.17161918],0
[0.23997858],1
[0.24072734],1
[0.24054766],1
[0.24255742],1
[0.2408159],1
[0.24198602],1
[0.24124803],1
[0.24098],1
[0.24037504],1
[0.24121536],1
[0.5495372],1
[0.4165493],0
[0.40870786],0
[0.4157941],0
[0.4138692],0
[0.41710496],0
[0.41376767],0
[0.41191825],0
[0.41108012],0
[0.41718313],0
[0.41202706],0
[0.04130862],0
[0.2183894],0
[0.21578936],0
[0.24587864],0
[0.2162542],0
[0.21209046],0
[0.24277319],0
[0.22680235],0
[0.23875518],0
[0.19791469],0
[0.21337572],0
[0.17992364],0
[0.19397773],0
[0.19016881],0
[0.18020694],0
[0.16094317],0
[0.18760401],0
[0.19254942],0
[0.20130292],0
[0.15860772],0
[0.1977178],0
[0.21753128],0
[0.21796693],0
[0.22011054],0
[0.21784374],0
[0.21727732],0
[0.21796188],0
[0.21718812],0
[0.22000562],0
[0.21773294],0
[0.21854262],0
[0.94841784],1
[0.9474752],1
[0.94823784],1
[0.94875747],1
[0.9508503],1
[0.9487899],1
[0.9503432],1
[0.9496425],1
[0.94885415],1
[0.95019215],1
[0.46183753],0
[0.5033445],0
[0.48658812],0
[0.49809098],0
[0.4917357],0
[0.4633569],0
[0.5236275],0
[0.4764459],0
[0.5006902],0
[0.5079758],0
[0.43188155],0
[0.4441423],0
[0.43652043],0
[0.43567756],0
[0.4346846],0
[0.42818856],0
[0.43452406],0
[0.4221663],0
[0.43466938],0
[0.43610713],0
[0.18352658],1
[0.1862657],1
[0.18819323],1
[0.18375677],1
[0.1883747],1
[0.18588006],1
[0.1825009],1
[0.18299271],1
[0.18511653],1
[0.18679011],1
[0.01899616],0
[0.01833283],0
[0.01863984],0
[0.01843808],0
[0.01843763],0
[0.01847747],0
[0.01848447],0
[0.01894472],0
[0.01843471],0
[0.01873478],0
[0.37322798],0
[0.37025774],0
[0.3779135],0
[0.3757972],0
[0.36407837],0
[0.37090924],0
[0.37646073],0
[0.37722492],0
[0.37453574],0
[0.37676507],0
[0.96993434],1
[0.9695616],1
[0.9702889],1
[0.9699369],1
[0.9696665],1
[0.9702125],1
[0.9698424],1
[0.9697121],1
[0.9697651],1
[0.9693643],1
[0.46869326],0
[0.47172847],0
[0.45928285],0
[0.4560712],0
[0.4592961],0
[0.44828823],0
[0.49035522],0
[0.48642182],0
[0.47718918],0
[0.46127388],0
[0.94573873],1
[0.94242185],1
[0.9405878],1
[0.94404006],1
[0.94360363],1
[0.94463456],1
[0.94312125],1
[0.94664806],1
[0.94688386],1
[0.94173807],1
[0.24319543],0
[0.23834078],0
[0.23781073],0
[0.24115884],0
[0.2400856],0
[0.2418195],0
[0.24091056],0
[0.24089174],0
[0.2378626],0
[0.2393361],0
[0.22729467],1
[0.2218417],1
[0.22915561],1
[0.22495544],1
[0.22767065],1
[0.22363223],1
[0.22755925],1
[0.2241044],1
[0.22406845],1
[0.22222775],1
[0.0336701],0
[0.03373219],0
[0.03333317],0
[0.03415803],0
[0.03346902],0
[0.03410737],0
[0.0335141],0
[0.03257358],0
[0.03502163],0
[0.03385594],0
[0.2580405],0
[0.25129262],0
[0.25741524],0
[0.2546619],0
[0.25870052],0
[0.25458804],0
[0.25520077],0
[0.2602238],0
[0.2580096],0
[0.2516633],0
[0.93118614],1
[0.93525785],1
[0.9324384],1
[0.9339375],1
[0.9350852],1
[0.93839],1
[0.93273497],1
[0.9343764],1
[0.93521154],1
[0.9361024],1
[0.5135282],1
[0.5129548],1
[0.5107849],1
[0.5189349],1
[0.51301676],1
[0.50820017],1
[0.51699436],1
[0.5152929],1
[0.50939244],1
[0.50655365],1
[0.36258316],1
[0.3640879],1
[0.3521269],1
[0.3675278],1
[0.35568243],1
[0.3573866],1
[0.35773358],1
[0.34704506],1
[0.35326976],1
[0.34229147],1
[0.17075388],0
[0.1683794],0
[0.16900863],0
[0.16802886],0
[0.1686905],0
[0.16820599],0
[0.16849187],0
[0.16989353],0
[0.1692398],0
[0.16889268],0
[0.5878306],1
[0.57909125],1
[0.58244324],1
[0.5860572],1
[0.58056056],1
[0.5824463],1
[0.585786],1
[0.57933533],1
[0.58413863],1
[0.5853579],1
[0.6903376],1
[0.6903376],1
[0.6903376],1
[0.6903376],1
[0.6903376],1
[0.6903376],1
[0.6903376],1
[0.6903376],1
[0.6903376],1
[0.6903376],1
[0.31898028],1
[0.31549904],1
[0.31105232],1
[0.31603253],1
[0.31543544],1
[0.3211551],1
[0.31082287],1
[0.32126635],1
[0.3136443],1
[0.3288836],1
[0.30848473],0
[0.30293977],0
[0.3076409],0
[0.31217584],0
[0.29972374],0
[0.30307794],0
[0.31316307],0
[0.30494806],0
[0.30815485],0
[0.311668],0
[0.01842172],0
[0.018476],0
[0.01868112],0
[0.01860685],0
[0.0184415],0
[0.01856006],0
[0.01860975],0
[0.01841819],0
[0.01849596],0
[0.01852812],0
[0.24272902],0
[0.24285033],0
[0.24194962],0
[0.24289505],0
[0.24288453],0
[0.24253659],0
[0.24296276],0
[0.24269676],0
[0.24272728],0
[0.24302503],0
[0.19143526],0
[0.18364364],0
[0.18347657],0
[0.18264465],0
[0.1820229],0
[0.18299286],0
[0.1817049],0
[0.51882],0
[0.5115009],0
[0.5225074],0
[0.5116532],0
[0.5160424],0
[0.5177064],0
[0.512272],0
[0.5121412],0
[0.51622224],0
[0.5202426],0
[0.48394597],1
[0.48200628],1
[0.47987223],1
[0.4967337],1
[0.49500036],1
[0.49384075],1
[0.46487913],1
[0.48070815],1
[0.4858155],1
[0.49659473],1
[0.1582771],1
[0.16388938],1
[0.19727191],1
[0.1331026],1
[0.18105778],1
[0.15433778],1
[0.16151786],1
[0.1749985],1
[0.12633775],1
[0.16079384],1
[0.26411918],0
[0.264172],0
[0.26411453],0
[0.26371622],0
[0.2638853],0
[0.2641166],0
[0.30893695],0
[0.30085647],0
[0.30946416],0
[0.31114122],0
[0.307398],0
[0.31290448],0
[0.30557144],0
[0.30673182],0
[0.31721264],0
[0.30845767],0
[0.19071679],0
[0.20298018],0
[0.20083626],0
[0.19629212],0
[0.19253577],0
[0.20173687],0
[0.19610173],0
[0.20271571],0
[0.20100161],0
[0.19195318],0
[0.42278615],1
[0.45017582],1
[0.4132111],1
[0.43940386],1
[0.42876908],1
[0.44598687],1
[0.4399373],1
[0.41849732],1
[0.43842518],1
[0.4412089],1
[0.46199512],1
[0.44549042],1
[0.4717358],1
[0.4610656],1
[0.46526408],1
[0.4687778],1
[0.4492548],1
[0.45405248],1
[0.46545532],1
[0.45331076],1
[0.20729695],0
[0.20891118],0
[0.20875219],0
[0.20306581],0
[0.20281404],0
[0.20948955],0
[0.1978879],0
[0.20448269],0
[0.20433179],0
[0.20382541],0
[0.579439],0
[0.8473012],1
[0.84586334],1
[0.8432294],1
[0.84434754],1
[0.84564567],1
[0.8449478],1
[0.8440274],1
[0.8418719],1
[0.8422983],1
[0.84519315],1
[0.24217129],1
[0.240174],1
[0.5420451],1
[0.5390011],1
[0.5423158],1
[0.54108983],1
[0.5399922],1
[0.5423235],1
[0.5434751],1
[0.54388267],1
[0.53725004],1
[0.5408403],1
[0.93667465],1
[0.9381664],1
[0.938165],1
[0.93914115],1
[0.9375952],1
[0.9360701],1
[0.9393955],1
[0.94005066],1
[0.939211],1
[0.93893105],1
[0.7115832],1
[0.70900583],1
[0.70387816],1
[0.71505916],1
[0.70795125],1
[0.7060338],1
[0.71057355],1
[0.7086216],1
[0.71496034],1
[0.7190356],1
[0.20839894],0
[0.20811477],0
[0.20824432],0
[0.20834339],0
[0.20846878],0
[0.20801389],0
[0.20809592],0
[0.20854841],0
[0.20785683],0
[0.20785728],0
[0.4104394],0
[0.40754798],0
[0.412229],0
[0.4060622],0
[0.41149393],0
[0.40919545],0
[0.41386572],0
[0.3990196],0
[0.4069317],0
[0.41037658],0
[0.1554348],0
[0.15632561],0
[0.16768026],0
[0.15702143],0
[0.15622528],0
[0.15835348],0
[0.16279605],0
[0.15961994],0
[0.15051079],0
[0.15725537],0
[0.25909796],0
[0.27210537],0
[0.27210537],0
[0.27210537],0
[0.27210537],0
[0.27210537],0
[0.27210537],0
[0.27210537],0
[0.27210537],0
[0.27210537],0
[0.27210537],0
[0.32210788],1
[0.12168054],0
[0.12084106],0
[0.11936822],0
[0.12043497],0
[0.11965926],0
[0.12133595],0
[0.11987592],0
[0.11971754],0
[0.12152325],0
[0.11929176],0
[0.1016716],0
[0.1016716],0
[0.1016716],0
[0.1016716],0
[0.1016716],0
[0.1016716],0
[0.1016716],0
[0.1016716],0
[0.1016716],0
[0.1016716],0
[0.33997416],0
[0.33936626],0
[0.33769608],0
[0.33802292],0
[0.33932117],0
[0.33881313],0
[0.33833987],0
[0.33894175],0
[0.33807305],0
[0.3430225],0
[0.24719897],0
[0.2568893],0
[0.24906676],0
[0.25260273],0
[0.25100708],0
[0.24998629],0
[0.25660524],0
[0.25904614],0
[0.2535836],0
[0.25219676],0
[0.3020711],1
[0.29881975],1
[0.30638272],1
[0.3081335],1
[0.29945236],1
[0.3023297],1
[0.961753],1
[0.9610409],1
[0.96197826],1
[0.9621696],1
[0.96089077],1
[0.96084464],1
[0.9602177],1
[0.9621766],1
[0.95965385],1
[0.960873],1
[0.1346275],0
[0.1350681],0
[0.13795449],0
[0.1364321],0
[0.13406254],0
[0.13418193],0
[0.13552877],0
[0.13433091],0
[0.13506329],0
[0.13434622],0
[0.01320294],0
[0.01325566],0
[0.01343493],0
[0.01290349],0
[0.01317838],0
[0.01298602],0
[0.01303771],0
[0.01332379],0
[0.01342849],0
[0.01290381],0
[0.5459262],1
[0.5461316],1
[0.5458929],1
[0.5469057],1
[0.5471233],1
[0.54731643],1
[0.04678149],0
[0.04678149],0
[0.04678149],0
[0.04678149],0
[0.04678149],0
[0.04678149],0
[0.04678149],0
[0.04678149],0
[0.04678149],0
[0.04678149],0
[0.2872993],0
[0.28727528],0
[0.32477495],0
[0.25519714],0
[0.27409816],0
[0.3092608],0
[0.26745933],0
[0.29071215],0
[0.30139193],0
[0.28770626],0
[0.22002067],0
[0.22002067],0
[0.22002067],0
[0.22002067],0
[0.22002067],0
[0.22002067],0
[0.22002067],0
[0.22002067],0
[0.22002067],0
[0.22002067],0
[0.11101404],0
[0.09955482],0
[0.09708554],0
[0.10378184],0
[0.10342867],0
[0.10526266],0
[0.10281354],0
[0.09877429],0
[0.09944139],0
[0.10455886],0
[0.4222694],0
[0.42514578],0
[0.41198412],0
[0.4292805],0
[0.42814535],0
[0.4182513],0
[0.42573342],0
[0.41549093],0
[0.4234669],0
[0.42292443],0
[0.44803756],1
[0.445477],1
[0.44476658],1
[0.44835812],1
[0.45875052],1
[0.45345348],1
[0.42709565],1
[0.44194978],1
[0.4408218],1
[0.43722966],1
[0.999275],1
[0.99925],1
[0.9992405],1
[0.999313],1
[0.9992225],1
[0.9992453],1
[0.9992132],1
[0.9992699],1
[0.9992561],1
[0.99927706],1
[0.11610784],0
[0.12038047],0
[0.12287763],0
[0.12276202],0
[0.11930744],0
[0.12272019],0
[0.12048993],0
[0.12011535],0
[0.11994173],0
[0.12023696],0
[0.9938684],1
