predicted_test,true_test
[0.24617141],0
[0.24962583],0
[0.25160602],0
[0.250004],0
[0.24961293],0
[0.24986883],0
[0.23323886],1
[0.23551401],1
[0.2330779],1
[0.23254374],1
[0.22996369],1
[0.22889155],1
[0.39456174],0
[0.3904522],0
[0.3720158],0
[0.38109985],0
[0.40887496],0
[0.40045896],0
[0.5119906],0
[0.51850665],0
[0.51652306],0
[0.51851046],0
[0.5295993],0
[0.50469524],0
[0.88845986],0
[0.8908639],0
[0.87118834],0
[0.8886003],0
[0.88967645],0
[0.8803978],0
[0.47887644],1
[0.47603586],1
[0.48949838],1
[0.4756228],1
[0.49235773],1
[0.4956272],1
[0.31442454],0
[0.3167456],0
[0.31841475],0
[0.33898002],0
[0.2969942],0
[0.37748775],0
[0.43582246],1
[0.43239874],1
[0.4329301],1
[0.4305328],1
[0.42724568],1
[0.430773],1
[0.35084432],0
[0.35039356],0
[0.36144552],0
[0.35691273],0
[0.368312],0
[0.36449602],0
[0.62274194],1
[0.62274194],1
[0.62274194],1
[0.62274194],1
[0.62274194],1
[0.62274194],1
[0.6112469],1
[0.6082096],1
[0.606741],1
[0.6115995],1
[0.60842913],1
[0.6075176],1
[0.57001907],0
[0.5654225],0
[0.57457197],0
[0.58538353],0
[0.56408626],0
[0.5639662],0
[0.6123463],1
[0.6181503],1
[0.6128266],1
[0.6167835],1
[0.6234776],1
[0.6157045],1
[0.49008784],0
[0.5068422],0
[0.4416814],0
[0.496501],0
[0.48152712],0
[0.5130166],0
[0.19889647],0
[0.19899343],0
[0.1997706],0
[0.19857968],0
[0.19978125],0
[0.19954978],0
[0.02650992],0
[0.02650992],0
[0.02650992],0
[0.02650992],0
[0.02650992],0
[0.02650992],0
[0.6516883],1
[0.6538758],1
[0.6601843],1
[0.6479566],1
[0.65794545],1
[0.65857106],1
[0.42151457],0
[0.9647607],1
[0.9567146],1
[0.96565986],1
[0.959111],1
[0.9537052],1
[0.95192134],1
[0.86657643],0
[0.8658806],0
[0.86911845],0
[0.8677597],0
[0.86778206],0
[0.8664811],0
[0.23778948],0
[0.23509362],0
[0.2425145],0
[0.23692976],0
[0.24276057],0
[0.2401705],0
[0.39997226],1
[0.40240034],1
[0.4043351],1
[0.4060829],1
[0.40257785],1
[0.40426114],1
[0.7511579],1
[0.7692919],0
[0.77157265],0
[0.7702377],0
[0.7730655],0
[0.7856065],0
[0.7704412],0
[0.05409693],0
[0.05386263],0
[0.05434431],0
[0.05425543],0
[0.05400594],0
[0.05384402],0
[0.3368745],0
[0.17184803],0
[0.16169062],0
[0.1590617],0
[0.17463998],0
[0.17849727],0
[0.16992123],0
[0.46099308],0
[0.4586764],0
[0.44920665],0
[0.4603211],0
[0.45183662],0
[0.45877013],0
[0.63348925],1
[0.6264561],1
[0.6082122],1
[0.63007253],1
[0.61153877],1
[0.6163437],1
[0.82359624],0
[0.82351947],0
[0.8230235],0
[0.82355356],0
[0.8237979],0
[0.82327926],0
[0.6600534],0
[0.65583944],0
[0.6539768],0
[0.6482611],0
[0.656881],0
[0.65150905],0
[0.3505173],1
[0.35636786],1
[0.35826313],1
[0.36880696],1
[0.36409098],1
[0.36112377],1
[0.03281875],0
[0.03369241],0
[0.03416672],0
[0.0348007],0
[0.03377941],0
[0.03259216],0
[0.46327227],0
[0.46327227],0
[0.9507037],1
[0.9544287],1
[0.951711],1
[0.95084345],1
[0.9519473],1
[0.9484435],1
[0.8693183],0
[0.87151414],0
[0.85851735],0
[0.8740075],0
[0.85264957],0
[0.8762754],0
[0.8204739],1
[0.82364],1
[0.82700276],1
[0.8298384],1
[0.82489157],1
[0.8158189],1
[0.37791187],0
[0.3811696],0
[0.3752704],0
[0.38424987],0
[0.3869575],0
[0.3852111],0
[0.43861654],1
[0.43473265],1
[0.4409271],1
[0.43519625],1
[0.4365633],1
[0.4367599],1
[0.02183626],0
[0.02188196],0
[0.02148877],0
[0.02140227],0
[0.02171853],0
[0.02173872],0
[0.7825245],0
[0.7837794],0
[0.7839497],0
[0.7865309],0
[0.793764],0
[0.785699],0
[0.78792405],1
[0.7875975],1
[0.7917221],1
[0.7969306],1
[0.7898165],1
[0.7862177],1
[0.63570535],1
[0.6425845],1
[0.6339239],1
[0.63349044],1
[0.6523617],1
[0.63888675],1
[0.8363283],1
[0.8372375],1
[0.8336417],1
[0.8434442],1
[0.844763],1
[0.84380484],1
[0.23544398],0
[0.24496186],0
[0.24360307],0
[0.23897311],0
[0.23717435],0
[0.24327214],0
[0.91041803],1
[0.90920055],1
[0.9093583],1
[0.90991735],1
[0.9103457],1
[0.91035163],1
[0.8944273],1
[0.89383894],1
[0.89480263],1
[0.8940287],1
[0.8945438],1
[0.894898],1
[0.6708732],1
[0.68687606],1
[0.6686458],1
[0.6582579],1
[0.6652296],1
[0.6663848],1
[0.64052653],0
[0.63766915],0
[0.6463154],0
[0.65015364],0
[0.6389453],0
[0.6432155],0
[0.06370531],0
[0.05598631],0
[0.05982981],0
[0.07321516],0
[0.0594826],0
[0.07560331],0
[0.43672806],0
[0.44910756],0
[0.44572458],0
[0.44521758],0
[0.4389129],0
[0.4510176],0
[0.20315859],0
