predicted_test,true_test
[0.04809862],0
[0.38536447],1
[0.11216795],0
[0.2060678],0
[0.2554029],0
[0.49348423],1
[0.03421851],0
[0.12324388],1
[0.16057155],0
[0.3958693],1
[0.22428809],1
[0.31357256],0
[0.23732089],1
[0.20993564],0
[0.12933098],0
[0.27195016],0
[0.14719558],1
[0.23091628],0
[0.7343682],1
[0.45163533],0
[0.0809487],0
[0.12043805],1
[0.36748752],1
[0.37877122],0
[0.08376241],0
[0.16324094],0
[0.11321646],0
[0.1164287],0
[0.54684526],1
[0.6371026],0
[0.44158778],0
[0.17570738],1
[0.12681918],0
[0.2498958],0
[0.72141564],1
[0.33922774],0
[0.37080294],1
[0.13952112],0
[0.37777027],1
[0.15469873],0
[0.4335284],0
[0.7406749],1
[0.26757437],1
[0.51912934],1
[0.15054725],0
[0.8022943],1
[0.54888386],1
[0.3011549],1
[0.23521434],0
[0.08991633],0
[0.20020115],0
[0.06262026],0
[0.10374873],0
[0.5423068],0
[0.2093365],1
[0.36975616],1
[0.469849],0
[0.3005017],0
[0.10639802],0
[0.77824616],1
[0.58909416],1
[0.06182684],0
[0.1846601],0
[0.7630233],1
[0.11037155],1
[0.4417047],1
[0.66718316],1
[0.6047369],1
[0.14132081],0
[0.58091855],0
[0.07989789],0
[0.16234966],0
[0.26801375],0
[0.10545428],1
[0.1639195],0
[0.5330297],0
[0.3131783],0
[0.45239094],0
[0.17133535],1
[0.87021554],1
[0.13923657],0
[0.30233032],0
[0.37234876],1
[0.2171471],0
[0.2504263],0
[0.48382834],0
[0.20449287],0
[0.27958062],0
[0.39472547],1
[0.7689001],1
[0.14371987],0
[0.8009437],1
[0.24918963],0
[0.3036668],1
[0.07285725],0
[0.31070456],0
[0.11558961],0
[0.2062382],0
[0.6748497],1
[0.5331126],1
[0.19891362],0
[0.22080077],0
[0.32415748],1
[0.6649204],1
[0.2707669],0
[0.7536681],1
[0.06062034],1
[0.13429435],0
[0.16688232],1
[0.22454038],0
[0.7361648],1
[0.11982647],0
[0.14953318],1
[0.2815005],0
[0.1582623],0
[0.11585237],0
[0.16314776],1
[0.46002555],1
[0.0060414],0
[0.32113248],1
[0.10454313],1
[0.16678028],0
[0.13363907],0
[0.704626],1
[0.86589515],1
[0.13495779],0
[0.6891955],1
[0.18204321],0
[0.27113873],0
[0.09632347],0
[0.13225886],0
[0.5182976],0
[0.03998405],0
[0.1498399],1
[0.19056374],0
[0.35148367],0
[0.1705534],0
[0.25729558],0
[0.2259699],1
[0.47608003],1
[0.21084389],0
[0.05967541],1
[0.11285916],1
[0.7048048],1
[0.38629672],0
[0.08541257],0
[0.16039965],0
[0.7679864],1
[0.02543916],0
[0.2824684],1
[0.23750155],0
[0.30788937],1
[0.1812153],1
[0.5389686],0
[0.24758074],0
[0.31343922],0
[0.02377049],0
[0.2298609],1
[0.23933557],1
[0.37483466],0
[0.80189764],1
[0.5461958],1
[0.32876325],0
[0.37536603],1
[0.03300405],0
[0.66786706],1
[0.5314276],0
[0.22003534],0
[0.71583736],1
[0.51331323],1
[0.18695466],0
[0.10092466],1
[0.3608411],0
[0.42882353],0
[0.25077617],0
[0.57684296],1
[0.254855],1
[0.251135],0
[0.49393868],1
[0.24598685],0
[0.07125852],0
[0.21267219],0
[0.17939618],1
[0.660226],1
[0.16462304],0
[0.38184497],0
[0.41974932],1
[0.11508836],0
[0.65462357],1
[0.8219661],0
[0.28097445],0
[0.37735653],0
[0.14134535],0
[0.12152443],0
[0.31018144],1
[0.13347599],1
[0.19188812],0
[0.07072166],0
[0.5825151],1
[0.10243491],0
[0.5874424],0
[0.12000642],0
[0.21963039],1
[0.15415587],0
[0.12894526],0
[0.10534775],0
[0.23776343],0
[0.6172577],0
[0.03730199],0
[0.07215481],1
[0.20454033],0
[0.04943381],0
[0.1355404],0
[0.2019582],0
[0.80022705],1
[0.17795667],1
[0.36611724],1
[0.10540935],0
[0.09713175],0
[0.29598814],1
[0.61704946],1
[0.25552586],0
[0.15555446],1
[0.30287474],0
[0.6794008],1
[0.10340155],0
[0.79937726],1
[0.20981264],0
[0.37339956],1
[0.23115644],1
[0.01308938],0
[0.07873365],0
[0.19458006],0
[0.57941926],0
[0.47849846],0
[0.1361213],0
[0.0061245],0
[0.5358313],1
[0.755186],0
[0.42306376],1
[0.35381845],0
[0.19073807],0
[0.05085623],0
[0.62632596],0
[0.7241794],1
[0.11848268],0
[0.29265139],1
[0.5697606],1
[0.24375741],0
[0.38014513],0
[0.21751201],0
[0.15486376],0
[0.17698537],0
[0.15443267],1
[0.09224202],0
[0.23132329],1
[0.31166768],0
[0.27280593],0
[0.3967366],1
[0.6299141],0
[0.5840824],1
[0.34031013],0
[0.33552736],0
[0.23782912],0
[0.15422083],1
[0.66964763],1
[0.20925294],0
[0.69335085],0
[0.20176864],0
[0.05181188],0
[0.33076704],1
[0.02440791],0
[0.5225443],1
[0.15495938],0
[0.690296],1
[0.15423013],1
[0.24195252],1
[0.59799397],1
[0.10082417],1
[0.25790542],0
[0.14351127],0
[0.14882731],1
[0.18590151],0
[0.71779776],1
[0.08745563],0
[0.17687151],0
[0.6437845],1
[0.01231915],0
[0.15957992],0
[0.12822585],0
[0.09059218],0
[0.25089082],0
[0.05623357],0
[0.16599979],0
[0.20687497],0
[0.30148146],1
[0.41679502],1
[0.59157586],1
[0.27579615],1
[0.26110238],0
[0.6061317],1
[0.45944333],1
[0.14772122],1
[0.62848395],0
[0.07526597],0
[0.47246796],0
[0.19475366],1
[0.32118785],0
[0.4193135],1
[0.3298299],1
[0.312013],0
[0.40461627],1
[0.54028976],1
[0.10500949],0
[0.14801942],1
[0.10898002],1
[0.31341755],1
[0.25884965],0
[0.25043213],0
[0.13879672],0
[0.02698432],0
[0.13400309],1
[0.09314117],0
[0.2091705],1
[0.21424155],0
[0.32694238],0
[0.81899035],1
[0.4896001],0
[0.5392004],0
[0.20197146],0
[0.47025722],1
[0.1641154],0
[0.13484436],0
[0.06359303],0
[0.50023377],1
[0.11691596],1
[0.08095924],0
