predicted_test,true_test
[0.07953458],0
[0.29023942],1
[0.11492027],0
[0.2660219],0
[0.46084443],0
[0.3952321],1
[0.08351128],0
[0.08225718],1
[0.2917083],0
[0.38613406],1
[0.3811576],1
[0.18514466],0
[0.26825872],1
[0.13196066],0
[0.35049358],0
[0.34040564],0
[0.14179547],1
[0.21837167],0
[0.80491626],1
[0.5348125],0
[0.16181496],0
[0.17847614],1
[0.20828867],1
[0.63331395],0
[0.10492057],0
[0.1119302],0
[0.064643],0
[0.15398213],0
[0.4703459],1
[0.46611282],0
[0.3170056],0
[0.14327717],1
[0.14906228],0
[0.14085644],0
[0.61174524],1
[0.40613517],0
[0.58315986],1
[0.19382724],0
[0.376937],1
[0.09276504],0
[0.24626227],0
[0.62426376],1
[0.6878603],1
[0.34760964],1
[0.11134179],0
[0.491727],1
[0.7321279],1
[0.3330772],1
[0.29734161],0
[0.09562647],0
[0.17081164],0
[0.08233088],0
[0.22238763],0
[0.46451172],0
[0.20529012],1
[0.31549552],1
[0.47791004],0
[0.27298218],0
[0.1008479],0
[0.7029765],1
[0.37148848],1
[0.07665067],0
[0.41231447],0
[0.6390432],1
[0.11510709],1
[0.4592572],1
[0.64287525],1
[0.46605337],1
[0.19145171],0
[0.49875203],0
[0.08584281],0
[0.2197395],0
[0.26283088],0
[0.25238538],1
[0.1873721],0
[0.2760608],0
[0.28295085],0
[0.24569327],0
[0.10397526],1
[0.88855904],1
[0.19416691],0
[0.25158015],0
[0.37377265],1
[0.39260027],0
[0.19380501],0
[0.56777704],0
[0.1497307],0
[0.40670106],0
[0.411072],1
[0.8892167],1
[0.15256229],0
[0.8696328],1
[0.29625162],0
[0.39781496],1
[0.08151506],0
[0.18332574],0
[0.14479178],0
[0.2140167],0
[0.77511203],1
[0.544525],1
[0.33798745],0
[0.1715196],0
[0.47271055],1
[0.5493441],1
[0.2723086],0
[0.64465964],1
[0.09067336],1
[0.13733567],0
[0.16291198],1
[0.19518815],0
[0.7320345],1
[0.07496138],0
[0.17702155],1
[0.16333532],0
[0.22735012],0
[0.134468],0
[0.20028351],1
[0.37274155],1
[0.05269924],0
[0.37651843],1
[0.33936277],1
[0.21758774],0
[0.23695551],0
[0.8517925],1
[0.937724],1
[0.10623214],0
[0.81317246],1
[0.18283433],0
[0.31108412],0
[0.13482837],0
[0.15013325],0
[0.5669034],0
[0.06737882],0
[0.17007416],1
[0.22058895],0
[0.25112402],0
[0.16970187],0
[0.34623545],0
[0.33812517],1
[0.35986635],1
[0.13656272],0
[0.05419612],1
[0.13938469],1
[0.6266813],1
[0.40024215],0
[0.04027739],0
[0.2560989],0
[0.7264944],1
[0.06403413],0
[0.34871265],1
[0.44267476],0
[0.4232795],1
[0.44394776],1
[0.476804],0
[0.50621164],0
[0.4450423],0
[0.0611061],0
[0.29263446],1
[0.28771487],1
[0.54259634],0
[0.94107914],1
[0.48594218],1
[0.54092044],0
[0.24787045],1
[0.06387371],0
[0.6321988],1
[0.3144656],0
[0.38026357],0
[0.7536864],1
[0.4774471],1
[0.1771257],0
[0.1326431],1
[0.40518594],0
[0.37207922],0
[0.29657495],0
[0.45678148],1
[0.18968478],1
[0.26086536],0
[0.5964244],1
[0.2881502],0
[0.08343965],0
[0.24039347],0
[0.42956424],1
[0.6747727],1
[0.17173365],0
[0.5183059],0
[0.69647366],1
[0.13110343],0
[0.6610899],1
[0.79386115],0
[0.29814646],0
[0.4796197],0
[0.17414466],0
[0.08925666],0
[0.4058079],1
[0.09302318],1
[0.39535025],0
[0.05547067],0
[0.85669917],1
[0.17461011],0
[0.49697822],0
[0.2256564],0
[0.17757177],1
[0.1363469],0
[0.35028705],0
[0.0581503],0
[0.16193588],0
[0.5540795],0
[0.08593927],0
[0.22658329],1
[0.28208792],0
[0.09257595],0
[0.1997163],0
[0.20813242],0
[0.5683499],1
[0.7156473],1
[0.34071395],1
[0.10894094],0
[0.11996315],0
[0.50000924],1
[0.8456794],1
[0.29999894],0
[0.39648128],1
[0.26713505],0
[0.78016317],1
[0.19787556],0
[0.6979972],1
[0.23675172],0
[0.32671365],1
[0.22717063],1
[0.05919451],0
[0.10441448],0
[0.26521444],0
[0.34786734],0
[0.3755905],0
[0.17015238],0
[0.05342362],0
[0.6326921],1
[0.75124085],0
[0.4385937],1
[0.3007235],0
[0.18727319],0
[0.09096514],0
[0.61208314],0
[0.6865271],1
[0.10076687],0
[0.39438245],1
[0.51696086],1
[0.18497041],0
[0.45402867],0
[0.2626788],0
[0.2583191],0
[0.20003186],0
[0.12779762],1
[0.09243926],0
[0.22344375],1
[0.31326187],0
[0.44782788],0
[0.27540103],1
[0.4935078],0
[0.6321956],1
[0.21906741],0
[0.18788376],0
[0.40664074],0
[0.51114064],1
[0.7219297],1
[0.2886946],0
[0.72212106],0
[0.15685524],0
[0.02014173],0
[0.28448883],1
[0.07027102],0
[0.4749022],1
[0.25462645],0
[0.56156754],1
[0.27700067],1
[0.49991277],1
[0.7173025],1
[0.15520494],1
[0.2959552],0
[0.11835967],0
[0.22770691],1
[0.2181781],0
[0.6942374],1
[0.12475746],0
[0.12580083],0
[0.7224542],1
[0.06186431],0
[0.12537204],0
[0.16295177],0
[0.19742098],0
[0.18097429],0
[0.05615259],0
[0.03622838],0
[0.23012999],0
[0.74920803],1
[0.4063757],1
[0.5999705],1
[0.2950508],1
[0.35095978],0
[0.69970095],1
[0.4242575],1
[0.24078874],1
[0.51832974],0
[0.08361176],0
[0.47113985],0
[0.29356697],1
[0.38913643],0
[0.24220681],1
[0.4810765],1
[0.17113806],0
[0.31725696],1
[0.35251507],1
[0.14053118],0
[0.2830027],1
[0.12992068],1
[0.35324878],1
[0.28814265],0
[0.25403225],0
[0.16259514],0
[0.09960747],0
[0.14767718],1
[0.14506775],0
[0.3002766],1
[0.24766676],0
[0.5810179],0
[0.854643],1
[0.52824193],0
[0.40638888],0
[0.11204991],0
[0.35655126],1
[0.2162581],0
[0.1236776],0
[0.09204376],0
[0.6733275],1
[0.1665272],1
[0.03623828],0
[0.08176784],0
[0.38775137],1
[0.34191957],1
[0.3377346],0
[0.0322632],0
[0.0512184],0
[0.51694167],0
[0.46936154],0
[0.0954374],0
[0.3685339],0
[0.12898034],0
[0.9762679],1
[0.5686286],1
[0.3581075],0
[0.64496714],0
[0.31641844],1
[0.24261546],1
[0.09429052],0
[0.2875184],0
[0.6226339],1
[0.15005489],0
[0.14145017],0
[0.23878849],1
[0.41655353],0
[0.1692848],0
[0.29936057],1
[0.11955414],0
[0.8841607],1
[0.6182095],1
[0.4083781],0
[0.45661503],0
[0.70171833],0
[0.47754526],1
[0.58201784],1
[0.27877554],0
[0.19623226],1
[0.11539178],0
[0.19113071],0
[0.09551948],1
[0.23494406],0
[0.02576013],0
[0.30294406],0
[0.35447615],1
[0.6961027],0
[0.55799615],0
[0.4285334],0
[0.6706982],1
[0.3342719],0
[0.26070604],1
[0.458229],0
[0.82082576],0
[0.2912247],0
[0.18999454],0
[0.4620285],1
[0.13817692],0
[0.01438756],0
[0.26709324],0
[0.13738772],0
[0.2401898],0
[0.7247502],1
[0.36356297],0
[0.05453326],0
[0.25818226],0
[0.21531262],1
[0.18463719],0
[0.5753072],0
[0.40794504],1
[0.52812415],1
[0.08189804],0
[0.570543],1
[0.15054809],0
[0.59222686],0
[0.7324374],1
[0.09597844],0
[0.1997753],0
[0.06643518],1
[0.18497461],1
[0.13554595],0
[0.05063587],0
[0.69031453],1
[0.3463394],0
[0.16271359],0
[0.08352885],1
[0.42683974],0
[0.71863353],0
[0.28688318],0
[0.65455645],1
[0.72353333],1
[0.25806734],0
[0.05269924],0
[0.21749745],0
[0.33050394],1
[0.12822743],0
[0.24519433],0
[0.53688973],0
[0.16818635],0
[0.75255144],1
[0.30162993],0
[0.28825703],1
[0.58355296],1
[0.2968751],0
[0.25869957],0
[0.4189068],1
[0.31361124],0
[0.37084994],0
[0.34159675],1
[0.5910124],1
[0.37610695],0
[0.5769725],0
[0.17082159],0
[0.271121],0
[0.2637196],1
[0.35010576],0
[0.19616911],0
[0.31788483],0
[0.5600231],1
[0.06899621],0
[0.31050795],0
[0.90828896],1
[0.5947209],1
[0.72457683],0
[0.11496586],0
[0.21184218],1
[0.06078988],1
[0.49998868],1
[0.43597358],0
[0.46675387],0
[0.70481545],1
[0.4894937],0
[0.4798524],1
[0.5591316],0
[0.08507655],0
[0.48911238],1
[0.10798642],0
[0.05697479],0
[0.15435393],0
[0.3698398],1
[0.18854988],0
[0.2979676],1
[0.4814905],1
[0.11489473],0
[0.33265588],0
[0.43760666],1
[0.62142324],1
[0.06031745],0
[0.12750083],0
[0.6928024],0
[0.29228106],0
[0.3042433],1
[0.48757347],1
[0.874602],0
[0.26645032],0
[0.23906781],0
[0.10978702],0
[0.45913488],0
[0.11390999],1
[0.05659661],1
[0.0740898],1
[0.17200083],0
[0.81836116],1
[0.5354624],1
[0.14667137],0
[0.17871962],0
[0.39310274],1
[0.08054607],0
[0.26727492],1
[0.54310465],0
[0.30434087],1
[0.7246345],1
[0.19295225],0
[0.24105716],1
[0.75357544],1
[0.21258605],0
[0.36588138],1
[0.10346648],0
[0.17562507],0
[0.26079157],0
[0.54605263],1
[0.29453892],0
[0.32827055],0
[0.17749926],1
[0.16590214],0
[0.19047526],0
[0.46514535],1
[0.08844917],0
[0.21908455],0
[0.11234125],0
[0.22571608],0
[0.6368656],0
[0.14509779],0
[0.16968916],0
[0.30236092],0
[0.1933843],0
[0.73555726],1
[0.35487735],0
[0.09981745],0
[0.02544445],1
[0.33886278],0
[0.2708871],1
[0.21357675],0
[0.13704653],0
[0.25983006],1
[0.17767298],0
[0.28009558],0
[0.3568044],1
[0.70717734],1
[0.2511017],0
[0.51319283],1
[0.10226456],0
[0.21800928],0
[0.4673328],0
[0.17427966],0
[0.6603227],0
[0.16523078],1
[0.15377527],0
[0.46230647],0
[0.21814695],0
[0.10506365],1
[0.67157847],1
[0.13576318],0
[0.9046902],1
[0.3567635],1
[0.7232297],0
[0.08160074],0
[0.73871446],1
[0.23897643],0
[0.04800505],0
[0.58219874],1
[0.17653804],0
[0.18494432],0
[0.6927124],1
[0.30072194],0
[0.3207395],1
[0.16868499],1
[0.20175424],0
[0.20307474],0
[0.44641083],0
[0.55076605],0
[0.526399],1
[0.40799603],1
[0.27960435],0
[0.5451835],1
[0.36685243],0
[0.37246674],0
[0.30758947],0
[0.08218245],0
[0.4427964],0
[0.1260673],0
[0.6505516],1
[0.33148587],0
[0.33785602],1
[0.25970203],0
[0.05269924],0
[0.30539027],0
[0.11649007],1
[0.60239005],1
[0.13705772],1
[0.3482693],0
[0.213511],1
[0.3984703],1
[0.05181793],0
[0.64499295],1
[0.19656095],1
[0.1623501],0
[0.33714828],0
[0.05428933],0
[0.63947815],0
[0.24515632],0
[0.27078286],1
[0.90900785],0
[0.54779893],1
[0.6096691],1
[0.5903606],0
[0.3493928],0
[0.3182914],0
[0.29994383],1
[0.6666957],1
[0.05715921],0
[0.5555003],1
[0.27498138],0
[0.39118615],1
[0.5444204],0
[0.09349354],0
[0.17413518],0
[0.02811806],0
[0.22502448],0
[0.09697069],0
[0.49072614],0
[0.34681246],0
[0.5474243],0
[0.26393133],0
[0.44138554],0
[0.34835556],0
[0.13105644],0
[0.6993918],0
[0.08297501],0
[0.09905624],0
[0.2230635],0
[0.61977136],0
[0.19720934],0
[0.4769205],0
[0.27335232],1
