predicted_test,true_test
[0.0547861],0
[0.32070985],1
[0.08371907],0
[0.20280409],0
[0.4820982],0
[0.43755168],1
[0.05478844],0
[0.10745586],1
[0.26665682],0
[0.32202476],1
[0.50969726],1
[0.15504093],0
[0.17951736],1
[0.13649918],0
[0.4976296],0
[0.34282613],0
[0.10795799],1
[0.1533523],0
[0.9004277],1
[0.5299669],0
[0.17995311],0
[0.16859806],1
[0.35713974],1
[0.7669707],0
[0.12658605],0
[0.08422794],0
[0.03761514],0
[0.09753752],0
[0.5416906],1
[0.5276952],0
[0.5322405],0
[0.1530463],1
[0.10950428],0
[0.12388852],0
[0.68520945],1
[0.38276258],0
[0.47513622],1
[0.18474202],0
[0.39482537],1
[0.06870113],0
[0.2612589],0
[0.7595074],1
[0.7612171],1
[0.50821173],1
[0.08675914],0
[0.655222],1
[0.81285435],1
[0.26080438],1
[0.26201838],0
[0.09471718],0
[0.13916868],0
[0.06649709],0
[0.25816312],0
[0.62404686],0
[0.26177496],1
[0.45816475],1
[0.60966796],0
[0.2913331],0
[0.071096],0
[0.8027592],1
[0.5240443],1
[0.05853227],0
[0.340162],0
[0.76383835],1
[0.09153964],1
[0.43941808],1
[0.9018864],1
[0.5289824],1
[0.13103922],0
[0.5224938],0
[0.04733604],0
[0.1650758],0
[0.4251265],0
[0.2931227],1
[0.2806476],0
[0.3411909],0
[0.35723066],0
[0.2889489],0
[0.08062375],1
[0.9025201],1
[0.12961704],0
[0.46135217],0
[0.4340361],1
[0.35259384],0
[0.1240733],0
[0.6490236],0
[0.11978661],0
[0.4365774],0
[0.46958655],1
[0.92239624],1
[0.09774826],0
[0.9034775],1
[0.26654178],0
[0.40306857],1
[0.11046733],0
[0.19021885],0
[0.16800328],0
[0.25430685],0
[0.81426764],1
[0.72120553],1
[0.28183532],0
[0.1377046],0
[0.45768735],1
[0.67378426],1
[0.28478867],0
[0.667431],1
[0.06705323],1
[0.09536939],0
[0.14457823],1
[0.13533656],0
[0.8414408],1
[0.11027099],0
[0.1624556],1
[0.11537362],0
[0.19923224],0
[0.11829808],0
[0.21867],1
[0.27930343],1
[0.04441538],0
[0.36405545],1
[0.45838407],1
[0.20705475],0
[0.31730103],0
[0.88201183],1
[0.9546865],1
[0.07675891],0
[0.89071995],1
[0.19119015],0
[0.4154882],0
[0.10791554],0
[0.1102369],0
[0.5749468],0
[0.04537193],0
[0.12177625],1
[0.29560336],0
[0.3045717],0
[0.1444517],0
[0.4143142],0
[0.34091586],1
[0.41061765],1
[0.09232243],0
[0.03232482],1
[0.09539774],1
[0.7333888],1
[0.49534804],0
[0.02375337],0
[0.41410455],0
[0.725375],1
[0.04812033],0
[0.38649037],1
[0.50587124],0
[0.40637612],1
[0.47237366],1
[0.4348879],0
[0.5295874],0
[0.47394273],0
[0.03478148],0
[0.491511],1
[0.33219847],1
[0.5268665],0
[0.96851224],1
[0.5476653],1
[0.7356322],0
[0.36434412],1
[0.04550279],0
[0.6353449],1
[0.42661628],0
[0.55827874],0
[0.81565535],1
[0.5203725],1
[0.30197388],0
[0.21129169],1
[0.42084005],0
[0.3390546],0
[0.3695171],0
[0.5745081],1
[0.17534417],1
[0.2138176],0
[0.7005393],1
[0.48784173],0
[0.06587221],0
[0.24572088],0
[0.39714026],1
[0.68644863],1
[0.13908255],0
[0.4603795],0
[0.6940658],1
[0.24833643],0
[0.78634536],1
[0.84081167],0
[0.20970723],0
[0.4923322],0
[0.12410992],0
[0.06374434],0
[0.43790275],1
[0.09292164],1
[0.65335125],0
[0.03551275],0
[0.9014407],1
[0.15035519],0
[0.5021617],0
[0.24941018],0
[0.13211891],1
[0.15560488],0
[0.4263888],0
[0.05780858],0
[0.10127657],0
[0.5484558],0
[0.04318907],0
[0.17962006],1
[0.37185925],0
[0.07277033],0
[0.1875685],0
[0.20471887],0
[0.62319577],1
[0.505334],1
[0.45300114],1
[0.07545268],0
[0.06569853],0
[0.5085851],1
[0.8619417],1
[0.2813076],0
[0.39384001],1
[0.322397],0
[0.8114951],1
[0.16443074],0
[0.8081998],1
[0.3351969],0
[0.30025584],1
[0.21813285],1
[0.04572606],0
[0.07471138],0
[0.25760436],0
[0.42079487],0
[0.3955892],0
[0.13054988],0
[0.04199652],0
[0.67855054],1
[0.77946264],0
[0.38567483],1
[0.36683273],0
[0.21423307],0
[0.06616156],0
[0.72923404],0
[0.7081407],1
[0.0972125],0
[0.42015365],1
[0.51937187],1
[0.17963643],0
[0.3279131],0
[0.32145393],0
[0.27241647],0
[0.1776949],0
[0.0860838],1
[0.07504679],0
[0.14887711],1
[0.321011],0
[0.47469255],0
[0.3230417],1
[0.54655933],0
[0.6176652],1
[0.26997992],0
[0.13300505],0
[0.5726621],0
[0.24332847],1
[0.7861155],1
[0.33292797],0
[0.85844934],0
[0.14927158],0
[0.03518382],0
[0.29245397],1
[0.04946527],0
[0.5339862],1
[0.33068544],0
[0.6974389],1
[0.26228735],1
[0.60559547],1
[0.7240615],1
[0.13011876],1
[0.31695262],0
[0.10229792],0
[0.36446804],1
[0.27636814],0
[0.6982416],1
[0.1312956],0
[0.12415967],0
[0.6546322],1
[0.04730972],0
[0.13605557],0
[0.16036187],0
[0.3526137],0
[0.12079998],0
[0.02690689],0
[0.018951],0
[0.25101835],0
[0.7892493],1
[0.49703577],1
[0.6329061],1
[0.32461897],1
[0.4172833],0
[0.67956233],1
[0.58475053],1
[0.22839335],1
[0.46241543],0
[0.06729289],0
[0.46422762],0
[0.2810312],1
[0.4739],0
[0.16471685],1
[0.53800166],1
[0.15643036],0
[0.3597312],1
[0.45700967],1
[0.10834403],0
[0.2821606],1
[0.12420075],1
[0.2586024],1
[0.22146985],0
[0.27669415],0
[0.20911533],0
[0.06265974],0
[0.17349312],1
[0.10339317],0
[0.1731238],1
[0.20126049],0
[0.6461086],0
[0.87748826],1
[0.4876838],0
[0.5618543],0
[0.24567677],0
[0.4240538],1
[0.19223703],0
[0.15166776],0
[0.06848963],0
