predicted_test,true_test
[0.04991456],0
[0.3757113],1
[0.13123435],0
[0.28979778],0
[0.42826787],0
[0.62151366],1
[0.07070632],0
[0.40826806],1
[0.54976207],0
[0.58533037],1
[0.33488044],1
[0.3784648],0
[0.41833788],1
[0.3023745],0
[0.1758289],0
[0.18774891],0
[0.47797215],1
[0.3380754],0
[0.6831298],1
[0.5332759],0
[0.28527004],0
[0.18437615],1
[0.4254715],1
[0.5170817],0
[0.11806604],0
[0.157161],0
[0.06729095],0
[0.28860548],0
[0.59824175],1
[0.54871774],0
[0.6224362],0
[0.26712677],1
[0.26187646],0
[0.57355475],0
[0.8092875],1
[0.5720236],0
[0.7223909],1
[0.21776481],0
[0.43742895],1
[0.18831609],0
[0.48471648],0
[0.8145463],1
[0.4862739],1
[0.66909134],1
[0.16994359],0
[0.7048251],1
[0.6892165],1
[0.5281619],1
[0.363906],0
[0.1254603],0
[0.17132123],0
[0.10077816],0
[0.18144003],0
[0.6525004],0
[0.5889675],1
[0.44167975],1
[0.63601315],0
[0.35956198],0
[0.1351343],0
[0.7130768],1
[0.60884255],1
[0.05514927],0
[0.3790232],0
[0.72963136],1
[0.13286243],1
[0.74981636],1
[0.7757041],1
[0.6665081],1
[0.4096385],0
[0.5895915],0
[0.09082505],0
[0.2635906],0
[0.460799],0
[0.17677703],1
[0.19087678],0
[0.38196453],0
[0.3516139],0
[0.60268885],0
[0.19656026],1
[0.8493002],1
[0.23970535],0
[0.2984806],0
[0.63254243],1
[0.46815065],0
[0.3314634],0
[0.39492342],0
[0.26080677],0
[0.5023859],0
[0.41440198],1
[0.8425638],1
[0.27479887],0
[0.8319696],1
[0.3189312],0
[0.4067978],1
[0.12464357],0
[0.7069459],0
[0.19140984],0
[0.30678242],0
[0.705412],1
[0.5297962],1
[0.31117666],0
[0.50975233],0
[0.40900248],1
[0.7518912],1
[0.58286816],0
[0.5267357],1
[0.09259286],1
[0.20741677],0
[0.23911731],1
[0.3393961],0
[0.77820385],1
[0.20216902],0
[0.23358428],1
[0.28573847],0
[0.32267946],0
[0.18807095],0
[0.3286775],1
[0.5600581],1
[0.00850366],0
[0.4847241],1
[0.36746636],1
[0.3303358],0
[0.19815019],0
[0.8267923],1
[0.7936798],1
[0.17330904],0
[0.70654273],1
[0.20105037],0
[0.31231114],0
[0.18704084],0
[0.17251973],0
[0.7089187],0
[0.06835227],0
[0.26629856],1
[0.18277009],0
[0.46269554],0
[0.22235285],0
[0.39830017],0
[0.3565702],1
[0.58481145],1
[0.40326822],0
[0.10618307],1
[0.15567896],1
[0.7585003],1
[0.59253633],0
[0.06679935],0
[0.11796351],0
[0.8332605],1
[0.02521433],0
[0.32846487],1
[0.26168862],0
[0.5085522],1
[0.25940114],1
[0.47446755],0
[0.4718628],0
[0.48284966],0
[0.05277494],0
[0.5263876],1
[0.35792202],1
[0.66804236],0
[0.8115005],1
[0.49350762],1
[0.5009435],0
[0.30465612],1
[0.03265689],0
[0.76359904],1
[0.5122493],0
[0.46719402],0
[0.7785316],1
[0.57516116],1
[0.22927813],0
[0.40633872],1
[0.41517606],0
[0.5537524],0
[0.46453252],0
[0.5375566],1
[0.33619288],1
[0.41688514],0
[0.4703714],1
[0.28088576],0
[0.06668088],0
[0.26934645],0
[0.3468822],1
[0.79360276],1
[0.3288465],0
[0.31691098],0
[0.6560469],1
[0.13306443],0
[0.75362027],1
[0.7639037],0
[0.4538301],0
[0.7424838],0
[0.28357902],0
[0.0912879],0
[0.41101095],1
[0.18754266],1
[0.2564226],0
[0.02984295],0
[0.7124415],1
[0.26575133],0
[0.6234394],0
[0.28818533],0
[0.2613102],1
[0.35461423],0
[0.24611054],0
[0.14468387],0
[0.27855414],0
[0.6857228],0
[0.10622285],0
[0.17208828],1
[0.27633047],0
[0.09415618],0
[0.22065027],0
[0.26735398],0
[0.7332808],1
[0.5658469],1
[0.6408446],1
[0.14521655],0
[0.154196],0
[0.5066894],1
[0.671442],1
[0.1322027],0
[0.3730878],1
[0.53338164],0
[0.7719024],1
[0.23143911],0
[0.78081924],1
[0.32902285],0
[0.6518196],1
[0.37932366],1
[0.02224716],0
[0.09053568],0
[0.19816837],0
[0.56498426],0
[0.7663561],0
[0.27522588],0
[0.01006962],0
[0.74663746],1
[0.7431956],0
[0.58119404],1
[0.59367615],0
[0.27252564],0
[0.0840609],0
[0.59139323],0
[0.7606622],1
[0.13437185],0
[0.49467],1
[0.7207571],1
[0.35477126],0
[0.5208076],0
