predicted_test,true_test
[0.1708856],0
[0.43685007],1
[0.18374616],0
[0.17679168],0
[0.60895705],0
[0.47744057],1
[0.20969653],0
[0.23095901],1
[0.44486597],0
[0.4533023],1
[0.16857727],1
[0.26550257],0
[0.27885064],1
[0.32305005],0
[0.06775597],0
[0.08601531],0
[0.29771146],1
[0.2809915],0
[0.6618013],1
[0.6610781],0
[0.2589965],0
[0.21697874],1
[0.50564706],1
[0.3552828],0
[0.05074448],0
[0.25021175],0
[0.24081148],0
[0.24809717],0
[0.45704725],1
[0.5218718],0
[0.5173811],0
[0.22168134],1
[0.06256306],0
[0.38054198],0
[0.6768981],1
[0.41170415],0
[0.86589587],1
[0.2580001],0
[0.32444075],1
[0.08909227],0
[0.32132876],0
[0.875229],1
[0.36757666],1
[0.4552511],1
[0.20748189],0
[0.29966038],1
[0.6007488],1
[0.3161279],1
[0.25973052],0
[0.18336415],0
[0.24529378],0
[0.22906311],0
[0.21484818],0
[0.67032033],0
[0.29168957],1
[0.42141518],1
[0.52271336],0
[0.2723425],0
[0.2390154],0
[0.6688111],1
[0.5934309],1
[0.23815246],0
[0.14952578],0
[0.7588575],1
[0.23576337],1
[0.571212],1
[0.9410674],1
[0.63738036],1
[0.2450534],0
[0.45694324],0
[0.23801689],0
[0.26193768],0
[0.18654044],0
[0.30173144],1
[0.16848794],0
[0.35798463],0
[0.31547064],0
[0.4371243],0
[0.24155138],1
[0.90209067],1
[0.19901413],0
[0.16273317],0
[0.42933407],1
[0.40353918],0
[0.34509924],0
[0.31967756],0
[0.06957207],0
[0.3009844],0
[0.28720668],1
[0.9222859],1
[0.22842512],0
[0.92888147],1
[0.33208394],0
[0.49709567],1
[0.12926361],0
[0.61781424],0
[0.18528903],0
[0.29410368],0
[0.42757222],1
[0.30965632],1
[0.25634223],0
[0.25153807],0
[0.36911383],1
[0.5344405],1
[0.30152127],0
[0.56446135],1
[0.23521729],1
[0.08289001],0
[0.22661081],1
[0.26557633],0
[0.9185716],1
[0.1770135],0
[0.2448305],1
[0.2458825],0
[0.2699544],0
[0.18864174],0
[0.23133278],1
[0.5496569],1
[0.21206644],0
[0.28170606],1
[0.20941979],1
[0.2731535],0
[0.23599707],0
[0.98162836],1
[0.85176873],1
[0.23048402],0
[0.63510555],1
[0.2147678],0
[0.30610305],0
[0.20583072],0
[0.24131863],0
[0.7773751],0
[0.2346174],0
[0.24493098],1
[0.02804918],0
[0.24678427],0
[0.33699661],0
[0.21846153],0
[0.21902677],1
[0.40890998],1
[0.07830177],0
[0.04005598],1
[0.24003007],1
[0.6108082],1
[0.54407525],0
[0.03176252],0
[0.11223962],0
[0.9087386],1
[0.22650683],0
[0.41994378],1
[0.28570873],0
[0.34711313],1
[0.2720562],1
[0.4629817],0
[0.30677533],0
[0.3211468],0
[0.23559828],0
[0.5604714],1
[0.2478254],1
[0.36352375],0
[0.83012384],1
[0.7382552],1
[0.5088288],0
[0.20644657],1
[0.21085733],0
[0.81831574],1
[0.3186248],0
[0.61453193],0
[0.7763098],1
[0.5898399],1
[0.11318897],0
[0.16028458],1
[0.53339374],0
[0.33310193],0
[0.39723927],0
[0.39770916],1
[0.22237645],1
[0.2898499],0
[0.4674557],1
[0.2063673],0
[0.21897174],0
[0.45021436],0
[0.34459162],1
[0.79255825],1
[0.25987905],0
[0.41590002],0
[0.5469693],1
[0.1557884],0
[0.52629334],1
[0.6723942],0
[0.32246983],0
[0.49412665],0
[0.25796545],0
[0.18046397],0
[0.40616488],1
[0.19707252],1
[0.4142969],0
[0.23225015],0
[0.5856294],1
[0.25285956],0
[0.36648133],0
[0.26182514],0
[0.2677264],1
[0.2350576],0
[0.47583988],0
[0.11862908],0
[0.24633282],0
[0.65307534],0
[0.26583868],0
[0.12376473],1
[0.24347766],0
[0.23306125],0
[0.2436843],0
[0.28208637],0
[0.7910235],1
[0.5806285],1
[0.17096716],1
[0.23787466],0
[0.10493573],0
[0.44157523],1
[0.82781667],1
[0.19635509],0
[0.44080633],1
[0.27998555],0
[0.7559159],1
[0.23028196],0
[0.80864716],1
[0.23793161],0
[0.32703677],1
[0.32427552],1
[0.2357733],0
[0.18488199],0
[0.1771315],0
[0.1955328],0
[0.74060565],0
[0.23577064],0
[0.21640885],0
[0.64830166],1
[0.6537138],0
[0.3922218],1
[0.48095238],0
[0.247554],0
[0.23865384],0
[0.47617623],0
[0.8485933],1
[0.09756957],0
[0.36481103],1
[0.7417511],1
[0.29123417],0
[0.3406597],0
[0.33453616],0
[0.13360491],0
[0.14132227],0
[0.24417777],1
[0.20285189],0
[0.2667847],1
[0.4053928],0
[0.25849468],0
[0.5646972],1
[0.4458199],0
[0.7059531],1
[0.15038684],0
[0.2889513],0
[0.3327492],0
