predicted_test,true_test
[0.54493624],0
[0.39277077],1
[0.72174615],0
[0.7137926],0
[0.8678913],0
[0.31696978],1
[0.7751437],0
[0.64224774],1
[0.53036386],0
[0.483753],1
[0.81936026],1
[0.8171229],0
[0.76720804],1
[0.6634296],0
[0.20236455],0
[0.07890195],0
[0.8170115],1
[0.72793144],0
[0.994706],1
[0.9216895],0
[0.5267693],0
[0.77601874],1
[0.760375],1
[0.9102487],0
[0.14226025],0
[0.6370974],0
[0.5131827],0
[0.6449522],0
[0.7376134],1
[0.8469334],0
[0.66640556],0
[0.6351989],1
[0.12890466],0
[0.32559904],0
[0.96124256],1
[0.87173027],0
[0.74241084],1
[0.6269104],0
[0.6012398],1
[0.14307243],0
[0.893653],0
[0.8714731],1
[0.9170123],1
[0.92624694],1
[0.55825925],0
[0.9907047],1
[0.8405221],1
[0.8775594],1
[0.77791244],0
[0.00117959],0
[0.68498],0
[0.5188467],0
[0.590756],0
[0.91326743],0
[0.633079],1
[0.00099895],1
[0.7544891],0
[0.82546043],0
[0.54944134],0
[0.4603022],1
[0.7081556],1
[0.5630108],0
[0.8764874],0
[0.8794343],1
[0.6117653],1
[0.9467224],1
[0.8400069],1
[0.81448835],1
[0.73749727],0
[0.90493286],0
[0.47344872],0
[0.7307119],0
[0.31621686],0
[0.8047217],1
[0.49371907],0
[0.07495209],0
[0.7199886],0
[0.680216],0
[0.7194688],1
[0.9641757],1
[0.6297032],0
[0.17244095],0
[0.9713414],1
[0.08731028],0
[0.84574825],0
[0.24535242],0
[0.38108525],0
[0.9016822],0
[0.88925403],1
[0.9948768],1
[0.31865317],0
[0.8974933],1
[0.17832208],0
[0.23420224],1
[0.06639106],0
[0.7459759],0
[0.36999643],0
[0.7008046],0
[0.9824076],1
[0.9047545],1
[0.72365516],0
[0.8294237],0
[0.8158454],1
[0.9548183],1
[0.8421011],0
[0.28144807],1
[0.60232025],1
[0.11899367],0
[0.60208374],1
[0.7930539],0
[0.96349514],1
[0.2622573],0
[0.58474493],1
[0.6918304],0
[0.67809314],0
[0.61570185],0
[0.68685323],1
[0.2832549],1
[0.6017198],0
[0.7978371],1
[0.90577334],1
[0.81936604],0
[0.07918235],0
[0.78887725],1
[0.93752134],1
[0.63378716],0
[0.9838356],1
[0.7611834],0
[0.7131124],0
[0.58859575],0
[0.6270287],0
[0.700361],0
[0.52900445],0
[0.7644648],1
[0.01497463],0
[0.8715493],0
[0.536939],0
[0.7165644],0
[0.7308795],1
[0.9012867],1
[0.05150776],0
[0.02329645],1
[0.5640918],1
[0.7116012],1
[0.7740558],0
[0.07657143],0
[0.22890899],0
[0.9920129],1
[0.5567813],0
[0.443533],1
[0.6399201],0
[0.88549924],1
[0.1476059],1
[0.85355073],0
[0.85986894],0
[0.83551455],0
[0.47604683],0
[0.47650167],1
[0.82882965],1
[0.76696944],0
[0.9763717],1
[0.12240116],1
[0.21130604],0
[0.7831479],1
[0.5406294],0
[0.8769785],1
[0.8123029],0
[0.41339785],0
[0.7958811],1
[0.91484267],1
[0.20274432],0
[0.4390146],1
[0.8531789],0
[0.76812774],0
[0.9342225],0
[0.6838176],1
[0.7718486],1
[0.7666057],0
[0.45078552],1
[0.7841446],0
[0.6285261],0
[0.5642169],0
[0.8448312],1
[0.7410762],1
[0.71350443],0
[0.00229624],0
[0.9689971],1
[0.59346366],0
[0.98554313],1
[0.97210175],0
[0.8670447],0
[0.54382676],0
[0.67754114],0
[0.5031582],0
[0.90270674],1
[0.6649573],1
[0.10246354],0
[0.54541916],0
[0.91166264],1
[0.6938143],0
[0.97399634],0
