predicted_test,true_test
[0.10495767],0
[0.5523939],1
[0.18020748],0
[0.18975596],0
[0.47663283],0
[0.8044523],1
[0.11596526],0
[0.7688246],1
[0.5789705],0
[0.7335427],1
[0.3709623],1
[0.22546601],0
[0.22672488],1
[0.28039226],0
[0.5545988],0
[0.2964653],0
[0.26973015],1
[0.23200186],0
[0.83995146],1
[0.77952975],0
[0.27144337],0
[0.30277458],1
[0.64523],1
[0.6339501],0
[0.10637708],0
[0.15165085],0
[0.10244339],0
[0.20128031],0
[0.9560421],1
[0.73163974],0
[0.8355407],0
[0.19928648],1
[0.2063301],0
[0.45525452],0
[0.97216946],1
[0.39218354],0
[0.88354343],1
[0.19748174],0
[0.6043342],1
[0.17076047],0
[0.3371696],0
[0.9342406],1
[0.8237177],1
[0.6485859],1
[0.16057567],0
[0.5253331],1
[0.89997023],1
[0.3135328],1
[0.32059103],0
[0.21394327],0
[0.18756486],0
[0.11167534],0
[0.222122],0
[0.6949997],0
[0.45429578],1
[0.21693169],1
[0.7035727],0
[0.3150829],0
[0.16252233],0
[0.80315596],1
[0.76882684],1
[0.09919059],0
[0.4855214],0
[0.94605464],1
[0.15010042],1
[0.8126305],1
[0.9781075],1
[0.8553872],1
[0.2008316],0
[0.52890545],0
[0.11791615],0
[0.24585932],0
[0.62982816],0
[0.31817383],1
[0.25788105],0
[0.39039743],0
[0.3289713],0
[0.49121538],0
[0.16239178],1
[0.9719421],1
[0.14337952],0
[0.34750286],0
[0.8407225],1
[0.65304035],0
[0.22689481],0
[0.807236],0
[0.23583189],0
[0.49444875],0
[0.37327382],1
[0.9784983],1
[0.45983732],0
[0.99255365],1
[0.5873545],0
[0.6384783],1
[0.3177574],0
[0.71291953],0
[0.4745233],0
[0.28143215],0
[0.7498677],1
[0.7736855],1
[0.26995733],0
[0.2625344],0
[0.41808903],1
[0.8376025],1
[0.22402488],0
[0.7925494],1
[0.11539397],1
[0.26359558],0
[0.17999539],1
[0.22038908],0
[0.99220383],1
[0.18652253],0
[0.24472994],1
[0.17606325],0
[0.21894628],0
[0.15452267],0
[0.23360334],1
[0.53262705],1
[0.06336649],0
[0.40628505],1
[0.36850613],1
[0.28193405],0
[0.5366979],0
[0.99059206],1
[0.9814465],1
[0.14557199],0
[0.7945729],1
[0.21197762],0
[0.346995],0
[0.13232552],0
[0.15539896],0
[0.87150794],0
[0.1064482],0
[0.19521064],1
[0.11415458],0
[0.30026656],0
[0.20321058],0
[0.3187762],0
[0.2898969],1
[0.43463066],1
[0.17313881],0
[0.12579094],1
[0.19353656],1
[0.88932616],1
[0.8275157],0
[0.174151],0
[0.34132048],0
[0.9808307],1
[0.08538374],0
[0.62027574],1
[0.49760008],0
[0.39681834],1
[0.84005046],1
[0.6157575],0
[0.6505811],0
[0.43273693],0
[0.07980922],0
[0.665323],1
[0.30879888],1
[0.7952032],0
[0.98809004],1
[0.83186483],1
[0.84489876],0
[0.31668207],1
[0.09419998],0
[0.947529],1
[0.30433568],0
[0.8793859],0
[0.919764],1
[0.7213518],1
[0.40947804],0
[0.484299],1
[0.8244909],0
[0.3353349],0
[0.6940561],0
[0.71110016],1
[0.2993503],1
[0.24369317],0
[0.8053763],1
[0.29598722],0
[0.12794694],0
[0.3198638],0
[0.45093605],1
[0.9091304],1
[0.23230752],0
[0.62857616],0
[0.7275695],1
[0.1547008],0
[0.7981468],1
[0.8276508],0
[0.30799723],0
[0.6818918],0
[0.18348624],0
[0.11781482],0
[0.63983554],1
[0.20452501],1
[0.7470864],0
[0.08771364],0
[0.9525632],1
[0.25428605],0
[0.47360387],0
[0.3255322],0
[0.19157104],1
[0.21916063],0
[0.67072815],0
[0.09728322],0
[0.20112199],0
[0.5567201],0
[0.0872371],0
[0.6403335],1
[0.25478607],0
[0.11966174],0
[0.34455144],0
[0.2561979],0
[0.94921136],1
[0.911778],1
[0.5383337],1
[0.1534863],0
[0.28294122],0
[0.81099135],1
[0.88341206],1
[0.42733508],0
[0.52987766],1
[0.3407582],0
[0.875182],1
[0.19610168],0
[0.97054],1
[0.29469812],0
[0.54426754],1
[0.32043597],1
[0.0825934],0
[0.17615126],0
[0.4905414],0
[0.48420715],0
[0.9436561],0
[0.18066172],0
[0.06606881],0
[0.89604074],1
[0.8193312],0
