predicted_test,true_test
[0.02386466],0
[0.41272727],1
[0.06464508],0
[0.15725863],0
[0.25815368],0
[0.6837591],1
[0.04039443],0
[0.0722248],1
[0.31094745],0
[0.5492076],1
[0.24765745],1
[0.2651575],0
[0.27930975],1
[0.19358397],0
[0.15789336],0
[0.26164588],0
[0.13724658],1
[0.20938912],0
[0.73935956],1
[0.4658547],0
[0.16754648],0
[0.13024014],1
[0.3672386],1
[0.4537493],0
[0.10261983],0
[0.20927158],0
[0.07256866],0
[0.08674023],0
[0.63798034],1
[0.6866937],0
[0.5766409],0
[0.16377535],1
[0.13796902],0
[0.27871627],0
[0.768931],1
[0.2949559],0
[0.5049161],1
[0.11679274],0
[0.42682606],1
[0.12893027],0
[0.46084785],0
[0.67375034],1
[0.40810862],1
[0.7287755],1
[0.10715652],0
[0.79027843],1
[0.6087388],1
[0.40073383],1
[0.28069982],0
[0.10120785],0
[0.14572021],0
[0.05729061],0
[0.12836874],0
[0.6142099],0
[0.32202286],1
[0.40079084],1
[0.58210045],0
[0.28811783],0
[0.06665012],0
[0.72706056],1
[0.55834657],1
[0.04619992],0
[0.38935718],0
[0.73410994],1
[0.10479474],1
[0.52047646],1
[0.56612515],1
[0.74964833],1
[0.1923612],0
[0.68748116],0
[0.01990616],0
[0.21454021],0
[0.54869],0
[0.09822133],1
[0.19068173],0
[0.5547948],0
[0.38576478],0
[0.636695],0
[0.18745387],1
[0.7274661],1
[0.15589133],0
[0.40847534],0
[0.55356747],1
[0.45811895],0
[0.33748037],0
[0.6343388],0
[0.255422],0
[0.3651698],0
[0.40664047],1
[0.7964808],1
[0.20509973],0
[0.7149245],1
[0.5249834],0
[0.48486915],1
[0.06208539],0
[0.41512167],0
[0.20120844],0
[0.21980345],0
[0.7610806],1
[0.68100476],1
[0.29442996],0
[0.35278487],0
[0.53490734],1
[0.628397],1
[0.2826246],0
[0.72805333],1
[0.05233079],1
[0.13267577],0
[0.14153251],1
[0.17337239],0
[0.7079286],1
[0.13761297],0
[0.1885165],1
[0.25463343],0
[0.18459669],0
[0.08718869],0
[0.29058424],1
[0.53390205],1
[0.00327694],0
[0.3187331],1
[0.2310772],1
[0.1459156],0
[0.2543747],0
[0.68793494],1
[0.8867955],1
[0.07839811],0
[0.6705757],1
[0.18138435],0
[0.2799286],0
[0.06741709],0
[0.08152595],0
[0.48605803],0
[0.02562216],0
[0.1652658],1
[0.1851784],0
[0.38934338],0
[0.15583327],0
[0.2808592],0
[0.33238596],1
[0.5221104],1
[0.20079121],0
[0.08700848],1
[0.1045965],1
[0.7364903],1
