predicted_test,true_test
[0.06946007],0
[0.38132346],1
[0.04526652],0
[0.09289987],0
[0.5031876],0
[0.62982655],1
[0.07031032],0
[0.5882996],1
[0.4406286],0
[0.85910565],1
[0.11233582],1
[0.14451726],0
[0.138419],1
[0.233339],0
[0.20558387],0
[0.09783703],0
[0.14586799],1
[0.1452531],0
[0.64363074],1
[0.41229442],0
[0.21259066],0
[0.13231383],1
[0.5815941],1
[0.31850955],0
[0.12555121],0
[0.10169984],0
[0.04299675],0
[0.10556386],0
[0.96411383],1
[0.40084004],0
[0.5059063],0
[0.14537132],1
[0.12072152],0
[0.7394396],0
[0.976193],1
[0.3403914],0
[0.93896353],1
[0.10546036],0
[0.3716505],1
[0.14035119],0
[0.2223213],0
[0.9611958],1
[0.43620682],1
[0.39162675],1
[0.10175125],0
[0.21941489],1
[0.87396866],1
[0.18932867],1
[0.24665593],0
[0.10758021],0
[0.12625167],0
[0.07077039],0
[0.09865446],0
[0.49812266],0
[0.53901166],1
[0.12960096],1
[0.4976096],0
[0.13243584],0
[0.11544939],0
[0.72711456],1
[0.50260586],1
[0.06931056],0
[0.20571846],0
[0.837604],1
[0.10455388],1
[0.59921855],1
[0.9535736],1
[0.7275042],1
[0.14558876],0
[0.39461413],0
[0.03421186],0
[0.19028927],0
[0.4926594],0
[0.2116223],1
[0.09161865],0
[0.17811877],0
[0.18381698],0
[0.23610349],0
[0.10075118],1
[0.9840221],1
[0.11165559],0
[0.15292388],0
[0.5163468],1
[0.4108316],0
[0.17640291],0
[0.62467015],0
[0.05461704],0
[0.2715787],0
[0.20217508],1
[0.99924743],1
[0.32671785],0
[0.99508697],1
[0.5580457],0
[0.83757764],1
[0.26387122],0
[0.93068427],0
[0.18947215],0
[0.16056323],0
[0.44647396],1
[0.44756305],1
[0.12095985],0
[0.18352556],0
[0.15213923],1
[0.5485988],1
[0.1322882],0
[0.5334844],1
[0.08385124],1
[0.42073587],0
[0.10146762],1
[0.1813586],0
[0.99503905],1
[0.10936492],0
[0.12820438],1
[0.11090841],0
[0.13515647],0
[0.08568744],0
[0.13030572],1
[0.3302024],1
[0.04525547],0
[0.2228005],1
[0.153661],1
[0.1723331],0
[0.47310618],0
[0.9812027],1
[0.97590125],1
[0.08771297],0
[0.53782755],1
[0.12800369],0
[0.12195101],0
[0.08360673],0
[0.09669577],0
[0.8299992],0
[0.06800909],0
[0.14707814],1
[0.03795063],0
[0.19144838],0
[0.17985864],0
[0.15369126],0
[0.14666946],1
[0.33522415],1
[0.04858638],0
[0.09342074],1
[0.12623672],1
[0.9650182],1
[0.5487925],0
[0.02634179],0
[0.26832157],0
[0.9234665],1
[0.06192204],0
[0.81675714],1
[0.27241865],0
[0.2468899],1
[0.63058966],1
[0.3371255],0
[0.3842106],0
[0.27900702],0
[0.03812521],0
[0.93178856],1
[0.15363966],1
[0.91524625],0
[0.8853868],1
[0.72288424],1
[0.6930232],0
[0.16063343],1
[0.05643233],0
[0.97285044],1
[0.13344298],0
[0.68420935],0
[0.9787623],1
[0.43415296],1
[0.75668794],0
[0.27221605],1
[0.41386065],0
[0.19054301],0
[0.396315],0
[0.5194208],1
[0.15378185],1
[0.13065131],0
[0.49947307],1
[0.23670223],0
[0.09062459],0
[0.2920539],0
[0.24659252],1
[0.89503855],1
[0.15029316],0
[0.01436973],0
[0.49093342],1
[0.07944154],0
[0.6369549],1
[0.71111906],0
[0.26275054],0
[0.9449393],0
[0.12742956],0
[0.09364058],0
[0.31796578],1
[0.1349181],1
[0.24432273],0
[0.04714883],0
[0.96151483],1
[0.16408695],0
[0.28640735],0
[0.17987384],0
[0.1342838],1
[0.16498652],0
[0.54324794],0
[0.04829694],0
[0.11737753],0
[0.35380527],0
[0.04467475],0
[0.5249049],1
[0.11889625],0
[0.09060919],0
[0.13746573],0
[0.09131212],0
[0.83649325],1
[0.5313785],1
[0.55593884],1
[0.12414373],0
[0.1296723],0
[0.6416202],1
[0.8727034],1
[0.23880804],0
[0.35859206],1
[0.29090452],0
[0.648815],1
[0.10973351],0
[0.7834832],1
[0.1629271],0
[0.8231167],1
[0.23855156],1
[0.05031385],0
[0.07209317],0
[0.14122333],0
[0.6699762],0
[0.9801854],0
[0.14630532],0
[0.03775401],0
[0.93324864],1
