predicted_test,true_test
[0.0805132],0
[0.3597127],1
[0.10557197],0
[0.09462244],0
[0.5985179],0
[0.3155583],1
[0.08934388],0
[0.1794145],1
[0.40777683],0
[0.31101376],1
[0.18640721],1
[0.16298458],0
[0.16833782],1
[0.19025749],0
[0.10585453],0
[0.08457045],0
[0.18571685],1
[0.16829671],0
[0.88723093],1
[0.668249],0
[0.11256301],0
[0.12769859],1
[0.52974206],1
[0.35215908],0
[0.02035144],0
[0.13586341],0
[0.11681475],0
[0.15296562],0
[0.574727],1
[0.46672282],0
[0.6585632],0
[0.11139581],1
[0.05338999],0
[0.15898967],0
[0.7457567],1
[0.327609],0
[0.9225905],1
[0.14985824],0
[0.3543573],1
[0.03217417],0
[0.20654291],0
[0.9383625],1
[0.36037686],1
[0.5476242],1
[0.11278956],0
[0.3228248],1
[0.6362842],1
[0.22461264],1
[0.16326031],0
[0.13962795],0
[0.12850438],0
[0.11200246],0
[0.11323456],0
[0.74870175],0
[0.17627253],1
[0.2816546],1
[0.40614128],0
[0.1533488],0
[0.14972062],0
[0.4784587],1
[0.55808586],1
[0.1215203],0
[0.09025431],0
[0.71022344],1
[0.12874466],1
[0.5479585],1
[0.93294233],1
[0.48202068],1
[0.13378045],0
[0.4605471],0
[0.12872219],0
[0.16380692],0
[0.17612427],0
[0.21901527],1
[0.08510378],0
[0.08385871],0
[0.30458614],0
[0.41122666],0
[0.15174915],1
[0.9473066],1
[0.10606304],0
[0.10084081],0
[0.39291227],1
[0.26236743],0
[0.31196386],0
[0.32730278],0
[0.03981678],0
[0.29594034],0
[0.17531055],1
[0.96748483],1
[0.27085453],0
[0.96535605],1
[0.19954646],0
[0.30447707],1
[0.07240483],0
[0.5916809],0
[0.21870795],0
[0.15493228],0
[0.56864315],1
[0.5354893],1
[0.21937957],0
[0.15736367],0
[0.37442845],1
[0.557868],1
[0.2540765],0
[0.5956165],1
[0.12433129],1
[0.01978907],0
[0.11566352],1
[0.15199679],0
[0.9104008],1
[0.05794342],0
[0.17351398],1
[0.13454895],0
[0.17800707],0
[0.09988227],0
[0.14186713],1
[0.24833629],1
[0.0979257],0
[0.23770803],1
[0.15591134],1
[0.19641565],0
[0.12248483],0
[0.9864834],1
[0.9187397],1
[0.1283257],0
[0.6310769],1
[0.12401611],0
[0.16816247],0
[0.11004339],0
[0.13875598],0
[0.8586975],0
[0.11043926],0
[0.13772371],1
[0.02848732],0
[0.19062786],0
[0.24424778],0
[0.15833856],0
[0.13699721],1
[0.40537095],1
[0.01698613],0
[0.01584077],1
[0.13442373],1
[0.81510395],1
[0.55038655],0
[0.02037144],0
[0.04498569],0
[0.95399624],1
[0.11452818],0
[0.28871903],1
[0.22416127],0
[0.3250313],1
[0.38563725],1
[0.31608546],0
[0.25344497],0
[0.28855005],0
[0.1186126],0
[0.28445905],1
[0.15744866],1
[0.29434258],0
[0.9389374],1
[0.70439905],1
[0.5816966],0
[0.15074208],1
[0.10783263],0
[0.7841793],1
[0.17595273],0
[0.48608607],0
[0.88107747],1
[0.5423404],1
[0.11500331],0
[0.17958404],1
[0.6647989],0
[0.23899075],0
[0.5651529],0
[0.37615186],1
[0.18018717],1
[0.1739219],0
[0.19717796],1
[0.1581319],0
[0.11905618],0
[0.43941435],0
[0.34174183],1
[0.7247506],1
[0.14008868],0
[0.3411498],0
[0.49043882],1
[0.05387508],0
[0.6286685],1
[0.7432917],0
[0.21938269],0
[0.5002205],0
[0.13523695],0
