predicted_test,true_test
[0.04916117],0
[0.4091253],1
[0.08740773],0
[0.1679526],0
[0.22097994],0
[0.46123743],1
[0.03877674],0
[0.0782516],1
[0.28125486],0
[0.4674238],1
[0.20235641],1
[0.23222908],0
[0.25568816],1
[0.13107724],0
[0.22373609],0
[0.18589409],0
[0.13395424],1
[0.170279],0
[0.75543493],1
[0.47963494],0
[0.09809595],0
[0.09321373],1
[0.340096],1
[0.532753],0
[0.13627793],0
[0.13796791],0
[0.0333338],0
[0.10352511],0
[0.7045222],1
[0.7361305],0
[0.46912137],0
[0.12031732],1
[0.10643396],0
[0.1905666],0
[0.72529274],1
[0.38232556],0
[0.46357396],1
[0.15314025],0
[0.31312108],1
[0.07967781],0
[0.2376736],0
[0.7179],1
[0.51577747],1
[0.5382896],1
[0.11429244],0
[0.7825609],1
[0.6755799],1
[0.3553311],1
[0.20571826],0
[0.0855782],0
[0.2059751],0
[0.06511912],0
[0.15363665],0
[0.56807154],0
[0.22664614],1
[0.4403002],1
[0.54440343],0
[0.21206737],0
[0.07368933],0
[0.74228585],1
[0.616227],1
[0.04953983],0
[0.14796302],0
[0.7020072],1
[0.10643011],1
[0.45379326],1
[0.62762815],1
[0.75343907],1
[0.15547511],0
[0.47912672],0
[0.02141687],0
[0.17925282],0
[0.50041217],0
[0.05032592],1
[0.16936661],0
[0.29313228],0
[0.3825691],0
[0.47101492],0
[0.16401911],1
[0.86605376],1
[0.10247144],0
[0.3197436],0
[0.5355006],1
[0.3101876],0
[0.3746117],0
[0.7505054],0
[0.21321467],0
[0.24840221],0
[0.3544248],1
[0.8426753],1
[0.09146484],0
[0.7680985],1
[0.49222392],0
[0.4074718],1
[0.09960262],0
[0.3250363],0
[0.13048],0
[0.25888452],0
[0.795195],1
[0.67810357],1
[0.2402597],0
[0.27821097],0
[0.3529108],1
[0.63204896],1
[0.30226284],0
[0.74725467],1
[0.05912784],1
[0.10741767],0
[0.15074226],1
[0.1572304],0
[0.75459206],1
[0.08153807],0
[0.11501762],1
[0.16658548],0
[0.19273275],0
[0.09861374],0
[0.26181024],1
[0.41372117],1
[0.00540459],0
[0.35908574],1
[0.17824742],1
[0.13574871],0
[0.1398015],0
[0.75521886],1
[0.89143914],1
[0.10921032],0
[0.62694734],1
[0.15869069],0
[0.23238702],0
[0.09527601],0
[0.11806338],0
[0.63198245],0
[0.02454266],0
[0.13992666],1
[0.12619048],0
[0.3205512],0
[0.08529765],0
[0.30389926],0
[0.35959095],1
[0.46068203],1
[0.13703527],0
[0.08578107],1
[0.10108659],1
[0.7051982],1
[0.4015488],0
[0.06169478],0
[0.21445853],0
[0.7943244],1
[0.02597507],0
[0.38065237],1
[0.3169694],0
[0.31600288],1
[0.4588193],1
[0.6388364],0
[0.3569855],0
[0.39159504],0
[0.02957341],0
[0.31957674],1
[0.31516474],1
[0.40111127],0
[0.7528904],1
[0.566778],1
[0.5734802],0
[0.4274679],1
[0.02705753],0
[0.70354956],1
[0.39939126],0
[0.2802328],0
[0.69393915],1
[0.6356478],1
[0.16720518],0
[0.05633664],1
[0.27482787],0
[0.45206526],0
[0.34341112],0
[0.55853516],1
[0.23965064],1
[0.1996661],0
[0.6936782],1
[0.18150906],0
[0.06875277],0
[0.21086374],0
[0.25645873],1
[0.7681003],1
[0.13814904],0
[0.40649328],0
[0.5472496],1
[0.07446883],0
[0.7612362],1
[0.7548161],0
[0.30586058],0
[0.34085733],0
[0.13820869],0
[0.08913766],0
[0.52991056],1
[0.09715895],1
[0.38311806],0
[0.03211435],0
[0.79261327],1
[0.18989788],0
[0.59473497],0
[0.11633476],0
[0.17462173],1
[0.11181712],0
[0.23942557],0
[0.1023179],0
[0.12604903],0
[0.58762395],0
[0.0261443],0
[0.05170507],1
[0.26120564],0
[0.06891993],0
[0.1259565],0
[0.11716293],0
[0.8114832],1
[0.29314393],1
[0.31615114],1
[0.07549398],0
[0.07956492],0
[0.5814442],1
[0.48787412],1
[0.29513574],0
[0.28117022],1
[0.55111533],0
[0.73282784],1
[0.11717402],0
[0.76799697],1
[0.14948046],0
[0.39013055],1
[0.23453331],1
[0.01847735],0
[0.07059401],0
[0.17867944],0
[0.551768],0
[0.5739515],0
[0.14495029],0
[0.00725955],0
[0.6937765],1
[0.6947919],0
[0.5592086],1
[0.38895896],0
[0.13834314],0
[0.0667748],0
[0.7259972],0
[0.69531524],1
[0.07052579],0
[0.41381273],1
[0.65471447],1
[0.15904862],0
[0.49202678],0
[0.12620467],0
[0.24816528],0
[0.1662835],0
[0.08288773],1
[0.09163508],0
[0.23864944],1
[0.33066255],0
[0.36749035],0
[0.32958543],1
[0.58409977],0
[0.69598716],1
[0.26557833],0
[0.21439946],0
[0.37010258],0
[0.16577953],1
[0.69757724],1
[0.16550796],0
[0.6436729],0
[0.12756413],0
[0.0351625],0
[0.24813034],1
[0.02316821],0
[0.51899296],1
[0.10636083],0
[0.6946057],1
[0.19549471],1
[0.30152643],1
[0.7694034],1
[0.09573507],1
[0.4152004],0
[0.12264936],0
[0.13690124],1
[0.12792198],0
[0.7477079],1
[0.09992389],0
[0.1236487],0
[0.6132674],1
[0.01991831],0
[0.13970406],0
[0.12106727],0
[0.1125562],0
[0.15365317],0
[0.02778398],0
[0.0399213],0
[0.16223069],0
[0.5415677],1
[0.63620913],1
[0.7061455],1
[0.3361933],1
[0.2536215],0
[0.6513306],1
[0.4876433],1
[0.13578716],1
[0.75048107],0
[0.05365363],0
[0.5161867],0
[0.22109602],1
[0.44770446],0
[0.18527448],1
[0.47127217],1
[0.1467505],0
[0.46918157],1
[0.4100795],1
[0.10887263],0
[0.07008328],1
[0.09121506],1
[0.24447964],1
[0.23510441],0
[0.19496366],0
[0.11598197],0
[0.02763643],0
[0.10048692],1
[0.09666438],0
[0.20917773],1
[0.20023885],0
[0.52261925],0
[0.8150073],1
[0.45239633],0
[0.46481308],0
[0.1090425],0
[0.50823116],1
[0.17093523],0
[0.1275124],0
[0.06592997],0
[0.56990397],1
[0.14790949],1
[0.06500837],0
[0.04108959],0
[0.562564],1
[0.3145138],1
[0.3321934],0
[0.3767728],0
[0.01289685],0
[0.38277197],0
[0.42880037],0
[0.06174659],0
[0.37848273],0
[0.10662643],0
[0.8196429],1
[0.43566638],1
[0.5583655],0
[0.6349003],0
[0.40151712],1
[0.17039494],1
[0.07805737],0
[0.22561899],0
[0.76097417],1
[0.1339441],0
[0.12684302],0
[0.3379814],1
[0.4723524],0
[0.13356417],0
[0.63477767],1
[0.10944099],0
[0.76469773],1
[0.63167894],1
[0.51367956],0
[0.38232484],0
[0.7442182],0
[0.44479007],1
[0.595894],1
[0.15060385],0
[0.35520044],1
[0.12822308],0
[0.32204095],0
[0.09551408],1
[0.22368677],0
[0.07623905],0
[0.29914302],0
[0.46042377],1
[0.66940624],0
[0.57891047],0
[0.4681448],0
[0.73035395],1
[0.27002105],0
[0.22359055],1
[0.6030998],0
[0.8565146],0
[0.29756],0
[0.1776187],0
[0.538707],1
[0.1621732],0
[0.03109838],0
[0.24629162],0
[0.12483351],0
[0.34197047],0
[0.7418305],1
[0.55508685],0
[0.05340521],0
[0.46872917],0
[0.23366232],1
[0.10355815],0
[0.4085652],0
[0.51786256],1
[0.67209464],1
[0.08887567],0
[0.7144389],1
[0.14557357],0
[0.789165],0
[0.25242376],1
[0.09095298],0
[0.26746982],0
[0.04860616],1
[0.18270676],1
[0.11285182],0
[0.00867588],0
[0.76137155],1
[0.53427035],0
[0.18012421],0
[0.05142453],1
[0.07308348],0
[0.7104089],0
[0.38917565],0
[0.60959125],1
[0.77506983],1
[0.22844955],0
[0.00540459],0
[0.09735084],0
[0.40545195],1
[0.09088809],0
[0.20865266],0
[0.7861698],0
[0.2611215],0
[0.69041777],1
[0.22896257],0
[0.24941172],1
[0.6279966],1
[0.29450983],0
[0.25479487],0
[0.44433126],1
[0.07744677],0
[0.50802475],0
[0.44004607],1
[0.575786],1
[0.44533965],0
[0.60934997],0
[0.11575549],0
[0.21779686],0
[0.3139346],1
[0.47546095],0
[0.21098933],0
[0.21728922],0
[0.6957079],1
[0.03367951],0
[0.21480082],0
[0.8542074],1
[0.66734844],1
[0.6821492],0
[0.12658961],0
[0.18802199],1
[0.19587141],1
[0.3793057],1
[0.5303564],0
[0.6883153],0
[0.6992128],1
[0.6036667],0
[0.62855643],1
[0.48957717],0
[0.058708],0
[0.65303284],1
[0.11342994],0
[0.05242824],0
[0.08932025],0
[0.5289806],1
[0.13948923],0
[0.56972444],1
[0.6974099],1
[0.09830543],0
[0.09250951],0
[0.53420347],1
[0.7158331],1
[0.02071611],0
[0.10172267],0
[0.59305334],0
[0.34168386],0
[0.4725893],1
[0.63755655],1
[0.7129706],0
[0.19887802],0
[0.45878533],0
[0.03680814],0
[0.4130615],0
[0.10339709],1
[0.0885321],1
[0.06503259],1
[0.19592144],0
[0.7383032],1
[0.7447844],1
[0.11136676],0
[0.11372773],0
[0.5651459],1
[0.05456623],0
[0.21548915],1
[0.42628783],0
[0.3249587],1
[0.8177807],1
[0.47081253],0
[0.295571],1
[0.353327],1
[0.16855589],0
[0.57612216],1
[0.0574372],0
[0.09480231],0
[0.34665167],0
[0.48055398],1
[0.2899882],0
[0.27238706],0
[0.18458267],1
[0.17476945],0
[0.34124592],0
[0.3099647],1
[0.05541864],0
[0.23545378],0
[0.10871712],0
[0.14514911],0
[0.7038128],0
[0.03470791],0
[0.13508259],0
[0.2734149],0
[0.2868042],0
[0.46333578],1
[0.5806419],0
[0.05145102],0
[0.16076146],1
[0.45295668],0
[0.31395856],1
[0.08730672],0
[0.09817582],0
[0.26283336],1
[0.08381888],0
[0.6121696],0
[0.36475354],1
[0.5099414],1
[0.3737119],0
[0.46543694],1
[0.07624613],0
[0.15513596],0
[0.4684269],0
[0.08192239],0
[0.79150444],0
[0.13550678],1
[0.16755049],0
[0.5643578],0
[0.29214844],0
[0.07658799],1
[0.723844],1
[0.05454914],0
[0.8624436],1
[0.3431042],1
[0.7114261],0
[0.0570973],0
[0.83235633],1
[0.15552309],0
[0.07569968],0
[0.46310455],1
[0.16143325],0
[0.18565448],0
[0.739673],1
[0.37636873],0
[0.27319396],1
[0.17953883],1
[0.19339526],0
[0.1755201],0
[0.23266673],0
[0.5860692],0
[0.45965803],1
[0.3985021],1
[0.07371294],0
[0.57113785],1
[0.17476043],0
[0.47214442],0
[0.505823],0
[0.08221001],0
[0.6642936],0
[0.06561017],0
[0.5825513],1
[0.33885556],0
[0.29394764],1
[0.20759606],0
[0.00540459],0
[0.42132983],0
[0.08564212],1
[0.74920213],1
[0.15923735],1
[0.33990523],0
[0.20074506],1
[0.39899603],1
[0.06974109],0
[0.58250695],1
[0.3178851],1
[0.13969038],0
[0.2894106],0
[0.06593306],0
[0.66137683],0
[0.07342528],0
[0.20205745],1
[0.81003886],0
[0.43762133],1
[0.7173192],1
[0.6848579],0
[0.13932379],0
[0.18123734],0
[0.27345952],1
[0.7059701],1
[0.05389472],0
