predicted_test,true_test
[0.09245496],0
[0.0922296],0
[0.09243325],0
[0.09186161],0
[0.0919885],0
[0.09229311],0
[0.09221116],0
[0.09206042],0
[0.0920784],0
[0.0923578],0
[0.33466855],1
[0.33442384],1
[0.3352972],1
[0.33327857],1
[0.33441997],1
[0.33321136],1
[0.33445987],1
[0.33294693],1
[0.33441666],1
[0.33399007],1
[0.11071865],0
[0.10980234],0
[0.11060075],0
[0.10954374],0
[0.10682225],0
[0.11109277],0
[0.11391392],0
[0.10830566],0
[0.10973538],0
[0.11094209],0
[0.17030133],0
[0.17012703],0
[0.17041384],0
[0.17016962],0
[0.17006014],0
[0.17019683],0
[0.17027739],0
[0.17057718],0
[0.17048422],0
[0.17035899],0
[0.4838482],0
[0.494882],0
[0.48709795],0
[0.48843935],0
[0.47086158],0
[0.49301732],0
[0.47653502],0
[0.49442625],0
[0.49062604],0
[0.47536984],0
[0.4490178],1
[0.4490178],1
[0.4490178],1
[0.4490178],1
[0.4490178],1
[0.4490178],1
[0.4490178],1
[0.4490178],1
[0.4490178],1
[0.4490178],1
[0.079344],0
[0.08626258],0
[0.07872359],0
[0.08080745],0
[0.08148655],0
[0.08067869],0
[0.07936967],0
[0.08273495],0
[0.08221821],0
[0.07378406],0
[0.08902471],1
[0.08902471],1
[0.3647844],0
[0.36510426],0
[0.36490718],0
[0.36468935],0
[0.3647297],0
[0.3647156],0
[0.36513594],0
[0.36431324],0
[0.36517274],0
[0.3643738],0
[0.30852675],1
[0.33329484],1
[0.339041],1
[0.30660462],1
[0.32175878],1
[0.35012507],1
[0.34980986],1
[0.3349657],1
[0.32476684],1
[0.3460905],1
[0.28675315],1
[0.28506866],1
[0.2862807],1
[0.28681132],1
[0.28667322],1
[0.28661168],1
[0.2865887],1
[0.28625906],1
[0.2854338],1
[0.28711328],1
[0.18222813],0
[0.18373312],0
[0.1829821],0
[0.18287008],0
[0.18217611],0
[0.18482241],0
[0.1851988],0
[0.18380047],0
[0.18237868],0
[0.18228213],0
[0.1793088],1
[0.18038762],1
[0.17986895],1
[0.17939267],1
[0.17931414],1
[0.18038516],1
[0.1803732],1
[0.17966238],1
[0.17943029],1
[0.18046917],1
[0.18421252],0
[0.18339273],0
[0.18477741],0
[0.18492424],0
[0.18519644],0
[0.18388963],0
[0.18560304],0
[0.18465549],0
[0.18493508],0
[0.18535419],0
[0.22278254],0
[0.22278254],0
[0.22278254],0
[0.22278254],0
[0.22278254],0
[0.22278254],0
[0.22278254],0
[0.22278254],0
[0.22278254],0
[0.22278254],0
[0.2815848],0
[0.28098577],0
[0.28105915],0
[0.28159663],0
[0.28223717],0
[0.28149393],0
[0.2819907],0
[0.28143802],0
[0.28299797],0
[0.2834666],0
[0.28514108],1
[0.2848555],1
[0.28466153],1
[0.28388548],1
[0.28461963],1
[0.2838134],1
[0.1785991],0
[0.1821844],0
[0.1826032],0
[0.18072197],0
[0.17618704],0
[0.18136398],0
[0.18143277],0
[0.1799628],0
[0.17825031],0
[0.17888296],0
[0.83359057],1
[0.8342379],1
[0.502396],0
[0.5019797],0
[0.5027166],0
[0.50294864],0
[0.5027825],0
[0.50296056],0
[0.17919816],0
[0.17928427],0
[0.18020193],0
[0.17962497],0
[0.17926314],0
[0.1796297],0
[0.17936526],0
[0.17964754],0
[0.1798268],0
[0.17947453],0
[0.21476026],1
[0.21502905],1
[0.21468301],1
[0.2148632],1
[0.21476687],1
[0.21503532],1
[0.21446903],1
[0.21513754],1
[0.21494296],1
[0.21476658],1
[0.26685238],1
[0.4212138],0
[0.42112324],0
[0.42299464],0
[0.42225075],0
[0.42384937],0
[0.42295274],0
[0.42235735],0
[0.4229617],0
[0.4224354],0
[0.42379045],0
[0.15008241],0
[0.14552687],0
[0.14490852],0
[0.14534733],0
[0.1443821],0
[0.14525157],0
[0.14517823],0
[0.14526165],0
[0.14535218],0
[0.1448518],0
[0.14532268],0
[0.11815218],0
[0.11616907],0
[0.11520783],0
[0.11202288],0
[0.11494363],0
[0.11036193],0
[0.11216138],0
[0.11427969],0
[0.11673546],0
[0.11437616],0
[0.1818698],0
[0.1821532],0
[0.18224041],0
[0.1821438],0
