predicted_test,true_test
[0.05402748],0
[0.3045919],1
[0.08052683],0
[0.12673658],0
[0.56234825],0
[0.45270503],1
[0.06734226],0
[0.11502768],1
[0.38169023],0
[0.3759084],1
[0.33698738],1
[0.10341706],0
[0.14370546],1
[0.14028122],0
[0.22701536],0
[0.30492982],0
[0.18028723],1
[0.10548088],0
[0.68180376],1
[0.44724283],0
[0.2045525],0
[0.14815074],1
[0.37614343],1
[0.4115969],0
[0.12140158],0
[0.07773286],0
[0.0642997],0
[0.16018759],0
[0.46241522],1
[0.6077753],0
[0.49491084],0
[0.14326571],1
[0.16908516],0
[0.22132984],0
[0.60987085],1
[0.22168794],0
[0.6711695],1
[0.12475657],0
[0.30470037],1
[0.14944385],0
[0.27092355],0
[0.6742372],1
[0.18542168],1
[0.45952618],1
[0.08836956],0
[0.27394444],1
[0.46609643],1
[0.16550678],1
[0.22160614],0
[0.18093546],0
[0.08839084],0
[0.06635533],0
[0.13611564],0
[0.6185148],0
[0.32416406],1
[0.32784557],1
[0.5450062],0
[0.19097507],0
[0.08450469],0
[0.7503437],1
[0.54512024],1
[0.06341242],0
[0.10276339],0
[0.6657951],1
[0.06976272],1
[0.3359932],1
[0.8443813],1
[0.40816146],1
[0.13080874],0
[0.5682485],0
[0.07282578],0
[0.13963997],0
[0.40312442],0
[0.41015306],1
[0.13130856],0
[0.43072194],0
[0.25346434],0
[0.4109006],0
[0.07991835],1
[0.77185464],1
[0.19522712],0
[0.38210803],0
[0.41570836],1
[0.37370217],0
[0.14592156],0
[0.40445465],0
[0.13017724],0
[0.3583593],0
[0.23192525],1
[0.87154025],1
[0.24971268],0
[0.91719234],1
[0.41460675],0
[0.37695292],1
[0.10125151],0
[0.32151723],0
[0.28270844],0
[0.1788862],0
[0.4236771],1
[0.529606],1
[0.23464029],0
[0.13706827],0
[0.4860512],1
[0.57394004],1
[0.2595399],0
[0.6630918],1
[0.07259572],1
[0.08897881],0
[0.11349434],1
[0.10175893],0
[0.7188849],1
[0.17158186],0
[0.23037495],1
[0.08100468],0
[0.1330138],0
[0.10119954],0
[0.16654949],1
[0.4947588],1
[0.0440176],0
[0.21003965],1
[0.17327477],1
[0.13672853],0
[0.38990575],0
[0.9151374],1
[0.86456037],1
[0.08701571],0
[0.71078897],1
[0.12847884],0
[0.20682412],0
[0.08249903],0
[0.09498992],0
[0.53847003],0
[0.06478174],0
[0.09764569],1
[0.26044688],0
[0.16662252],0
[0.13085462],0
[0.22699076],0
[0.19118764],1
[0.44288927],1
[0.06858827],0
[0.10415656],1
[0.07454813],1
[0.6050629],1
[0.48653868],0
[0.04465162],0
[0.25197005],0
[0.7463089],1
[0.05352571],0
[0.3486837],1
[0.35863894],0
[0.31378242],1
[0.4339405],1
[0.50378543],0
[0.25695327],0
[0.30989546],0
[0.06340132],0
[0.3209826],1
[0.26451227],1
[0.4356747],0
[0.8951875],1
[0.6095292],1
[0.5923596],0
[0.19299443],1
[0.05852707],0
[0.68239117],1
[0.16784774],0
[0.35472304],0
[0.7466298],1
