predicted_test,true_test
[0.10942774],0
[0.07636568],1
[0.09209514],0
[0.11235742],0
[0.58237594],0
[0.22244756],1
[0.11832467],0
[0.2084739],1
[0.35694727],0
[0.45468885],1
[0.14894941],1
[0.16443506],0
[0.16195385],1
[0.25199914],0
[0.05605977],0
[0.04296103],0
[0.16163841],1
[0.18328962],0
[0.7201784],1
[0.46183488],0
[0.11320575],0
[0.17690225],1
[0.44488174],1
[0.22519138],0
[0.04731025],0
[0.16372219],0
[0.13514933],0
[0.15642615],0
[0.68670577],1
[0.43378207],0
[0.47968784],0
[0.13325067],1
[0.04758581],0
[0.0853437],0
[0.6783682],1
[0.3531255],0
[0.6910744],1
[0.1457814],0
[0.41561043],1
[0.02404022],0
[0.19464295],0
[0.81348646],1
[0.28242987],1
[0.42641014],1
[0.10951644],0
[0.28181094],1
[0.48468566],1
[0.23101293],1
[0.16977198],0
[0.04669662],0
[0.1518898],0
[0.14352287],0
[0.14642125],0
[0.40507585],0
[0.21827888],1
[0.24134178],1
[0.2749187],0
[0.20227401],0
[0.16682433],0
[0.45085597],1
[0.5294193],1
[0.15708418],0
[0.14239171],0
[0.74552697],1
[0.15298541],1
[0.35211092],1
[0.8261582],1
[0.35574326],1
[0.16402012],0
[0.32140237],0
[0.13858435],0
[0.15897459],0
[0.08925255],0
[0.16155067],1
[0.08711547],0
[0.09199002],0
[0.18426093],0
[0.5739582],0
[0.17638047],1
[0.9206523],1
[0.13401283],0
[0.08381238],0
[0.46813372],1
[0.29427198],0
[0.25652155],0
[0.22190821],0
[0.07663498],0
[0.24917056],0
[0.21370485],1
[0.87700295],1
[0.16319625],0
[0.9471018],1
[0.24196564],0
[0.605007],1
[0.08407297],0
[0.3912621],0
[0.17276487],0
[0.2117665],0
[0.4898176],1
[0.28630266],1
[0.18917325],0
[0.13697565],0
[0.21514212],1
[0.53481036],1
[0.2224568],0
[0.53256637],1
[0.1434638],1
[0.05331824],0
[0.11603424],1
[0.17640887],0
[0.9463187],1
[0.11813086],0
[0.1811036],1
[0.16611503],0
[0.15817714],0
[0.09735057],0
[0.1276514],1
[0.37680718],1
[0.14592099],0
[0.24720693],1
[0.16584942],1
[0.17192322],0
[0.08781788],0
[0.94956356],1
[0.8576549],1
[0.145732],0
[0.4094673],1
[0.13176931],0
[0.17155263],0
[0.12528446],0
[0.14036766],0
[0.82167584],0
[0.14095405],0
[0.1592488],1
[0.03553259],0
[0.16292931],0
[0.2641531],0
[0.14643592],0
[0.16288693],1
[0.25108021],1
[0.01751203],0
[0.018289],1
[0.13627993],1
[0.72451234],1
[0.3952155],0
[0.01183226],0
[0.0893842],0
[0.8839731],1
[0.14527029],0
[0.27395386],1
[0.39326072],0
[0.32676402],1
[0.13767618],1
[0.30908203],0
[0.27110994],0
[0.3495405],0
[0.13020147],0
[0.24941581],1
[0.1987602],1
[0.3940966],0
[0.86628157],1
[0.59652805],1
[0.5187924],0
[0.18439114],1
[0.13977548],0
[0.7924155],1
[0.24314609],0
[0.3230371],0
[0.77635115],1
[0.44222382],1
[0.09610182],0
[0.12368801],1
[0.4807418],0
[0.2430238],0
[0.26315606],0
[0.24992302],1
[0.09008966],1
[0.18862472],0
[0.4510536],1
[0.09421525],0
[0.1514097],0
[0.3969597],0
[0.24922812],1
[0.62872654],1
[0.13410284],0
[0.4165896],0
[0.44253927],1
[0.09850708],0
[0.4613331],1
[0.6239212],0
[0.20003036],0
[0.49107948],0
[0.17526287],0
[0.10681225],0
[0.3915289],1
[0.07040925],1
[0.47284377],0
[0.13929641],0
[0.75896525],1
[0.15316035],0
[0.21722493],0
[0.19503447],0
[0.16501543],1
[0.09917676],0
[0.25571844],0
[0.04449702],0
[0.17798479],0
[0.60370755],0
[0.17399018],0
[0.0769408],1
[0.14814036],0
[0.16045067],0
[0.16303268],0
[0.1914348],0
[0.7261032],1
[0.3651777],1
[0.10154711],1
[0.14427136],0
[0.0559999],0
[0.50577956],1
[0.75914866],1
[0.19320534],0
[0.23903789],1
[0.21561019],0
[0.7196873],1
[0.153031],0
[0.780566],1
[0.12237983],0
[0.2032246],1
[0.08110484],1
[0.13512248],0
[0.1736298],0
[0.07118369],0
[0.18763758],0
[0.7780587],0
[0.12818646],0
[0.1396659],0
[0.5562544],1
[0.5160973],0
[0.24842498],1
[0.27297473],0
[0.13585201],0
[0.15836199],0
[0.35404974],0
[0.8486299],1
[0.05953182],0
[0.3365135],1
[0.69677263],1
[0.19264358],0
[0.25254905],0
[0.21759406],0
[0.03297006],0
[0.08048976],0
[0.16297472],1
[0.12033054],0
[0.17150396],1
[0.27445415],0
[0.18140985],0
[0.3622497],1
[0.27356678],0
[0.54679567],1
[0.07815582],0
[0.16836204],0
[0.1566783],0
[0.40540063],1
[0.8278068],1
[0.18581931],0
[0.816026],0
[0.08703458],0
[0.03571713],0
[0.18952796],1
[0.14084715],0
[0.64760244],1
[0.2710243],0
[0.5694262],1
[0.16212025],1
[0.18681532],1
[0.5837175],1
[0.05824175],1
[0.1661599],0
[0.18356773],0
[0.08669029],1
[0.13882565],0
[0.68942535],1
[0.12533338],0
[0.13740683],0
[0.45015106],1
[0.16618018],0
[0.15067962],0
[0.14132248],0
[0.11728155],0
[0.16772352],0
[0.05374601],0
[0.07784137],0
[0.06740419],0
[0.56030756],1
[0.31437767],1
[0.60019314],1
[0.26658133],1
[0.13093711],0
[0.50653857],1
[0.38794717],1
[0.36879584],1
[0.3497525],0
[0.14918678],0
[0.37097353],0
[0.12542312],1
[0.50493294],0
[0.29552642],1
[0.3724641],1
[0.18833809],0
[0.18194062],1
[0.18238938],1
[0.12952934],0
[0.30332795],1
[0.12240278],1
[0.3634317],1
[0.17918721],0
[0.0608422],0
[0.1265012],0
[0.1245461],0
[0.27202943],1
[0.13550766],0
[0.13856646],1
[0.6385603],0
[0.74174047],0
[0.7609899],1
[0.40593937],0
[0.18994163],0
[0.0671935],0
[0.36333287],1
[0.14698036],0
[0.01738035],0
[0.14280272],0
[0.43717214],1
[0.07327916],1
[0.0286247],0
[0.14813502],0
[0.37586597],1
[0.16190118],1
[0.36321706],0
[0.03349698],0
[0.13916531],0
[0.40194768],0
[0.4099096],0
[0.14139634],0
[0.35381398],0
[0.11309142],0
[0.94771487],1
[0.51349187],1
[0.45978782],0
[0.16236575],0
[0.22200951],1
[0.14762062],1
[0.07161614],0
[0.19018482],0
[0.7626166],1
[0.1323412],0
[0.21544912],0
[0.13841633],1
[0.27929],0
[0.40338582],0
[0.6388457],1
[0.13897085],0
[0.8782633],1
[0.5710444],1
[0.26838788],0
[0.27927855],0
[0.65244204],0
[0.41936246],1
[0.36338207],1
[0.17361298],0
[0.18206492],1
[0.1543099],0
[0.13056716],0
[0.05010707],1
[0.14550467],0
[0.04773458],0
[0.19602326],0
[0.2646283],1
[0.4932609],0
[0.44037232],0
[0.23857826],0
[0.49145454],1
[0.19271211],0
[0.18494353],1
[0.48779395],0
[0.65902156],0
[0.28041837],0
[0.07340729],0
[0.66365236],1
[0.08249965],0
[0.0011912],0
[0.20475465],0
[0.16586617],0
[0.10219408],0
[0.35218197],1
[0.8190643],0
[0.06475341],0
[0.2611001],0
[0.2332648],1
[0.1273298],0
[0.24377093],0
[0.8749421],1
[0.33060917],1
[0.16629107],0
[0.70735395],1
[0.14019972],0
[0.39523923],0
[0.53495926],1
[0.14753778],0
[0.14536154],0
[0.04186641],1
[0.26411822],1
[0.10450862],0
[0.14697482],0
[0.61038357],1
[0.23318504],0
[0.15183672],0
[0.15387295],1
[0.21198441],0
[0.74524796],0
[0.40007317],0
[0.6664268],1
[0.8787856],1
[0.12773192],0
[0.14592099],0
[0.02782737],0
[0.2004807],1
[0.08958782],0
[0.21868108],0
[0.5986827],0
[0.11363056],0
[0.4813251],1
[0.3625948],0
[0.1569351],1
[0.713776],1
[0.10797068],0
[0.1656211],0
[0.73198193],1
[0.03462246],0
[0.24505393],0
[0.38709876],1
[0.28900996],1
[0.25997254],0
[0.51762134],0
[0.19225793],0
[0.13966314],0
[0.190622],1
[0.2088308],0
[0.05872043],0
[0.03518043],0
[0.5753206],1
[0.15174538],0
[0.20786907],0
[0.8816867],1
[0.8097796],1
[0.3565116],0
[0.12021158],0
[0.18950804],1
[0.1585969],1
[0.23327069],1
[0.21371089],0
[0.7045029],0
[0.6139976],1
[0.5766162],0
[0.40699795],1
[0.30265868],0
[0.15988149],0
[0.52100956],1
[0.0221261],0
[0.10165682],0
[0.06282835],0
[0.31512594],1
[0.01581967],0
[0.32095593],1
[0.4393518],1
[0.02713962],0
[0.09624855],0
[0.2637561],1
[0.34955505],1
[0.0300165],0
[0.11319837],0
[0.62903935],0
[0.1653334],0
[0.4654494],1
[0.61961144],1
[0.48380947],0
[0.15131181],0
[0.2172757],0
[0.13657834],0
[0.5816152],0
[0.1263339],1
[0.12578447],1
[0.06933732],1
[0.17450243],0
[0.42604008],1
[0.8663775],1
[0.14273584],0
[0.0879996],0
[0.43537578],1
[0.14692065],0
[0.17529777],1
[0.25181654],0
[0.15696716],1
[0.35803598],1
[0.30425084],0
[0.39700696],1
[0.7975333],1
[0.33049458],0
[0.17206883],1
[0.14910169],0
[0.08764859],0
[0.13536964],0
[0.29356205],1
[0.44649535],0
[0.19383709],0
[0.120387],1
[0.03527806],0
[0.17033541],0
[0.30472797],1
[0.15059178],0
[0.2464299],0
[0.09341908],0
[0.14398456],0
[0.4002134],0
[0.11108344],0
[0.20288986],0
[0.17696309],0
[0.18955375],0
[0.6492911],1
[0.16014144],0
[0.11724737],0
[0.12317339],1
[0.2426505],0
[0.19889449],1
[0.1500597],0
[0.11753273],0
[0.20032167],1
[0.15308863],0
[0.25694013],0
[0.2088628],1
[0.6893017],1
[0.1659901],0
[0.7613768],1
[0.10384969],0
[0.13966745],0
[0.40939218],0
[0.32688108],0
[0.47447658],0
[0.10727569],1
[0.5296597],0
[0.7573167],0
[0.22232279],0
[0.07835242],1
[0.8078614],1
[0.20229201],0
[0.6133971],1
[0.11459709],1
[0.5633373],0
[0.14575289],0
[0.7679008],1
[0.15242669],0
[0.09464123],0
[0.45290473],1
[0.13833168],0
[0.16457795],0
[0.31937337],1
[0.21987985],0
[0.3515225],1
[0.16465846],1
[0.07478804],0
[0.1854004],0
[0.49988434],0
[0.34714425],0
[0.50610924],1
[0.20699373],1
[0.00826302],0
[0.2643641],1
[0.409107],0
[0.36603272],0
[0.34228405],0
[0.09049601],0
[0.5200583],0
[0.15991773],0
[0.46393585],1
[0.38060668],0
[0.15836395],1
[0.22309378],0
[0.14592099],0
[0.2044025],0
[0.0217584],1
[0.40992162],1
[0.15040413],1
[0.26011732],0
[0.15048298],1
[0.4214154],1
[0.02897491],0
[0.5203041],1
[0.3933414],1
[0.12269381],0
[0.16579677],0
[0.03679823],0
[0.8313631],0
[0.15137038],0
[0.22825846],1
[0.2419859],0
[0.27314737],1
[0.77444625],1
[0.38247582],0
[0.40126988],0
[0.06056534],0
[0.26088712],1
[0.93492216],1
[0.12047923],0
[0.9220244],1
[0.1875071],0
[0.32224345],1
[0.43064576],0
[0.13222857],0
[0.18411377],0
[0.00439407],0
[0.16483134],0
[0.13027157],0
[0.42953575],0
[0.20040916],0
[0.30809963],0
[0.1855769],0
[0.5201533],0
[0.18374775],0
[0.1340777],0
[0.1699211],0
[0.11430998],0
[0.0948492],0
[0.10851215],0
[0.35403138],0
[0.18660049],0
[0.18713687],0
[0.16508864],1
[0.04441466],0
[0.16364138],0
[0.20111206],0
[0.09785049],0
[0.2882651],0
[0.02639862],0
[0.02132564],0
[0.2521439],0
[0.13509104],0
[0.31009153],0
[0.3081032],0
[0.19993971],1
[0.14308324],0
[0.1495196],0
[0.21571603],1
[0.4623128],1
[0.5548791],1
[0.17042531],0
[0.16162638],0
[0.34407043],1
[0.15079157],0
[0.14534122],0
[0.71667355],1
[0.27462825],0
[0.16801153],0
[0.7233392],1
[0.1962989],0
[0.2721165],1
[0.20806669],0
[0.02330331],0
[0.51360434],0
[0.21796027],0
[0.88597596],1
[0.13156259],1
[0.39881107],1
[0.03309011],0
[0.16394363],0
[0.29737687],0
[0.0746477],0
[0.37309542],1
[0.28845942],0
[0.13940838],0
[0.13419744],0
[0.01095119],1
[0.15891938],0
[0.31705648],1
[0.17653124],0
[0.13430296],1
[0.39295548],0
[0.07490334],0
[0.13787773],0
[0.10900207],0
[0.30641118],1
[0.5916709],1
[0.29104164],1
[0.11984131],0
[0.13890241],0
[0.07379208],1
[0.38269615],0
[0.50640327],0
[0.01732969],0
