predicted_test,true_test
[0.11712015],0
[0.18467176],1
[0.10747738],0
[0.2065744],0
[0.46466324],0
[0.31482357],1
[0.1451368],0
[0.0436772],1
[0.17731594],0
[0.25319344],1
[0.31468228],1
[0.22931962],0
[0.2332311],1
[0.18630318],0
[0.19895114],0
[0.14320421],0
[0.22357869],1
[0.2150586],0
[0.78135395],1
[0.25398698],0
[0.14823882],0
[0.18547796],1
[0.25342986],1
[0.4568854],0
[0.11171524],0
[0.17770007],0
[0.12889917],0
[0.21190044],0
[0.3677046],1
[0.49070948],0
[0.31415054],0
[0.14963211],1
[0.05256833],0
[0.07794049],0
[0.44147047],1
[0.35870403],0
[0.3884166],1
[0.27307796],0
[0.22944404],1
[0.06015337],0
[0.36078906],0
[0.559558],1
[0.14060782],1
[0.30590937],1
[0.13555452],0
[0.39881983],1
[0.45334342],1
[0.31130302],1
[0.24404013],0
[0.0672663],0
[0.24118909],0
[0.16303918],0
[0.25739253],0
[0.3988236],0
[0.16567454],1
[0.23308319],1
[0.30937147],0
[0.3362664],0
[0.16194652],0
[0.6004645],1
[0.28821465],1
[0.14973564],0
[0.13103348],0
[0.5478195],1
[0.18094347],1
[0.23389353],1
[0.62071335],1
[0.30624428],1
[0.20794971],0
[0.5472786],0
[0.11150767],0
[0.21996869],0
[0.1854124],0
[0.2518158],1
[0.11938885],0
[0.21081921],0
[0.18268038],0
[0.4449905],0
[0.16626588],1
[0.7470268],1
[0.17897238],0
[0.30612418],0
[0.30639914],1
[0.19560108],0
[0.21751475],0
[0.27091],0
[0.02783413],0
[0.40844342],0
[0.43699515],1
[0.7593225],1
[0.0816756],0
[0.8820169],1
[0.18189256],0
[0.27311486],1
[0.07087714],0
[0.1885902],0
[0.13648018],0
[0.17570987],0
[0.73959893],1
[0.31511727],1
[0.26965964],0
[0.16015509],0
[0.2321667],1
[0.5311624],1
[0.2857697],0
[0.55812204],1
[0.17300247],1
[0.03048036],0
[0.19313136],1
[0.21539639],0
[0.69742113],1
[0.04462572],0
[0.18553162],1
[0.20392424],0
[0.20049688],0
[0.14824219],0
[0.1717617],1
[0.33947423],1
[0.1032569],0
[0.27892405],1
[0.22668554],1
[0.27939153],0
[0.15260929],0
[0.7811603],1
[0.7885321],1
[0.16203935],0
[0.717567],1
[0.20068267],0
[0.26304582],0
[0.1417753],0
[0.18961123],0
[0.37730643],0
[0.1312038],0
[0.19842406],1
[0.08541825],0
[0.22622696],0
[0.24119434],0
[0.24342555],0
[0.30002],1
[0.35011822],1
[0.03395728],0
[0.04385673],1
[0.17002824],1
[0.5068586],1
[0.34715036],0
[0.01807476],0
[0.20832579],0
[0.65513396],1
[0.12997228],0
[0.26468223],1
[0.35217455],0
[0.35338435],1
[0.24752691],1
[0.41190663],0
[0.25310802],0
[0.46274433],0
[0.1271642],0
[0.25439647],1
[0.29276732],1
[0.3626395],0
[0.8403099],1
[0.38397175],1
[0.47199476],0
[0.1514915],1
[0.11849555],0
[0.6007704],1
[0.3094919],0
[0.30727753],0
[0.66377324],1
[0.42624742],1
[0.11959819],0
[0.1002422],1
[0.23045242],0
[0.27258736],0
[0.24749117],0
[0.22803062],1
[0.09706733],1
[0.28627023],0
[0.41639853],1
[0.26249206],0
[0.154917],0
[0.28547958],0
[0.39186203],1
[0.4173597],1
[0.20287703],0
[0.4192187],0
[0.66485167],1
[0.17049274],0
[0.528825],1
[0.69813424],0
[0.26961288],0
[0.39246497],0
[0.20957254],0
[0.1055631],0
[0.3981587],1
[0.06395813],1
[0.31202713],0
[0.10668272],0
[0.49086523],1
[0.17974041],0
[0.41045073],0
[0.25430062],0
[0.22902007],1
[0.1412],0
[0.33711708],0
[0.03492878],0
[0.19044645],0
[0.6090547],0
[0.13145556],0
[0.04039632],1
[0.13468747],0
[0.16809052],0
[0.09810196],0
[0.20669636],0
[0.5183025],1
[0.20236541],1
[0.31520975],1
[0.15607716],0
[0.04242134],0
[0.35783944],1
[0.8654316],1
[0.16553336],0
[0.21925691],1
[0.26802126],0
[0.7265158],1
[0.23381622],0
[0.6028477],1
[0.24877207],0
[0.26799956],1
[0.12808692],1
[0.11025123],0
[0.10138527],0
[0.15474188],0
[0.26394084],0
[0.26358482],0
[0.20037475],0
[0.09600224],0
[0.4167791],1
[0.58575076],0
[0.40550855],1
[0.34951392],0
[0.19157876],0
[0.15956436],0
[0.569739],0
[0.7074845],1
[0.05276655],0
[0.39193192],1
[0.42066818],1
[0.22526947],0
[0.40574032],0
[0.3188374],0
[0.23756833],0
[0.1179856],0
[0.15698044],1
[0.12812492],0
[0.24512142],1
[0.21235654],0
[0.33712232],0
[0.31037065],1
[0.37646887],0
[0.5714116],1
[0.10886147],0
[0.18172282],0
[0.29514],0
[0.13885984],1
[0.4495388],1
[0.2561057],0
[0.6806223],0
[0.05462179],0
[0.02959446],0
[0.3127794],1
[0.11835836],0
[0.29234377],1
[0.163185],0
[0.43863204],1
[0.2764206],1
[0.36242697],1
[0.54938316],1
[0.07640674],1
[0.22250341],0
[0.17454754],0
[0.15661934],1
[0.25714725],0
[0.69932383],1
[0.13030608],0
[0.18523301],0
[0.578579],1
[0.12177887],0
[0.07223081],0
[0.19226599],0
[0.10268973],0
[0.19722773],0
[0.03100889],0
[0.01204626],0
[0.16550569],0
[0.54598767],1
[0.3682732],1
[0.56478083],1
[0.24768268],1
[0.26632383],0
[0.5114925],1
