predicted_test,true_test
[0.02707116],0
[0.22756548],1
[0.05027472],0
[0.08318935],0
[0.26675633],0
[0.74899024],1
[0.02204376],0
[0.19916987],1
[0.3847368],0
[0.69421965],1
[0.27880368],1
[0.25351977],0
[0.21272038],1
[0.17639358],0
[0.1028078],0
[0.10440493],0
[0.13095441],1
[0.18049437],0
[0.74609566],1
[0.61376107],0
[0.07942858],0
[0.06622068],1
[0.33471587],1
[0.4244274],0
[0.04733921],0
[0.13697863],0
[0.06431802],0
[0.08596225],0
[0.4122363],1
[0.585206],0
[0.28865796],0
[0.11973619],1
[0.12924199],0
[0.5067199],0
[0.81714255],1
[0.35764483],0
[0.67256117],1
[0.07448356],0
[0.26044515],1
[0.08966423],0
[0.34917527],0
[0.72019935],1
[0.17027017],1
[0.7343475],1
[0.05348874],0
[0.7171718],1
[0.7572155],1
[0.33174184],1
[0.16039605],0
[0.0630437],0
[0.09719118],0
[0.05363153],0
[0.08808448],0
[0.6282761],0
[0.49537858],1
[0.33039775],1
[0.27441326],0
[0.24541183],0
[0.07988442],0
[0.52808225],1
[0.58466625],1
[0.04171479],0
[0.19419345],0
[0.75228953],1
[0.10575729],1
[0.6697091],1
[0.7412373],1
[0.5506827],1
[0.13967122],0
[0.43870482],0
[0.0453265],0
[0.15186188],0
[0.18658589],0
[0.11023617],1
[0.07020508],0
[0.19136459],0
[0.22988309],0
[0.49171242],0
[0.15694164],1
[0.8027876],1
[0.08405456],0
[0.1713487],0
[0.6838255],1
[0.17774408],0
[0.23961227],0
[0.2750665],0
[0.1994116],0
[0.31135795],0
[0.22071642],1
[0.86177295],1
[0.10514797],0
[0.8689214],1
[0.2737911],0
[0.49116552],1
[0.06620423],0
[0.5591627],0
[0.08274063],0
[0.17307526],0
[0.64311004],1
[0.38810202],1
[0.15745935],0
[0.29667294],0
[0.24107784],1
[0.8121709],1
[0.24925357],0
[0.54398346],1
[0.05637594],1
[0.08103643],0
[0.06912482],1
[0.17406543],0
[0.8410455],1
[0.08455238],0
[0.08820547],1
[0.18072452],0
[0.16499963],0
[0.07041862],0
[0.1826785],1
[0.3179716],1
[0.00762254],0
[0.29937407],1
[0.11989026],1
[0.13829255],0
[0.12908803],0
[0.80712634],1
[0.86555064],1
[0.0765022],0
[0.7640847],1
[0.12914872],0
[0.19166067],0
[0.07117966],0
[0.07606995],0
[0.57997525],0
[0.03381215],0
[0.10839959],1
[0.11802791],0
[0.3593289],0
[0.1250429],0
[0.1417139],0
[0.17509389],1
[0.47339004],1
[0.12145647],0
[0.06699054],1
[0.08123827],1
[0.8453023],1
[0.59674525],0
[0.05408567],0
[0.084118],0
[0.87835693],1
[0.02540642],0
[0.5557565],1
[0.21028212],0
[0.3226719],1
[0.09726822],1
[0.3686575],0
[0.33929223],0
[0.45732787],0
[0.04877759],0
[0.70860714],1
[0.22974305],1
[0.59050167],0
[0.72512907],1
[0.39592803],1
[0.3887449],0
[0.33021683],1
[0.02294168],0
[0.768135],1
[0.41468495],0
[0.27252814],0
[0.8110923],1
[0.57342637],1
[0.13783158],0
[0.18599817],1
[0.31501666],0
[0.31061336],0
[0.53425825],0
[0.43343627],1
[0.19326505],1
[0.2427959],0
[0.5389219],1
[0.16985963],0
[0.07492658],0
[0.16475332],0
[0.26533565],1
[0.789826],1
[0.12679055],0
[0.16820364],0
[0.43700945],1
[0.06696646],0
[0.7140967],1
[0.7524462],0
[0.24996933],0
[0.68765634],0
[0.1284588],0
[0.0434663],0
[0.24894589],1
[0.06358677],1
[0.12826835],0
[0.02941518],0
[0.71448463],1
[0.14209078],0
[0.62347424],0
[0.22318813],0
[0.16521002],1
[0.12605958],0
[0.08806901],0
[0.05207701],0
[0.12572476],0
[0.6868349],0
[0.03893073],0
[0.0732898],1
[0.1172207],0
[0.06077148],0
[0.09725633],0
[0.1656554],0
[0.70617586],1
[0.50157744],1
[0.7457424],1
[0.08222992],0
[0.07734661],0
[0.2986646],1
[0.64830846],1
[0.12917455],0
[0.16698],1
[0.3381309],0
[0.6920498],1
[0.0843727],0
[0.8489382],1
[0.16254373],0
[0.6394513],1
[0.1745347],1
[0.01780498],0
[0.06299618],0
[0.13467334],0
[0.6425104],0
[0.7990012],0
[0.11281154],0
[0.00887296],0
[0.8157805],1
[0.68256193],0
[0.446123],1
[0.24871884],0
[0.14380285],0
[0.04417763],0
[0.4817252],0
[0.74279976],1
[0.06303026],0
[0.3862083],1
[0.81918496],1
[0.21401633],0
[0.38381964],0
[0.17906791],0
[0.0884176],0
[0.1042774],0
[0.07580986],1
[0.06341352],0
[0.23935315],1
[0.53659016],0
[0.19139275],0
[0.7389084],1
[0.5186132],0
[0.5846032],1
[0.2387754],0
[0.1404466],0
[0.2834579],0
[0.08611314],1
[0.8072641],1
[0.1310873],0
[0.77336353],0
[0.09687026],0
[0.03662403],0
[0.11773686],1
[0.02930727],0
[0.7896409],1
[0.07312952],0
[0.565355],1
[0.10766316],1
[0.1760938],1
[0.78992003],1
[0.07086635],1
[0.16487873],0
[0.13044572],0
[0.09296573],1
[0.15329272],0
[0.56272894],1
[0.05559148],0
[0.0871283],0
[0.8215799],1
[0.01972745],0
[0.12720716],0
[0.09356881],0
[0.09683777],0
[0.11444215],0
[0.03464495],0
[0.05469244],0
[0.14066736],0
[0.7607117],1
[0.61672187],1
[0.78199023],1
[0.14942653],1
[0.20160577],0
[0.79410636],1
[0.32777074],1
[0.2355208],1
[0.68825936],0
[0.05656558],0
[0.32877403],0
[0.45657715],1
[0.25209928],0
[0.2521618],1
[0.35119462],1
[0.16073251],0
[0.67823696],1
[0.31152907],1
[0.07736111],0
[0.13119596],1
[0.07444392],1
[0.3864132],1
[0.2293695],0
[0.09622746],0
[0.10160919],0
[0.03032657],0
[0.29450375],1
[0.05193506],0
[0.15310182],1
[0.7221419],0
[0.6898299],0
[0.7579361],1
[0.49635723],0
[0.7359056],0
[0.05848148],0
[0.44916022],1
[0.13495137],0
[0.09113669],0
[0.05826764],0
[0.5288351],1
[0.62430346],1
[0.06820928],0
[0.04323286],0
[0.41909233],1
[0.28459498],1
[0.21690755],0
[0.14858828],0
[0.01089999],0
[0.39833218],0
[0.7559777],0
[0.0543153],0
[0.48871168],0
[0.07629424],0
[0.83432126],1
[0.6452557],1
[0.47193718],0
[0.25074714],0
[0.3324907],1
[0.13370726],1
[0.06065442],0
[0.26536793],0
[0.8445254],1
[0.10427321],0
[0.15761085],0
[0.14548273],1
[0.6456381],0
[0.20960705],0
[0.668047],1
[0.06500927],0
[0.8552298],1
[0.70496565],1
[0.5411681],0
[0.29723647],0
[0.6940297],0
[0.56820726],1
[0.45777696],1
[0.22599916],0
[0.34413803],1
[0.08917606],0
[0.10727698],0
[0.08139574],1
[0.22216934],0
[0.06556137],0
[0.20161021],0
[0.30176306],1
[0.7535831],0
[0.5538721],0
[0.29248667],0
[0.71816164],1
[0.48726538],0
[0.272681],1
[0.52549946],0
[0.73468834],0
[0.16087255],0
[0.16605759],0
[0.6607208],1
[0.1179711],0
[0.01382462],0
[0.3519785],0
[0.1081802],0
[0.52753264],0
[0.6572009],1
[0.68420833],0
[0.04191807],0
[0.38650635],0
[0.2570508],1
[0.10303383],0
[0.3867346],0
[0.7832694],1
[0.40011883],1
[0.05335676],0
[0.8415282],1
[0.08515787],0
[0.59934133],0
[0.5935989],1
[0.10101106],0
[0.25315788],0
[0.09710955],1
[0.19269548],1
[0.12261597],0
[0.00901347],0
[0.81627923],1
[0.63627136],0
[0.11076382],0
[0.05298564],1
[0.13038744],0
[0.5917485],0
[0.35178426],0
[0.76239324],1
[0.8781338],1
[0.11224211],0
[0.00762254],0
[0.08781145],0
[0.3601996],1
[0.06039181],0
[0.26049948],0
[0.8743977],0
[0.22035536],0
[0.75851667],1
[0.23246692],0
[0.69801104],1
[0.6054718],1
[0.15392375],0
[0.23218186],0
[0.7978927],1
[0.07766041],0
[0.500674],0
[0.33120608],1
[0.4631177],1
[0.16804242],0
[0.34474856],0
[0.13759406],0
[0.14797533],0
[0.19932613],1
[0.51710343],0
[0.08130206],0
[0.11195661],0
[0.76041454],1
[0.02869393],0
[0.14628021],0
[0.9023924],1
[0.6769708],1
[0.62130547],0
[0.09920982],0
[0.13096522],1
[0.16691175],1
[0.33198857],1
[0.24719897],0
[0.7332174],0
[0.84115094],1
[0.72204053],0
[0.4791682],1
[0.3081171],0
[0.05222137],0
[0.792085],1
[0.05550557],0
[0.04583845],0
[0.06554428],0
[0.7052338],1
[0.09760067],0
[0.7403022],1
[0.6395583],1
[0.08823789],0
[0.10634261],0
[0.38061285],1
[0.6593105],1
[0.05435082],0
[0.08282371],0
[0.6282675],0
[0.2551302],0
[0.695109],1
[0.4773286],1
[0.35046944],0
[0.14404407],0
[0.5685726],0
[0.04747072],0
[0.72634476],0
[0.09713024],1
[0.10703294],1
[0.07006518],1
[0.16572657],0
[0.63618207],1
[0.7721106],1
[0.07847531],0
[0.08943536],0
[0.678463],1
[0.06425051],0
[0.25412625],1
[0.28525665],0
[0.21765967],1
[0.7703356],1
[0.4436862],0
[0.3589625],1
[0.62484723],1
[0.15973698],0
[0.40163735],1
[0.05591938],0
[0.06662567],0
[0.29323572],0
[0.5500306],1
[0.5864554],0
[0.1889947],0
[0.18341805],1
[0.12871611],0
[0.20101973],0
[0.5198319],1
[0.04773293],0
[0.3614805],0
[0.06872936],0
[0.13073312],0
[0.50812954],0
[0.04245983],0
[0.1347978],0
[0.24567834],0
[0.3525111],0
[0.5621271],1
[0.5347516],0
[0.06635708],0
[0.12932482],1
[0.5035436],0
[0.23471151],1
[0.11204607],0
[0.07291655],0
[0.2884596],1
[0.08702379],0
[0.25413767],0
[0.23576142],1
[0.6373048],1
[0.3903184],0
[0.6659973],1
[0.07048594],0
[0.1085526],0
[0.53367203],0
[0.51368576],0
[0.6590705],0
[0.07837453],1
[0.28993553],0
[0.5715895],0
[0.31677094],0
[0.05281104],1
[0.85368246],1
[0.09465684],0
[0.8675663],1
[0.38945094],1
[0.7041814],0
[0.05255396],0
[0.79729676],1
[0.12052077],0
[0.05333563],0
[0.5108484],1
[0.11990374],0
[0.19540262],0
[0.81982815],1
[0.2527009],0
[0.5685819],1
[0.12462743],1
[0.1545702],0
[0.16344494],0
[0.23180614],0
[0.36388528],0
[0.3883612],1
[0.5200783],1
[0.08993118],0
[0.41277304],1
[0.3220798],0
[0.28507113],0
[0.42794672],0
[0.05949625],0
[0.5229339],0
[0.06792391],0
[0.5185346],1
[0.65257126],0
[0.1594856],1
[0.16784783],0
[0.00762254],0
[0.3938974],0
[0.07920986],1
[0.6941714],1
[0.33905125],1
[0.42212644],0
[0.16173886],1
[0.45658392],1
[0.06257134],0
[0.6358641],1
[0.3998125],1
[0.0768062],0
[0.16570488],0
[0.05995956],0
[0.7249152],0
[0.11841907],0
[0.12364551],1
[0.46821567],0
[0.30790055],1
[0.8044861],1
[0.4015801],0
[0.12331701],0
[0.14020187],0
[0.23205747],1
[0.8655997],1
[0.02705145],0
[0.7777314],1
[0.5125716],0
[0.50524163],1
[0.23776859],0
[0.10127093],0
[0.20109661],0
[0.05442899],0
[0.18816017],0
[0.05957438],0
[0.5143547],0
[0.14026833],0
[0.57263726],0
[0.18869446],0
[0.18512493],0
[0.15551119],0
[0.05808631],0
[0.15628476],0
[0.04144214],0
[0.08960122],0
[0.43898627],0
[0.34834075],0
[0.14250045],0
[0.54312474],0
[0.25020215],1
[0.08384247],0
[0.10832033],0
[0.24233471],0
[0.12466642],0
[0.5407242],0
[0.0804004],0
[0.09065621],0
[0.40379396],0
[0.10975795],0
[0.07420868],0
[0.6771944],0
[0.17098586],1
[0.16249423],0
[0.04289567],0
[0.42001897],1
[0.45943633],1
[0.65782523],1
[0.2090233],0
[0.0788089],0
[0.31039816],1
[0.02108522],0
[0.05426852],0
[0.8309894],1
[0.5633043],0
[0.1176718],0
[0.78419244],1
[0.21414413],0
[0.40832272],1
[0.17173514],0
[0.06769775],0
[0.32664886],0
[0.52345204],0
[0.8829407],1
[0.15554054],1
[0.7992285],1
[0.05541813],0
[0.16070755],0
[0.2517186],0
[0.07196242],0
[0.404752],1
[0.38340667],0
[0.05767786],0
[0.11685868],0
[0.03454404],1
[0.05968359],0
[0.62589025],1
[0.33608356],0
[0.08328872],1
[0.09778451],0
[0.062875],0
[0.11459298],0
[0.09935012],0
[0.5206663],1
[0.52716476],1
[0.60664105],1
[0.08593742],0
[0.1051572],0
[0.08499455],1
[0.62081826],0
[0.2930296],0
[0.0564524],0
[0.36458844],0
[0.5419967],0
[0.13836882],1
[0.17307077],0
[0.07011622],0
[0.07410791],0
[0.6998999],1
[0.81510395],1
[0.07927386],1
[0.05254506],0
[0.15870081],0
[0.0540491],0
[0.14694321],0
[0.08659772],1
[0.06309365],0
[0.625085],0
[0.16943511],0
[0.03712411],0
[0.06961821],0
[0.21005292],0
[0.82996887],1
[0.05151834],0
[0.32624608],0
[0.0934916],0
[0.1458858],0
[0.47198805],1
[0.1131973],0
[0.21520846],1
[0.13577196],0
[0.11625742],0
[0.35504445],1
[0.86069757],1
[0.12561905],0
[0.05482369],0
[0.668988],0
[0.13113053],0
[0.22316357],0
[0.7691495],1
[0.08864532],0
[0.06054458],1
[0.21090351],0
[0.57857186],0
[0.22528346],0
[0.7097632],0
[0.07102347],0
[0.08859626],0
[0.19454643],1
[0.0507163],0
[0.08315438],0
[0.11343155],0
[0.30483472],0
[0.8161219],1
[0.23761618],1
[0.21557151],0
[0.24454713],0
[0.1118895],1
[0.16308951],0
[0.15352127],0
[0.54648465],0
[0.8621334],1
[0.5265654],0
[0.06569621],0
[0.16557586],0
[0.09053216],0
[0.7150071],1
[0.86739844],1
[0.11294313],0
[0.2979501],0
[0.1408554],0
[0.2692118],0
[0.53216416],0
[0.06097404],0
[0.06409729],0
[0.10759016],0
[0.16398582],0
