predicted_test,true_test
[0.04403296],0
[0.43680596],1
[0.10709748],0
[0.21484736],0
[0.23404121],0
[0.641013],1
[0.04906994],0
[0.4787772],1
[0.48949006],0
[0.5818442],1
[0.34924418],1
[0.2931834],0
[0.30093122],1
[0.18051088],0
[0.18112838],0
[0.19661972],0
[0.32852572],1
[0.27388054],0
[0.627655],1
[0.5009405],0
[0.1909217],0
[0.22608277],1
[0.3913192],1
[0.46250042],0
[0.10351259],0
[0.25194836],0
[0.07785642],0
[0.19242013],0
[0.75936186],1
[0.580533],0
[0.72058964],0
[0.24524263],1
[0.17435184],0
[0.35609722],0
[0.8466351],1
[0.4270155],0
[0.6511023],1
[0.15824598],0
[0.41057044],1
[0.12441722],0
[0.42479026],0
[0.7795005],1
[0.52494395],1
[0.6621339],1
[0.13573241],0
[0.69385964],1
[0.6904144],1
[0.4251299],1
[0.31068477],0
[0.07705757],0
[0.17866421],0
[0.07682568],0
[0.1867136],0
[0.57263374],0
[0.46261737],1
[0.30267802],1
[0.56411624],0
[0.27689278],0
[0.12908342],0
[0.7418608],1
[0.6147509],1
[0.06206432],0
[0.39251667],0
[0.71042913],1
[0.12897342],1
[0.7326176],1
[0.75512576],1
[0.7963917],1
[0.25256813],0
[0.5120043],0
[0.06841347],0
[0.23143315],0
[0.39208028],0
[0.13079658],1
[0.16760135],0
[0.3122298],0
[0.29414654],0
[0.62165385],0
[0.20168611],1
[0.84530497],1
[0.20272285],0
[0.3635486],0
[0.65227485],1
[0.27295494],0
[0.37236506],0
[0.6716191],0
[0.2943471],0
[0.41359848],0
[0.33525816],1
[0.82894313],1
[0.22886875],0
[0.8499126],1
[0.42984813],0
[0.53887165],1
[0.10463643],0
[0.54162055],0
[0.17361459],0
[0.2730142],0
[0.7178805],1
[0.5345239],1
[0.2866756],0
[0.2592104],0
[0.42218858],1
[0.67403185],1
[0.38510427],0
[0.73327774],1
[0.05555677],1
[0.13769281],0
[0.17978701],1
[0.23527479],0
[0.83101845],1
[0.15214556],0
[0.23960185],1
[0.30185893],0
[0.28957075],0
[0.11920577],0
[0.28783855],1
[0.48266518],1
[0.00692371],0
[0.41315457],1
[0.19469088],1
[0.2002646],0
[0.22280073],0
[0.8075057],1
[0.867422],1
[0.13659123],0
[0.7318897],1
[0.2424595],0
[0.26316744],0
[0.15834716],0
[0.09378031],0
[0.6158819],0
[0.0431107],0
[0.18836641],1
[0.17055571],0
[0.4249394],0
[0.07582873],0
[0.23218986],0
[0.2727957],1
[0.45292172],1
[0.1614503],0
[0.07217151],1
[0.16442314],1
[0.8328761],1
[0.6355767],0
[0.07882145],0
[0.15279293],0
[0.85154593],1
[0.03251088],0
[0.4720186],1
[0.3542909],0
[0.3591966],1
[0.43935955],1
[0.42667922],0
[0.49309677],0
[0.41980755],0
[0.04524347],0
[0.30449143],1
[0.32075003],1
[0.53960353],0
[0.7499191],1
[0.6284436],1
[0.4562958],0
[0.33081573],1
[0.03690559],0
[0.8007201],1
[0.48678005],0
[0.4032097],0
[0.7992606],1
[0.47609586],1
[0.16583788],0
[0.34223402],1
[0.319687],0
[0.40344268],0
[0.483302],0
[0.6238434],1
[0.2784992],1
[0.27823743],0
[0.620259],1
[0.24352822],0
[0.0707005],0
[0.13947377],0
[0.4070689],1
[0.7441057],1
[0.22654614],0
[0.41911784],0
[0.46932963],1
[0.11740905],0
[0.67372465],1
[0.7565377],0
[0.3230908],0
[0.47711638],0
[0.14766443],0
[0.12779307],0
[0.40127933],1
[0.1588782],1
[0.44534796],0
[0.06162706],0
[0.65366805],1
[0.21372694],0
[0.5672536],0
[0.23944265],0
[0.23318768],1
[0.27695274],0
[0.30277097],0
[0.10797912],0
[0.20387074],0
[0.6470487],0
[0.10172257],0
[0.10889634],1
[0.12555233],0
[0.07580817],0
[0.2592587],0
[0.25073314],0
[0.79215366],1
[0.6983315],1
[0.52281886],1
[0.12361783],0
[0.13144025],0
[0.49522063],1
[0.5333825],1
[0.1436517],0
[0.31245476],1
[0.47821176],0
[0.731434],1
[0.12158051],0
[0.7941926],1
[0.29320866],0
[0.59246755],1
[0.28146148],1
[0.02425271],0
[0.09320691],0
[0.32409608],0
[0.42121935],0
[0.6813359],0
[0.18499109],0
[0.00865638],0
[0.78514796],1
[0.68238485],0
[0.47349313],1
[0.54390264],0
[0.18561572],0
[0.0787904],0
[0.620252],0
[0.7717389],1
[0.13731],0
[0.48925555],1
[0.7623148],1
[0.20980865],0
[0.4298912],0
[0.19226584],0
[0.11533341],0
[0.15258327],0
[0.12442261],1
[0.09023088],0
[0.26593536],1
[0.3986944],0
[0.3330733],0
[0.5028331],1
[0.5711031],0
[0.48961845],1
[0.42373806],0
[0.328161],0
[0.54731774],0
[0.25107998],1
[0.778587],1
[0.30205697],0
[0.76961136],0
[0.21948609],0
[0.0332219],0
[0.23028243],1
[0.04632321],0
[0.61311775],1
[0.10504243],0
[0.6210418],1
[0.17268768],1
[0.28459078],1
[0.79779536],1
[0.13809869],1
[0.34611598],0
[0.21905985],0
[0.15426567],1
[0.1730504],0
[0.6675561],1
[0.14734092],0
[0.18805218],0
[0.64347845],1
[0.02542499],0
[0.17065498],0
[0.18594748],0
[0.19216573],0
[0.21935725],0
[0.04760826],0
[0.06546855],0
[0.2494739],0
[0.5875169],1
[0.59002006],1
[0.7841691],1
[0.48437986],1
[0.32384324],0
[0.672007],1
[0.33285826],1
[0.25647834],1
[0.7101755],0
[0.08514288],0
[0.546382],0
[0.33132684],1
[0.41526085],0
[0.3428467],1
[0.6572692],1
[0.20519623],0
[0.44238174],1
[0.49939027],1
[0.12723744],0
[0.12179455],1
[0.1550268],1
[0.550873],1
[0.2184428],0
[0.17064008],0
[0.25680357],0
[0.06336153],0
[0.22066158],1
[0.07933474],0
[0.25471723],1
[0.677392],0
[0.6770798],0
[0.80999565],1
[0.39280447],0
[0.60160905],0
[0.07536638],0
[0.5782233],1
[0.2792225],0
[0.18735376],0
[0.06398287],0
[0.5801634],1
[0.23105973],1
[0.08932763],0
[0.06068319],0
[0.6044166],1
[0.33396053],1
[0.34868586],0
[0.31149048],0
[0.01661223],0
[0.5727549],0
[0.6216673],0
[0.07836065],0
[0.48928222],0
[0.21465233],0
[0.8480917],1
[0.55166364],1
[0.4805181],0
[0.44222975],0
[0.3974893],1
[0.24041414],1
[0.16911611],0
[0.4085589],0
[0.77654415],1
[0.2519515],0
[0.23711643],0
[0.32010058],1
[0.5448686],0
[0.38127172],0
[0.6761315],1
[0.08810249],0
[0.82436216],1
[0.66367567],1
[0.66426367],0
[0.3600707],0
[0.76846033],0
[0.7169901],1
[0.59671414],1
[0.2855447],0
[0.35049152],1
[0.20083234],0
[0.2622588],0
[0.12310845],1
[0.28098825],0
[0.14138699],0
[0.32256407],0
[0.41982976],1
[0.7370125],0
[0.5929209],0
[0.39034873],0
[0.71563125],1
[0.52904844],0
[0.4192658],1
[0.6878478],0
[0.79484826],0
[0.32477838],0
[0.22645622],0
[0.6273497],1
[0.24868888],0
[0.03085721],0
[0.3666196],0
[0.13744393],0
[0.27370006],0
[0.6548355],1
[0.71567404],0
[0.04991803],0
[0.45457086],0
[0.266118],1
[0.20732868],0
[0.4131045],0
[0.68743694],1
[0.4864949],1
[0.02589256],0
[0.8121464],1
[0.1869627],0
[0.7240474],0
[0.29919782],1
[0.17381093],0
[0.46937364],0
[0.09556016],1
[0.21416628],1
[0.20657626],0
[0.01059327],0
[0.7822825],1
[0.66335714],0
[0.18489924],0
[0.06743205],1
[0.20612463],0
[0.6909833],0
[0.37359068],0
[0.6759243],1
[0.8197955],1
[0.2777115],0
[0.00692371],0
[0.15231216],0
[0.39514884],1
[0.13565153],0
[0.35376042],0
[0.8110488],0
[0.3182954],0
[0.62565386],1
[0.41275355],0
[0.3658244],1
[0.74084276],1
[0.29817155],0
[0.32952735],0
[0.7001155],1
[0.08050382],0
[0.5611292],0
[0.44290054],1
[0.48334402],1
[0.3626424],0
[0.54413825],0
[0.17823938],0
[0.2947179],0
[0.31493464],1
[0.49240002],0
[0.10121083],0
[0.17033729],0
[0.8168905],1
[0.03282857],0
[0.25946057],0
[0.89760303],1
[0.7452671],1
[0.68502283],0
[0.15496832],0
[0.18494987],1
[0.21954858],1
[0.44111973],1
[0.4714092],0
[0.75823736],0
[0.74160224],1
[0.72443527],0
[0.6479746],1
[0.50992405],0
[0.06680456],0
[0.76790816],1
[0.14174393],0
[0.08191732],0
[0.09126112],0
[0.690066],1
[0.14320529],0
[0.6460409],1
[0.741391],1
[0.22537714],0
[0.25609332],0
[0.4522792],1
[0.61141634],1
[0.05368519],0
[0.11913052],0
[0.6124363],0
[0.32879725],0
[0.54004216],1
[0.63079846],1
[0.6809702],0
[0.27215937],0
[0.4561601],0
[0.04123348],0
[0.78538907],0
[0.21112317],1
[0.11500141],1
[0.11570862],1
[0.3407989],0
[0.71408176],1
[0.81021297],1
[0.18711668],0
[0.16918358],0
[0.57499516],1
[0.06314203],0
[0.37145245],1
[0.48222563],0
[0.31694478],1
[0.6850224],1
[0.6714461],0
[0.27999133],1
[0.5095236],1
[0.12130874],0
[0.34496745],1
[0.08030444],0
[0.14170194],0
[0.39126417],0
[0.481092],1
[0.7014789],0
[0.45812094],0
[0.23903835],1
[0.18427676],0
[0.36557493],0
[0.35661483],1
[0.07033554],0
[0.4169979],0
[0.17110842],0
[0.25890613],0
[0.61235416],0
[0.0698669],0
[0.29936293],0
[0.29600146],0
[0.34068337],0
[0.55774635],1
[0.5616629],0
[0.11112717],0
[0.169094],1
[0.52956295],0
[0.37199008],1
[0.17316848],0
[0.13170364],0
[0.34707788],1
[0.1703133],0
[0.4838653],0
[0.41796055],1
[0.6152111],1
[0.52121055],0
[0.73702],1
[0.15538922],0
[0.23716801],0
[0.5614145],0
[0.20873371],0
[0.6958946],0
[0.15135825],1
[0.4180886],0
[0.766663],0
[0.30783874],0
[0.12259862],1
[0.7915006],1
[0.08429638],0
[0.8384245],1
[0.39422566],1
[0.7262354],0
[0.06262037],0
[0.820795],1
[0.269778],0
[0.10801342],0
[0.4993424],1
[0.21177173],0
[0.3046359],0
[0.69685525],1
[0.35590693],0
[0.45852774],1
[0.2508228],1
[0.22705922],0
[0.25830048],0
[0.31538236],0
[0.5888724],0
[0.4398928],1
[0.6086023],1
[0.13799948],0
[0.53515124],1
[0.3805877],0
[0.50638896],0
[0.57723343],0
[0.0659793],0
[0.69592667],0
[0.11497346],0
[0.57696944],1
[0.52608865],0
[0.29823145],1
[0.29577273],0
[0.00692371],0
[0.51409864],0
[0.10959625],1
[0.71989685],1
[0.22638714],1
[0.39248154],0
[0.26978773],1
[0.39891824],1
[0.15457153],0
[0.55668557],1
[0.50227755],1
[0.17704487],0
[0.275216],0
[0.10021356],0
[0.7914814],0
[0.21841013],0
[0.328714],1
[0.7709002],0
[0.4098278],1
[0.79621005],1
[0.6464342],0
[0.38385147],0
[0.23339382],0
[0.43072128],1
[0.815901],1
[0.05149001],0
[0.7267648],1
[0.44074073],0
[0.49988738],1
[0.5555174],0
[0.14255938],0
[0.31866568],0
[0.05661103],0
[0.33821994],0
[0.09107298],0
[0.69595045],0
[0.34478244],0
[0.64422905],0
[0.32977802],0
[0.4881035],0
[0.34992698],0
[0.14585453],0
[0.29208988],0
[0.10827848],0
[0.23313957],0
[0.34757903],0
[0.31479508],0
[0.34597084],0
[0.607597],0
[0.34963566],1
[0.17828578],0
[0.14531243],0
[0.3797006],0
[0.15098703],0
[0.5987616],0
[0.14193386],0
[0.10991591],0
[0.3772121],0
[0.16955677],0
[0.10858056],0
[0.6058724],0
[0.2550692],1
[0.24510688],0
[0.06656569],0
[0.49848694],1
[0.6055344],1
[0.6127628],1
[0.37962985],0
[0.13472694],0
[0.5952368],1
[0.02963325],0
[0.09652963],0
[0.6926935],1
[0.5787745],0
[0.18933287],0
[0.76422095],1
[0.28799987],0
[0.5448426],1
[0.54616874],0
[0.09855801],0
[0.5450176],0
[0.49627748],0
[0.8384347],1
[0.40807214],1
[0.6729382],1
[0.18473467],0
[0.4066627],0
[0.44111574],0
[0.10104474],0
[0.4716026],1
[0.5074109],0
[0.11396331],0
[0.26158172],0
[0.03713155],1
[0.07263231],0
[0.57436496],1
[0.4679931],0
[0.1545484],1
[0.47401735],0
[0.18715873],0
[0.21264708],0
[0.20427755],0
[0.6075853],1
[0.67323077],1
[0.6332654],1
[0.24052736],0
[0.09873977],0
[0.14945209],1
[0.6099049],0
[0.6730657],0
[0.0880439],0
[0.5863857],0
[0.6322826],0
