predicted_test,true_test
[0.03118102],0
[0.1804421],1
[0.10660391],0
[0.08023433],0
[0.40899736],0
[0.5752224],1
[0.0290198],0
[0.1387541],1
[0.4486486],0
[0.45581314],1
[0.35056722],1
[0.08074191],0
[0.08878842],1
[0.08040817],0
[0.33015764],0
[0.30540648],0
[0.11547437],1
[0.07710772],0
[0.67513484],1
[0.45566016],0
[0.19651619],0
[0.13492937],1
[0.2815452],1
[0.6113034],0
[0.13028091],0
[0.04586662],0
[0.03613109],0
[0.0943074],0
[0.66119194],1
[0.6585693],0
[0.46666265],0
[0.09750514],1
[0.18706068],0
[0.20843056],0
[0.6259626],1
[0.20083416],0
[0.59553427],1
[0.08191574],0
[0.407374],1
[0.14948985],0
[0.26457974],0
[0.7660226],1
[0.33698905],1
[0.50928324],1
[0.05974555],0
[0.30310985],1
[0.5067871],1
[0.12907252],1
[0.19132762],0
[0.15048105],0
[0.05573783],0
[0.03871529],0
[0.09796242],0
[0.6996091],0
[0.30472544],1
[0.24864875],1
[0.49460858],0
[0.18913642],0
[0.05779512],0
[0.778582],1
[0.5554255],1
[0.03934691],0
[0.28119147],0
[0.66588706],1
[0.04274372],1
[0.3125194],1
[0.8410715],1
[0.50868374],1
[0.07458369],0
[0.516342],0
[0.05153346],0
[0.09728085],0
[0.34541416],0
[0.31872097],1
[0.14499415],0
[0.46461278],0
[0.26832718],0
[0.40401947],0
[0.04862821],1
[0.90267813],1
[0.11554161],0
[0.2987416],0
[0.44980037],1
[0.43921098],0
[0.09667293],0
[0.39880463],0
[0.07173741],0
[0.3197556],0
[0.21429704],1
[0.8813849],1
[0.2705887],0
[0.94101167],1
[0.45011443],0
[0.53309745],1
[0.10293704],0
[0.34205937],0
[0.2539045],0
[0.1901495],0
[0.6106638],1
[0.4192172],1
[0.15502784],0
[0.10400936],0
[0.45452598],1
[0.4934732],1
[0.17295614],0
[0.72558945],1
[0.03867276],1
[0.1207722],0
[0.06805665],1
[0.0646944],0
[0.81688464],1
[0.12723894],0
[0.24334846],1
[0.05028317],0
[0.10042803],0
[0.05118215],0
[0.1342886],1
[0.38908988],1
[0.02927114],0
[0.17004444],1
[0.14075142],1
[0.10127668],0
[0.37209368],0
[0.9229214],1
[0.87511224],1
[0.04707158],0
[0.8236179],1
[0.11257804],0
[0.19174002],0
[0.04579886],0
[0.0519736],0
[0.6830346],0
[0.03797459],0
[0.06194576],1
[0.2198616],0
[0.14634697],0
[0.06197203],0
[0.18454617],0
[0.16376776],1
[0.32023844],1
[0.06849854],0
[0.10887017],1
[0.0570497],1
[0.59353215],1
[0.5517528],0
[0.06542803],0
[0.2783358],0
[0.7755239],1
[0.03341764],0
[0.4855377],1
[0.52267534],0
[0.276694],1
[0.5748188],1
[0.62890285],0
[0.2762922],0
[0.45038673],0
[0.03385953],0
[0.4751907],1
[0.21420428],1
[0.49416158],0
[0.9291593],1
[0.5521664],1
[0.66016465],0
[0.20204802],1
[0.02978786],0
[0.7334183],1
[0.1668305],0
[0.3333027],0
[0.8092449],1
[0.6213587],1
[0.18350287],0
[0.28976423],1
[0.406344],0
[0.26312524],0
[0.1895149],0
[0.5439136],1
[0.16705595],1
[0.10395914],0
[0.55041],1
[0.33166507],0
[0.04261059],0
[0.1199646],0
[0.36823764],1
[0.5815829],1
[0.08805276],0
[0.6307599],0
[0.7311256],1
[0.06935383],0
[0.7668993],1
[0.79562074],0
[0.15114032],0
[0.57163775],0
[0.05842023],0
[0.0362611],0
[0.32401878],1
[0.13379398],1
[0.46526837],0
[0.03350797],0
[0.698921],1
[0.14100355],0
[0.24182047],0
[0.32682666],0
[0.05876854],1
[0.08435378],0
[0.42865235],0
[0.06545033],0
[0.06889871],0
[0.5906676],0
[0.03281216],0
[0.14689623],1
[0.26053432],0
[0.04120607],0
[0.2765814],0
[0.19209549],0
[0.7412986],1
[0.6259326],1
[0.5065882],1
[0.04358098],0
[0.20791215],0
[0.5229678],1
[0.92512316],1
[0.27436322],0
[0.4030292],1
[0.21090071],0
[0.75827277],1
[0.07796779],0
[0.76261806],1
[0.22801971],0
[0.3742092],1
[0.14227687],1
[0.03275924],0
[0.0839255],0
[0.32939053],0
[0.4820782],0
[0.49681664],0
