predicted_test,true_test
[0.06649563],0
[0.06746713],0
[0.06752255],0
[0.0675784],0
[0.06775395],0
[0.06644589],0
[0.06786297],0
[0.06652846],0
[0.06826382],0
[0.0674068],0
[0.45319116],1
[0.45189226],1
[0.4536573],1
[0.44550797],1
[0.4519309],1
[0.4430855],1
[0.4468143],1
[0.44162852],1
[0.45334136],1
[0.44715637],1
[0.11661698],0
[0.11077351],0
[0.1182203],0
[0.11757711],0
[0.11052953],0
[0.12055749],0
[0.11534967],0
[0.10861678],0
[0.11956306],0
[0.11195549],0
[0.22944903],0
[0.2282293],0
[0.23048533],0
[0.22820997],0
[0.23074363],0
[0.2300074],0
[0.22974879],0
[0.23079012],0
[0.23125355],0
[0.23044376],0
[0.58293635],0
[0.5907442],0
[0.59961575],0
[0.5767101],0
[0.56631017],0
[0.5895061],0
[0.56002647],0
[0.5855691],0
[0.5849553],0
[0.55838054],0
[0.51992595],1
[0.51992595],1
[0.51992595],1
[0.51992595],1
[0.51992595],1
[0.51992595],1
[0.51992595],1
[0.51992595],1
[0.51992595],1
[0.51992595],1
[0.10492057],0
[0.09720246],0
[0.09616545],0
[0.0981623],0
[0.09821077],0
[0.09658546],0
[0.09965217],0
[0.09587448],0
[0.10452636],0
[0.09833167],0
[0.10003217],1
[0.10003217],1
[0.291203],0
[0.2915185],0
[0.2933352],0
[0.28995815],0
[0.29058626],0
[0.29096028],0
[0.29136285],0
[0.29219994],0
[0.29395276],0
[0.2924981],0
[0.4140319],1
[0.42787254],1
[0.43104252],1
[0.40613344],1
[0.4252448],1
[0.4517012],1
[0.44917095],1
[0.43179983],1
[0.4171495],1
[0.450382],1
[0.3588198],1
[0.35335922],1
[0.35658756],1
[0.3545926],1
[0.36201966],1
[0.35531425],1
[0.36208525],1
[0.36092374],1
[0.35705048],1
[0.36176553],1
[0.15788043],0
[0.16093849],0
[0.16210756],0
[0.16113445],0
[0.15781291],0
[0.1557635],0
[0.15642515],0
[0.16165903],0
[0.15961796],0
[0.16158445],0
[0.20267084],1
[0.19467525],1
[0.20226571],1
[0.20510156],1
[0.20524754],1
[0.2012333],1
[0.19723296],1
[0.20290662],1
[0.20260337],1
[0.20091297],1
[0.13972417],0
[0.13492538],0
[0.14011368],0
[0.13596663],0
[0.1390469],0
[0.13826665],0
[0.141018],0
[0.13479587],0
[0.13937837],0
[0.13852978],0
[0.2898916],0
[0.2898916],0
[0.2898916],0
[0.2898916],0
[0.2898916],0
[0.2898916],0
[0.2898916],0
[0.2898916],0
[0.2898916],0
[0.2898916],0
[0.36342916],0
[0.36967313],0
[0.3687162],0
[0.36492237],0
[0.37556022],0
[0.36395153],0
[0.36498976],0
[0.3740389],0
[0.37773842],0
[0.36765838],0
[0.19165468],1
[0.19296998],1
[0.19186278],1
[0.19177358],1
[0.19274086],1
[0.19287358],1
[0.15180236],0
[0.15005012],0
[0.15072952],0
[0.15289629],0
[0.1485597],0
[0.14866206],0
[0.1489767],0
[0.15229788],0
[0.15038222],0
[0.15133142],0
[0.9171969],1
[0.91744745],1
[0.6017978],0
[0.60040194],0
[0.60406965],0
[0.60542965],0
[0.60112214],0
[0.6040228],0
[0.17783631],0
[0.17852762],0
[0.17907567],0
[0.17600615],0
[0.17649171],0
[0.17737749],0
[0.17681623],0
[0.17769429],0
[0.17578354],0
[0.17899252],0
[0.16835837],1
[0.16806598],1
[0.16909346],1
[0.16860594],1
[0.16905007],1
[0.16929655],1
[0.16881557],1
[0.16857076],1
[0.16914143],1
[0.16824338],1
[0.46183214],1
[0.6441528],0
[0.64420635],0
[0.64589983],0
[0.64338696],0
[0.64735055],0
[0.6449683],0
[0.64713943],0
[0.6476621],0
[0.64468783],0
[0.6482964],0
[0.16860935],0
[0.10270555],0
[0.10187565],0
[0.10129724],0
[0.1022917],0
[0.10028648],0
[0.10466903],0
[0.10118896],0
[0.10042532],0
[0.1010194],0
[0.10324884],0
[0.07722023],0
[0.07532363],0
[0.07593475],0
[0.07592414],0
[0.07375291],0
[0.07121127],0
[0.07626259],0
[0.08310354],0
[0.07289456],0
[0.07819333],0
[0.15403958],0
[0.15544887],0
[0.15494771],0
[0.15379028],0
[0.15537658],0
[0.15512477],0
[0.15414605],0
[0.15564576],0
[0.15499496],0
[0.15444477],0
[0.6329118],1
[0.6329118],1
[0.6329118],1
[0.6329118],1
[0.6329118],1
[0.6329118],1
[0.6329118],1
[0.6329118],1
[0.6329118],1
[0.6329118],1
[0.6069229],0
[0.6069229],0
[0.6069229],0
[0.6069229],0
[0.6069229],0
[0.6069229],0
[0.6069229],0
[0.6069229],0
[0.6069229],0
[0.6069229],0
[0.4630408],0
[0.47472063],0
[0.4776648],0
[0.47678918],0
[0.47362107],0
[0.4743853],0
[0.47714657],0
[0.4741244],0
[0.47566748],0
[0.4688758],0
[0.1491022],1
[0.1487619],1
[0.15161426],1
[0.15084672],1
[0.15233694],1
[0.14961062],1
[0.15166345],1
