predicted_test,true_test
[0.04901486],0
[0.16342033],1
[0.09092769],0
[0.13115172],0
[0.41494435],0
[0.5618483],1
[0.05446875],0
[0.1896395],1
[0.37515774],0
[0.38200206],1
[0.16779378],1
[0.14569074],0
[0.15104714],1
[0.13260312],0
[0.11204605],0
[0.06187737],0
[0.25065425],1
[0.13601281],0
[0.72109365],1
[0.49297276],0
[0.12896444],0
[0.1612726],1
[0.41306967],1
[0.26243624],0
[0.02814202],0
[0.07107887],0
[0.05152794],0
[0.1533382],0
[0.6653626],1
[0.5152498],0
[0.47509092],0
[0.14921188],1
[0.0366113],0
[0.20203364],0
[0.62161624],1
[0.36620542],0
[0.575482],1
[0.11987817],0
[0.28522822],1
[0.04758276],0
[0.30778235],0
[0.8381355],1
[0.23376483],1
[0.45464385],1
[0.0983398],0
[0.32850492],1
[0.5678696],1
[0.21856982],1
[0.24911231],0
[0.09656984],0
[0.09212317],0
[0.04993445],0
[0.13410503],0
[0.50664544],0
[0.2906025],1
[0.18886556],1
[0.5241257],0
[0.17525391],0
[0.08512902],0
[0.5644192],1
[0.4722322],1
[0.04845191],0
[0.16702308],0
[0.7406501],1
[0.07063209],1
[0.51600283],1
[0.82465917],1
[0.420627],1
[0.16310807],0
[0.47378293],0
[0.05104923],0
[0.18013795],0
[0.19488667],0
[0.19449875],1
[0.07358925],0
[0.16071986],0
[0.19463693],0
[0.20383833],0
[0.08017387],1
[0.9234468],1
[0.10300729],0
[0.17500283],0
[0.36187074],1
[0.1709302],0
[0.18849947],0
[0.37092426],0
[0.04644316],0
[0.38925353],0
[0.18994397],1
[0.8813911],1
[0.12042955],0
[0.9450989],1
[0.3865118],0
[0.36184046],1
[0.07795068],0
[0.4617519],0
[0.14563358],0
[0.14705852],0
[0.5636528],1
[0.4770604],1
[0.176343],0
[0.1818599],0
[0.29677513],1
[0.5169678],1
[0.22101694],0
[0.6041827],1
[0.05349565],1
[0.03001644],0
[0.1178912],1
[0.15077695],0
[0.8830941],1
[0.07408613],0
[0.20167825],1
[0.09358095],0
[0.18094148],0
[0.10439961],0
[0.12302982],1
[0.326976],1
[0.03728615],0
[0.18393242],1
[0.12693027],1
[0.1455302],0
[0.1296103],0
[0.9317217],1
[0.83317196],1
[0.08207429],0
[0.6392649],1
[0.13183545],0
[0.14641295],0
[0.09336135],0
[0.08346614],0
[0.62706566],0
[0.05280621],0
[0.11529437],1
[0.03059998],0
[0.22722133],0
[0.10797016],0
[0.17720604],0
[0.16784297],1
[0.4027242],1
[0.05652813],0
[0.0341603],1
[0.10625964],1
[0.7314203],1
[0.53002316],0
[0.04222428],0
[0.11903392],0
[0.93548],1
[0.04141642],0
[0.36637977],1
[0.23749617],0
[0.3949778],1
[0.1941833],1
[0.5067598],0
[0.26739067],0
[0.24800193],0
[0.04062537],0
[0.3821878],1
[0.16301192],1
