predicted_test,true_test
[0.00118844],0
[0.0011918],0
[0.00119879],0
[0.00121335],0
[0.0011971],0
[0.00119892],0
[0.00119881],0
[0.00120644],0
[0.00120319],0
[0.00118855],0
[0.1378199],1
[0.13748571],1
[0.13737176],1
[0.13739617],1
[0.13800858],1
[0.13794233],1
[0.13819747],1
[0.13831472],1
[0.13830289],1
[0.13706645],1
[0.00098515],0
[0.00094556],0
[0.00095263],0
[0.00093672],0
[0.00094057],0
[0.00097621],0
[0.00099147],0
[0.00096093],0
[0.00093695],0
[0.0009556],0
[0.00205229],0
[0.00205358],0
[0.00205514],0
[0.00205595],0
[0.00204456],0
[0.00204864],0
[0.00204948],0
[0.00205051],0
[0.00206062],0
[0.00206276],0
[0.12572919],0
[0.14422731],0
[0.13634165],0
[0.13615489],0
[0.11735649],0
[0.14530411],0
[0.116721],0
[0.14780422],0
[0.13557982],0
[0.13770752],0
[0.73789304],1
[0.7355516],1
[0.7363463],1
[0.7372976],1
[0.73620224],1
[0.7379598],1
[0.73952544],1
[0.7365077],1
[0.7388786],1
[0.7366968],1
[0.00049967],0
[0.00047588],0
[0.00063939],0
[0.00048447],0
[0.00056402],0
[0.00071926],0
[0.00053883],0
[0.00057422],0
[0.00037799],0
[0.00065784],0
[0.03460592],1
[0.03467685],1
[0.03824286],0
[0.03822939],0
[0.03817585],0
[0.03808994],0
[0.03814141],0
[0.03817053],0
[0.03801621],0
[0.03807848],0
[0.03823725],0
[0.03787334],0
[0.12372961],1
[0.12422407],1
[0.12158923],1
[0.12245583],1
[0.12248964],1
[0.121653],1
[0.12152691],1
[0.12346309],1
[0.12293975],1
[0.12548995],1
[0.0037299],1
[0.00351977],1
[0.00375836],1
[0.00371395],1
[0.00386708],1
[0.00379014],1
[0.00365519],1
[0.00366794],1
[0.00359654],1
[0.00370087],1
[0.00263314],0
[0.00255864],0
[0.00264898],0
[0.00264447],0
[0.00262358],0
[0.00251723],0
[0.00249712],0
[0.00261259],0
[0.00260159],0
[0.00267015],0
[0.00582956],1
[0.00563931],1
[0.00592594],1
[0.00578051],1
[0.00579482],1
[0.00572822],1
[0.00580635],1
[0.00579781],1
[0.00584665],1
[0.00574911],1
[0.01648191],0
[0.01624272],0
[0.01615736],0
[0.01650072],0
[0.01662499],0
[0.01608741],0
[0.01664746],0
[0.01645794],0
[0.016561],0
[0.0166627],0
[0.01653679],0
[0.01642487],0
[0.01652922],0
[0.01650456],0
[0.01652253],0
[0.01651918],0
[0.01647375],0
[0.01648043],0
[0.01646634],0
[0.01649719],0
[0.00030823],0
[0.00030493],0
[0.00030551],0
[0.00030546],0
[0.00031049],0
[0.00030145],0
[0.00031121],0
[0.00030352],0
[0.00030364],0
[0.00030425],0
[0.00363402],1
[0.00365647],1
[0.00364537],1
[0.00365052],1
[0.00365297],1
[0.00366509],1
[0.00232651],0
[0.0022218],0
[0.00220717],0
[0.00229203],0
[0.00239165],0
[0.00224239],0
[0.00224065],0
[0.00229702],0
[0.00234854],0
[0.00232899],0
[0.23468792],1
[0.232527],1
[0.27696443],0
[0.27562198],0
[0.2770592],0
[0.27673838],0
[0.27722728],0
[0.27729765],0
[0.00622875],0
[0.00627701],0
[0.00630773],0
[0.00633255],0
[0.00622478],0
[0.00626009],0
[0.00631653],0
[0.00630773],0
[0.00623924],0
[0.0062381],0
[0.00730496],1
[0.00732057],1
[0.00725555],1
[0.00731171],1
[0.00727768],1
[0.00726776],1
[0.0072516],1
[0.0073002],1
[0.0072747],1
[0.00729832],1
[0.12935488],1
[0.0295921],0
[0.02941472],0
[0.0297551],0
[0.02954788],0
[0.02948494],0
[0.02981198],0
[0.02968646],0
[0.02951377],0
[0.02962894],0
[0.02991145],0
[0.3286352],0
[0.0015058],0
[0.00155059],0
[0.00157935],0
[0.00146239],0
[0.00155993],0
[0.00154268],0
[0.00153256],0
[0.00151789],0
[0.00143646],0
[0.00151591],0
[0.00173127],0
[0.00176807],0
[0.00173811],0
[0.00189974],0
[0.00190542],0
[0.00164494],0
[0.0016795],0
[0.00187012],0
[0.00193847],0
[0.00179778],0
[0.00429074],0
[0.00430412],0
[0.00427909],0
[0.00429752],0
[0.00424851],0
[0.00426545],0
[0.00427265],0
[0.00426144],0
[0.00427766],0
[0.00427889],0
[0.25832573],1
[0.26109436],1
[0.25353864],1
[0.26191723],1
[0.26037526],1
[0.26102814],1
[0.25437847],1
[0.2562206],1
[0.26061407],1
[0.25638568],1
[0.02691877],0
[0.02770903],0
[0.02746099],0
[0.02796608],0
[0.02728792],0
[0.02636991],0
[0.02629538],0
[0.0251099],0
[0.02545092],0
[0.02870098],0
[0.03086382],0
[0.0310655],0
[0.0309399],0
[0.0306625],0
[0.03068337],0
[0.03046605],0
[0.03088916],0
[0.0303675],0
[0.03100746],0
[0.03113217],0
[0.00103882],1
[0.00105271],1
[0.00105552],1
[0.0010672],1
[0.00105311],1
[0.0010499],1
[0.00106541],1
[0.00105431],1
[0.00106626],1
[0.00107147],1
[0.00012195],0
[0.00012251],0
[0.00012297],0
[0.00012153],0
[0.00011994],0
[0.00012168],0
[0.00012105],0
[0.00012203],0
[0.00012329],0
[0.00012153],0
[0.03051793],0
[0.03182995],0
[0.03291897],0
[0.03074856],0
[0.03213096],0
[0.03210304],0
[0.03259235],0
[0.03106125],0
[0.03235934],0
[0.03219081],0
[0.9331255],1
[0.9336109],1
[0.9335771],1
[0.9334427],1
[0.9335439],1
[0.93371534],1
[0.9336316],1
[0.93354183],1
[0.93329763],1
[0.93314856],1
[0.02370383],0
[0.02390487],0
[0.02398833],0
[0.02501334],0
[0.02053751],0
[0.01835195],0
[0.02404914],0
[0.02335187],0
[0.02324042],0
[0.02479509],0
[0.9884299],1
[0.9881699],1
[0.9874527],1
[0.9885787],1
[0.9881004],1
[0.98817796],1
[0.9870461],1
[0.98741174],1
[0.9891817],1
[0.9880546],1
[0.00215434],0
[0.00219],0
[0.00216754],0
[0.00223211],0
[0.0022282],0
[0.00219016],0
[0.00215858],0
[0.0021868],0
[0.00216783],0
[0.00216417],0
[0.01476256],1
[0.01499291],1
[0.01527836],1
[0.01472212],1
[0.01496466],1
[0.01476534],1
[0.01483152],1
[0.0150088],1
[0.01505851],1
[0.01485149],1
[0.00221008],0
[0.0022129],0
[0.00222817],0
[0.00218705],0
[0.0022244],0
[0.00224814],0
[0.0022204],0
[0.00220238],0
[0.00221065],0
[0.00225029],0
[0.0065495],0
[0.00658045],0
[0.0066261],0
[0.00663494],0
[0.00655159],0
[0.00662108],0
[0.00660474],0
[0.00668025],0
[0.0066444],0
[0.00653909],0
[0.97486985],1
[0.9748326],1
[0.9759596],1
[0.9748794],1
[0.97644216],1
[0.97538745],1
[0.9767049],1
[0.97696817],1
[0.9760409],1
[0.9764866],1
[0.10632782],1
[0.10708997],1
[0.10517774],1
[0.10739531],1
[0.10613514],1
[0.10782684],1
[0.10877877],1
[0.10635247],1
[0.10789071],1
[0.10658327],1
[0.10168094],1
[0.10260171],1
[0.1041817],1
[0.10419167],1
[0.10315941],1
[0.10477562],1
[0.10391997],1
[0.10131636],1
[0.10656221],1
[0.10340954],1
[0.00137966],0
[0.0013767],0
[0.00138638],0
[0.00138837],0
[0.00137372],0
[0.00137714],0
[0.00137987],0
[0.00138907],0
[0.00138345],0
[0.00138644],0
[0.01093032],1
[0.01089261],1
[0.01082934],1
[0.01082542],1
[0.01110038],1
[0.01086585],1
[0.01078497],1
[0.01090298],1
[0.0109089],1
[0.01082803],1
[0.7276979],1
[0.7276979],1
[0.7276979],1
[0.7276979],1
[0.7276979],1
[0.7276979],1
[0.7276979],1
[0.7276979],1
[0.7276979],1
[0.7276979],1
[0.00379268],1
[0.00393252],1
[0.00355673],1
[0.00381819],1
[0.00392792],1
[0.00366649],1
[0.00367469],1
[0.00380567],1
[0.00393407],1
[0.00375162],1
[0.00352877],0
[0.00349901],0
[0.00349131],0
[0.00351849],0
[0.00351261],0
[0.00350412],0
[0.00353828],0
[0.00353156],0
[0.00352561],0
[0.00352813],0
[0.00372661],0
[0.00373319],0
[0.00373013],0
[0.00372565],0
[0.00373921],0
[0.00371784],0
[0.00375245],0
[0.00373019],0
[0.00372381],0
[0.00374692],0
[0.00230866],0
[0.00228492],0
[0.00229825],0
[0.00230371],0
[0.00228235],0
[0.00231081],0
[0.00227957],0
[0.00230339],0
[0.00229667],0
[0.00229496],0
[0.00175359],0
[0.00184601],0
[0.00186349],0
[0.00181351],0
[0.00181979],0
[0.00187777],0
[0.00182902],0
[0.36087844],0
[0.36055824],0
[0.3608045],0
[0.36017135],0
[0.35974246],0
[0.36210054],0
[0.36062157],0
[0.3607201],0
[0.3615086],0
[0.35972488],0
[0.04150697],1
[0.04002703],1
[0.04146086],1
[0.04073954],1
[0.03940435],1
[0.04053461],1
[0.04184979],1
[0.04233552],1
[0.04029731],1
[0.03972965],1
[0.01306373],1
[0.0130071],1
[0.01418946],1
[0.01183752],1
[0.01297823],1
[0.01285896],1
[0.01224306],1
[0.0129208],1
[0.01168755],1
[0.01310866],1
[0.02917088],0
[0.02919315],0
[0.02917758],0
[0.02926762],0
[0.02921088],0
[0.02913525],0
[0.00664974],0
[0.0065191],0
[0.00671537],0
[0.00653265],0
[0.00663011],0
[0.00668734],0
[0.00659084],0
[0.00661766],0
[0.00653156],0
[0.00669363],0
[0.0017228],0
[0.00175503],0
[0.00178232],0
[0.00177169],0
[0.00175116],0
[0.00178194],0
[0.00178194],0
[0.00174921],0
[0.00181133],0
[0.00176398],0
[0.83901167],1
