predicted_test,true_test
[0.074656],0
[0.07455596],0
[0.07420488],0
[0.0740791],0
[0.0745919],0
[0.07448912],0
[0.07491719],0
[0.07433651],0
[0.07477897],0
[0.07478883],0
[0.29953608],1
[0.30104178],1
[0.3007565],1
[0.3005203],1
[0.30110893],1
[0.29922473],1
[0.29973012],1
[0.29847142],1
[0.30007315],1
[0.29950002],1
[0.08739617],0
[0.08690421],0
[0.08561146],0
[0.08622369],0
[0.08498368],0
[0.0884144],0
[0.09056585],0
[0.08746126],0
[0.08567707],0
[0.08625552],0
[0.14947166],0
[0.14840667],0
[0.14943366],0
[0.14817247],0
[0.14892814],0
[0.14852543],0
[0.14892341],0
[0.14828226],0
[0.14885959],0
[0.1490115],0
[0.6276477],0
[0.6223246],0
[0.62590677],0
[0.6162788],0
[0.6119163],0
[0.6242596],0
[0.6272735],0
[0.62747],0
[0.6246638],0
[0.62378925],0
[0.44885835],1
[0.44885835],1
[0.44885835],1
[0.44885835],1
[0.44885835],1
[0.44885835],1
[0.44885835],1
[0.44885835],1
[0.44885835],1
[0.44885835],1
[0.10066247],0
[0.10283799],0
[0.10593946],0
[0.0880313],0
[0.10141586],0
[0.11341313],0
[0.10506256],0
[0.10732461],0
[0.09838545],0
[0.09808584],0
[0.09954978],1
[0.09954978],1
[0.45219713],0
[0.45181176],0
[0.45264426],0
[0.45212853],0
[0.45243597],0
[0.45040956],0
[0.45111346],0
[0.45059413],0
[0.45147294],0
[0.45095554],0
[0.37401527],1
[0.38500094],1
[0.3895774],1
[0.3736051],1
[0.3762584],1
[0.39849347],1
[0.40958208],1
[0.40520957],1
[0.38800886],1
[0.3975686],1
[0.26191625],1
[0.25978333],1
[0.2550661],1
[0.25678802],1
[0.2541933],1
[0.25758043],1
[0.26006114],1
[0.2609341],1
[0.25965184],1
[0.26214737],1
[0.15815789],0
[0.15782484],0
[0.15717447],0
[0.15801089],0
[0.15851125],0
[0.15676652],0
[0.15636127],0
[0.15717112],0
[0.15951903],0
[0.15873666],0
[0.192634],1
[0.20081389],1
[0.1963219],1
[0.1939042],1
[0.19388685],1
[0.19841875],1
[0.19776574],1
[0.19527188],1
[0.19299935],1
[0.1982224],1
[0.15579979],0
[0.15478972],0
[0.15638798],0
[0.15566048],0
[0.15524815],0
[0.15515068],0
[0.15870555],0
[0.15455823],0
[0.15648445],0
[0.1577565],0
[0.19270165],0
[0.19270165],0
[0.19270165],0
[0.19270165],0
[0.19270165],0
[0.19270165],0
[0.19270165],0
[0.19270165],0
[0.19270165],0
[0.19270165],0
[0.22604582],0
[0.22591013],0
[0.22495596],0
[0.2278513],0
[0.2303073],0
[0.22401698],0
[0.22800538],0
[0.22701585],0
[0.22754921],0
[0.22854054],0
[0.20977822],1
[0.20972227],1
[0.20933437],1
[0.20931844],1
[0.21020608],1
[0.20931764],1
[0.13552251],0
[0.13320105],0
[0.13312817],0
[0.13600567],0
[0.13485186],0
[0.13378902],0
[0.13325357],0
[0.13584925],0
[0.13554798],0
[0.13653988],0
[0.8299568],1
[0.8296789],1
[0.4611723],0
[0.4607978],0
[0.46203887],0
[0.46208438],0
[0.46106523],0
[0.46179664],0
[0.21792573],0
[0.21954058],0
[0.21936636],0
[0.21926904],0
[0.21961477],0
[0.21966727],0
[0.21895103],0
[0.21924894],0
[0.21987957],0
[0.21966702],0
[0.20996282],1
[0.21027023],1
[0.20945272],1
[0.2090779],1
[0.20906538],1
[0.20928666],1
[0.20923497],1
[0.20949306],1
[0.20974538],1
[0.2096658],1
[0.38710988],1
[0.62953156],0
[0.6292776],0
[0.631307],0
[0.6311094],0
[0.63197446],0
[0.63008577],0
[0.6299112],0
[0.63148713],0
[0.63102376],0
[0.63044626],0
[0.21801236],0
[0.10278859],0
[0.1040476],0
[0.10067508],0
[0.09974916],0
[0.10129972],0
[0.10182912],0
[0.10090439],0
[0.1015966],0
[0.09928165],0
[0.10194889],0
[0.08882328],0
[0.09171953],0
[0.09010018],0
[0.08959038],0
[0.08921117],0
[0.08915307],0
[0.0861076],0
[0.09269141],0
[0.08867416],0
[0.09084454],0
[0.20246163],0
[0.20266517],0
[0.20163159],0
[0.20155141],0
[0.20137641],0
[0.20134321],0
[0.201972],0
[0.19952595],0
[0.20216058],0
[0.20138313],0
[0.51720065],1
[0.51720065],1
[0.51720065],1
[0.51720065],1
[0.51720065],1
[0.51720065],1
[0.51720065],1
[0.51720065],1
[0.51720065],1
[0.51720065],1
[0.587555],0
[0.587555],0
[0.587555],0
[0.587555],0
[0.587555],0
[0.587555],0
[0.587555],0
[0.587555],0
[0.587555],0
[0.587555],0
[0.6205332],0
[0.61944056],0
[0.6215022],0
[0.6214962],0
[0.62306184],0
[0.6226998],0
[0.6222116],0
[0.6190734],0
[0.62453055],0
[0.61968356],0
[0.15236588],1
[0.1524839],1
[0.15170185],1
[0.1519587],1
[0.15438],1
[0.1535149],1
[0.15067522],1
[0.15020153],1
[0.15061076],1
[0.1523265],1
[0.14009212],0
[0.14009212],0
[0.14009212],0
[0.14009212],0
[0.14009212],0
[0.14009212],0
[0.14009212],0
[0.14009212],0
[0.14009212],0
[0.14009212],0
[0.11734246],0
[0.11734246],0
[0.11734246],0
[0.11734246],0
[0.11734246],0
[0.11734246],0
[0.11734246],0
[0.11734246],0
[0.11734246],0
[0.11734246],0
[0.61033624],1
[0.61033624],1
[0.61033624],1
[0.61033624],1
[0.61033624],1
[0.61033624],1
[0.61033624],1
[0.61033624],1
[0.61033624],1
[0.61033624],1
[0.31449264],0
[0.32086632],0
[0.31186503],0
[0.319405],0
