predicted_test,true_test
[0.05104756],0
[0.33894715],1
[0.12682526],0
[0.10892878],0
[0.3935517],0
[0.5628452],1
[0.07049714],0
[0.08649571],1
[0.17841755],0
[0.45449072],1
[0.33058837],1
[0.26955232],0
[0.19719392],1
[0.32737067],0
[0.16915137],0
[0.16022222],0
[0.14153524],1
[0.17715278],0
[0.64248896],1
[0.5634138],0
[0.09589196],0
[0.07821894],1
[0.3769627],1
[0.34895352],0
[0.11973579],0
[0.129576],0
[0.06170491],0
[0.10056825],0
[0.37272698],1
[0.6298804],0
[0.34312904],0
[0.18423],1
[0.13065244],0
[0.26781553],0
[0.68300277],1
[0.33897826],0
[0.5003752],1
[0.10676558],0
[0.32406723],1
[0.11787108],0
[0.3872892],0
[0.6747797],1
[0.17867844],1
[0.53093404],1
[0.08517839],0
[0.48267367],1
[0.52863145],1
[0.31180277],1
[0.18769066],0
[0.10842721],0
[0.16269451],0
[0.06569301],0
[0.12629558],0
[0.62292683],0
[0.22705837],1
[0.4371913],1
[0.58984834],0
[0.17815891],0
[0.10370928],0
[0.7033014],1
[0.50568],1
[0.04443451],0
[0.09191029],0
[0.6258395],1
[0.11947775],1
[0.35200432],1
[0.63432056],1
[0.51298344],1
[0.18511507],0
[0.57226336],0
[0.02901817],0
[0.14526065],0
[0.24383456],0
[0.09362502],1
[0.12105648],0
[0.4059112],0
[0.2765777],0
[0.52272016],0
[0.15712202],1
[0.69857776],1
[0.10208552],0
[0.2948052],0
[0.4143327],1
[0.22059236],0
[0.34690678],0
[0.38302112],0
[0.17225692],0
[0.29871553],0
[0.2873929],1
[0.8040698],1
[0.14192282],0
[0.8211082],1
[0.21382505],0
[0.32548305],1
[0.09509917],0
[0.31773734],0
[0.11543692],0
[0.17136087],0
[0.52085125],1
[0.45897505],1
[0.17143701],0
[0.1583964],0
[0.22909494],1
[0.57741904],1
[0.30294225],0
[0.6457148],1
[0.07039996],1
[0.13759747],0
[0.12734957],1
[0.17242192],0
[0.49633586],1
[0.11346791],0
[0.12806308],1
[0.16089007],0
[0.16815048],0
[0.11474228],0
[0.1485238],1
[0.49817562],1
[0.01643821],0
[0.2557719],1
[0.10594427],1
[0.19936854],0
[0.18783353],0
[0.7716302],1
[0.8131703],1
[0.1212505],0
[0.6638541],1
[0.16160354],0
[0.2910721],0
[0.10250312],0
[0.10273995],0
[0.39919877],0
[0.02720454],0
[0.16508636],1
[0.17489077],0
[0.22162239],0
[0.07990187],0
[0.19890231],0
[0.18116693],1
[0.4610507],1
[0.22440383],0
[0.07448991],1
[0.09716573],1
[0.50720686],1
[0.45477137],0
[0.06852496],0
[0.17266728],0
[0.79844624],1
[0.03400283],0
[0.33531556],1
[0.27533874],0
[0.36024612],1
[0.24640118],1
[0.5716611],0
[0.23580351],0
[0.35321215],0
[0.02616084],0
[0.31068575],1
[0.25706562],1
[0.2882175],0
[0.7718275],1
[0.51969266],1
[0.57791185],0
[0.44656608],1
[0.02201286],0
[0.6762502],1
[0.35277438],0
[0.18960029],0
[0.7217196],1
[0.5066699],1
[0.19176804],0
[0.13794094],1
[0.19973333],0
[0.37791702],0
[0.23383182],0
[0.41618276],1
[0.20217064],1
[0.297344],0
[0.33599257],1
[0.15634285],0
[0.08029334],0
[0.13773003],0
[0.1723121],1
[0.70682186],1
[0.19376582],0
[0.32007498],0
[0.5288276],1
