predicted_test,true_test
[0.04086662],0
[0.40202415],1
[0.06576154],0
[0.0626707],0
[0.36826938],0
[0.72552884],1
[0.06936759],0
[0.79986393],1
[0.5232392],0
[0.6883499],1
[0.17525828],1
[0.07996729],0
[0.10882203],1
[0.08774463],0
[0.44638497],0
[0.2189312],0
[0.11057489],1
[0.09126494],0
[0.6351401],1
[0.5231406],0
[0.13252844],0
[0.10163703],1
[0.59794754],1
[0.3749059],0
[0.1197409],0
[0.06723672],0
[0.04734892],0
[0.0809598],0
[0.95444876],1
[0.5644766],0
[0.8787606],0
[0.08742283],1
[0.18737745],0
[0.4380455],0
[0.9588561],1
[0.20380355],0
[0.9071805],1
[0.094505],0
[0.4465465],1
[0.1294215],0
[0.13504033],0
[0.9653382],1
[0.74911267],1
[0.59274435],1
[0.08572584],0
[0.27224398],1
[0.8466846],1
[0.1206],1
[0.1272812],0
[0.18445669],0
[0.0763309],0
[0.05309235],0
[0.10357331],0
[0.57574576],0
[0.6440179],1
[0.27323982],1
[0.74104154],0
[0.13028419],0
[0.0635705],0
[0.87111187],1
[0.68075085],1
[0.05468472],0
[0.28327605],0
[0.9415385],1
[0.06215877],1
[0.7771811],1
[0.9843901],1
[0.8389165],1
[0.08111456],0
[0.30317554],0
[0.05958864],0
[0.10735533],0
[0.48523474],0
[0.23381673],1
[0.15356424],0
[0.28861624],0
[0.317838],0
[0.4818829],0
[0.06838226],1
[0.9852749],1
[0.08426372],0
[0.32245708],0
[0.8151324],1
[0.6043125],0
[0.12998979],0
[0.7354725],0
[0.14010212],0
[0.20990676],0
[0.19481272],1
[0.982128],1
[0.4537862],0
[0.99420655],1
[0.39190686],0
[0.67158365],1
[0.28722626],0
[0.8612384],0
[0.3956801],0
[0.251266],0
[0.63025],1
[0.55897355],1
[0.1766097],0
[0.0899418],0
[0.2952348],1
[0.7059146],1
[0.1362571],0
[0.7791137],1
[0.05673125],1
[0.31725377],0
[0.08736438],1
[0.08578655],0
[0.97616893],1
[0.09627936],0
[0.10607261],1
[0.08007386],0
[0.09501883],0
[0.06363685],0
[0.1315027],1
[0.69160837],1
[0.03973263],0
[0.2647813],1
[0.11246566],1
[0.09119797],0
[0.44471917],0
[0.99418986],1
[0.98008484],1
[0.0628565],0
[0.63924414],1
[0.07201556],0
[0.19641028],0
[0.04533514],0
