predicted_test,true_test
[0.03251391],0
[0.35919368],1
[0.09259769],0
[0.14198506],0
[0.24457501],0
[0.60498875],1
[0.04494151],0
[0.08865017],1
[0.20791249],0
[0.39805186],1
[0.31876844],1
[0.32020703],0
[0.29677352],1
[0.188706],0
[0.16962144],0
[0.2094308],0
[0.1999938],1
[0.21634053],0
[0.69602484],1
[0.44642976],0
[0.12808114],0
[0.08707674],1
[0.33872354],1
[0.39753],0
[0.12203901],0
[0.17391916],0
[0.07083029],0
[0.11761936],0
[0.5354876],1
[0.58557224],0
[0.5099013],0
[0.16794588],1
[0.15394756],0
[0.2540373],0
[0.6911969],1
[0.3216997],0
[0.4562613],1
[0.11955876],0
[0.33795473],1
[0.10686542],0
[0.43643728],0
[0.6649302],1
[0.3454915],1
[0.6294353],1
[0.09968041],0
[0.667793],1
[0.56342524],1
[0.3567023],1
[0.22732615],0
[0.11182486],0
[0.14265303],0
[0.05616878],0
[0.11593011],0
[0.5920502],0
[0.2673064],1
[0.3446136],1
[0.5277007],0
[0.2149304],0
[0.08890752],0
[0.7017849],1
[0.53027207],1
[0.04646016],0
[0.20829637],0
[0.61851853],1
[0.11725938],1
[0.4334267],1
[0.5829067],1
[0.61492413],1
[0.19486567],0
[0.59807575],0
[0.03445617],0
[0.19437768],0
[0.33051255],0
[0.0927802],1
[0.16776517],0
[0.46791103],0
[0.32996553],0
[0.55168456],0
[0.17607522],1
[0.7232342],1
[0.18262036],0
[0.3162853],0
[0.47615725],1
[0.26086217],0
[0.37570408],0
[0.47431016],0
[0.23125269],0
[0.35627854],0
[0.36219412],1
[0.76144177],1
[0.15831518],0
[0.73964596],1
[0.382466],0
[0.3894444],1
[0.07376847],0
[0.33906457],0
[0.15995187],0
[0.22262093],0
[0.6672335],1
[0.5287971],1
[0.25798208],0
[0.24975672],0
[0.4098425],1
[0.6019276],1
[0.3288683],0
[0.69634795],1
[0.05832082],1
[0.11619929],0
[0.16275358],1
[0.202037],0
[0.62893677],1
[0.14612736],0
[0.16467364],1
[0.26484993],0
[0.18276191],0
[0.0897186],0
[0.21438323],1
[0.54127985],1
[0.00379277],0
[0.3012816],1
[0.2045189],1
[0.2231414],0
[0.20683733],0
[0.69187474],1
[0.8528403],1
[0.09787633],0
[0.6091268],1
[0.18675144],0
[0.2573623],0
[0.09616845],0
[0.09787815],0
[0.47195],0
[0.03224114],0
[0.16528572],1
[0.18139505],0
[0.33029506],0
[0.12478834],0
[0.2530784],0
[0.2877027],1
[0.51027185],1
[0.20627454],0
[0.07544419],1
[0.10995466],1
[0.64420265],1
[0.38382593],0
[0.07797036],0
[0.17700873],0
[0.76949817],1
[0.02645321],0
[0.3656397],1
[0.3402618],0
[0.36161965],1
[0.267711],1
[0.4895907],0
[0.30158478],0
[0.42891273],0
[0.03970367],0
[0.35343874],1
[0.32752785],1
[0.4296138],0
[0.685371],1
[0.5176124],1
[0.4979406],0
[0.34582198],1
[0.02988722],0
[0.66604596],1
[0.4684943],0
[0.21116528],0
[0.6780666],1
[0.5321763],1
[0.20129783],0
[0.11384657],1
[0.29075572],0
[0.4435723],0
[0.24369547],0
[0.53789467],1
[0.21981993],1
[0.26102084],0
[0.5067494],1
[0.17362113],0
[0.06800205],0
[0.18489438],0
[0.31862843],1
[0.70385855],1
[0.17607817],0
[0.45149437],0
