predicted_test,true_test
[0.02749508],0
[0.24162965],1
[0.05182557],0
[0.15081787],0
[0.30030963],0
[0.37926328],1
[0.03424249],0
[0.24362259],1
[0.28345248],0
[0.25343117],1
[0.2373678],1
[0.24466455],0
[0.2640562],1
[0.23415855],0
[0.12016823],0
[0.1373034],0
[0.2039397],1
[0.21028276],0
[0.7916433],1
[0.44494572],0
[0.14407867],0
[0.17530623],1
[0.34218666],1
[0.3519537],0
[0.09969176],0
[0.15208906],0
[0.05888785],0
[0.11951584],0
[0.42409235],1
[0.41499156],0
[0.24442051],0
[0.13996337],1
[0.16446956],0
[0.28432572],0
[0.7563466],1
[0.49919555],0
[0.5851722],1
[0.12294459],0
[0.25526875],1
[0.10908649],0
[0.34511817],0
[0.79613554],1
[0.24296613],1
[0.57178026],1
[0.10025311],0
[0.676915],1
[0.57960325],1
[0.34955493],1
[0.22967759],0
[0.07940117],0
[0.13072869],0
[0.05169237],0
[0.11854604],0
[0.5311623],0
[0.24076332],1
[0.3034358],1
[0.33559066],0
[0.19251491],0
[0.07585247],0
[0.53300047],1
[0.5347497],1
[0.04569425],0
[0.29990494],0
[0.7354027],1
[0.08789538],1
[0.50595206],1
[0.7380412],1
[0.6043275],1
[0.15582174],0
[0.46417302],0
[0.02680419],0
[0.14369005],0
[0.19115424],0
[0.07690958],1
[0.12976205],0
[0.18996057],0
[0.26343024],0
[0.43120408],0
[0.15916342],1
[0.8411975],1
[0.12519458],0
[0.17283675],0
[0.4102049],1
[0.15931444],0
[0.36339647],0
[0.25813544],0
[0.19279397],0
[0.3597464],0
[0.28432506],1
[0.80289835],1
[0.16480705],0
[0.8571753],1
[0.17476687],0
[0.23156217],1
[0.07824866],0
[0.4823428],0
[0.10946573],0
[0.17772897],0
[0.73898435],1
[0.29799664],1
[0.21727358],0
[0.30383503],0
[0.2372592],1
[0.5180569],1
[0.2954422],0
[0.48063192],1
[0.05377297],1
[0.13731788],0
[0.13364965],1
[0.17476332],0
[0.80108505],1
[0.22542392],0
[0.12706959],1
[0.20794085],0
[0.19122124],0
[0.09180259],0
[0.16402142],1
[0.32664487],1
[0.00916896],0
[0.2692709],1
[0.16372469],1
[0.17082885],0
[0.15649794],0
[0.8253101],1
[0.8173827],1
[0.08526209],0
[0.64361626],1
[0.14648773],0
[0.22586375],0
[0.0754782],0
[0.08533579],0
[0.62251747],0
[0.02971004],0
[0.12028317],1
[0.12945312],0
[0.32430348],0
[0.2256492],0
[0.20281428],0
[0.2178541],1
[0.46902356],1
[0.21271515],0
[0.07958175],1
[0.11126785],1
[0.40485373],1
[0.43267128],0
[0.06864169],0
[0.12811704],0
[0.86538094],1
[0.02886406],0
[0.22804183],1
[0.21448472],0
[0.3469934],1
[0.18537278],1
[0.3322897],0
[0.28265727],0
[0.35600293],0
[0.02762814],0
[0.25747812],1
[0.23491168],1
[0.27588397],0
[0.76377],1
[0.41752425],1
[0.36943528],0
[0.24108626],1
[0.02842216],0
[0.6062469],1
[0.34670767],0
[0.31505617],0
[0.7297072],1
[0.38313112],1
[0.1495814],0
[0.13329305],1
[0.2835793],0
[0.25299463],0
[0.35120162],0
[0.2870082],1
[0.2055945],1
[0.20589554],0
[0.356519],1
[0.16593659],0
[0.04889546],0
[0.30140814],0
[0.20535012],1
[0.7371819],1
[0.16212793],0
[0.2974724],0
[0.45279467],1
[0.0856497],0
[0.6737355],1
[0.73900926],0
[0.29372957],0
[0.31676528],0
[0.13245134],0
[0.06767545],0
[0.24769239],1
[0.1235704],1
[0.23737569],0
[0.02487989],0
[0.5053043],1
[0.13232915],0
[0.5565279],0
[0.18832135],0
[0.15692683],1
[0.17120527],0
[0.16308682],0
[0.08055862],0
[0.22451963],0
[0.6157254],0
[0.04830644],0
[0.1203892],1
[0.09673852],0
[0.05614056],0
[0.11474477],0
[0.18541999],0
[0.75338584],1
[0.5932035],1
[0.18378784],1
[0.08983707],0
[0.103131],0
[0.37703323],1
[0.54494447],1
[0.12172814],0
[0.22703747],1
[0.37455],0
[0.70679075],1
[0.0841593],0
[0.79733443],1
[0.21784939],0
[0.31739038],1
[0.20234801],1
[0.0197366],0
[0.0798766],0
[0.17770758],0
[0.28883162],0
[0.64844733],0
[0.20047024],0
[0.00887375],0
[0.6286912],1
[0.64530814],0
[0.49722433],1
[0.30088425],0
[0.18036637],0
[0.05402267],0
[0.452559],0
[0.6893607],1
[0.10373608],0
[0.33097884],1
[0.65306425],1
[0.23209979],0
[0.3806498],0
[0.18349956],0
[0.11746398],0
[0.13265091],0
[0.11239265],1
[0.05865844],0
[0.20141895],1
[0.2517984],0
[0.2523818],0
[0.2898693],1
[0.36370733],0
[0.3100624],1
[0.22803627],0
[0.25089526],0
[0.25851834],0
[0.15567486],1
[0.7494116],1
[0.19622627],0
[0.7253523],0
[0.13382326],0
[0.02880864],0
[0.20705393],1
[0.02502503],0
[0.3946546],1
[0.06023854],0
[0.5609712],1
[0.14534542],1
[0.2757791],1
[0.77333456],1
[0.08986236],1
[0.15312196],0
[0.1958438],0
[0.12604652],1
[0.22466268],0
[0.41664168],1
[0.09086055],0
[0.10115218],0
[0.5694233],1
[0.02330958],0
[0.19378877],0
[0.11941565],0
[0.11370529],0
[0.15165937],0
[0.03933586],0
[0.07409348],0
[0.24342275],0
[0.45421964],1
[0.34977335],1
[0.6782184],1
[0.33000737],1
[0.2302488],0
[0.47950128],1
[0.23766138],1
[0.25228196],1
